month,date,vol,vol_unadj
114,2009-07,171634677829.919,173197364496
115,2009-08,134730598707.716,131018547552
116,2009-09,123824785026.613,122899601232
117,2009-10,132318133866.175,140983667160
118,2009-11,135620006520.192,138924686808
119,2009-12,125510205849.465,141593282664
120,2010-01,120307641212.192,105595703112
121,2010-02,111178122457.77,93707604528
122,2010-03,117733280406.316,120317644584
123,2010-04,120302833396.595,118831146552
124,2010-05,113400993861.853,110129775816
125,2010-06,131602716256.07,141246213816
126,2010-07,133724987864.692,131988908160
127,2010-08,163199356084.712,167331849768
128,2010-09,178307836621.861,180158508024
129,2010-10,177947595880.629,184751695536
130,2010-11,171023193357.741,184415282664
131,2010-12,161933424522.887,182395042464
132,2011-01,148710448028.772,128983106640
133,2011-02,119380616220.945,99311868984
134,2011-03,104135990119.789,104959566024
135,2011-04,98971774972.9428,92701833384
136,2011-05,96622864903.5867,95824542288
137,2011-06,102461205492.779,110727858936
138,2011-07,113273410844.654,110225459520
139,2011-08,114848499816.678,125317722192
140,2011-09,146700930535.297,150486135432
141,2011-10,154683543981.207,159973263840
142,2011-11,149536835244.395,159659811240
143,2011-12,144400706992.84,155033682360
144,2012-01,153150063138.496,134968725240
145,2012-02,178746557160.267,153355736352
146,2012-03,175669431657.929,169990398192
147,2012-04,169787131523.439,158675647704
148,2012-05,162722301183.936,168526233648
149,2012-06,165446146431.824,175922272296
150,2012-07,178045098517.351,185149702368
151,2012-08,192307721147.317,213807067056
152,2012-09,192165894627.405,184110814032
153,2012-10,196449496779.116,214346229024
154,2012-11,196780161541.753,204762065328
155,2012-12,208417443231.992,211299499776
156,2013-01,222180675118.915,196722199848
157,2013-02,219366118035.978,178005071400
158,2013-03,201640609766.596,190516848528
159,2013-04,195276197964.758,192283552584
160,2013-05,194766640620.327,205868324688
161,2013-06,183308185574.091,192212349216
162,2013-07,166279327546.172,183055858080
163,2013-08,145651862113.433,158538169128
164,2013-09,120109701314.853,119230469112
165,2013-10,107997016244.206,115210446408
166,2013-11,104020138948.368,100663997856
167,2013-12,103150692029.762,106046900952
168,2014-01,93282430256.7332,80103742536
169,2014-02,92164770536.587,73926369840
170,2014-03,98591696212.573,94593960936
171,2014-04,102162083650.198,102858765312
172,2014-05,105750171588.906,111187869456
173,2014-06,113812512373.251,126466164576
174,2014-07,116805063914.1,130204831632
175,2014-08,116485299625.163,122876383968
176,2014-09,116703787930.53,119292723456
177,2014-10,120666697159.355,126475939320
178,2014-11,128429273177.88,116569418904
179,2014-12,129324821727.302,135507485880
180,2015-01,132911385280.207,106997148648
181,2015-02,175791649127.02,139061791848
182,2015-03,182059682893.032,183732125904
183,2015-04,165262713072.543,170275881756
184,2015-05,168301784226.835,174354364896
185,2015-06,158974135674.33,185726552952
186,2015-07,151752745892.892,169472824008
187,2015-08,145547983864.822,153842342736
188,2015-09,147040217375.699,150107587200
189,2015-10,142354910847.108,143054735016
190,2015-11,131219290048.145,121394348664
191,2015-12,140487795808.931,145568986416
192,2016-01,141804125555.471,108442782768
193,2016-02,146692185526.029,120028548840
194,2016-03,163995207696.769,172214838288
195,2016-04,171150908019.434,172312415880
196,2016-05,172564675556.365,187853291848.437
197,2016-06,174712907447.28,205253568724.382
198,2016-07,180033065472.881,186648617985.445
199,2016-08,196053770970.199,222312423244.566
200,2016-09,206399009255.723,211641531494.625
201,2016-10,208860786780.005,203091386130.674
202,2016-11,201499392125.309,192679698108.996
203,2016-12,198668880840.565,196916842855.478
204,2017-01,184738707098.816,145130200833.267
205,2017-02,175152985118.517,136156401209.539
206,2017-03,168485614229.698,176699222162.724
