month,date,vol,vol_unadj,credit_score_group
80,2006-09,113178643672.885,105945853032,Super-prime
80,2006-09,14778001360.6643,14508273576,Deep subprime
80,2006-09,18044129879.5921,18464079048,Subprime
80,2006-09,34244027089.332,32811588684,Near-prime
80,2006-09,66946280782.4861,62673045288,Prime
81,2006-10,115836990893.543,112929018096,Super-prime
81,2006-10,14170401729.3999,15104445912,Deep subprime
81,2006-10,19467916535.6189,20461563744,Subprime
81,2006-10,32722429403.5714,33890538384,Near-prime
81,2006-10,66639739455.193,68204152824,Prime
82,2006-11,118762181345.758,110808617640,Super-prime
82,2006-11,13501199444.9945,13270608480,Deep subprime
82,2006-11,17807464124.9433,17775225156,Subprime
82,2006-11,33332043514.8037,31965730032,Near-prime
82,2006-11,67514090317.0514,63853223760,Prime
83,2006-12,123919590594.843,121640810892,Super-prime
83,2006-12,12576420780.1015,12819662136,Deep subprime
83,2006-12,18690212017.4809,19037893800,Subprime
83,2006-12,32731144015.525,32041014072,Near-prime
83,2006-12,70947601914.3298,67031303196,Prime
84,2007-01,117480486916.154,105402463296,Super-prime
84,2007-01,12396692096.0699,11629374600,Deep subprime
84,2007-01,17046695526.1951,15260679312,Subprime
84,2007-01,34031478832.3409,29521159368,Near-prime
84,2007-01,68675468006.8155,59811691032,Prime
85,2007-02,10685095166.6227,9510686952,Deep subprime
85,2007-02,111597375762.282,98504139660,Super-prime
85,2007-02,14905690173.451,12686448120,Subprime
85,2007-02,29512580399.2265,25741295256,Near-prime
85,2007-02,61338529578.0902,53818159248,Prime
86,2007-03,116291564993.061,126080989584,Super-prime
86,2007-03,12600423274.1621,13010663520,Subprime
86,2007-03,24563121767.6778,25504768320,Near-prime
86,2007-03,59135858673.3115,62688138120,Prime
86,2007-03,8152035461.80766,8505629136,Deep subprime
87,2007-04,114756968219.211,119954849160,Super-prime
87,2007-04,11968408316.5608,11582817024,Subprime
87,2007-04,23649839345.511,23734195968,Near-prime
87,2007-04,55172533358.7677,58102734000,Prime
87,2007-04,7131903776.90062,6521328504,Deep subprime
88,2007-05,10583228051.7318,11145005448,Subprime
88,2007-05,111084465833.454,126309962532,Super-prime
88,2007-05,22965442579.651,25647159288,Near-prime
88,2007-05,53692496763.283,60651377784,Prime
88,2007-05,6895468206.75997,7197979824,Deep subprime
89,2007-06,105604202029.481,116142848280,Super-prime
89,2007-06,11129403521.9519,11591359944,Subprime
89,2007-06,22284057829.2884,24074528136,Near-prime
89,2007-06,50788306552.983,54919026336,Prime
89,2007-06,6584785741.92834,7234031880,Deep subprime
90,2007-07,103230774941.386,101106402000,Super-prime
90,2007-07,11451973127.0849,11232681744,Subprime
90,2007-07,20248740942.6314,20683785672,Near-prime
90,2007-07,45725480399.2265,46958261736,Prime
90,2007-07,6902644775.72551,6848030904,Deep subprime
91,2007-08,17291683466.7948,18312032616,Near-prime
91,2007-08,40536300355.7844,42309498504,Prime
91,2007-08,5126190932.73673,5342881104,Deep subprime
91,2007-08,8549173183.92159,9193420464,Subprime
91,2007-08,96438206497.0859,101345882040,Super-prime
92,2007-09,15586147837.6263,14439131640,Near-prime
92,2007-09,33970803132.6037,30522363600,Prime
92,2007-09,4229112838.99095,3954278520,Deep subprime
92,2007-09,7100617170.52318,6974870760,Subprime
92,2007-09,88465449019.6378,74140626648,Super-prime
93,2007-10,14683097645.6174,15927865752,Near-prime
93,2007-10,38307543906.7347,40951205856,Prime
93,2007-10,4172185849.05962,4637587176,Deep subprime
93,2007-10,7021246741.85569,7712824968,Subprime
93,2007-10,78020123161.9016,79764162768,Super-prime
94,2007-11,14791033299.1441,14220388320,Near-prime
94,2007-11,34495310029.2645,32731614504,Prime
94,2007-11,4119320034.08362,4038414972,Deep subprime
94,2007-11,6888570429.91377,6969026952,Subprime
94,2007-11,81818124968.7109,75937140372,Super-prime
95,2007-12,15095400688.2148,14785049904,Near-prime
95,2007-12,34139847053.6732,32418954660,Prime
95,2007-12,3997181435.86484,4028355408,Deep subprime
95,2007-12,6786740095.76086,6898900200,Subprime
95,2007-12,82018466948.1758,81664687548,Super-prime
96,2008-01,13501009806.4947,11594959680,Near-prime
96,2008-01,33310706491.2901,29379236184,Prime
96,2008-01,3924362575.92705,3675044472,Deep subprime
96,2008-01,6444586479.61095,5662941120,Subprime
96,2008-01,82002740550.5687,74183536056,Super-prime
97,2008-02,125354520178.048,119872459116,Super-prime
97,2008-02,14009516904.7777,12649013400,Near-prime
97,2008-02,3853700559.8418,3597410160,Deep subprime
97,2008-02,42197891503.5265,38631478008,Prime
97,2008-02,6570105891.16177,5858318352,Subprime
98,2008-03,110318574435.547,113893345464,Super-prime
98,2008-03,13423985998.1994,13350900648,Near-prime
98,2008-03,34476554558.8092,34802382588,Prime
98,2008-03,3669451457.0225,3658197024,Deep subprime
98,2008-03,6441237869.77877,6425679912,Subprime
99,2008-04,12251899684.0037,12875215320,Near-prime
99,2008-04,30521608130.9873,33361353480,Prime
99,2008-04,3403868640.647,3276559680,Deep subprime
99,2008-04,6176739199.90602,6259302480,Subprime
99,2008-04,99199161726.9885,106983138696,Super-prime
100,2008-05,12034022129.9222,13051029816,Near-prime
100,2008-05,27982576513.4272,30258304152,Prime
100,2008-05,3085274609.68675,3044372784,Deep subprime
100,2008-05,5577910672.05409,5680091424,Subprime
100,2008-05,87721132901.486,97568017728,Super-prime
101,2008-06,10369367390.6705,11366182224,Near-prime
101,2008-06,2195258626.1085,2468984784,Deep subprime
101,2008-06,24720937010.9448,26748754728,Prime
101,2008-06,5374125795.76062,5607370200,Subprime
101,2008-06,78535102236.9116,86101884432,Super-prime
102,2008-07,23384715789.4364,25058307600,Prime
102,2008-07,2421821991.19911,2525064744,Deep subprime
102,2008-07,4728003113.17092,4853925480,Subprime
102,2008-07,72826240771.6456,71172655584,Super-prime
102,2008-07,9792462635.48049,10319610696,Near-prime
103,2008-08,10187243867.2012,9916356192,Near-prime
103,2008-08,22507892963.6477,21376254960,Prime
103,2008-08,2348451693.85407,2217242304,Deep subprime
103,2008-08,4811433125.86606,4659433008,Subprime
103,2008-08,70024977920.785,65851733544,Super-prime
104,2008-09,21131135857.3896,20729911896,Prime
104,2008-09,2838421047.9457,2914169328,Deep subprime
104,2008-09,4855356957.81342,5263816944,Subprime
104,2008-09,66190371008.7568,59505473220,Super-prime
104,2008-09,9943601072.80055,9875194632,Near-prime
105,2008-10,20077959505.3017,21677625168,Prime
105,2008-10,2112953886.13521,2330694432,Deep subprime
105,2008-10,4484093379.03196,4876781568,Subprime
105,2008-10,63470014418.392,68813478048,Super-prime
105,2008-10,9340330136.38372,10265796648,Near-prime
106,2008-11,17323012757.467,15266791056,Prime
106,2008-11,1770895777.48738,1581786504,Deep subprime
106,2008-11,3546001238.12451,3326721552,Subprime
106,2008-11,53179460776.612,44700387024,Super-prime
106,2008-11,8068630595.09976,7266734856,Near-prime
107,2008-12,1942185867.37664,2128031208,Deep subprime
107,2008-12,19755496379.3405,20482510272,Prime
107,2008-12,4004284901.64334,4433258736,Subprime
107,2008-12,58283178731.3156,69528742200,Super-prime
107,2008-12,8700859362.21718,9127114656,Near-prime
108,2009-01,10905844180.3779,8944573128,Near-prime
108,2009-01,121198016110.467,112991782104,Super-prime
108,2009-01,2018026583.33176,1796592816,Deep subprime
108,2009-01,26333060898.7853,22525759512,Prime
108,2009-01,5169171264.53129,4227761664,Subprime
109,2009-02,10206143046.8202,8611469496,Near-prime
109,2009-02,147984599238.205,136844151444,Super-prime
109,2009-02,2099166560.82027,1863820176,Deep subprime
109,2009-02,26329569314.6817,22811487096,Prime
109,2009-02,4706579746.17292,3953866800,Subprime
110,2009-03,143250530044.469,146204962488,Super-prime
110,2009-03,1889694265.62998,1988262648,Deep subprime
110,2009-03,26145601906.5373,27222767088,Prime
110,2009-03,4186440418.41083,4424936448,Subprime
110,2009-03,9248080215.30825,9482270016,Near-prime
111,2009-04,10066195948.4263,10694961024,Near-prime
111,2009-04,149478760810.676,152864425752,Super-prime
111,2009-04,1732847710.06708,1682936496,Deep subprime
111,2009-04,27803582846.5985,30095538792,Prime
111,2009-04,3765508767.7987,3843896280,Subprime
112,2009-05,162474476300.213,164144002608,Super-prime
112,2009-05,1773181755.41931,1658346840,Deep subprime
112,2009-05,29805194468.6667,30586714248,Prime
112,2009-05,3773766741.02827,3727715280,Subprime
112,2009-05,9552253073.98863,10018585032,Near-prime
113,2009-06,1361569850.02984,1634826336,Deep subprime
113,2009-06,151095287493.451,159050096400,Super-prime
113,2009-06,26568690747.6136,29915298984,Prime
113,2009-06,3248296457.43794,3572535768,Subprime
113,2009-06,8829820328.19998,10139322144,Near-prime
114,2009-07,132999708262.03,129955947768,Super-prime
114,2009-07,1529299185.24686,1585616760,Deep subprime
114,2009-07,26006942820.9816,27964970568,Prime
114,2009-07,3494643245.4891,3576386808,Subprime
114,2009-07,8619323777.82963,9073107864,Near-prime
115,2009-08,1086588910.17066,1023986400,Deep subprime
115,2009-08,23860573812.836,22669291416,Prime
115,2009-08,3007690075.88966,2890686864,Subprime
115,2009-08,7935939989.24438,7674614424,Near-prime
115,2009-08,99391774485.51,95659320552,Super-prime
116,2009-09,1178215687.48559,1201417224,Deep subprime
116,2009-09,21903446390.9412,21733754304,Prime
116,2009-09,3087726040.8035,3383681568,Subprime
116,2009-09,7858238839.28776,7871900496,Near-prime
116,2009-09,90819974919.3587,87366187272,Super-prime
117,2009-10,1289875802.31659,1341446304,Deep subprime
117,2009-10,23351127136.2514,24413245320,Prime
117,2009-10,3572046831.07692,3669159888,Subprime
117,2009-10,8744853657.70826,9341662512,Near-prime
117,2009-10,94864332523.1787,100909306224,Super-prime
118,2009-11,1203470654.7858,1147531824,Deep subprime
118,2009-11,26076448700.9181,24213672144,Prime
118,2009-11,3185945006.31793,3137927832,Subprime
118,2009-11,96614875266.2399,100178211696,Super-prime
118,2009-11,9792094769.12442,9113356680,Near-prime
119,2009-12,1160627622.0439,1261599984,Deep subprime
119,2009-12,21569863415.4196,22495033560,Prime
119,2009-12,2816803317.72775,3086101080,Subprime
119,2009-12,7509604088.6461,7885502376,Near-prime
119,2009-12,91257222049.5301,105712957896,Super-prime
120,2010-01,20565935614.0669,16955517960,Prime
120,2010-01,2523909446.58651,1931288784,Subprime
120,2010-01,6722053715.39195,5297497344,Near-prime
120,2010-01,821178702.88601,690012744,Deep subprime
120,2010-01,90886136501.6842,80132878776,Super-prime
121,2010-02,18732567620.5897,16078289016,Prime
121,2010-02,2144694961.32725,1788767712,Subprime
121,2010-02,5969684793.62086,4911172368,Near-prime
121,2010-02,83189342233.4274,69686890200,Super-prime
121,2010-02,840756613.708073,743462688,Deep subprime
122,2010-03,19333149194.0237,20731114320,Prime
122,2010-03,2294223129.46825,2569673640,Subprime
122,2010-03,6448719365.11952,6826554336,Near-prime
122,2010-03,849787196.491327,946489992,Deep subprime
122,2010-03,86413242690.0384,88278461520,Super-prime
123,2010-04,19198215055.4704,20353478136,Prime
123,2010-04,2309246959.55699,2353460736,Subprime
123,2010-04,6722721984.42389,7152707280,Near-prime
123,2010-04,89244538215.4686,87254647320,Super-prime
123,2010-04,896802442.460626,873857064,Deep subprime
124,2010-05,18908723830.4153,19170466704,Prime
124,2010-05,2444071379.47046,2429992608,Subprime
124,2010-05,6594396055.84211,6877732872,Near-prime
124,2010-05,85063742055.0103,79977780120,Super-prime
124,2010-05,882336114.720375,824056872,Deep subprime
125,2010-06,21243003900.4326,23924605536,Prime
125,2010-06,2669374964.77296,2969492328,Subprime
125,2010-06,7070301749.91948,8185612368,Near-prime
125,2010-06,869920065.639714,1059483984,Deep subprime
125,2010-06,99412874611.227,103451402136,Super-prime
126,2010-07,108971928127.509,103081819968,Super-prime
126,2010-07,18980713812.4943,19765948896,Prime
126,2010-07,1940845216.42687,1920065448,Subprime
126,2010-07,5601706684.95875,5774823072,Near-prime
126,2010-07,645221748.11397,634845432,Deep subprime
127,2010-08,131300774318.042,134436042528,Super-prime
127,2010-08,2045475014.53452,2073486240,Subprime
127,2010-08,22458340740.1352,22527938376,Prime
127,2010-08,6384892084.34439,6429416808,Near-prime
127,2010-08,760113214.045391,750051624,Deep subprime
128,2010-09,143435030119.404,145666320360,Super-prime
128,2010-09,2101614902.84781,2312335440,Subprime
128,2010-09,23383336674.3223,23503336080,Prime
128,2010-09,6554848021.21818,6605964216,Near-prime
128,2010-09,846406218.80487,858418392,Deep subprime
129,2010-10,144487527399.965,151108463808,Super-prime
129,2010-10,2079499900.90942,2003171400,Subprime
129,2010-10,22941918678.0765,23180409144,Prime
129,2010-10,6466662914.91588,6680988432,Near-prime
129,2010-10,684410604.551876,669455568,Deep subprime
130,2010-11,140018530528.176,152488932744,Super-prime
130,2010-11,2004757216.87082,2069871120,Subprime
130,2010-11,22519525425.8405,22004355936,Prime
130,2010-11,6232665680.8856,5975186400,Near-prime
130,2010-11,672526232.541756,684835824,Deep subprime
131,2010-12,132099454401.793,148398462264,Super-prime
131,2010-12,22258123949.9711,23285211576,Prime
131,2010-12,2274583058.35005,2462974632,Subprime
131,2010-12,5755525293.942,6072162720,Near-prime
131,2010-12,817453055.148257,885573432,Deep subprime
132,2011-01,115706553550.071,103478742336,Super-prime
132,2011-01,1932462681.86608,1446292008,Subprime
132,2011-01,22311943216.5353,18287231664,Prime
132,2011-01,5522915040.54466,4304207448,Near-prime
132,2011-01,658648257.69265,545607384,Deep subprime
133,2011-02,17760333507.8428,14974734768,Prime
133,2011-02,1919245869.12404,1575132672,Subprime
133,2011-02,4912526477.59209,3920606208,Near-prime
133,2011-02,614586195.453806,539262240,Deep subprime
133,2011-02,93765469718.9813,76903361928,Super-prime
134,2011-03,16682879669.1361,17774217024,Prime
134,2011-03,1882541689.42955,2132783208,Subprime
134,2011-03,5227945831.57714,5563521384,Near-prime
134,2011-03,653502431.305713,737807160,Deep subprime
134,2011-03,79985413223.8156,77733337632,Super-prime
135,2011-04,15646368837.366,15621702000,Prime
135,2011-04,1836157677.68428,1779907752,Subprime
135,2011-04,4838579987.49381,4946748696,Near-prime
135,2011-04,585493571.262427,547822248,Deep subprime
135,2011-04,79105496745.8044,68932488888,Super-prime
136,2011-05,15013278727.404,15687466296,Prime
136,2011-05,1713057330.46312,1799472072,Subprime
136,2011-05,4779737996.94716,5123089440,Near-prime
136,2011-05,643016784.306964,629235600,Deep subprime
136,2011-05,75144467410.3318,71437309728,Super-prime
137,2011-06,16450622678.946,18629589720,Prime
137,2011-06,1802932638.7846,2053648776,Subprime
137,2011-06,5043134100.06295,5906256792,Near-prime
137,2011-06,782643891.327793,956180976,Deep subprime
137,2011-06,78535757564.049,82076881152,Super-prime
138,2011-07,17333256010.4831,17456161608,Prime
138,2011-07,1981659211.02029,1887359112,Subprime
138,2011-07,5418645138.89482,5463876336,Near-prime
138,2011-07,737726387.304271,686508336,Deep subprime
138,2011-07,88821525897.5858,84007000128,Super-prime
139,2011-08,17236446317.0017,18475003704,Prime
139,2011-08,2193610677.61356,2365176000,Subprime
139,2011-08,5390373460.12107,5736938856,Near-prime
139,2011-08,701641400.346304,726608928,Deep subprime
139,2011-08,87307696667.1841,97010765904,Super-prime
140,2011-09,116884355352.329,121511855904,Super-prime
140,2011-09,18566038343.9799,18887413200,Prime
140,2011-09,2087030321.91402,2291683776,Subprime
140,2011-09,5889924598.54663,5955329664,Near-prime
140,2011-09,657142598.101636,668669208,Deep subprime
141,2011-10,124681242687.908,131211957432,Super-prime
141,2011-10,1940153955.71107,1832606520,Subprime
141,2011-10,19561807939.2561,19717214136,Prime
141,2011-10,5501799205.19642,5605950600,Near-prime
141,2011-10,677131485.058943,659372856,Deep subprime
142,2011-11,118254667986.99,130876025424,Super-prime
142,2011-11,20117519805.5531,19686326424,Prime
142,2011-11,2098009247.55053,2140991352,Subprime
142,2011-11,549710133.69127,567666792,Deep subprime
142,2011-11,5636895553.74826,5379133776,Near-prime
143,2011-12,114535696613.278,125116181016,Super-prime
143,2011-12,19915968208.3668,19983330120,Prime
143,2011-12,2120426575.69198,2169677040,Subprime
143,2011-12,5861798900.2262,5988067056,Near-prime
143,2011-12,605602149.651754,623217168,Deep subprime
144,2012-01,119744633023.342,108121142232,Super-prime
144,2012-01,2171607409.97327,1680893376,Subprime
144,2012-01,21938230136.9562,18516900144,Prime
144,2012-01,6591807615.41733,5272687200,Near-prime
144,2012-01,833788840.218023,709583160,Deep subprime
145,2012-02,136927060938.012,124169915712,Super-prime
145,2012-02,2174948127.10338,1861682400,Subprime
145,2012-02,23558866517.625,20430349464,Prime
145,2012-02,6433552283.45013,5270170392,Near-prime
145,2012-02,808885314.773249,740749968,Deep subprime
146,2012-03,140337791566.655,134045956320,Super-prime
146,2012-03,2349203907.22762,2567727912,Subprime
146,2012-03,23712547103.4946,24171496896,Prime
146,2012-03,6896668301.69567,7150956072,Near-prime
146,2012-03,725938677.177942,787987896,Deep subprime
147,2012-04,134241338766.133,123191348472,Super-prime
147,2012-04,24113066401.6879,23745668136,Prime
147,2012-04,2686524154.40359,2569982448,Subprime
147,2012-04,7293613296.56915,7361358336,Near-prime
147,2012-04,916264058.554702,860058192,Deep subprime
148,2012-05,128509023872.356,130202905464,Super-prime
148,2012-05,23799485182.3965,25986825480,Prime
148,2012-05,2535818527.68936,2801333112,Subprime
148,2012-05,635332803.374156,650524032,Deep subprime
148,2012-05,7067044947.07586,7807439400,Near-prime
149,2012-06,134091084286.005,136592323200,Super-prime
149,2012-06,23672862524.5227,26023035048,Prime
149,2012-06,2511697212.99466,2802595680,Subprime
149,2012-06,7164748182.65815,8188010064,Near-prime
149,2012-06,835700760.690248,974433264,Deep subprime
150,2012-07,143152400303.129,147026230464,Super-prime
150,2012-07,2397644706.10406,2418916800,Subprime
150,2012-07,24945331755.949,26357859384,Prime
150,2012-07,7154654511.65554,7575092736,Near-prime
150,2012-07,742254937.852101,725617104,Deep subprime
151,2012-08,159057673822.687,171961202712,Super-prime
151,2012-08,2363379140.02771,2605088496,Subprime
151,2012-08,26128115437.1987,28649303256,Prime
151,2012-08,7382040741.43597,8053347792,Near-prime
151,2012-08,888639822.822618,921441336,Deep subprime
152,2012-09,151187048184.607,146931639624,Super-prime
152,2012-09,2591183253.33053,2584652184,Subprime
152,2012-09,27247506039.5996,25694184336,Prime
152,2012-09,7383773856.08103,6988216968,Near-prime
152,2012-09,871676834.919437,810175152,Deep subprime
153,2012-10,159757652436.122,170610971568,Super-prime
153,2012-10,2781528025.035,2800354248,Subprime
153,2012-10,28249832319.0705,30694383264,Prime
153,2012-10,7712691931.40475,8230336776,Near-prime
153,2012-10,943713516.94927,1012508568,Deep subprime
154,2012-11,157198638109.298,164202821592,Super-prime
154,2012-11,2557108861.97011,2576072424,Subprime
154,2012-11,29011396276.6334,28177341744,Prime
154,2012-11,8380241552.8269,7919801424,Near-prime
154,2012-11,961589758.732497,1002441552,Deep subprime
155,2012-12,164388870799.345,167971042176,Super-prime
155,2012-12,2750902080.94794,2667851568,Subprime
155,2012-12,31169888768.3056,29707397304,Prime
155,2012-12,854961479.941168,836290512,Deep subprime
155,2012-12,9060600161.81782,8936667192,Near-prime
156,2013-01,166247089558.906,155479364856,Super-prime
156,2013-01,3251467141.71308,2608055856,Subprime
156,2013-01,33357123480.5995,28849804752,Prime
156,2013-01,954646852.564073,834295944,Deep subprime
156,2013-01,9876525547.40756,8068046136,Near-prime
157,2013-02,1190951098.30015,1027920720,Deep subprime
157,2013-02,159488426857.246,140611760784,Super-prime
157,2013-02,31579083322.1058,25756883616,Prime
157,2013-02,3203176928.78644,2595675288,Subprime
157,2013-02,9339439554.54429,7268441136,Near-prime
158,2013-03,155384786468.937,146631500160,Super-prime
158,2013-03,2598970961.7493,2736655824,Subprime
158,2013-03,30941501391.2252,30311454168,Prime
158,2013-03,8794841426.08898,8930329416,Near-prime
158,2013-03,991923809.804849,1031853624,Deep subprime
159,2013-04,151320535373.232,147041966136,Super-prime
159,2013-04,2931331648.72034,2913342768,Subprime
159,2013-04,30173548192.2227,30998353848,Prime
159,2013-04,8751226816.45816,9042178512,Near-prime
159,2013-04,962920676.118693,955847976,Deep subprime
160,2013-05,1059836718.57111,1078241856,Deep subprime
160,2013-05,149215894091.774,156236469624,Super-prime
160,2013-05,2895351345.27515,3227182560,Subprime
160,2013-05,30618667393.4648,33960130344,Prime
160,2013-05,9010029599.70925,10004052984,Near-prime
161,2013-06,1082494725.58818,1202944824,Deep subprime
161,2013-06,141160901188.012,145687490928,Super-prime
161,2013-06,29649031783.3685,31587422736,Prime
161,2013-06,3008213489.93855,3290943696,Subprime
161,2013-06,8581118525.71816,9526480896,Near-prime
162,2013-07,1037183262.72624,1061516568,Deep subprime
162,2013-07,124892570243.768,136618665888,Super-prime
162,2013-07,28344256053.3814,31268448624,Prime
162,2013-07,2987268813.82393,3161265312,Subprime
162,2013-07,8753122353.65159,9662137536,Near-prime
163,2013-08,105459030301.782,114976685208,Super-prime
163,2013-08,27294666833.0002,29258014752,Prime
163,2013-08,2799184509.73071,2992900704,Subprime
163,2013-08,837878972.537048,832832664,Deep subprime
163,2013-08,8626543748.10038,9306490584,Near-prime
164,2013-09,22405100767.4471,22043522976,Prime
164,2013-09,2550176083.49933,2641779720,Subprime
164,2013-09,765127536.023115,754656312,Deep subprime
164,2013-09,7955936452.42516,7775847840,Near-prime
164,2013-09,87539596269.4079,84909262824,Super-prime
165,2013-10,22401213434.1522,24062320704,Prime
165,2013-10,2403495473.68434,2377315848,Subprime
165,2013-10,614018363.09311,657777240,Deep subprime
165,2013-10,7235792982.48537,7560178056,Near-prime
165,2013-10,74295783437.3934,79764858648,Super-prime
166,2013-11,21700604900.9319,19959952512,Prime
166,2013-11,2661286994.48802,2506429344,Subprime
166,2013-11,72798010462.6124,69735962544,Super-prime
166,2013-11,7704054318.77213,6982267608,Near-prime
166,2013-11,775245856.348252,775678656,Deep subprime
167,2013-12,20838226557.2234,20415465480,Prime
167,2013-12,2471889622.22696,2491004664,Subprime
167,2013-12,683889026.67907,698867664,Deep subprime
167,2013-12,69686101601.913,73551599568,Super-prime
167,2013-12,7799890830.21826,7888743072,Near-prime
168,2014-01,19195536057.6663,16309741704,Prime
168,2014-01,2196183271.92354,1768508448,Subprime
168,2014-01,68548933507.8211,54906789000,Super-prime
168,2014-01,705725870.763488,608937792,Deep subprime
168,2014-01,7090433161.48414,5721394344,Near-prime
169,2014-02,18510556558.4536,15020398320,Prime
169,2014-02,2283247190.61714,1858546320,Subprime
169,2014-02,655032515.952345,563619960,Deep subprime
169,2014-02,70466183584.0246,50420631360,Super-prime
169,2014-02,7056164398.66822,5546755824,Near-prime
170,2014-03,20170511811.2689,19803038208,Prime
170,2014-03,2461893049.60076,2603861064,Subprime
