month,date,deep-subprime_yoy,subprime_yoy,near-prime_yoy,prime_yoy,super-prime_yoy
86,2007-03,-0.406386453546756,-0.323310143051211,-0.288873855581884,-0.0921834906612342,0.0693763524961881
87,2007-04,-0.461148780926601,-0.340833902244832,-0.240180595663102,-0.0619086399778659,0.108161483159248
88,2007-05,-0.521662174858548,-0.448131446424673,-0.269198004146377,-0.0986077505997265,0.0472150438054089
89,2007-06,-0.496379077318394,-0.413583914093979,-0.335999967146372,-0.215940367651901,-0.0759410850365462
90,2007-07,-0.479654558298686,-0.366460058457947,-0.358186369415965,-0.241704591305532,-0.0488858937488513
91,2007-08,-0.66013531255859,-0.567252700234053,-0.509674690416284,-0.407532061923506,-0.120947909983136
92,2007-09,-0.72744665316063,-0.62224648508773,-0.559938051794457,-0.512990577372756,-0.300202655165687
93,2007-10,-0.692965422034079,-0.623057892129009,-0.530020279656588,-0.399578996873195,-0.293678771737897
94,2007-11,-0.695687279291959,-0.607935939441666,-0.555136444380768,-0.487392921193365,-0.314700047800362
95,2007-12,-0.685767427778956,-0.637622718538329,-0.538558615193133,-0.516360966976776,-0.328640717295885
96,2008-01,-0.683986061296882,-0.628919459991074,-0.607232238562806,-0.508804454830047,-0.296187833412663
97,2008-02,-0.621750754897521,-0.538222337995105,-0.5086100651034,-0.282185073815292,0.216928136520511
98,2008-03,-0.569908708044098,-0.50612204349744,-0.476533153311153,-0.444833047659193,-0.0966652003621856
99,2008-04,-0.497562547571365,-0.459604475575285,-0.457524689803724,-0.4258212792534,-0.10813827498293
100,2008-05,-0.577051775853936,-0.490346465015025,-0.491131564730195,-0.501111017465093,-0.227550893277467
101,2008-06,-0.65869865865175,-0.51624570135944,-0.52787518161141,-0.51294193447006,-0.25865530502211
102,2008-07,-0.631271415185191,-0.567874743482984,-0.501077275715062,-0.466370630563837,-0.296061830149984
103,2008-08,-0.585009986027943,-0.493177427678239,-0.458478673561576,-0.494764634045968,-0.350227831477069
104,2008-09,-0.263033872485037,-0.245316920538898,-0.316081127438215,-0.320828748137972,-0.197397217823418
105,2008-10,-0.497433828508586,-0.367704882681321,-0.355481970538899,-0.470647451891239,-0.137288280099559
106,2008-11,-0.608315015924025,-0.52264188746676,-0.488991812848047,-0.533576595980797,-0.411350140326298
107,2008-12,-0.471736976391434,-0.357396308472472,-0.382679482635313,-0.368193376781755,-0.148607013782632
108,2009-01,-0.511137122370039,-0.25343358258332,-0.228580920084752,-0.233276203270813,0.523138261011234
109,2009-02,-0.481899451798958,-0.325085022282859,-0.319198326092373,-0.409510371534941,0.141581247712426
110,2009-03,-0.45649109794913,-0.311366811201348,-0.289765517248421,-0.217790132064506,0.283700657772084
111,2009-04,-0.486370870558964,-0.385890633615776,-0.169337307517743,-0.0978921520662477,0.428864656760304
112,2009-05,-0.455274712507087,-0.34372266188369,-0.232352912126701,0.0108535526098972,0.682354591497395
113,2009-06,-0.337854835479618,-0.362885694973376,-0.107939504736204,0.118380997104337,0.847231305670339
114,2009-07,-0.372049067744617,-0.263197009773623,-0.120789714720843,0.115995980829926,0.825925233527675
115,2009-08,-0.538171178606558,-0.379605445761997,-0.226065071140599,0.0604893821868973,0.452646960130268
116,2009-09,-0.587732527256906,-0.357180995464344,-0.202861230654476,0.048424827516691,0.468204226340577
117,2009-10,-0.424443511091719,-0.247626772526384,-0.0900206937354483,0.126195564818524,0.4664177583585
118,2009-11,-0.274534318570719,-0.0567506829318187,0.254119884734102,0.58603547105492,1.24110390011195
119,2009-12,-0.407151559029204,-0.303875261116724,-0.136035573869316,0.0982556952870743,0.520420973414359
120,2010-01,-0.615932593153595,-0.543188822481361,-0.407741737007352,-0.247283184792619,-0.290807904045234
121,2010-02,-0.601108144673287,-0.547590295151066,-0.429694041152764,-0.295166994228126,-0.490757263173811
122,2010-03,-0.523961287030123,-0.419274452820345,-0.28007172075029,-0.238464104218912,-0.396200648611735
123,2010-04,-0.480754582197854,-0.387740832590831,-0.331207728204994,-0.323704477375552,-0.429202400161056
124,2010-05,-0.503085330448726,-0.348128162835441,-0.313502570469574,-0.373242037423045,-0.512758438631482
125,2010-06,-0.351928727431511,-0.168799832713109,-0.192686428959762,-0.20025517549412,-0.349567183688925
126,2010-07,-0.599622400560398,-0.463127018670068,-0.363523154517631,-0.2931889970012,-0.206794134947761
127,2010-08,-0.267517982660707,-0.282701192639453,-0.162248882772016,-0.0062354414792265,0.405362715857062
128,2010-09,-0.285495184477229,-0.316621439242949,-0.160817108986994,0.0814208972480339,0.667307741225931
129,2010-10,-0.500944938307422,-0.454051755402816,-0.284818047813458,-0.0504986600445958,0.497468067737649
130,2010-11,-0.40320973268276,-0.340370068778561,-0.344348453615008,-0.091242509391433,0.522176630650402
131,2010-12,-0.29805529230254,-0.201913816769735,-0.22995867219811,0.0351267764901257,0.403786869817736
132,2011-01,-0.209279265137747,-0.251125973504333,-0.187501726098081,0.0785416114766688,0.291339384240269
133,2011-02,-0.274661326379838,-0.119431404405851,-0.201696476070416,-0.0686362987318998,0.103555657416895
134,2011-03,-0.220480759187996,-0.170017867327308,-0.185017636985524,-0.14263089047497,-0.119452964023517
135,2011-04,-0.373098564320812,-0.243706204750552,-0.308408899965497,-0.232479977347494,-0.209984900458136
136,2011-05,-0.236417265142351,-0.259474260919233,-0.255119450646789,-0.181685738890919,-0.106785539423397
137,2011-06,-0.0975031331856357,-0.308417551163311,-0.278458772969837,-0.22132092451984,-0.206614125499241
138,2011-07,0.0813787126690706,-0.0170339693545696,-0.0538452402996841,-0.116856888589216,-0.18504543134688
139,2011-08,-0.0312547766712121,0.14067600467896,-0.107704629001244,-0.179907038289743,-0.278387223546879
140,2011-09,-0.221045105473462,-0.00893108484294991,-0.0984919885615075,-0.196394369900871,-0.165820516343823
141,2011-10,-0.0150610622750097,-0.0851474217333574,-0.160909997516367,-0.149401806779429,-0.131670363622257
142,2011-11,-0.171090687568938,0.0343597392672448,-0.0997546493277599,-0.10534411998888,-0.14173426838972
143,2011-12,-0.296255798243053,-0.1190826686517,-0.0138493758941954,-0.141801651456895,-0.156890313368483
144,2012-01,0.300538044037908,0.162208853193082,0.225007684620316,0.0125589528376853,0.0448633196654626
145,2012-02,0.373635891880729,0.181921010905169,0.344223345166932,0.364321290528516,0.614622723883682
146,2012-03,0.0680133491792083,0.203932918436593,0.285329124925315,0.359919081856711,0.724433304981596
147,2012-04,0.569958495004387,0.443885192989485,0.488120539042641,0.520043599346601,0.78713042948672
148,2012-05,0.0338322116549032,0.556752758539061,0.52397093422597,0.656534266889621,0.822617704386574
149,2012-06,0.0190887378625277,0.36469084331877,0.38632815205235,0.39686570875271,0.664199726924829
150,2012-07,0.0569676520286273,0.281640989581849,0.386395348315218,0.509945884776893,0.750166417560188
151,2012-08,0.268139298172785,0.101435367177749,0.403770894922015,0.550706225287369,0.772599165768566
152,2012-09,0.21162323957349,0.127839805416504,0.173439148170723,0.360386627005121,0.20919591368996
153,2012-10,0.535563010801282,0.528071747774858,0.46814293654318,0.556730228331685,0.300269997545143
154,2012-11,0.765897822679048,0.203214773190733,0.472319104487726,0.431315377847663,0.254644011842742
155,2012-12,0.341892609736322,0.229607687603128,0.492412678152213,0.486608944835867,0.342520534210676
156,2013-01,0.175754993960116,0.551589109242822,0.530158310168674,0.558025615931625,0.438010750222944
157,2013-02,0.387675686001515,0.394263214821175,0.379166249924923,0.260716742089302,0.132414079350229
158,2013-03,0.30947902783522,0.0657888677419962,0.248830132094818,0.254016426802929,0.0938897687443496
159,2013-04,0.111375933501951,0.133604149813244,0.228330166700365,0.30543194954386,0.193606271542851
160,2013-05,0.657497345155728,0.152016711677665,0.281348784340228,0.306821041690391,0.19994610770954
161,2013-06,0.234507142194604,0.174248472401841,0.163467169866439,0.213825469540212,0.0665862291154002
162,2013-07,0.46291558198992,0.306892949769914,0.275514092399357,0.186304554116442,-0.070787127869325
163,2013-08,-0.096163118082647,0.148867191496745,0.155605199771062,0.0212469912640028,-0.331380082281917
164,2013-09,-0.0685269597110527,0.0221026010206098,0.112708416983426,-0.142081231778394,-0.422117230561886
165,2013-10,-0.350348964158099,-0.151066030414592,-0.0814254310897958,-0.216067627192837,-0.532475210035315
166,2013-11,-0.22621059107893,-0.0270345970676793,-0.118378449888771,-0.291631102275636,-0.575305942566108
167,2013-12,-0.164324294043886,-0.0662881346628202,-0.117261177739514,-0.312781753612218,-0.562117382763318
168,2014-01,-0.270117760514967,-0.321905455386842,-0.290857507808381,-0.434667172128112,-0.646854815422915
169,2014-02,-0.451689270355403,-0.283983505721152,-0.236871329049173,-0.416839453719105,-0.641419529356059
170,2014-03,-0.309915980873659,-0.048524465091815,-0.16196076411343,-0.346681353581967,-0.569288672876659
171,2014-04,-0.269962444320748,-0.256445012995464,-0.205824414274736,-0.322099178071167,-0.518047943683951
172,2014-05,-0.469223276006826,-0.216658508466902,-0.189033924053036,-0.335073508279701,-0.509016047580888
173,2014-06,-0.43575385133375,-0.0286274651597686,-0.0358774279538533,-0.226948577473839,-0.396882139761577
174,2014-07,-0.453466037658679,-0.151214815847763,-0.0973421349567508,-0.146096434745844,-0.33683141375224
175,2014-08,-0.218239653482179,-0.0367130709859995,-0.0344653449229773,-0.186615788332897,-0.254728827596798
176,2014-09,-0.116028765157933,0.144630226777576,0.0997881872132931,0.0623749556501019,-0.0273410062788086
177,2014-10,0.241268986442888,0.177189265092553,0.192137969931432,0.053657623463782,0.0974754823588588
178,2014-11,0.116928667945712,0.0408132917230959,0.155831492730721,0.117129006924964,0.171116655864194
179,2014-12,0.542840763054678,0.210384531018285,0.203464483169316,0.294773385299271,0.283357619663073
180,2015-01,0.022210347555502,0.167973385898126,0.193102750408843,0.281244402961637,0.382943704830381
181,2015-02,0.112863497595082,0.455944174692402,0.544159114223161,0.611675399564237,1.02653547525907
182,2015-03,0.208467618695677,0.632682807380387,0.671952203997323,0.741500412096766,1.06944306392304
183,2015-04,0.0573424331831882,0.541685867762374,0.667260424922287,0.536594601759242,0.707975874468243
184,2015-05,0.36399247339289,0.553853668493417,0.462054584907764,0.468748130097512,0.603669066890179
185,2015-06,0.522482632753286,0.27443600532684,0.438690798135989,0.476759038947249,0.483218712463146
186,2015-07,0.564436554505027,0.390432674562896,0.42159921299985,0.217632892447105,0.310327389535907
187,2015-08,0.806734355769513,0.204513901670615,0.294187219573487,0.296704448640175,0.236555420577556
188,2015-09,0.477135682215637,0.259071415228978,0.310707203884999,0.267963851832048,0.247740175999297
189,2015-10,0.0802830998775805,0.177240189612774,0.225338475207879,0.1698934574817,0.110750534455934
190,2015-11,-0.160735627774587,0.00645790420799042,0.0959283087054223,0.0668797364702531,0.0345270337260171
191,2015-12,-0.0991957794391001,0.258059475134947,0.143335412976262,0.0961094447956006,0.060308713120536
192,2016-01,0.0157270193967922,0.261999815256877,0.131953797021386,0.0611190139419009,-0.0167092765211001
193,2016-02,0.203493328976413,0.0689052963105068,-0.0406048127390514,0.0211912676396087,-0.190111744879274
194,2016-03,0.298268022821339,-0.0833426138341469,-0.0141067570627371,-0.0457714472298884,-0.0767955151438451
195,2016-04,0.429718771907819,0.0358471920614498,-0.0638285927745728,0.0269138425536477,0.0114438379087076
196,2016-05,0.124514383111862,-0.0087083628246476,0.0876631434267672,0.160452324721633,0.0614255151327461
197,2016-06,-0.0734192722231642,0.146552268699842,0.0546911565805215,0.115093835351505,0.10614448151535
198,2016-07,-0.0851581363951009,-0.00465089140165631,0.0464887114425798,0.103558501249119,0.113588380364612
199,2016-08,-0.216161154388499,0.290861819957854,0.201780338937653,0.327503804311491,0.517130947356847
200,2016-09,0.0433763674148393,0.0517884105676856,0.167242287295672,0.312612993762967,0.484380718469151
201,2016-10,0.343736138070537,0.0796351928239645,0.114119882577579,0.28214650262337,0.5119522861994
202,2016-11,0.367353968269618,0.462063171909913,0.38790699670109,0.488750330983082,0.636606194410345
203,2016-12,0.00106543299324025,0.21102748109852,0.233851166792874,0.279459039358059,0.395225853110906
204,2017-01,0.0286183971507779,0.341457417340974,0.339017558501433,0.321752224022098,0.331695589472609
205,2017-02,0.238589188933694,0.238617119798381,0.40874787134071,0.233266617007206,0.0851567625721068
206,2017-03,0.0403732847361469,0.309422080195018,0.179203640363544,0.164716477469615,-0.028137289033798
