month,date,vol,vol_unadj,age_group
78,2006-07,27125439265.7449,28242591504,Younger than 30
78,2006-07,92131662756.0413,89433693936,Age 45-64
79,2006-08,107846383744.921,116860175844,Age 30-44
79,2006-08,13384594887.967,13216823592,Age 65 and older
79,2006-08,28278018591.3616,32363095512,Younger than 30
79,2006-08,98938808543.7051,100800851748,Age 45-64
80,2006-09,100345488501.783,94635754716,Age 45-64
80,2006-09,112609238941.313,101675600760,Age 30-44
80,2006-09,14194572590.062,12593454960,Age 65 and older
80,2006-09,27257333044.8971,26961131544,Younger than 30
81,2006-10,101651283833.737,101956730856,Age 45-64
81,2006-10,110566653824.477,110409010740,Age 30-44
81,2006-10,13829558985.1143,12664853496,Age 65 and older
81,2006-10,26646216002.7276,26860867020,Younger than 30
82,2006-11,100233443592.072,94957406724,Age 45-64
82,2006-11,106057626761.201,102940463088,Age 30-44
82,2006-11,14960393757.3062,13896506064,Age 65 and older
82,2006-11,27345785742.1743,27324253200,Younger than 30
83,2006-12,104192692252.325,100380055680,Age 45-64
83,2006-12,111128076421.179,111993221688,Age 30-44
83,2006-12,14584117760.8358,13266997728,Age 65 and older
83,2006-12,27315918854.8277,28486299432,Younger than 30
84,2007-01,102608671463.139,95484939744,Age 45-64
84,2007-01,109576760506.242,93907838808,Age 30-44
84,2007-01,14380213532.5387,14310545880,Age 65 and older
84,2007-01,26856873066.5399,19248032520,Younger than 30
85,2007-02,13286872670.0582,13121480928,Age 65 and older
85,2007-02,25446374969.0514,19198958088,Younger than 30
85,2007-02,93802588360.0042,85895483340,Age 45-64
85,2007-02,98896435275.0976,83801965800,Age 30-44
86,2007-03,13424226536.8541,15742113912,Age 65 and older
86,2007-03,24373054067.5834,23873401056,Younger than 30
86,2007-03,90701409283.2028,100243354932,Age 45-64
86,2007-03,93607446402.8813,97546643340,Age 30-44
87,2007-04,14158172835.2496,15267631176,Age 65 and older
87,2007-04,22462375727.1476,22920261888,Younger than 30
87,2007-04,88178905539.8213,91324424424,Age 45-64
87,2007-04,88999807461.7017,91575705168,Age 30-44
88,2007-05,13976870967.1235,15574238100,Age 65 and older
88,2007-05,21897232628.5338,24957373488,Younger than 30
88,2007-05,85276355149.8457,96583760184,Age 30-44
88,2007-05,87691129972.1351,95380283136,Age 45-64
89,2007-06,12607666012.0569,13306320936,Age 65 and older
89,2007-06,20590333487.4838,23155817064,Younger than 30
89,2007-06,82249720111.9729,90672946992,Age 30-44
89,2007-06,83155015780.6354,88630674984,Age 45-64
90,2007-07,11868415397.7143,11260113528,Age 65 and older
90,2007-07,19972320100.206,21215296296,Younger than 30
90,2007-07,77051379042.1758,75575240232,Age 45-64
90,2007-07,79865831946.1165,80066115744,Age 30-44
91,2007-08,11030056257.8044,10688755080,Age 65 and older
91,2007-08,18152203499.3411,20496025944,Younger than 30
91,2007-08,68912835600.797,70527977640,Age 45-64
91,2007-08,71007272827.4502,76392513360,Age 30-44
92,2007-09,10112472062.4423,8147627280,Age 65 and older
92,2007-09,16662289873.5339,16073987496,Younger than 30
92,2007-09,60840321867.6395,52748909928,Age 45-64
92,2007-09,61993027050.1505,54195702192,Age 30-44
93,2007-10,16171101077.1784,17147628240,Younger than 30
93,2007-10,57545196767.4342,60175935336,Age 30-44
93,2007-10,60113623377.448,63374091024,Age 45-64
93,2007-10,9829925937.98855,9196820904,Age 65 and older
94,2007-11,15919041293.9455,16090833792,Younger than 30
94,2007-11,56944567736.8464,56885489820,Age 30-44
94,2007-11,57348549869.6218,53609832684,Age 45-64
94,2007-11,9097379453.72902,8212738152,Age 65 and older
95,2007-12,14686583457.0125,15516239832,Younger than 30
95,2007-12,58263907687.1679,56050758936,Age 45-64
95,2007-12,59657288028.0336,61228510824,Age 30-44
95,2007-12,8997219985.12381,7980148920,Age 65 and older
96,2008-01,16079112741.0675,11568227112,Younger than 30
96,2008-01,57646409785.315,52508851440,Age 45-64
96,2008-01,60012524350.137,52530883896,Age 30-44
96,2008-01,8564271872.92876,8785129992,Age 65 and older
97,2008-02,10561799023.1656,11881655328,Age 65 and older
97,2008-02,20133188766.41,15751328328,Younger than 30
97,2008-02,74565542414.6886,75948233676,Age 45-64
97,2008-02,89165353372.9606,77824612392,Age 30-44
98,2008-03,10682082334.4334,12341767608,Age 65 and older
98,2008-03,19675132941.3726,18444923784,Younger than 30
98,2008-03,67382637575.2751,72234538128,Age 45-64
98,2008-03,71069323976.4788,70015445988,Age 30-44
99,2008-04,10393391818.6618,11645437320,Age 65 and older
99,2008-04,16131143838.3747,16854009480,Younger than 30
99,2008-04,63466995795.5973,66657156072,Age 30-44
99,2008-04,63599542363.031,68593674024,Age 45-64
100,2008-05,15475953410.2774,17031701208,Younger than 30
100,2008-05,56608114697.4147,59634071352,Age 45-64
100,2008-05,59993143677.723,64891459776,Age 30-44
100,2008-05,8063098551.14182,9023799456,Age 65 and older
101,2008-06,15153478234.7829,16878120696,Younger than 30
101,2008-06,48194015925.5863,52106121384,Age 45-64
101,2008-06,51864624391.6408,56575794144,Age 30-44
101,2008-06,7339485571.02112,7864944504,Age 65 and older
102,2008-07,13616789532.5362,14864551080,Younger than 30
102,2008-07,44224196755.6968,44396834688,Age 45-64
102,2008-07,47677521927.1038,48812707920,Age 30-44
102,2008-07,7203606357.79506,6844680624,Age 65 and older
103,2008-08,13959948146.5855,14536981272,Younger than 30
103,2008-08,42697384895.5769,38698912056,Age 45-64
103,2008-08,45824579123.4976,46121106888,Age 30-44
103,2008-08,7034931542.03357,5771226024,Age 65 and older
104,2008-09,13797622437.7407,14366651544,Younger than 30
104,2008-09,39077054752.0461,37369044576,Age 45-64
104,2008-09,44520623941.3682,41834989428,Age 30-44
104,2008-09,6805854340.81005,5739704088,Age 65 and older
105,2008-10,12948351642.2116,14102868696,Younger than 30
105,2008-10,37833747323.6937,42006965664,Age 45-64
105,2008-10,43772142905.2501,46808652912,Age 30-44
105,2008-10,6305293740.59584,6038162976,Age 65 and older
106,2008-11,31730371833.6227,30939739608,Age 30-44
106,2008-11,34652519247.6876,28225222224,Age 45-64
106,2008-11,5512427010.18114,4135428936,Age 65 and older
106,2008-11,9899451655.12028,9511383216,Younger than 30
107,2008-12,12161371837.1621,13885078272,Younger than 30
107,2008-12,34984268578.6634,39917970048,Age 45-64
107,2008-12,42317163269.1388,47031359568,Age 30-44
107,2008-12,5518740592.78874,5655978504,Age 65 and older
108,2009-01,16508724308.8088,11513705712,Younger than 30
108,2009-01,68326977764.3709,62490868848,Age 45-64
108,2009-01,77919939419.6663,67010440992,Age 30-44
108,2009-01,9921930483.12729,10005102072,Age 65 and older
109,2009-02,12440952927.7866,12331930488,Age 65 and older
109,2009-02,17032315900.8471,12593518752,Younger than 30
109,2009-02,82235259032.7806,75071128116,Age 45-64
109,2009-02,90832956884.5227,74630851728,Age 30-44
110,2009-03,12844000235.9667,14541768768,Age 65 and older
110,2009-03,15888901570.76,15185155920,Younger than 30
110,2009-03,77646872653.6897,82903846200,Age 45-64
110,2009-03,78040812153.113,77306115336,Age 30-44
111,2009-04,13271067962.62,14139641352,Age 65 and older
111,2009-04,15883225906.426,16452158352,Younger than 30
111,2009-04,81155979373.4655,83345464536,Age 30-44
111,2009-04,82397627259.8596,85886007480,Age 45-64
112,2009-05,16043113090.6293,16208226648,Age 65 and older
112,2009-05,16949417110.7141,17860387560,Younger than 30
112,2009-05,83390968927.4507,85062629400,Age 30-44
112,2009-05,94028735762.5554,91766664264,Age 45-64
113,2009-06,14929709109.285,15551962824,Age 65 and older
113,2009-06,16468563158.628,18723697416,Younger than 30
113,2009-06,73397517775.564,81753305208,Age 30-44
113,2009-06,84853332543.3974,89161887240,Age 45-64
114,2009-07,12912718869.3361,12456519144,Age 65 and older
114,2009-07,16529562613.7187,17941778184,Younger than 30
114,2009-07,66739765627.6681,67969230984,Age 30-44
114,2009-07,74853518749.716,74324266992,Age 45-64
115,2009-08,10619988577.0989,9429340608,Age 65 and older
115,2009-08,14543497898.1555,15052669560,Younger than 30
115,2009-08,51730415532.146,52403920776,Age 30-44
115,2009-08,57082735647.0899,53647912512,Age 45-64
116,2009-09,14533521967.5082,15396632280,Younger than 30
116,2009-09,48814228344.8856,48751868688,Age 45-64
116,2009-09,51186290041.1327,49236044904,Age 30-44
116,2009-09,9751571653.97259,8908255440,Age 65 and older
117,2009-10,16610226081.8054,17930652528,Younger than 30
117,2009-10,53301176303.0725,56622116400,Age 30-44
117,2009-10,53507614889.6975,56513855352,Age 45-64
117,2009-10,9524379204.59579,9332225592,Age 65 and older
118,2009-11,17658084583.6526,17826551112,Younger than 30
118,2009-11,54017183133.191,56207264352,Age 30-44
118,2009-11,56512145487.797,55298699112,Age 45-64
118,2009-11,9823366578.41859,9116931696,Age 65 and older
119,2009-12,11995457064.2935,13799406912,Younger than 30
119,2009-12,50125576358.4575,56332342320,Age 30-44
119,2009-12,54720684112.6219,61381726512,Age 45-64
119,2009-12,9165928037.67104,9640996248,Age 65 and older
120,2010-01,10275832557.4115,6953007240,Younger than 30
120,2010-01,49022678556.8936,41072506032,Age 30-44
120,2010-01,55742413983.4698,48687134232,Age 45-64
120,2010-01,8679488062.03124,8623360776,Age 65 and older
121,2010-02,11508551560.7348,8388140448,Younger than 30
121,2010-02,43763294579.8847,35274141696,Age 30-44
121,2010-02,50161707085.3196,42593072496,Age 45-64
121,2010-02,7529682857.97457,7268917128,Age 65 and older
122,2010-03,12230189175.6157,11870061936,Younger than 30
122,2010-03,46370443759.8667,51769209624,Age 45-64
122,2010-03,47614196490.5532,47297423424,Age 30-44
122,2010-03,7437881700.84147,9101444376,Age 65 and older
123,2010-04,12945724617.1202,13169807496,Younger than 30
123,2010-04,47071214759.9121,46758135720,Age 30-44
123,2010-04,49052864320.5161,50226879528,Age 45-64
123,2010-04,7989885816.58218,8405106624,Age 65 and older
124,2010-05,12742454714.0524,13256254272,Younger than 30
124,2010-05,45216072103.8526,44939296848,Age 30-44
124,2010-05,48340053349.5536,43764364056,Age 45-64
124,2010-05,8159868678.59734,7959324888,Age 65 and older
125,2010-06,12937967081.6068,14657380608,Younger than 30
125,2010-06,53436762209.8845,56368704936,Age 45-64
125,2010-06,54301380713.5334,60303602568,Age 30-44
125,2010-06,8893379039.42406,9294137376,Age 65 and older
126,2010-07,10004884854.0927,9230293752,Age 65 and older
126,2010-07,54859699226.5961,54950137536,Age 30-44
126,2010-07,60449240302.2231,58019284056,Age 45-64
126,2010-07,8959135224.39029,9508669872,Younger than 30
127,2010-08,10082538203.9879,10829564088,Younger than 30
127,2010-08,12672978051.3115,12066934704,Age 65 and older
127,2010-08,64551523320.379,68657098536,Age 30-44
127,2010-08,75242222474.5248,75262537320,Age 45-64
128,2010-09,11012420451.84,11809051872,Younger than 30
128,2010-09,14718907533.3528,14077142760,Age 65 and older
128,2010-09,72679615179.3029,71454440808,Age 30-44
128,2010-09,80858839444.9407,82358771592,Age 45-64
129,2010-10,11503249392.9419,12205082232,Younger than 30
129,2010-10,14398363542.9402,14304032208,Age 65 and older
129,2010-10,69554914547.1435,72949692240,Age 30-44
129,2010-10,83470586086.9339,84844982736,Age 45-64
130,2010-11,10765516987.4031,11329397184,Younger than 30
130,2010-11,13836886759.8691,13705016880,Age 65 and older
130,2010-11,67124544158.4587,73407827352,Age 30-44
130,2010-11,82187912001.5574,85552357608,Age 45-64
131,2010-12,13801154125.7825,14494945272,Age 65 and older
131,2010-12,62883221984.5828,70554702408,Age 30-44
131,2010-12,77849463809.4249,85270090224,Age 45-64
131,2010-12,9963005106.9351,11442305592,Younger than 30
132,2011-01,12472325265.1843,12440036544,Age 65 and older
132,2011-01,56330584868.1293,46620642672,Age 30-44
132,2011-01,69382703920.9537,62893150080,Age 45-64
132,2011-01,9933472370.71637,6689962584,Younger than 30
133,2011-02,46175851676.2804,36478273248,Age 30-44
133,2011-02,55503685710.3836,47056168680,Age 45-64
133,2011-02,8585700408.72109,6139334328,Younger than 30
133,2011-02,9642882502.45573,9191930280,Age 65 and older
134,2011-03,39879205903.119,39036856728,Age 30-44
134,2011-03,44010772550.1587,47597714712,Age 45-64
134,2011-03,8129824780.22434,9396009744,Age 65 and older
134,2011-03,8802053183.73696,8456360280,Younger than 30
135,2011-04,38526501894.4547,36030338136,Age 30-44
135,2011-04,43325649854.4529,40022416128,Age 45-64
135,2011-04,7980535259.35579,7729507152,Age 65 and older
135,2011-04,8791052427.56772,8544911136,Younger than 30
136,2011-05,37302967123.2068,37507962576,Age 30-44
136,2011-05,43238700037.4982,40152891168,Age 45-64
136,2011-05,8640946988.70822,8494874352,Age 65 and older
136,2011-05,8661440439.88422,9237414048,Younger than 30
137,2011-06,40568950730.1543,45524241504,Age 30-44
137,2011-06,43907391862.0742,46222831848,Age 45-64
137,2011-06,8478579238.34418,8788602216,Age 65 and older
137,2011-06,8696260692.68625,9899186016,Younger than 30
138,2011-07,44023459625.4139,43781106888,Age 30-44
138,2011-07,51683352992.9091,47731222512,Age 45-64
138,2011-07,9102846849.71804,9484229352,Younger than 30
138,2011-07,9976767851.63788,8964941640,Age 65 and older
139,2011-08,10224481297.3308,10346212272,Age 65 and older
139,2011-08,44886756253.3473,50268440136,Age 30-44
139,2011-08,50318131767.147,54667159896,Age 45-64
139,2011-08,8537900641.48245,9644641272,Younger than 30
140,2011-09,11955996665.5013,11540005704,Age 65 and older
140,2011-09,61323873321.6684,61648272264,Age 30-44
140,2011-09,64236611421.1991,66612060576,Age 45-64
140,2011-09,9523202659.26493,10271033784,Younger than 30
141,2011-10,13185708911.278,13383104832,Age 65 and older
141,2011-10,60274322164.6882,63678425904,Age 30-44
141,2011-10,70462333103.4511,72157720392,Age 45-64
141,2011-10,9783264798.3464,10366804680,Younger than 30
142,2011-11,14156531213.8926,14005520184,Age 65 and older
142,2011-11,55989738569.7612,60757437528,Age 30-44
142,2011-11,70792894781.3898,74352659496,Age 45-64
142,2011-11,9550635010.47921,10053482688,Younger than 30
143,2011-12,10170356445.703,11156565816,Younger than 30
143,2011-12,13316877451.2395,13711805088,Age 65 and older
143,2011-12,54315416400.8975,58337420880,Age 30-44
143,2011-12,66429324624.5965,71191666104,Age 45-64
144,2012-01,10225693332.1355,7072141992,Younger than 30
144,2012-01,13943208594.434,14145608616,Age 65 and older
144,2012-01,59405075552.4013,49651019064,Age 30-44
144,2012-01,67887756802.9827,63769071192,Age 45-64
145,2012-02,11133146990.2596,8190622608,Younger than 30
145,2012-02,15354034069.9974,16124488536,Age 65 and older
145,2012-02,71174052959.4353,70440367392,Age 45-64
145,2012-02,71823117019.2153,58242950304,Age 30-44
146,2012-03,11019900048.6411,10228904352,Younger than 30
146,2012-03,15863581908.7252,16422192816,Age 65 and older
146,2012-03,69421398595.2575,65429618184,Age 30-44
146,2012-03,77606962559.7246,77397748920,Age 45-64
147,2012-04,11040969431.5511,10613437560,Younger than 30
147,2012-04,15475142270.5372,15164277072,Age 65 and older
147,2012-04,66138315311.693,60929400792,Age 30-44
147,2012-04,75999423835.1577,71697883728,Age 45-64
148,2012-05,10514355083.8003,11634773688,Younger than 30
148,2012-05,15560186029.5492,15689545032,Age 65 and older
148,2012-05,63474903897.5124,66075204768,Age 30-44
148,2012-05,74654075286.5297,74837715120,Age 45-64
149,2012-06,10850245209.6057,12150008616,Younger than 30
149,2012-06,15151216661.6309,15188340216,Age 65 and older
149,2012-06,64869180847.1789,71950654992,Age 30-44
149,2012-06,75527936395.3979,76018703736,Age 45-64
150,2012-07,11162720492.3851,12273887688,Younger than 30
150,2012-07,17139147314.4783,16766911248,Age 65 and older
150,2012-07,70470392982.0462,74839007208,Age 30-44
150,2012-07,80456336933.4118,80942265552,Age 45-64
151,2012-08,12220725464.566,14018976864,Younger than 30
151,2012-08,18776317663.2505,19111424760,Age 65 and older
151,2012-08,74735024524.5911,85085889432,Age 30-44
151,2012-08,89502647956.7184,94917156120,Age 45-64
152,2012-09,11619081489.0321,11745831864,Younger than 30
152,2012-09,17956605297.6897,16927124376,Age 65 and older
152,2012-09,75820294726.0739,72179812032,Age 30-44
152,2012-09,85720431037.6932,82810893864,Age 45-64
153,2012-10,11968236337.0158,13357687008,Younger than 30
153,2012-10,18857000574.9512,19957918080,Age 65 and older
153,2012-10,75758363793.6427,84650014272,Age 30-44
153,2012-10,89603060186.5089,95875599672,Age 45-64
154,2012-11,13395370174.6592,13854972504,Younger than 30
154,2012-11,19044408103.6056,18725796960,Age 65 and older
154,2012-11,77165782678.8818,81468194760,Age 30-44
154,2012-11,88081696216.4507,90460726056,Age 45-64
155,2012-12,13161371479.9167,13699854792,Younger than 30
155,2012-12,19601455714.1998,19528918656,Age 65 and older
155,2012-12,82034935920.7712,83481471720,Age 30-44
155,2012-12,93190358058.2868,94310811384,Age 45-64
156,2013-01,13475231582.1125,9490397784,Younger than 30
156,2013-01,21068680952.1228,21283324776,Age 65 and older
156,2013-01,86841323131.0588,72199329552,Age 30-44
156,2013-01,96098189065.6955,93433043880,Age 45-64
157,2013-02,13058686387.7949,9139615560,Younger than 30
157,2013-02,20659210020.6409,19873845936,Age 65 and older
157,2013-02,84223852265.5786,64617467976,Age 30-44
157,2013-02,94045823686.746,84145430664,Age 45-64
158,2013-03,12161281751.7716,11056901304,Younger than 30
158,2013-03,20457724070.5306,20523126720,Age 65 and older
158,2013-03,76461200010.2062,70812323832,Age 30-44
158,2013-03,90380292090.2925,87751028904,Age 45-64
159,2013-04,12081292736.7905,11977543512,Younger than 30
159,2013-04,20225914218.6336,20450080824,Age 65 and older
159,2013-04,75799774508.6763,72703729752,Age 30-44
159,2013-04,87852824092.7161,86631364848,Age 45-64
160,2013-05,12267307659.2216,13747816584,Younger than 30
160,2013-05,19592928668.0877,19701551880,Age 65 and older
160,2013-05,77696134279.4594,82518247536,Age 30-44
160,2013-05,87661061320.0822,89397415368,Age 45-64
161,2013-06,12354711106.6626,13645845480,Younger than 30
161,2013-06,18355861423.0128,18213182400,Age 65 and older
161,2013-06,71158601571.3179,77936996808,Age 30-44
161,2013-06,83050178834.9278,82180689720,Age 45-64
162,2013-07,11599129850.0775,13372101264,Younger than 30
162,2013-07,17023206330.334,17194715232,Age 65 and older
162,2013-07,64632584749.551,72511512960,Age 30-44
162,2013-07,75054459058.2214,79385328480,Age 45-64
163,2013-08,12084764770.8983,13631384568,Younger than 30
163,2013-08,14478750006.2201,14639562960,Age 65 and older
163,2013-08,57100911304.7695,63764754144,Age 30-44
163,2013-08,62151208497.7374,66020074032,Age 45-64
164,2013-09,10592602432.0426,11025949296,Younger than 30
164,2013-09,11283719539.9054,10829720808,Age 65 and older
164,2013-09,47836941048.473,47288578248,Age 30-44
164,2013-09,50510605730.3188,49704268800,Age 45-64
165,2013-10,10081289168.8807,11016076752,Younger than 30
165,2013-10,41296893611.0274,45401192688,Age 30-44
165,2013-10,43038328927.3985,48276784776,Age 45-64
165,2013-10,9236844807.42464,10243710240,Age 65 and older
166,2013-11,41748072609.7989,41074903512,Age 30-44
166,2013-11,43251940248.5252,40822383432,Age 45-64
166,2013-11,9760614261.58436,9534197376,Younger than 30
166,2013-11,9954065417.88434,8995769040,Age 65 and older
167,2013-12,40100067082.7308,42766970880,Age 45-64
167,2013-12,42139190446.2308,43228053264,Age 30-44
167,2013-12,9377040870.70716,9861296616,Younger than 30
167,2013-12,9749506651.69732,9976247808,Age 65 and older
168,2014-01,38446203008.8085,34224696240,Age 45-64
168,2014-01,38551176928.7433,30835300080,Age 30-44
168,2014-01,8406454746.21532,8296761216,Age 65 and older
168,2014-01,9231124518.8801,6414816264,Younger than 30
169,2014-02,39484557393.9461,29989865016,Age 30-44
169,2014-02,40027701211.2529,29945245872,Age 45-64
169,2014-02,8610471920.88302,7669030488,Age 65 and older
169,2014-02,8762167937.73976,6150223176,Younger than 30
170,2014-03,39737761056.3542,37629405504,Age 45-64
170,2014-03,41849998660.1834,39453134040,Age 30-44
170,2014-03,8383768150.26044,8435239272,Age 65 and older
170,2014-03,9542899634.1042,8780812800,Younger than 30
171,2014-04,40798801594.0188,40471663560,Age 45-64
171,2014-04,44184192986.2453,43271613720,Age 30-44
171,2014-04,9108193789.15198,9495604248,Age 65 and older
171,2014-04,9372928796.67465,9333476928,Younger than 30
172,2014-05,10423541763.6277,11518823760,Younger than 30
172,2014-05,41120744508.4869,42152020200,Age 45-64
172,2014-05,45512016954.3599,48395724408,Age 30-44
172,2014-05,9079895554.20631,8879958096,Age 65 and older
173,2014-06,10239562959.8271,10765372248,Age 65 and older
173,2014-06,10242009615.3692,11892262464,Younger than 30
173,2014-06,43073153761.421,46642243344,Age 45-64
173,2014-06,49588857607.9673,57018853944,Age 30-44
174,2014-07,10020751904.1433,10297999800,Age 65 and older
174,2014-07,10624016426.0839,12384154176,Younger than 30
174,2014-07,44347468861.6619,49522904784,Age 45-64
174,2014-07,50837689525.223,57758380656,Age 30-44
175,2014-08,10316715995.82,10142071752,Age 65 and older
175,2014-08,10512660162.1645,11545477296,Younger than 30
175,2014-08,46871250447.9553,48447421656,Age 45-64
175,2014-08,48321061377.1153,52635243888,Age 30-44
176,2014-09,10297772510.803,11030780664,Younger than 30
176,2014-09,10383207935.6282,10489153368,Age 65 and older
176,2014-09,45451394560.8548,46731170160,Age 45-64
176,2014-09,49920856004.7178,50885239608,Age 30-44
177,2014-10,10566099146.9972,11455383792,Age 65 and older
177,2014-10,11031584841.647,11851213296,Younger than 30
177,2014-10,47358113833.3522,51198004176,Age 30-44
177,2014-10,47529708641.9308,51715725168,Age 45-64
178,2014-11,11323055884.2566,10427057736,Younger than 30
178,2014-11,11671956928.3463,10176451080,Age 65 and older
178,2014-11,51954080656.1463,45093382632,Age 45-64
178,2014-11,54929032010.5043,50638143360,Age 30-44
179,2014-12,11230771445.8939,11786743752,Age 65 and older
179,2014-12,11849483049.0486,12669395856,Younger than 30
179,2014-12,50642058896.853,54970455696,Age 45-64
179,2014-12,53886474513.8872,55949693256,Age 30-44
180,2015-01,11425573726.1615,7568072400,Younger than 30
180,2015-01,12775805014.421,12038148984,Age 65 and older
180,2015-01,53688180169.784,45482137176,Age 45-64
180,2015-01,55950826714.1228,41805473016,Age 30-44
181,2015-02,13636784011.0693,9596591256,Younger than 30
181,2015-02,14784053305.7445,13633236576,Age 65 and older
181,2015-02,65713403384.1351,55432120200,Age 45-64
181,2015-02,80454532369.8968,60199356720,Age 30-44
182,2015-03,14306331128.0085,13766102520,Younger than 30
182,2015-03,17257519759.385,17696856672,Age 65 and older
182,2015-03,73501491316.0312,74594450616,Age 45-64
182,2015-03,77843973638.9905,77460541992,Age 30-44
183,2015-04,14136057523.4557,14204530632,Younger than 30
183,2015-04,14923638545.7731,15465508992,Age 65 and older
183,2015-04,67124087699.3854,67880132220,Age 45-64
183,2015-04,72088953303.4925,72373308504,Age 30-44
184,2015-05,13676261752.1018,14866307400,Younger than 30
184,2015-05,14862913069.2281,14320519368,Age 65 and older
184,2015-05,69553623652.7957,69229315800,Age 45-64
184,2015-05,71789360977.484,75650060640,Age 30-44
185,2015-06,13328870021.8613,16142146560,Younger than 30
185,2015-06,14812845320.2758,15900845472,Age 65 and older
185,2015-06,65508823825.3927,72834540768,Age 45-64
185,2015-06,67124586148.8946,80582859672,Age 30-44
186,2015-07,13125791350.1968,15375724056,Younger than 30
186,2015-07,14059039411.4019,14305695456,Age 65 and older
186,2015-07,61589383847.9772,66805829592,Age 45-64
186,2015-07,63866197094.1049,72656290200,Age 30-44
187,2015-08,12643526854.123,13900092408,Younger than 30
187,2015-08,13278657254.6937,13190489160,Age 65 and older
187,2015-08,57170421949.6913,59222804376,Age 45-64
187,2015-08,61670085271.8761,67373426328,Age 30-44
188,2015-09,13190141624.3066,14120809824,Younger than 30
188,2015-09,14154051339.9454,14467807608,Age 65 and older
188,2015-09,58287127171.3438,59410950504,Age 45-64
