month,date,vol,vol_unadj,income_level_group
80,2006-09,86343527362.6107,82839974880,Middle
80,2006-09,89706095507.3501,83446207344,High
81,2006-10,35881744523.495,36932067936,Moderate
81,2006-10,7057390361.60559,7049945304,Low
81,2006-10,87455421261.2667,88568536584,Middle
81,2006-10,92600682648.7009,93013637664,High
82,2006-11,35779572955.7529,34810773876,Moderate
82,2006-11,7675156306.87024,7510860504,Low
82,2006-11,88023172059.2182,86412009168,Middle
82,2006-11,92315179194.4963,85950384312,High
83,2006-12,35548012421.7751,35295064188,Moderate
83,2006-12,6860114165.85979,7189843248,Low
83,2006-12,88377999330.7428,88240118256,Middle
83,2006-12,97580575004.6141,98866159644,High
84,2007-01,36604159578.8457,32678402256,Moderate
84,2007-01,6451265995.10343,5422441368,Low
84,2007-01,83789638610.3863,78894565980,Middle
84,2007-01,93253697018.8316,85285935612,High
85,2007-02,31091975626.6081,26640730104,Moderate
85,2007-02,5978483023.48176,5142744240,Low
85,2007-02,77990410731.6137,70978605780,Middle
85,2007-02,84633575365.5783,77945446152,High
86,2007-03,27180388027.4134,28529210304,Moderate
86,2007-03,5610012028.62771,6113767776,Low
86,2007-03,76768051821.5365,81994169088,Middle
86,2007-03,86926430818.1643,93089548344,High
87,2007-04,27754969484.0244,27879144360,Moderate
87,2007-04,5237767248.51027,5443343424,Low
87,2007-04,74277759003.5942,73752435144,Middle
87,2007-04,80217795703.9971,84185807664,High
88,2007-05,25982462124.5181,29104862568,Moderate
88,2007-05,4604464588.84671,5212036488,Low
88,2007-05,72822633156.499,77458898268,Middle
88,2007-05,77561742835.2422,86808139680,High
89,2007-06,23918629858.4371,25517388984,Moderate
89,2007-06,5195061620.66484,5452159152,Low
89,2007-06,68348143758.8234,72155863608,Middle
89,2007-06,72072661545.6337,78714014904,High
90,2007-07,22701542182.0224,22579155912,Moderate
90,2007-07,4187535931.34082,4273786224,Low
90,2007-07,62584068977.7543,60232626696,Middle
90,2007-07,71014476125.6502,68325454056,High
91,2007-08,19387166264.28,20246773200,Moderate
91,2007-08,3498163859.64458,3474134112,Low
91,2007-08,56357575752.8761,60204832872,Middle
91,2007-08,61879645591.576,63469010808,High
92,2007-09,17060534591.6209,15848019696,Moderate
92,2007-09,3089162674.84944,2812033776,Low
92,2007-09,50565024974.6848,44617208376,Middle
92,2007-09,57294997191.7253,46827385824,High
93,2007-10,16825654137.0979,18224417616,Moderate
93,2007-10,2925370640.04539,3046671984,Low
93,2007-10,46973297231.1714,50648555328,Middle
93,2007-10,53174179510.0308,56237922624,High
94,2007-11,16648085545.8818,16352798016,Moderate
94,2007-11,2672107987.53255,2643238440,Low
94,2007-11,47043090129.4534,46450922268,Middle
94,2007-11,51874504008.8404,49611166308,High
95,2007-12,16078504035.6458,16137897888,Moderate
95,2007-12,2946495099.33069,3106462200,Low
95,2007-12,48009278027.2665,48538777128,Middle
95,2007-12,54092619927.35,54826244496,High
96,2008-01,15236965234.6073,13631798376,Moderate
96,2008-01,2795359723.59636,2326327560,Low
96,2008-01,48186026880.872,45006689280,Middle
96,2008-01,55488494291.4829,49197643824,High
97,2008-02,18849540322.147,16884102192,Moderate
97,2008-02,2687270365.13944,2408633016,Low
97,2008-02,68026594887.6412,64027321428,Middle
97,2008-02,81307581810.7015,79997676240,High
98,2008-03,16341658482.6903,16212181332,Moderate
98,2008-03,2736535259.40411,2868298608,Low
98,2008-03,60141362371.6609,61968700560,Middle
98,2008-03,70174783582.3661,70534138248,High
99,2008-04,14964001235.342,15353971296,Moderate
99,2008-04,2728077979.04141,2847314208,Low
99,2008-04,54863834035.3071,56498260152,Middle
99,2008-04,60533194983.6817,66073158480,High
100,2008-05,13832164307.4648,14871248328,Moderate
100,2008-05,2391678351.40908,2642972376,Low
100,2008-05,46826381361.0786,48420116784,Middle
100,2008-05,54487889103.4276,60123426024,High
101,2008-06,12526422524.1603,13157196168,Moderate
101,2008-06,2089227260.44307,2209600992,Low
101,2008-06,39221646522.3572,41707600248,Middle
101,2008-06,46382515874.4153,50016396336,High
102,2008-07,10799937492.7205,11192610528,Moderate
102,2008-07,1912908467.80501,1995821400,Low
102,2008-07,35134779362.8538,34492319904,Middle
102,2008-07,41290676635.9482,39828177840,High
103,2008-08,10354363712.7398,10070664432,Moderate
103,2008-08,1839937289.82287,1742760552,Low
103,2008-08,32904358710.3478,32104564560,Middle
103,2008-08,39672928495.6334,36063947472,High
104,2008-09,1701608815.62508,1646240544,Low
104,2008-09,33807858929.6956,32415745860,Middle
104,2008-09,36851476278.9806,33176689104,High
104,2008-09,9872284153.68053,10040412000,Moderate
105,2008-10,1772307595.95688,1884851496,Low
105,2008-10,31746060610.2687,36090373632,Middle
105,2008-10,34403782421.8546,39487102968,High
105,2008-10,9907092390.33517,10921893888,Moderate
106,2008-11,1303349749.61743,1223271024,Low
106,2008-11,26588787596.3142,23330683704,Middle
106,2008-11,30652579679.1383,25077227160,High
106,2008-11,8546298604.04433,7872548184,Moderate
107,2008-12,1487590813.3602,1671068880,Low
107,2008-12,29877981011.4796,35279059704,Middle
107,2008-12,34318366927.604,42824939832,High
107,2008-12,8953711545.14587,9838162752,Moderate
108,2009-01,13126149077.5506,11266020528,Moderate
108,2009-01,2215027732.46338,1792721592,Low
108,2009-01,56547272579.9952,52541509656,Middle
108,2009-01,78265527862.8073,72008027880,High
109,2009-02,14132311048.8537,11971123440,Moderate
109,2009-02,2054117685.02842,1738427472,Low
109,2009-02,66857018829.6872,60257169336,Middle
109,2009-02,91848947740.3137,85690295232,High
110,2009-03,13742364554.9254,13938293760,Moderate
110,2009-03,1938704485.26271,2049149928,Low
110,2009-03,62387291030.7191,64691606808,Middle
110,2009-03,88420812682.5529,90411577920,High
111,2009-04,13673056807.2511,13744042848,Moderate
111,2009-04,1704931140.61282,1746292080,Low
111,2009-04,64779735603.748,66001363344,Middle
111,2009-04,95435399878.0968,96824863656,High
112,2009-05,14073787186.1071,14367655728,Moderate
112,2009-05,2105307138.07804,2251486632,Low
112,2009-05,71822752554.8023,69958039032,Middle
112,2009-05,98916385862.8517,99910198128,High
113,2009-06,13331087307.7478,14351763336,Moderate
113,2009-06,1942075076.7021,2118509616,Low
113,2009-06,61374310882.5956,64552167864,Middle
113,2009-06,91104753077.4153,95854241304,High
114,2009-07,12374144911.6408,12865124088,Moderate
114,2009-07,1805890133.51238,1869964056,Low
114,2009-07,54430700211.6752,53764533312,Middle
114,2009-07,73297139217.2041,73036574832,High
115,2009-08,1713200498.79885,1649935152,Low
115,2009-08,40963167502.5244,40370064096,Middle
115,2009-08,58589980476.1648,53557628208,High
115,2009-08,9928467562.79007,9822682608,Moderate
116,2009-09,10579732544.8527,10938535512,Moderate
116,2009-09,1467604478.35854,1454364768,Low
116,2009-09,38317343744.132,37950701856,Middle
116,2009-09,50030934531.8609,48468898320,High
117,2009-10,1576507850.83315,1670457600,Low
117,2009-10,40305070543.3498,43481178600,Middle
117,2009-10,55274206943.9615,58981102752,High
117,2009-10,9886254692.51847,10695455352,Moderate
118,2009-11,11162501078.7885,10842724272,Moderate
118,2009-11,1782465928.08333,1713601152,Low
118,2009-11,43073738918.7831,43345772808,Middle
118,2009-11,58445168484.228,58607846952,High
119,2009-12,1498321639.21057,1675870344,Low
119,2009-12,38197848598.7943,44153378352,Middle
119,2009-12,54917974664.2743,64624117248,High
119,2009-12,9804064279.40989,10828229256,Moderate
120,2010-01,1294642041.91896,1024539168,Low
120,2010-01,39637483470.1528,33845659848,Middle
120,2010-01,55737458106.2097,49078556280,High
120,2010-01,9220584741.95414,7567873008,Moderate
121,2010-02,1297307440.62899,1078209216,Low
121,2010-02,35885809426.6515,28770450264,Middle
121,2010-02,48000727466.5319,40876662576,High
121,2010-02,8802452162.32749,7380929376,Moderate
122,2010-03,1246370821.68468,1336901280,Low
122,2010-03,34468351861.3003,37205817816,Middle
122,2010-03,49933898559.1015,51375657792,High
122,2010-03,8540409431.4983,8814222144,Moderate
123,2010-04,1421781743.6329,1408805688,Low
123,2010-04,34962901099.6072,35271321072,Middle
123,2010-04,48306561533.3516,48542189304,High
123,2010-04,8234082574.83186,8109213672,Moderate
124,2010-05,1293948563.91716,1373535168,Low
124,2010-05,34212133855.9467,31304767344,Middle
124,2010-05,45371309785.4228,41514829224,High
124,2010-05,7916814726.59107,7942987872,Moderate
125,2010-06,1638983484.54774,1803798528,Low
125,2010-06,36874369507.4787,39537940032,Middle
125,2010-06,52489381684.112,56846925024,High
125,2010-06,9571556962.53515,10245691512,Moderate
126,2010-07,11183596599.5119,11369737776,Moderate
126,2010-07,2288856984.57898,2308596816,Low
126,2010-07,46884292135.5424,45245022360,Middle
126,2010-07,74210977492.4904,72142052592,High
127,2010-08,12828026446.8833,13486901856,Moderate
127,2010-08,1810091915.07047,1854437448,Low
127,2010-08,56803926529.4706,58985218992,Middle
127,2010-08,91194060737.3688,91771321656,High
128,2010-09,100681366712.204,99401252136,High
128,2010-09,13751050825.4751,14393609976,Moderate
128,2010-09,2359603703.53341,2384005584,Low
128,2010-09,62009667202.5709,62677494552,Middle
129,2010-10,13777075656.3857,14494318536,Moderate
129,2010-10,2166171819.12681,2265653544,Low
129,2010-10,63900097698.0555,65512747176,Middle
129,2010-10,98203572356.5353,101452448832,High
130,2010-11,14022335761.8196,14294915952,Moderate
130,2010-11,2346475958.43994,2287357704,Low
130,2010-11,61710556737.8747,65051614440,Middle
130,2010-11,96353620389.0448,101646335208,High
131,2010-12,12790308264.7767,14111174112,Moderate
131,2010-12,2131136926.75459,2372259144,Low
131,2010-12,56306222564.4171,62069992656,Middle
131,2010-12,91377109503.1288,102566625768,High
132,2011-01,13403055926.5996,10862730816,Moderate
132,2011-01,1873972956.3353,1481741760,Low
132,2011-01,50613506446.777,44121854976,Middle
132,2011-01,80732592927.4174,71499860976,High
133,2011-02,10700765649.5446,8834744184,Moderate
133,2011-02,1743493589.15937,1409162256,Low
133,2011-02,43056677679.9656,35162637888,Middle
133,2011-02,61227670096.0723,52482643584,High
134,2011-03,10183269045.3004,10367700096,Moderate
134,2011-03,1691796843.7206,1800186672,Low
134,2011-03,37090063813.6055,38618826288,Middle
134,2011-03,53666869571.259,53339556264,High
135,2011-04,10072770057.8396,9404327808,Moderate
135,2011-04,1544314261.88206,1474357800,Low
135,2011-04,37272929762.1039,34657175496,Middle
135,2011-04,50811645806.0062,46255393056,High
136,2011-05,10115147470.5878,10419854160,Moderate
136,2011-05,1637294827.23081,1753391976,Low
136,2011-05,36331195030.7536,35120916672,Middle
136,2011-05,49156842087.3502,47447154096,High
137,2011-06,10068570675.5384,10852023888,Moderate
137,2011-06,1670876772.61192,1856480280,Low
137,2011-06,37071543129.2002,40120004832,Middle
137,2011-06,53561955190.4128,56751740496,High
138,2011-07,10621319743.0183,10572961392,Moderate
138,2011-07,1624646807.70763,1610418216,Low
138,2011-07,40754126312.3301,38517978312,Middle
138,2011-07,60443295451.0967,58803847872,High
139,2011-08,10182615920.9338,11419699224,Moderate
139,2011-08,1715057554.44707,1879890888,Low
139,2011-08,38827304638.3817,44316461400,Middle
139,2011-08,61131369850.4236,66553417056,High
140,2011-09,11277888859.2899,11884569120,Moderate
140,2011-09,2329700042.75031,2395319064,Low
140,2011-09,48596488735.176,50142799800,Middle
140,2011-09,82800878404.4392,84986469192,High
141,2011-10,11920175784.3924,12530915520,Moderate
141,2011-10,1835586217.45628,1910172912,Low
141,2011-10,54240724918.0476,55842408024,Middle
141,2011-10,87692156618.3727,88641138816,High
142,2011-11,11786959543.1296,12001576944,Moderate
142,2011-11,1689413074.9092,1636237440,Low
142,2011-11,50426136572.9145,53584388592,Middle
142,2011-11,86029536514.9739,91385845440,High
143,2011-12,12291242891.1453,12864510192,Moderate
143,2011-12,2062081207.84713,2192463144,Low
143,2011-12,50829762730.1908,53875650216,Middle
143,2011-12,77691538048.5124,85144213464,High
144,2012-01,13402249438.2219,11140670136,Moderate
144,2012-01,2385370852.33661,1914896568,Low
144,2012-01,53165789847.2428,47332725192,Middle
144,2012-01,80679244600.3466,73978128360,High
145,2012-02,13719537995.4324,11699715696,Moderate
145,2012-02,2213260361.79421,1829037840,Low
145,2012-02,59700716301.4259,53560290816,Middle
145,2012-02,93343658360.942,85325206056,High
146,2012-03,14500477915.7169,14065863408,Moderate
146,2012-03,2368219414.50684,2449984656,Low
146,2012-03,60471408292.6985,59234886720,Middle
146,2012-03,95652127224.6981,93164761896,High
147,2012-04,15989933226.0839,14949540576,Moderate
147,2012-04,2541048166.68299,2420107032,Low
147,2012-04,61191771474.7295,58280769312,Middle
147,2012-04,88975690225.4796,82224077088,High
148,2012-05,14562781615.1257,15630111072,Moderate
148,2012-05,1944639306.30623,2121745488,Low
148,2012-05,60260409354.6237,61897565760,Middle
148,2012-05,87284313330.1977,87943004304,High
149,2012-06,15399446477.3378,16249471296,Moderate
149,2012-06,2443528230.0305,2686319112,Low
149,2012-06,60135453250.6219,62505513576,Middle
149,2012-06,88336692864.2271,93055024128,High
150,2012-07,15411761837.6306,16338277800,Moderate
150,2012-07,2400772323.72019,2499537240,Low
150,2012-07,63942953406.9667,65660493000,Middle
150,2012-07,97148781101.9096,99485212656,High
151,2012-08,106881076684.918,114987228720,High
151,2012-08,16560659895.5583,18839800536,Moderate
151,2012-08,2577883996.36588,2938226232,Low
151,2012-08,69047106798.7349,75368712720,Middle
152,2012-09,102176036859.272,98068752840,High
152,2012-09,16673256096.6631,16172919312,Moderate
152,2012-09,2687869722.41741,2613335712,Low
152,2012-09,68533379156.6282,66180889104,Middle
153,2012-10,108953532918.349,114694353624,High
153,2012-10,17005684077.2294,19120187904,Moderate
153,2012-10,2692234916.07308,2899114728,Low
153,2012-10,71459286695.4731,76414397424,Middle
154,2012-11,105707358243.469,109979871888,High
154,2012-11,17522566619.1915,17566790280,Moderate
154,2012-11,2618672433.88509,2481834024,Low
154,2012-11,71526324309.9808,73667845872,Middle
155,2012-12,112997952485.058,114476189328,High
155,2012-12,18168690482.3679,17944144560,Moderate
155,2012-12,2573764844.82705,2619599352,Low
155,2012-12,75468763664.0328,75266151192,Middle
156,2013-01,115714844449.831,108265696176,High
156,2013-01,18713819676.1288,15920998368,Moderate
156,2013-01,2956607248.44085,2393306184,Low
156,2013-01,74785314674.5386,69317601216,Middle
157,2013-02,108230657938.17,96188226888,High
157,2013-02,19714841106.9361,15869575032,Moderate
157,2013-02,2973664302.81891,2322650424,Low
157,2013-02,72363441141.8416,62770049736,Middle
158,2013-03,102958483579.126,100167811488,High
158,2013-03,17912794247.6165,16803579072,Moderate
158,2013-03,3062611775.10339,3098786184,Low
158,2013-03,72680386298.3283,69455826048,Middle
159,2013-04,105373503114.038,102853696584,High
159,2013-04,16485017724.4287,16261269792,Moderate
159,2013-04,2603353401.98448,2595876432,Low
159,2013-04,69779936457.1568,69483975960,Middle
160,2013-05,107243933610.394,110937623256,High
160,2013-05,15647548781.4998,17020933080,Moderate
160,2013-05,2769556035.71195,3014683992,Low
160,2013-05,70612959008.117,73540696488,Middle
161,2013-06,100274377289.111,102820821168,High
161,2013-06,15509611661.668,16095288312,Moderate
161,2013-06,2538793851.49323,2771710800,Low
161,2013-06,67703180284.0479,69561010728,Middle
162,2013-07,16020998401.0809,17909762424,Moderate
162,2013-07,2549728408.89586,2785718376,Low
162,2013-07,62847037996.4017,67770776616,Middle
162,2013-07,87043828171.0147,93152607312,High
163,2013-08,14357056000.1322,15817190640,Moderate
163,2013-08,2637363364.32678,2991669216,Low
163,2013-08,53609612555.4335,58674476856,Middle
163,2013-08,72922736554.8439,79663865616,High
164,2013-09,12664809070.473,12686788056,Moderate
164,2013-09,2329793676.26607,2301692280,Low
164,2013-09,45369286863.4324,45311825520,Middle
164,2013-09,59437967737.0155,57873607944,High
165,2013-10,11535728606.1179,12747668376,Moderate
165,2013-10,1925011522.88119,2030359992,Low
165,2013-10,39485320183.0948,43508040384,Middle
165,2013-10,52035623543.5327,55993361664,High
166,2013-11,12133490609.0046,11385731856,Moderate
166,2013-11,2299984830.84632,2092871784,Low
166,2013-11,40095056053.8674,38407034472,Middle
166,2013-11,49170376076.2633,48058151784,High
167,2013-12,11830973656.8856,11925553704,Moderate
167,2013-12,2397366003.37583,2430263568,Low
167,2013-12,37947825691.8956,38945165976,Middle
167,2013-12,48524035997.5148,51721515024,High
168,2014-01,10329798812.8189,8665307496,Moderate
168,2014-01,1914953966.99966,1515942288,Low
168,2014-01,38459130118.5268,31219301280,Middle
168,2014-01,46875786637.1581,37918564296,High
169,2014-02,10537310399.7467,8495646192,Moderate
169,2014-02,1850650094.08556,1455440952,Low
169,2014-02,38330018017.7585,27881116536,Middle
169,2014-02,48525754029.5548,35330140944,High
170,2014-03,11120894253.8394,10538322408,Moderate
170,2014-03,1977249011.56984,2013648216,Low
170,2014-03,38430704327.6946,35732598408,Middle
170,2014-03,49416384892.3063,45619311288,High
171,2014-04,10985669045.3295,11001217272,Moderate
171,2014-04,2098991847.28406,2117914608,Low
171,2014-04,39175535829.2832,39651197256,Middle
171,2014-04,49277538753.5768,49234303536,High
172,2014-05,12413796505.1729,13231240296,Moderate
172,2014-05,1856504954.47575,1992745008,Low
172,2014-05,39327047049.7571,41738725248,Middle
172,2014-05,49841708067.4103,53433589536,High
173,2014-06,12764220298.5118,14066280456,Moderate
173,2014-06,2070344933.48159,2361814392,Low
173,2014-06,42218178461.7497,47886125952,Middle
173,2014-06,53358052227.6186,61079338248,High
174,2014-07,12790208960.4492,14413338288,Moderate
174,2014-07,2100404784.32361,2342780352,Low
174,2014-07,43533381516.5366,49078021056,Middle
174,2014-07,56890986896.0991,63447137112,High
175,2014-08,12747273180.4271,13495272696,Moderate
175,2014-08,2171969532.04288,2414032704,Low
175,2014-08,43063727111.6047,46569602712,Middle
175,2014-08,53848749982.1104,59456860728,High
176,2014-09,12627501686.0162,13056042024,Moderate
176,2014-09,2035844420.34569,2031919104,Low
176,2014-09,43808065382.769,45778057752,Middle
176,2014-09,56460670482.1376,57420758088,High
177,2014-10,13074363304.1726,14186497224,Moderate
177,2014-10,2083104068.07442,2158659624,Low
177,2014-10,44726784120.2708,48041645232,Middle
177,2014-10,57153635402.3519,61217463240,High
178,2014-11,14160776429.9985,12439509264,Moderate
178,2014-11,2372264425.68112,2082220728,Low
178,2014-11,48950748538.4439,43779550080,Middle
178,2014-11,65121120938.3631,57303369264,High
179,2014-12,13810196594.4006,14320228824,Moderate
179,2014-12,2381062091.5118,2444281896,Low
179,2014-12,47708497336.0729,50002206576,Middle
179,2014-12,63909639133.1627,67508567904,High
180,2015-01,13239871334.3293,10570438008,Moderate
180,2015-01,2617089843.23946,1969827960,Low
180,2015-01,49982473102.9114,39191530344,Middle
180,2015-01,68905348391.5434,54539394552,High
181,2015-02,16057351041.0278,12984638016,Moderate
181,2015-02,2926961291.06299,2309138904,Low
181,2015-02,61704156569.9529,50393265912,Middle
181,2015-02,86578476819.9108,72326772624,High
182,2015-03,18550684855.9631,18494470128,Moderate
182,2015-03,2640352305.97668,2758149888,Low
182,2015-03,67970454469.6849,67928501520,Middle
182,2015-03,92065653320.557,93603639408,High
183,2015-04,18251553732.1721,18451683168,Moderate
183,2015-04,3025380785.85275,3103623048,Low
183,2015-04,61333451751.6694,62659009860,Middle
183,2015-04,84209467142.898,84884144616,High
184,2015-05,17595286491.6405,18358964568,Moderate
184,2015-05,3168336506.26401,3328517064,Low
184,2015-05,61930855744.7839,63321360744,Middle
184,2015-05,83573012868.4774,87431906328,High
185,2015-06,16885652338.9625,19596910752,Moderate
185,2015-06,3005411726.86752,3583620000,Low
185,2015-06,60759989456.0011,69626431152,Middle
185,2015-06,79658671607.834,91828716720,High
186,2015-07,16533838524.6206,18663164184,Moderate
186,2015-07,3121145542.1354,3536674056,Low
186,2015-07,58008926876.4345,63539944056,Middle
186,2015-07,74107384038.1119,82005870672,High
187,2015-08,15964908031.5257,16862777400,Moderate
187,2015-08,2854580030.19621,3143720208,Low
187,2015-08,55493305078.6534,59624886816,Middle
187,2015-08,69481579944.759,73147919136,High
188,2015-09,16385459781.1717,16888802856,Moderate
188,2015-09,2747118128.70528,2732021976,Low
188,2015-09,55775870464.1122,57940276032,Middle
188,2015-09,69646095819.6558,70989421368,High
189,2015-10,15790730761.3629,16262429232,Moderate
189,2015-10,2794080726.27003,2782774536,Low
189,2015-10,53282147510.6842,54327364464,Middle
189,2015-10,67608656854.7903,68328271128,High
190,2015-11,15146126140.7878,13611598008,Moderate
190,2015-11,2492013302.4605,2247328800,Low
190,2015-11,49805455490.8356,45917683968,Middle
190,2015-11,65147177906.4239,58650235200,High
191,2015-12,15855936954.8305,16303862256,Moderate
191,2015-12,3045274762.20088,3096848736,Low
191,2015-12,53237053208.3072,55172903352,Middle
191,2015-12,67380214080.913,69715823928,High
192,2016-01,16482942333.3767,12606733272,Moderate
192,2016-01,2622929216.98064,1892571504,Low
192,2016-01,55814549808.0721,41783145288,Middle
192,2016-01,69111164625.2878,51522416568,High
193,2016-02,15158343859.9577,12905932656,Moderate
193,2016-02,2814380233.5799,2331964680,Low
193,2016-02,53821631297.0684,44450760264,Middle
193,2016-02,72681207939.8684,59748821568,High
194,2016-03,17493812261.681,18240135528,Moderate
194,2016-03,3017225639.73683,3210547752,Low
194,2016-03,61019153364.8006,63279143160,Middle
194,2016-03,82399017563.9932,86301145056,High
195,2016-04,18053742269.8749,17647924992,Moderate
195,2016-04,2959055555.80593,2976251208,Low
195,2016-04,65230726198.3917,64907930640,Middle
195,2016-04,83846323840.2651,85665386328,High
196,2016-05,19025663702.9474,20885382986.0346,Moderate
196,2016-05,3153241751.09177,3422390379.3757,Low
196,2016-05,67036739305.0504,71219021947.7833,Middle
196,2016-05,84950021637.4443,91320682930.4299,High
197,2016-06,19304229026.8346,22489746098.1988,Moderate
197,2016-06,3419036068.40042,4123229308.39785,Low
197,2016-06,67842941205.4358,77268476319.9647,Middle
197,2016-06,88455672027.6257,100084905505.073,High
198,2016-07,19726068538.6567,20562354369.071,Moderate
198,2016-07,3318792761.81967,3609410766.64944,Low
198,2016-07,68128841710.0503,69296508137.4826,Middle
198,2016-07,88770741578.7663,92056688376.6517,High
199,2016-08,100482041113.55,110120355568.686,High
199,2016-08,20887808121.067,23748109315.0215,Moderate
199,2016-08,3393435744.41696,3889635952.48515,Low
199,2016-08,74683997846.3867,83357693052.8653,Middle
200,2016-09,102211845119.17,104864219465.03,High
200,2016-09,21677788704.6614,22401863503.3645,Moderate
200,2016-09,3832947735.00404,3815939734.81211,Low
200,2016-09,76239240590.9995,78919470004.3667,Middle
201,2016-10,102546271231.481,99630808085.97,High
201,2016-10,22087655530.5422,21781881336.5173,Moderate
201,2016-10,3838151424.52173,3708500052.42013,Low
201,2016-10,77940175065.5753,77003529493.3146,Middle
202,2016-11,21358538233.7321,19758389079.8104,Moderate
202,2016-11,3986060657.53915,3670889740.18705,Low
202,2016-11,74450399310.7462,72434336927.3949,Middle
202,2016-11,98904290092.6778,95377389753.4219,High
203,2016-12,22529750643.6207,22176822196.4691,Moderate
203,2016-12,3776689224.02459,3744833363.46024,Low
203,2016-12,74593474835.6118,74183143617.554,Middle
203,2016-12,95629377902.2076,95685663903.4371,High
204,2017-01,21477942129.8798,17126085221.0651,Moderate
204,2017-01,3881893886.51165,2860105808.37994,Low
204,2017-01,68019762626.1896,55423259393.7369,Middle
204,2017-01,85075392599.2822,67781984958.1743,High
205,2017-02,21704406478.0776,17666409077.5264,Moderate
205,2017-02,3826647412.86923,3038947993.77639,Low
205,2017-02,65256323317.4737,52447551416.2838,Middle
205,2017-02,78692584291.6437,62458639306.9768,High
206,2017-03,19772395385.5633,20644516310.921,Moderate
206,2017-03,3740165359.36312,3954223224.45277,Low
206,2017-03,65373006933.9668,67607693546.6997,Middle
206,2017-03,77926591514.9942,83356620094.5357,High
