month,date,deep-subprime_yoy,subprime_yoy,near-prime_yoy,prime_yoy,super-prime_yoy
87,2007-04,0.032675202249062,0.0624138530670173,0.0485418049335951,-0.00630221874939318,0.051020807028471
88,2007-05,0.0607297752032574,0.0375912816091373,0.032476037289789,0.029811089884662,0.101471016893787
89,2007-06,0.0205387622934219,-0.0360135424652411,-0.0427755771454322,-0.040109016174235,-0.0113024926503722
90,2007-07,0.00631176564371216,-0.0464647021019278,-0.0226325916223625,-0.0789776674064925,-0.0385215484199976
91,2007-08,0.0190763299343839,-0.00149088131450947,-0.00184083469354779,-0.0646773105202194,0.0169098003752
92,2007-09,-0.0392399598578754,-0.0543865568096938,-0.0424507317427144,-0.0391379899092457,0.0318563281261304
93,2007-10,0.0733340697821607,-0.0286656178786816,0.00231023399148245,0.0520297453479783,0.134082482091056
94,2007-11,-0.00509160812180354,-0.00562580477808583,0.00129399918312756,-0.0134855199998014,0.0593510334654763
95,2007-12,-0.0449429640717485,-0.0258860781201522,-0.0632500572037425,-0.0512976857179459,0.0747290990578329
96,2008-01,-0.0571467179324874,-0.0729677867760253,-0.0468914315665493,-0.047136618011801,0.0291575585936028
97,2008-02,-0.105712207934213,-0.0115354230416411,-0.057629405474297,-0.0280782259626657,0.023042802345463
98,2008-03,-0.224980639065509,-0.179768061007323,-0.110284053750251,-0.103912139202086,0.0586344832496366
99,2008-04,-0.20210413818506,-0.158153433285783,-0.113560451336479,-0.027624786971283,0.0599279364513687
100,2008-05,-0.25686621816491,-0.250571189826048,-0.170584489242542,-0.100182537368878,-0.0116149976203199
101,2008-06,-0.325381151390785,-0.255844948581008,-0.214043719944798,-0.121315580074199,-0.0154033158424605
102,2008-07,-0.347215482731269,-0.299288293182258,-0.219789929909668,-0.145670645276535,-0.0727043545952906
103,2008-08,-0.442882466517159,-0.384138830979397,-0.302651832186459,-0.184811418951317,-0.0878468768971088
104,2008-09,-0.439687094661582,-0.389871005153361,-0.302476520641778,-0.216204341487238,-0.093646172256769
105,2008-10,-0.5320757245886,-0.48795941296719,-0.419997684619745,-0.352558468037222,-0.270891228438397
106,2008-11,-0.556486270769196,-0.526940293223729,-0.483595392825771,-0.370729912074446,-0.246223163400109
107,2008-12,-0.553552771973001,-0.510165026104934,-0.439704510283992,-0.334956841724952,-0.207023799168256
108,2009-01,-0.548254072495506,-0.518978113670758,-0.420033208346064,-0.314813314880082,-0.151555018437355
109,2009-02,-0.527039880832566,-0.577052193038361,-0.490862823168784,-0.357164891508994,-0.216445850333899
110,2009-03,-0.541742786886931,-0.502531046430047,-0.475772180723034,-0.337084291737268,-0.199223607488447
111,2009-04,-0.53417654725066,-0.511157285142672,-0.460858420714257,-0.352386359346435,-0.216886143836505
112,2009-05,-0.526114594587999,-0.472964009701062,-0.445986129773687,-0.311809397706458,-0.179919617332855
113,2009-06,-0.478495748442192,-0.450498401300909,-0.356174922658,-0.264897080402329,-0.0903007385110269
114,2009-07,-0.465830033021396,-0.404115250336052,-0.341531862980799,-0.20329237962138,-0.0175256122443584
115,2009-08,-0.33807821531799,-0.232625338904231,-0.168464791257866,-0.0769293869595129,0.144867271398132
116,2009-09,-0.362918031991092,-0.343486140322232,-0.329640393016078,-0.214239395489745,-0.101780509357646
117,2009-10,-0.235049080182471,-0.204186938876183,-0.118004788686798,-0.0229755572306041,0.10551600724211
118,2009-11,-0.18779280832734,-0.0973512554440633,-0.00665942463801517,0.0385208154143624,0.163015615696192
119,2009-12,-0.0620884746235404,-0.0187218780533865,-0.00845017133085879,0.0541659505244705,0.163971735119855
120,2010-01,-0.0170452822773476,0.0559025383172329,-0.0216645664405892,-0.0139203994906026,0.0260775166435043
121,2010-02,0.167553135787752,0.204210772011044,0.0997578280220308,-0.012504451556529,0.0529791399185779
122,2010-03,0.355407318573518,0.372966179507828,0.355933671475797,0.270873265528703,0.212394109961282
123,2010-04,0.365104263022033,0.339233655286847,0.249101653910848,0.234280501597238,0.239082192015421
124,2010-05,0.371263477430817,0.381887508657478,0.243620341794081,0.167038157302794,0.15674460453846
125,2010-06,0.382903581340034,0.442379846488349,0.227835963870792,0.138559522151555,0.121919813132148
126,2010-07,0.443602860555858,0.433028847440575,0.232597275390516,0.173062443752514,0.109038011936881
127,2010-08,0.357148597292049,0.183591302416845,0.0367250273343158,0.030632778540671,-0.0461810733651905
128,2010-09,0.659043591629739,0.543789959612088,0.384171166486607,0.276404263213804,0.260503870796023
129,2010-10,0.510556338882049,0.516543882013174,0.258142778382714,0.264489756503639,0.199949053074409
130,2010-11,0.622365462557421,0.511807376754223,0.340683722346956,0.237031934750878,0.197441863163558
131,2010-12,0.493855593282804,0.470245601966259,0.316215762625469,0.240489563347097,0.184696926025054
132,2011-01,0.362847559363592,0.444253581998828,0.301041597115045,0.264867373861841,0.239679845362511
133,2011-02,0.374449849547977,0.406820138814895,0.354892890122314,0.333670393861714,0.252694195949664
134,2011-03,0.357392353494953,0.308776705437149,0.221405913698616,0.127389652183087,0.0428868973055296
135,2011-04,0.321516565573742,0.333630111059978,0.249583599201425,0.128946243220539,0.045689443161568
136,2011-05,0.299879554350723,0.263421045701465,0.250704583276107,0.131961565486639,0.0447449246870948
137,2011-06,0.325895583395111,0.202747284894656,0.189119323560591,0.135750192194286,0.0115033066092478
138,2011-07,0.316312592339177,0.252154944412338,0.207798474267503,0.090859913309943,0.00395938636996407
139,2011-08,0.296175503838035,0.287938626695166,0.235458021035416,0.113278431823032,0.0320585136829177
140,2011-09,0.314037421927867,0.302801689753602,0.282869592556359,0.16286252181982,0.0773320385007041
141,2011-10,0.320601886536196,0.257704346743719,0.236625482663802,0.128652299620848,0.0852138989407132
142,2011-11,0.315172578110011,0.312479700104454,0.295221356970256,0.177752290008615,0.0694427516574339
143,2011-12,0.332408053193385,0.265407975290495,0.298549862863054,0.158419550929648,0.0785102706606937
144,2012-01,0.324264057330001,0.217388319623155,0.24679143521755,0.118560389414011,0.0434809120377997
145,2012-02,0.384518824384668,0.359553205697881,0.263000053387762,0.158131202210593,0.0777189890283856
146,2012-03,0.355074191910207,0.329972274376373,0.182825980860025,0.108377894572344,0.0538879821278511
147,2012-04,0.304663414516036,0.229828127523216,0.192169667435052,0.14781322382887,0.0671846639608396
148,2012-05,0.381234247201725,0.31025951714401,0.282509627735844,0.198914296844217,0.115028219927981
149,2012-06,0.286268097161751,0.332220893821164,0.211835997260059,0.155758544163605,0.0823928362631026
150,2012-07,0.2857416394276,0.241794356374408,0.189705218300884,0.132841776181522,0.0783392112863031
151,2012-08,0.198099920433888,0.218157495180637,0.255809982663289,0.168225781326391,0.119343381854954
152,2012-09,0.092338789891282,0.158316765989293,0.141615640606918,0.12190131073584,0.0615075379199925
153,2012-10,0.220775163448299,0.206410680373437,0.171263038618124,0.11749604111542,0.0580507006936433
154,2012-11,0.16438105192952,0.135960901284695,0.125061688308598,0.151061212702465,0.108764045986369
155,2012-12,0.099893440994532,0.128492191778847,0.110136476810716,0.0940868543969808,0.0449316490693239
156,2013-01,0.108036344585244,0.213439932282948,0.188828117920829,0.175149882013695,0.100762335671412
157,2013-02,0.0494702888772329,0.0899877322610581,0.100436739796202,0.0764432663258336,0.041064056986325
158,2013-03,0.118117309653547,0.0705611331508009,0.0852873212159704,0.0977184770170711,0.0495623609952527
159,2013-04,0.169488269981671,0.148003206090576,0.144895257803546,0.123778399084574,0.109712266860968
160,2013-05,0.175940530147038,0.134317990275517,0.108259465921722,0.11162835647013,0.125151310517451
161,2013-06,0.193338558569396,0.111859475953335,0.17044813284307,0.11707103599365,0.10429651885417
162,2013-07,0.172884300003372,0.138400283591054,0.17660524735217,0.131624028867251,0.147110243830105
163,2013-08,0.230106769708283,0.167889220705225,0.0864753520930284,0.125036221505819,0.110058746681544
164,2013-09,0.228414360755584,0.191652169899313,0.114737285896613,0.0937288575115265,0.0832107918224596
165,2013-10,0.140863238645999,0.0860352874484329,0.129765041669347,0.087960266727352,0.0706087686461259
166,2013-11,0.16367945935006,0.187925007469186,0.141768584153628,0.0730117409313285,0.0471984283024631
167,2013-12,0.1393265896109,0.0888412147324145,0.106321444591779,0.0807065208348638,0.0435557683741328
168,2014-01,0.069856565090791,0.107681299720829,0.100683980028339,0.0780790386282628,0.0612789120220549
169,2014-02,0.100280042004285,0.073591958376177,0.116501601250213,0.11200362139516,0.0541400502177063
170,2014-03,0.0726076783554495,0.108629139982902,0.158325985858627,0.107878245249694,0.126985777387142
171,2014-04,0.0488899359436052,0.0906774817015765,0.115986363652978,0.0852463155319347,0.064073208728934
172,2014-05,0.0198672551128571,0.0637928856783723,0.112087597095904,0.085561233811287,0.0970873781929762
173,2014-06,0.0287348803930687,0.0684489556784813,0.0632277582559868,0.0737871346672034,0.0604478933451611
174,2014-07,0.0403652451009036,0.071980139440617,0.10112089059483,0.0900785688588446,0.0731192335058339
175,2014-08,0.0372717080667238,0.0593396761973277,0.143584378619105,0.0903605643649228,0.0537485379205884
176,2014-09,0.0786798333236294,0.103216664827078,0.146569052865526,0.11169041681505,0.119276430415724
177,2014-10,0.0661644436445248,0.0926799879537485,0.104398255915078,0.104915534124949,0.0848731837850609
178,2014-11,-0.00900472910158268,0.0127829045450869,0.0697041933026987,0.0528311848615859,0.0758631145127251
179,2014-12,0.104437521530922,0.126691104735292,0.120396052092081,0.0955428950071666,0.11053694342138
180,2015-01,0.11250829686661,0.0924432460805169,0.0950090009151674,0.111920576613108,0.0897500031442384
181,2015-02,0.0832614850985163,0.139574712756597,0.0669853756688563,0.0428192201358821,0.0364203349776082
182,2015-03,0.0665458629690538,0.133525881338276,0.104765655400465,0.0557999746798759,0.0541432490234963
183,2015-04,0.054237772442882,0.0988864418380186,0.0700546830651496,0.0889790461161271,0.0427397437419601
184,2015-05,0.0561116497518104,0.104732683396037,0.0619390285067754,0.0736676500884399,0.0215288901517665
185,2015-06,0.0772467948031725,0.11572575867806,0.126222880700623,0.140619049039833,0.128236959765189
186,2015-07,0.0759513059167019,0.0935712830115527,0.0668976224100744,0.083137648630075,0.0809917251161103
187,2015-08,0.00288145884376423,0.0703580568565272,0.088137305373958,0.0601569409821954,0.0833013928424544
188,2015-09,0.0223423663873947,0.0748429192486413,0.108236327233233,0.107352026809853,0.0940362492386133
189,2015-10,0.0180291524879781,0.116257950803029,0.0738730271650543,0.0888973766897414,0.111221955745736
190,2015-11,0.0417773305873865,0.0786674095991955,0.0348037407081025,0.133152033059644,0.0824958355751795
191,2015-12,0.0405914148996742,0.0668679728783883,0.0594888111849956,0.0987885320999029,0.0574938321158329
192,2016-01,-0.0405106440539738,-0.0201402810244691,0.0483161360509958,0.0322036858194741,0.0519564933058856
193,2016-02,0.0195165618966804,0.0873859721371208,0.107226815058324,0.133258301273437,0.159417476377962
194,2016-03,-0.0477971510301657,-0.0443787881325104,0.00282618299837667,0.0528788385193324,0.0315230234289452
195,2016-04,-0.0729579243338518,-0.0624609914166143,0.0463728692861816,0.0485533190898157,0.0651846862653234
196,2016-05,-0.12998846123587,-0.0640454290462875,0.0238091704177352,0.0466770785799695,0.052696972427235
197,2016-06,-0.133544911868017,-0.0317278874640998,-0.000997406808525891,0.00230088724655753,0.0214625108007069
198,2016-07,-0.18482803902471,-0.0874644541232424,-0.0195165607202805,0.0267332987205582,0.0275249020728581
199,2016-08,-0.0774230522968313,-0.0559070952064199,-0.0483908447380896,0.0503511420269211,0.0785908005783311
200,2016-09,-0.110316319104323,-0.0913211396487846,-0.0283014531295053,0.0343344573805118,0.0654675688102877
201,2016-10,-0.135073633288032,-0.0693648197235853,-0.027437095873695,0.0235771108612211,0.0515491839304443
202,2016-11,-0.102992620130637,-0.0702663827826846,0.0171606232938799,0.0262109841732372,0.0933744785239228
203,2016-12,-0.0992823897763494,-0.0766576802680936,0.00914009383414904,0.0704778601106679,0.133746580259493
204,2017-01,-0.121322714164528,-0.084313064427735,-0.0653494103901109,0.0353616048117786,0.0938471515661785
205,2017-02,-0.248624181592274,-0.245156198492039,-0.101171559487382,-0.0231895930261031,0.036922715127107
206,2017-03,-0.0695010575387593,-0.0465862683091909,-0.00371016191741591,0.0458112038957972,0.079812890694122
