month,date,num,num_unadj
150,2012-07,1877427.71989958,1995468
151,2012-08,1905587.25343558,2100888
152,2012-09,1909560.89005857,1835772
153,2012-10,1919677.6612786,1836456
154,2012-11,1946420.9775937,1790088
155,2012-12,1958034.69995332,1816464
156,2013-01,1972356.49330664,1738248
157,2013-02,1999530.22765232,1868352
158,2013-03,1994058.63118193,2171844
159,2013-04,2032885.0981937,2104872
160,2013-05,2060031.69574792,2224524
161,2013-06,2078022.03179714,2096340
162,2013-07,2086042.34666719,2238060
163,2013-08,2077438.87284669,2298168
164,2013-09,2046528.11812799,1991400
165,2013-10,2044121.37176685,1961100
166,2013-11,2058401.48650975,1889076
167,2013-12,2055719.82970302,1906488
168,2014-01,2052473.24972078,1809468
169,2014-02,2110730.93353244,1972644
170,2014-03,2180949.73113555,2355864
171,2014-04,2149736.67722439,2200548
172,2014-05,2155589.78612991,2338500
173,2014-06,2141647.47027758,2167572
174,2014-07,2155416.46309798,2317812
175,2014-08,2176393.82169483,2367972
176,2014-09,2189939.88373741,2177904
177,2014-10,2164081.99536213,2082204
178,2014-11,2165154.39179745,1950744
179,2014-12,2179642.97794311,2057604
180,2015-01,2172881.68166389,1927176
181,2015-02,2176542.77324548,2028912
182,2015-03,2263386.32965299,2434416
183,2015-04,2213346.62559082,2267844
184,2015-05,2244440.25822209,2389656
185,2015-06,2302272.1207576,2367168
186,2015-07,2278014.93698701,2449188
187,2015-08,2271808.69393468,2476512
188,2015-09,2289638.21276528,2270508
189,2015-10,2266066.94903396,2190864
190,2015-11,2258304.54647709,2044152
191,2015-12,2253416.39387898,2134416
192,2016-01,2255867.51802052,1958832
193,2016-02,2273877.04566958,2245728
194,2016-03,2243573.5418831,2447364
195,2016-04,2242093.61176245,2295624
196,2016-05,2252479.37619065,2399247.18560046
197,2016-06,2247565.32375737,2312679.32681188
198,2016-07,2241888.30439413,2378588.15813584
199,2016-08,2261138.23255359,2497313.38066845
200,2016-09,2245164.94927617,2249154.64450342
201,2016-10,2274261.897114,2157526.49467726
202,2016-11,2274838.29344886,2081599.48851402
203,2016-12,2328376.17972385,2224860.22595693
204,2017-01,2269733.12646195,1968284.80704268
205,2017-02,2208504.39984937,2047858.42878723
206,2017-03,2268304.6754745,2477791.41672188
