month,date,vol,vol_unadj
170,2014-03,44744337528.597,47838004176
171,2014-04,44068150187.8188,44747528232
172,2014-05,44441030551.1208,48470084352
173,2014-06,44028648648.8267,44491688400
174,2014-07,44678007537.1043,47913544728
175,2014-08,44963561474.3587,48956048736
176,2014-09,44777742261.4026,44936459376
177,2014-10,44627987103.1424,43048186608
178,2014-11,44814785827.8834,40844340972
179,2014-12,45340235479.0352,44072976504
180,2015-01,45770298079.3092,40295928804
181,2015-02,45586862604.4827,41475489504
182,2015-03,48130407442.8306,51138248784
183,2015-04,46902039949.814,47613357840
184,2015-05,47546636713.6852,50945200152
185,2015-06,49044556606.9581,50235465972
186,2015-07,48497667312.5726,51982599288
187,2015-08,48304802168.0793,52585779528
188,2015-09,48981444274.8883,49085974248
189,2015-10,48539315513.8053,47153763072
190,2015-11,48436763513.6267,44331438156
191,2015-12,48352503779.5171,47096618736
192,2016-01,48203851294.4581,41705902620
193,2016-02,48595698783.3221,46613642268
194,2016-03,48374840441.5395,52015423812
195,2016-04,48399955410.0709,49256372616
196,2016-05,48674553459.0623,51963830960.2434
197,2016-06,48759338506.5139,49910830042.5786
198,2016-07,48664871541.2881,51653981643.7397
199,2016-08,49444483285.1888,54286712759.1544
200,2016-09,49327348843.1197,49940458865.001
201,2016-10,49647687389.3444,47490544947.5692
202,2016-11,49619142051.6938,45852562898.907
203,2016-12,51055500090.1354,50251483523.0211
204,2017-01,49615347325.8249,42822444728.296
205,2017-02,48415575923.5895,43909337129.435
206,2017-03,49927835696.8769,53775185127.9954
