month,date,vol,vol_unadj,age_group
82,2006-11,6631730397.61508,6006767580,Younger than 30
83,2006-12,12913681203.0315,12108227760,Age 30-44
83,2006-12,13123908655.4911,12307900104,Age 45-64
83,2006-12,2206577426.37857,1863706488,Age 65 and older
83,2006-12,6722595494.46278,6202410744,Younger than 30
84,2007-01,12864433720.8358,11310948744,Age 45-64
84,2007-01,12949084494.5837,11451231096,Age 30-44
84,2007-01,2170085427.46928,2061405888,Age 65 and older
84,2007-01,6558151031.22923,5649304080,Younger than 30
85,2007-02,13234220264.3146,12189828768,Age 30-44
85,2007-02,13564730015.0132,12375270108,Age 45-64
85,2007-02,2336091791.27724,2160766800,Age 65 and older
85,2007-02,6811881267.07014,6287557200,Younger than 30
86,2007-03,13003095540.5358,14478630996,Age 45-64
86,2007-03,13147838066.7008,14596562724,Age 30-44
86,2007-03,2270631520.15765,2584352496,Age 65 and older
86,2007-03,6771571091.01796,7320963840,Younger than 30
87,2007-04,13091275249.4596,13270937160,Age 45-64
87,2007-04,13268426250.2911,13472811816,Age 30-44
87,2007-04,2237664575.36392,2362145784,Age 65 and older
87,2007-04,6654926343.03989,6629362272,Younger than 30
88,2007-05,13446264945.8608,14497973964,Age 30-44
88,2007-05,13875236080.3097,14885438664,Age 45-64
88,2007-05,2333140206.73785,2579622984,Age 65 and older
88,2007-05,6834943978.86637,7411007496,Younger than 30
89,2007-06,12827016216.6808,13941923520,Age 45-64
89,2007-06,12886008852.2629,13788175296,Age 30-44
89,2007-06,2312407335.75785,2447472792,Age 65 and older
89,2007-06,6633860684.4213,7048718520,Younger than 30
90,2007-07,13146497349.088,14269097544,Age 30-44
90,2007-07,13180900191.5012,14496442104,Age 45-64
90,2007-07,2280049351.08836,2490983376,Age 65 and older
90,2007-07,6730870627.27541,7063085820,Younger than 30
91,2007-08,13091552575.744,14263946544,Age 30-44
91,2007-08,13407922156.3027,15012303564,Age 45-64
91,2007-08,2351153397.91677,2628110568,Age 65 and older
91,2007-08,6776416243.88667,7547690280,Younger than 30
92,2007-09,13264100232.3695,12461791584,Age 30-44
92,2007-09,13447179953.0002,12823024224,Age 45-64
92,2007-09,2531626486.28541,2355699504,Age 65 and older
92,2007-09,6654763044.92296,6552992064,Younger than 30
93,2007-10,13986823896.9407,13237147080,Age 30-44
93,2007-10,14128274855.512,12991187688,Age 45-64
93,2007-10,2875446957.22938,2710820328,Age 65 and older
93,2007-10,6810541685.58439,6704762880,Younger than 30
94,2007-11,12816848605.1974,11654620152,Age 30-44
94,2007-11,13475267877.6752,11968509048,Age 45-64
94,2007-11,2447030203.01891,2100099528,Age 65 and older
94,2007-11,6557923156.60335,5975148168,Younger than 30
95,2007-12,12717190939.8561,11970031176,Age 30-44
95,2007-12,13417895996.9904,12690984912,Age 45-64
95,2007-12,2530726509.02898,2185078824,Age 65 and older
95,2007-12,6216775162.87427,5760471864,Younger than 30
96,2008-01,12448914872.9116,10947087960,Age 30-44
96,2008-01,12875688245.5413,11309326512,Age 45-64
96,2008-01,2401621347.76614,2294235192,Age 65 and older
96,2008-01,6207245889.66232,5326275912,Younger than 30
97,2008-02,12036116668.8604,11950855620,Age 30-44
97,2008-02,12496152943.6133,12136014504,Age 45-64
97,2008-02,2325372841.95807,2272046040,Age 65 and older
97,2008-02,6062837438.45009,5967621204,Younger than 30
98,2008-03,12106695925.6766,13337816256,Age 30-44
98,2008-03,12937239810.483,14117473128,Age 45-64
98,2008-03,2481775976.55673,2741634600,Age 65 and older
98,2008-03,5989426363.46602,6337059672,Younger than 30
99,2008-04,11919858422.8582,12263962836,Age 30-44
99,2008-04,13149085324.1578,13474216872,Age 45-64
99,2008-04,2459620327.67239,2655105360,Age 65 and older
99,2008-04,5902559809.56303,6042997176,Younger than 30
100,2008-05,11409869492.5773,12579875172,Age 30-44
100,2008-05,12603368865.8902,13835878680,Age 45-64
100,2008-05,2424388836.13663,2614186344,Age 65 and older
100,2008-05,5636763163.58242,6228310848,Younger than 30
101,2008-06,11108356690.5996,11613930936,Age 30-44
101,2008-06,12183977402.7966,12829055652,Age 45-64
101,2008-06,2294537670.05011,2425057080,Age 65 and older
101,2008-06,5432451977.769,5681590008,Younger than 30
102,2008-07,10614957753.8656,11752206864,Age 30-44
102,2008-07,11301342371.8464,12614040552,Age 45-64
102,2008-07,2212707082.24859,2462056968,Age 65 and older
102,2008-07,5002381145.10939,5431044792,Younger than 30
103,2008-08,10147709424.8405,11004420432,Age 30-44
103,2008-08,11076201719.6504,12517529712,Age 45-64
103,2008-08,2270024435.82615,2414980896,Age 65 and older
103,2008-08,4778329264.73798,5408940096,Younger than 30
104,2008-09,10947986583.0805,10622662236,Age 45-64
104,2008-09,2141102191.49296,2107462680,Age 65 and older
104,2008-09,4660327482.07128,4669730328,Younger than 30
104,2008-09,9977368587.8876,9442408512,Age 30-44
105,2008-10,2012268921.2094,1858803072,Age 65 and older
105,2008-10,4274121804.06451,4175639544,Younger than 30
105,2008-10,8345326570.89564,7746934584,Age 30-44
105,2008-10,9863078278.49728,8850801288,Age 45-64
106,2008-11,2104255459.7364,1611781356,Age 65 and older
106,2008-11,4081949043.22371,3452647344,Younger than 30
106,2008-11,8483623886.02876,7130150232,Age 30-44
106,2008-11,9629967789.86269,7943829096,Age 45-64
107,2008-12,1947017956.07232,1746496992,Age 65 and older
107,2008-12,4066490295.23192,3691253760,Younger than 30
107,2008-12,8238361598.63371,7732806120,Age 30-44
107,2008-12,9355232624.88925,8859779496,Age 45-64
108,2009-01,2170079868.49833,1989426520,Age 65 and older
108,2009-01,4085359417.2525,3249900072,Younger than 30
108,2009-01,8463832417.80318,7149064128,Age 30-44
108,2009-01,9832130147.30952,8444039196,Age 45-64
109,2009-02,2293009841.16313,2087968224,Age 65 and older
109,2009-02,3767120173.68877,3302621712,Younger than 30
109,2009-02,8133738202.13574,7131320832,Age 30-44
109,2009-02,9632226361.98286,8349101616,Age 45-64
110,2009-03,2003368230.93843,2351344368,Age 65 and older
110,2009-03,3306490441.92865,3714109464,Younger than 30
110,2009-03,7241024840.04134,8466337584,Age 30-44
110,2009-03,8937088908.41778,10104965364,Age 45-64
111,2009-04,2051597292.80578,2255330772,Age 65 and older
111,2009-04,3458559245.97305,3570236304,Younger than 30
111,2009-04,7390522940.63641,7799871288,Age 30-44
111,2009-04,8997909887.9626,9384106200,Age 45-64
112,2009-05,2151735111.51088,2286296916,Age 65 and older
112,2009-05,3528064114.78247,3920270880,Younger than 30
112,2009-05,7520183843.71581,8411744496,Age 30-44
112,2009-05,9258272241.40497,10176866748,Age 45-64
113,2009-06,2313212810.44649,2496405576,Age 65 and older
113,2009-06,3572538355.30629,3883369464,Younger than 30
113,2009-06,7877764966.18302,8458800900,Age 30-44
113,2009-06,9543164664.44597,10346752332,Age 45-64
114,2009-07,10326349349.7555,11501906364,Age 45-64
114,2009-07,2448321296.6421,2669823336,Age 65 and older
114,2009-07,3532848932.1841,3935096832,Younger than 30
114,2009-07,7713166942.75409,8822044200,Age 30-44
115,2009-08,12584453726.5111,13961248992,Age 45-64
115,2009-08,2959332572.46426,3125590776,Age 65 and older
115,2009-08,3670007408.04726,4283070816,Younger than 30
115,2009-08,9094643987.95783,9815696472,Age 30-44
116,2009-09,1971412931.40709,1936908912,Age 65 and older
116,2009-09,3488947018.00003,3476472648,Younger than 30
116,2009-09,8126016735.31491,7539150188,Age 30-44
116,2009-09,9185542275.46694,8744161632,Age 45-64
117,2009-10,2254457591.2074,2043586320,Age 65 and older
117,2009-10,3704723298.1193,3665950284,Younger than 30
117,2009-10,8221008441.65001,7798679004,Age 30-44
117,2009-10,9814592356.95565,9106300656,Age 45-64
118,2009-11,10444424482.0688,8825110080,Age 45-64
118,2009-11,2352932153.12379,1923683568,Age 65 and older
118,2009-11,3866573123.67816,3279763464,Younger than 30
118,2009-11,8749914611.37746,7508727384,Age 30-44
119,2009-12,10344647526.9475,10027271520,Age 45-64
119,2009-12,2477356175.85269,2272351104,Age 65 and older
119,2009-12,3966941822.71741,3649698960,Younger than 30
119,2009-12,8636070729.98057,8174015748,Age 30-44
120,2010-01,10344701212.9665,8602001592,Age 45-64
120,2010-01,2403543877.30067,2146428240,Age 65 and older
120,2010-01,4052083952.1427,3036433296,Younger than 30
120,2010-01,8854369285.02646,7300842408,Age 30-44
121,2010-02,10281609681.2612,8922530484,Age 45-64
121,2010-02,2220872288.4071,2002074408,Age 65 and older
121,2010-02,3911557541.17081,3473097360,Younger than 30
121,2010-02,8879551375.92391,7880102808,Age 30-44
122,2010-03,11348541920.2151,12632627964,Age 45-64
122,2010-03,2606378774.1101,3033019392,Age 65 and older
122,2010-03,4013292620.18463,4525727376,Younger than 30
122,2010-03,9421707403.16557,10832324424,Age 30-44
123,2010-04,11242042504.604,11779134156,Age 45-64
123,2010-04,2709491004.74308,2915139600,Age 65 and older
123,2010-04,4156849926.21351,4283349768,Younger than 30
123,2010-04,9415822452.33462,9915459060,Age 30-44
124,2010-05,11196738174.3109,12127750296,Age 45-64
124,2010-05,2648676601.13883,2805686856,Age 65 and older
124,2010-05,4081102683.56066,4477172760,Younger than 30
124,2010-05,9366323080.37281,10241076444,Age 30-44
125,2010-06,11620361183.0078,12131386908,Age 45-64
125,2010-06,2645532744.84701,2817631584,Age 65 and older
125,2010-06,4301973343.08344,4514125608,Younger than 30
125,2010-06,9676129991.88545,10066331472,Age 30-44
126,2010-07,11646568121.1884,12954356964,Age 45-64
126,2010-07,2767820352.81184,2901024888,Age 65 and older
126,2010-07,4318072955.38934,4801799976,Younger than 30
126,2010-07,9821243957.17674,10928315424,Age 30-44
127,2010-08,10019525248.5872,10655577756,Age 30-44
127,2010-08,11712527141.6572,13047254172,Age 45-64
127,2010-08,2709323947.18373,2982358944,Age 65 and older
127,2010-08,4355264595.2235,4893717384,Younger than 30
128,2010-09,10122938685.1684,9630930096,Age 30-44
128,2010-09,11992633571.3,11598233268,Age 45-64
128,2010-09,2757552875.59269,2723541504,Age 65 and older
128,2010-09,4598330066.88633,4631347752,Younger than 30
129,2010-10,10592011733.7613,10017505944,Age 30-44
129,2010-10,12416934484.1052,11465196048,Age 45-64
129,2010-10,2924181616.87895,2655817104,Age 65 and older
129,2010-10,4635622126.10266,4433179884,Younger than 30
130,2010-11,10379932317.6693,9389005212,Age 30-44
130,2010-11,12286073570.0701,11075253744,Age 45-64
130,2010-11,2947658602.34931,2566836732,Age 65 and older
130,2010-11,4693808954.77417,4280975940,Younger than 30
131,2010-12,10844644682.9408,10499396304,Age 30-44
131,2010-12,12663498329.4312,12518164068,Age 45-64
131,2010-12,2931565747.56336,2727215244,Age 65 and older
131,2010-12,4667833155.33588,4356265776,Younger than 30
132,2011-01,10929636119.9304,9313729488,Age 30-44
132,2011-01,12854517829.561,11025162488,Age 45-64
132,2011-01,3004921597.45294,2715043308,Age 65 and older
132,2011-01,4844138035.45103,3828674928,Younger than 30
133,2011-02,11314888487.1,10279046376,Age 30-44
133,2011-02,13023853209.4032,11503940292,Age 45-64
133,2011-02,3117743625.98697,2862260196,Age 65 and older
133,2011-02,4933327078.95605,4506808104,Younger than 30
134,2011-03,10792457567.4579,12150852312,Age 30-44
134,2011-03,12824401568.8391,14108392500,Age 45-64
134,2011-03,2906261137.36282,3350850408,Age 65 and older
134,2011-03,4867680332.01489,5424370524,Younger than 30
135,2011-04,11057798762.1757,11546589516,Age 30-44
135,2011-04,12508694721.2477,13044595476,Age 45-64
135,2011-04,2806196827.33616,2957117196,Age 65 and older
135,2011-04,4842184764.9327,4974817080,Younger than 30
136,2011-05,10920943225.4581,11795898384,Age 30-44
136,2011-05,12389752645.9091,13332396608,Age 45-64
136,2011-05,2772158811.79656,3033988848,Age 65 and older
136,2011-05,4742286422.61779,5074972956,Younger than 30
137,2011-06,10960018553.4245,11322186360,Age 30-44
137,2011-06,12494272840.3996,12921804756,Age 45-64
137,2011-06,2901054737.68763,3049381560,Age 65 and older
137,2011-06,4844690460.14765,5060375880,Younger than 30
138,2011-07,11232915085.6773,12093309696,Age 30-44
138,2011-07,12684020561.659,13677766992,Age 45-64
138,2011-07,2946624410.41396,3014975568,Age 65 and older
138,2011-07,5088666333.89575,5441906544,Younger than 30
139,2011-08,11346462032.1655,12213461088,Age 30-44
139,2011-08,12443899511.3098,13964255352,Age 45-64
139,2011-08,2871437192.62016,3268236600,Age 65 and older
139,2011-08,4975880720.42402,5583700992,Younger than 30
140,2011-09,11761881061.3083,11447146404,Age 30-44
140,2011-09,13345001893.1065,13188162612,Age 45-64
140,2011-09,3134714540.6452,3104485692,Age 65 and older
140,2011-09,5263044528.86221,5313593856,Younger than 30
141,2011-10,11992434718.9197,11445541748,Age 30-44
141,2011-10,13871056482.5828,12948858156,Age 45-64
141,2011-10,3344602778.46363,3081600504,Age 65 and older
141,2011-10,5331106598.59369,5158329564,Younger than 30
142,2011-11,12189023157.9873,11096004504,Age 30-44
142,2011-11,13956988656.4239,12601620180,Age 45-64
142,2011-11,3235431529.04697,2833551192,Age 65 and older
142,2011-11,5456244854.98945,5031241296,Younger than 30
143,2011-12,12228597860.0905,11926460232,Age 30-44
143,2011-12,14142570581.2229,14317482048,Age 45-64
143,2011-12,3421499666.59028,3134068164,Age 65 and older
143,2011-12,5445829367.45379,5208949416,Younger than 30
144,2012-01,12250140514.2726,10490701728,Age 30-44
144,2012-01,14020439839.5454,12045420060,Age 45-64
144,2012-01,3511939368.05098,3240444672,Age 65 and older
144,2012-01,5450374397.70522,4333864752,Younger than 30
145,2012-02,12356163499.8635,12083974344,Age 30-44
145,2012-02,14185516090.1972,13189228152,Age 45-64
145,2012-02,3626336716.65596,3451937160,Age 65 and older
145,2012-02,5542255768.83897,5516324904,Younger than 30
146,2012-03,12513913456.4037,14015793012,Age 30-44
146,2012-03,14157129836.5915,15634568424,Age 45-64
146,2012-03,3535737770.28494,3934085328,Age 65 and older
146,2012-03,5531474502.55445,6174764304,Younger than 30
147,2012-04,12668571003.0103,12850460232,Age 30-44
147,2012-04,14543673346.8897,14660854824,Age 45-64
147,2012-04,3581882661.12972,3739556784,Age 65 and older
147,2012-04,5699372406.6595,5705382024,Younger than 30
148,2012-05,12727370398.3822,13854942180,Age 30-44
148,2012-05,14498247797.8258,15663813192,Age 45-64
148,2012-05,3616708653.66027,3989580288,Age 65 and older
148,2012-05,5744900999.42884,6185940408,Younger than 30
149,2012-06,12492073982.5849,12939315564,Age 30-44
149,2012-06,14370261028.9168,14922042828,Age 45-64
149,2012-06,3671062266.13273,3739278552,Age 65 and older
149,2012-06,5622608796.98416,5814211656,Younger than 30
150,2012-07,12754210545.0412,13569929928,Age 30-44
150,2012-07,14411542893.5305,15421545432,Age 45-64
150,2012-07,3653842765.83826,3811202136,Age 65 and older
150,2012-07,5684178062.04941,6076181424,Younger than 30
151,2012-08,12933615434.7656,13945278120,Age 30-44
151,2012-08,14564122514.8673,16232218824,Age 45-64
151,2012-08,3788479304.22296,4246703544,Age 65 and older
151,2012-08,5777259839.7362,6388981320,Younger than 30
152,2012-09,12949564006.7365,12435496704,Age 30-44
152,2012-09,14844164105.3328,14488135356,Age 45-64
152,2012-09,3793929158.18114,3651392448,Age 65 and older
152,2012-09,5784065288.35303,5730504420,Younger than 30
153,2012-10,13050750706.6138,12648170988,Age 30-44
153,2012-10,14953164500.5535,14131913496,Age 45-64
153,2012-10,3823859465.7619,3702519024,Age 65 and older
153,2012-10,5864122290.66006,5741307600,Younger than 30
154,2012-11,13089075666.399,12106563528,Age 30-44
154,2012-11,15394380221.5722,14242536704,Age 45-64
154,2012-11,4032418055.20016,3594654000,Age 65 and older
154,2012-11,5957557386.70975,5602331784,Younger than 30
155,2012-12,13111599348.1129,12512117352,Age 30-44
155,2012-12,15449783188.6585,15357972864,Age 45-64
155,2012-12,4028878016.56302,3649895280,Age 65 and older
155,2012-12,5989314853.99036,5626036104,Younger than 30
156,2013-01,13585840855.263,11821027032,Age 30-44
156,2013-01,15557551838.5383,13566156912,Age 45-64
156,2013-01,4113952878.36879,3845642820,Age 65 and older
156,2013-01,5932209573.77124,4854433872,Younger than 30
157,2013-02,13928801756.1994,12791538060,Age 30-44
157,2013-02,15644133458.5072,13824863796,Age 45-64
157,2013-02,4220538552.98872,3844775784,Age 65 and older
157,2013-02,5965840301.60571,5557865424,Younger than 30
158,2013-03,13485732344.6806,14754163968,Age 30-44
158,2013-03,15799216620.3924,16915842952,Age 45-64
158,2013-03,4011445765.36549,4360992252,Age 65 and older
158,2013-03,6037533635.62606,6477130992,Younger than 30
159,2013-04,13587282654.889,13969523580,Age 30-44
159,2013-04,16035620088.0002,16391381268,Age 45-64
159,2013-04,4417894959.87883,4649041020,Age 65 and older
159,2013-04,6183842555.71807,6383863704,Younger than 30
160,2013-05,14001069473.7799,15334842096,Age 30-44
160,2013-05,16314313880.0258,17616700656,Age 45-64
160,2013-05,4503385338.12519,4926379392,Age 65 and older
160,2013-05,6204205831.09413,6639224904,Younger than 30
161,2013-06,14143448174.9369,14274680232,Age 30-44
161,2013-06,16489894032.9021,16693707696,Age 45-64
161,2013-06,4426629262.19742,4428938748,Age 65 and older
161,2013-06,6333315847.89428,6408474024,Younger than 30
162,2013-07,14199281069.0278,15222827676,Age 30-44
162,2013-07,16543306223.3943,17758995408,Age 45-64
162,2013-07,4368083513.18324,4625551752,Age 65 and older
162,2013-07,6296858817.99777,6810807036,Younger than 30
163,2013-08,13901642361.2998,15096741864,Age 30-44
163,2013-08,16487117813.9703,18526381812,Age 45-64
163,2013-08,4657706939.92142,5115896904,Age 65 and older
163,2013-08,6226412989.33467,6909165384,Younger than 30
164,2013-09,14069803703.3365,13659794124,Age 30-44
164,2013-09,16216927561.5829,15962036964,Age 45-64
164,2013-09,4497077798.88157,4447337640,Age 65 and older
164,2013-09,6155237967.85314,6088353660,Younger than 30
165,2013-10,13675361857.4895,13200288396,Age 30-44
165,2013-10,16521492802.0989,15680063088,Age 45-64
165,2013-10,4508693739.0708,4380486792,Age 65 and older
165,2013-10,6217697250.14775,6120425400,Younger than 30
166,2013-11,14304009506.8306,13282766736,Age 30-44
166,2013-11,16488215278.9134,15308322528,Age 45-64
166,2013-11,4575414741.38543,4041842376,Age 65 and older
166,2013-11,6239195452.90049,5881717032,Younger than 30
167,2013-12,14186376652.9071,13528910484,Age 30-44
167,2013-12,16033485596.0147,15895435728,Age 45-64
167,2013-12,4621020309.5868,4279308096,Age 65 and older
167,2013-12,6344843844.6212,5943415728,Younger than 30
168,2014-01,14399308778.6968,12577228680,Age 30-44
168,2014-01,16604164202.6865,14515560504,Age 45-64
168,2014-01,4589099703.32076,4260284592,Age 65 and older
168,2014-01,6510184612.6226,5333800656,Younger than 30
169,2014-02,14683909471.2691,13498297284,Age 30-44
169,2014-02,16973144586.4054,14999449620,Age 45-64
169,2014-02,4653275037.9682,4208018592,Age 65 and older
169,2014-02,6755637648.51971,6347815248,Younger than 30
170,2014-03,15211149110.9488,16463989008,Age 30-44
170,2014-03,17768423413.0125,18834471744,Age 45-64
170,2014-03,4889009631.17573,5248879536,Age 65 and older
170,2014-03,6604793933.84898,7219676328,Younger than 30
171,2014-04,14958569617.1523,15221469000,Age 30-44
171,2014-04,17593407065.9671,17674827312,Age 45-64
171,2014-04,4931432153.98437,5158029336,Age 65 and older
171,2014-04,6571633091.54548,6613205808,Younger than 30
172,2014-05,15016613633.5511,16498874640,Age 30-44
172,2014-05,17765682714.673,19379260248,Age 45-64
172,2014-05,5023939093.38665,5417722584,Age 65 and older
172,2014-05,6603338530.92178,7112107560,Younger than 30
173,2014-06,14954014232.3256,15137069040,Age 30-44
173,2014-06,17467684467.8342,17654294040,Age 45-64
173,2014-06,4832402821.48496,4929909096,Age 65 and older
173,2014-06,6631287412.37253,6687447768,Younger than 30
174,2014-07,15070313881.6408,16068916152,Age 30-44
174,2014-07,17807434027.7255,19136603904,Age 45-64
174,2014-07,5105454024.32319,5396535408,Age 65 and older
174,2014-07,6685850881.20422,7251350928,Younger than 30
175,2014-08,15184855167.2972,16247617200,Age 30-44
175,2014-08,18035797347.1274,19911181128,Age 45-64
175,2014-08,4940455903.37693,5392183320,Age 65 and older
175,2014-08,6810142640.52662,7342914552,Younger than 30
176,2014-09,15106778161.005,14977680648,Age 30-44
176,2014-09,17848342097.6578,18017979624,Age 45-64
176,2014-09,4946382006.36008,4987552536,Age 65 and older
176,2014-09,6862158244.71148,6912723504,Younger than 30
177,2014-10,15144210146.1594,14713039752,Age 30-44
177,2014-10,17644585655.1014,16780731120,Age 45-64
177,2014-10,4922308617.20779,4787697384,Age 65 and older
177,2014-10,6826731137.47457,6720423768,Younger than 30
178,2014-11,15305150158.348,13940213088,Age 30-44
178,2014-11,17715496946.8642,16174412988,Age 45-64
178,2014-11,4915957518.48219,4289135544,Age 65 and older
178,2014-11,6846259174.90453,6387812880,Younger than 30
179,2014-12,15429192544.3228,14981005440,Age 30-44
179,2014-12,17931625371.3312,17910533976,Age 45-64
179,2014-12,5048656471.25213,4749388032,Age 65 and older
179,2014-12,6680800442.49299,6369710880,Younger than 30
180,2015-01,15409981518.2457,13513371528,Age 30-44
180,2015-01,18378637094.1537,16389773364,Age 45-64
180,2015-01,5092232958.85387,4637912904,Age 65 and older
180,2015-01,6891717152.09806,5715024984,Younger than 30
181,2015-02,15591755812.7175,14347374612,Age 30-44
181,2015-02,17865361786.1652,15729986880,Age 45-64
181,2015-02,5054513679.91049,4551169836,Age 65 and older
181,2015-02,7191459631.23611,6777372936,Younger than 30
182,2015-03,16025800110.2605,17254391448,Age 30-44
182,2015-03,19188596916.5948,20201833008,Age 45-64
182,2015-03,5388135230.94328,5822169408,Age 65 and older
182,2015-03,7146761513.66516,7767664560,Younger than 30
183,2015-04,15921566138.6692,16214718684,Age 30-44
183,2015-04,18580260819.7804,18618016260,Age 45-64
183,2015-04,5303328108.24871,5525418168,Age 65 and older
183,2015-04,7110155914.65071,7170941976,Younger than 30
184,2015-05,16186340205.8209,17468063304,Age 30-44
184,2015-05,18872242886.9155,20234923968,Age 45-64
184,2015-05,5299317028.9128,5653736712,Age 65 and older
184,2015-05,7154987895.79761,7509431472,Younger than 30
185,2015-06,16651456869.3038,17057567700,Age 30-44
185,2015-06,19536079724.2152,20044566216,Age 45-64
185,2015-06,5466603554.32128,5658641376,Age 65 and older
185,2015-06,7206571212.65269,7380356832,Younger than 30
186,2015-07,16299166655.1975,17385500808,Age 30-44
186,2015-07,19283481617.6434,20698158720,Age 45-64
186,2015-07,5599082201.12918,5924347692,Age 65 and older
186,2015-07,7308613787.93129,7872231420,Younger than 30
187,2015-08,16425981418.6421,17566311180,Age 30-44
187,2015-08,19191019671.9958,21180470436,Age 45-64
187,2015-08,5524408458.78592,6017429928,Age 65 and older
187,2015-08,7147981032.52816,7722040152,Younger than 30
188,2015-09,16469908518.3748,16302557568,Age 30-44
