month,date,vol,vol_unadj,credit_score_group
72,2006-01,14602106872.2198,12330964128,Super-prime
72,2006-01,3103124039.3736,2683920624,Subprime
72,2006-01,3422758535.29223,3127567788,Deep subprime
72,2006-01,4650803835.91292,4042292976,Near-prime
72,2006-01,7803559048.13848,6766797276,Prime
73,2006-02,14003754665.613,12243032376,Super-prime
73,2006-02,2983890144.33133,2787713856,Subprime
73,2006-02,3462917485.46781,3717210240,Deep subprime
73,2006-02,4390407717.59544,3988724904,Near-prime
73,2006-02,7535639702.29461,6613551360,Prime
74,2006-03,14127964787.783,15218400348,Super-prime
74,2006-03,2930461265.20215,3283444224,Subprime
74,2006-03,3585433390.24473,4261090848,Deep subprime
74,2006-03,4335633386.29343,4809061344,Near-prime
74,2006-03,7607584665.18893,8258980320,Prime
75,2006-04,14373350038.0206,14442196800,Super-prime
75,2006-04,2958614007.70041,3011276676,Subprime
75,2006-04,3594868862.98474,3538746696,Deep subprime
75,2006-04,4371966234.42197,4594319892,Near-prime
75,2006-04,7790203961.46089,7931869392,Prime
76,2006-05,14210768020.2885,15376205736,Super-prime
76,2006-05,3025033346.7255,3368114376,Subprime
76,2006-05,3555863400.38983,3752994330,Deep subprime
76,2006-05,4517137590.71515,4965274752,Near-prime
76,2006-05,7671104277.60498,8481889692,Prime
77,2006-06,14675629983.2316,16063352184,Super-prime
77,2006-06,3133763458.83032,3368486844,Subprime
77,2006-06,3628610760.67901,3897026844,Deep subprime
77,2006-06,4657817011.32558,4995788304,Near-prime
77,2006-06,7939640093.7009,8553356844,Prime
78,2006-07,15544413490.1264,17652147120,Super-prime
78,2006-07,3194964517.50616,3436980348,Subprime
78,2006-07,3695202044.40338,3724794824,Deep subprime
78,2006-07,4691005352.90742,5041754736,Near-prime
78,2006-07,8347835887.01799,9129727272,Prime
79,2006-08,14927947485.4566,16953534024,Super-prime
79,2006-08,3142784645.4658,3492712632,Subprime
79,2006-08,3743407643.14671,4008832740,Deep subprime
79,2006-08,4651548070.3914,5026508916,Near-prime
79,2006-08,8193881334.07785,9129892620,Prime
80,2006-09,14918919052.8571,14409751500,Super-prime
80,2006-09,3242876680.88629,3107650896,Subprime
80,2006-09,3801673317.32342,3614852016,Deep subprime
80,2006-09,4678186872.1048,4561569708,Near-prime
80,2006-09,8050384531.1534,7859324424,Prime
81,2006-10,14860748331.8661,13733625924,Super-prime
81,2006-10,3268348927.12795,3092682264,Subprime
81,2006-10,3692333183.08662,3327210132,Deep subprime
81,2006-10,4639700791.34035,4423299128,Near-prime
81,2006-10,7721223292.2649,7274023224,Prime
82,2006-11,15137803969.8839,13124959188,Super-prime
82,2006-11,3134854078.97976,2765308896,Subprime
82,2006-11,3728068888.1972,3327128796,Deep subprime
82,2006-11,4559923635.05023,4013826336,Near-prime
82,2006-11,7880655217.84656,6951776424,Prime
83,2006-12,14902412555.5124,14239485360,Super-prime
83,2006-12,3105796617.64358,2744384208,Subprime
83,2006-12,3750803692.8684,3199785216,Deep subprime
83,2006-12,4562687451.53164,4111304424,Near-prime
83,2006-12,7926262106.85158,7297146504,Prime
84,2007-01,14755250432.5173,12695835792,Super-prime
84,2007-01,3096787186.90421,2702652180,Subprime
84,2007-01,3664077621.95716,3424229196,Deep subprime
84,2007-01,4441575327.5667,3894242208,Near-prime
84,2007-01,7787055341.7533,6820131048,Prime
85,2007-02,15462524505.5024,13647586404,Super-prime
85,2007-02,3104511406.4793,2898741024,Subprime
85,2007-02,3726122059.076,4044954432,Deep subprime
85,2007-02,4599790432.02593,4214831196,Near-prime
85,2007-02,8060282770.18869,7136853456,Prime
86,2007-03,14596266970.3291,15975433296,Super-prime
86,2007-03,3162358235.69878,3531946356,Subprime
86,2007-03,3730527282.80956,4456040076,Deep subprime
86,2007-03,4526839236.53026,5055520368,Near-prime
86,2007-03,7947935212.40103,8676918240,Prime
87,2007-04,14967849145.7312,15179049336,Super-prime
87,2007-04,3099711347.51173,3199222056,Subprime
87,2007-04,3710219052.28794,3654375960,Deep subprime
87,2007-04,4629470867.7736,4817336472,Near-prime
87,2007-04,7738174821.88761,7881881016,Prime
88,2007-05,15810977627.3429,16936444968,Super-prime
88,2007-05,3132190309.41213,3494726112,Subprime
88,2007-05,3740655141.24879,3980912832,Deep subprime
88,2007-05,4674766320.60917,5126527200,Near-prime
88,2007-05,7890326427.70389,8734744068,Prime
89,2007-06,14604707786.4132,15881796264,Super-prime
89,2007-06,3047098244.89789,3247175700,Subprime
89,2007-06,3710040414.96465,3977066952,Deep subprime
89,2007-06,4463342311.58984,4782090576,Near-prime
89,2007-06,7625452476.17847,8210290116,Prime
90,2007-07,15042906903.399,16972159080,Super-prime
90,2007-07,3023660215.8106,3277282080,Subprime
90,2007-07,3748318608.46292,3748304856,Deep subprime
90,2007-07,4560819924.69317,4927646760,Near-prime
90,2007-07,7673691804.53349,8408682708,Prime
91,2007-08,15266775481.2858,17240214900,Super-prime
91,2007-08,3159896693.07042,3487505412,Subprime
91,2007-08,3820508765.70998,4085306556,Deep subprime
91,2007-08,4681848717.3702,5017255944,Near-prime
91,2007-08,7651895462.84081,8539395720,Prime
92,2007-09,15719676982.7145,14868793272,Super-prime
92,2007-09,3099144819.232,2938636464,Subprime
92,2007-09,3764563599.83853,3473005368,Deep subprime
92,2007-09,4577166087.90695,4367927736,Near-prime
92,2007-09,7879256027.06057,7551726264,Prime
93,2007-10,16507185171.1264,15575064576,Super-prime
93,2007-10,3148757443.20209,3004028616,Subprime
93,2007-10,3869065582.93663,3571207992,Deep subprime
93,2007-10,4607906113.2429,4433517984,Near-prime
93,2007-10,8008806948.32247,7652488800,Prime
94,2007-11,15661238380.142,13903939080,Super-prime
94,2007-11,3136398049.3367,2749751808,Subprime
94,2007-11,3728173249.56514,3310188360,Deep subprime
94,2007-11,4480243430.12041,4019020224,Near-prime
94,2007-11,7690171724.59236,6858028104,Prime
95,2007-12,15682969081.4985,15303589272,Super-prime
95,2007-12,3025175664.88943,2673342864,Subprime
95,2007-12,3616993124.6089,3055977384,Deep subprime
95,2007-12,4334888858.64043,3851264184,Near-prime
95,2007-12,7582283731.64746,6922819776,Prime
96,2008-01,15193080489.6214,13066015368,Super-prime
96,2008-01,2868189394.50537,2505445632,Subprime
96,2008-01,3456240035.02348,3228545736,Deep subprime
96,2008-01,4208112478.27432,3711635616,Near-prime
96,2008-01,7415726301.25777,6498653136,Prime
97,2008-02,15018879555.3306,13962065040,Super-prime
97,2008-02,2952907219.76526,2865302820,Subprime
97,2008-02,3138998227.16499,3617353368,Deep subprime
97,2008-02,4065799017.38818,3971932980,Near-prime
97,2008-02,7294105551.9166,6936463272,Prime
98,2008-03,15842448849.7083,16912144572,Super-prime
98,2008-03,2590777236.08558,2897015208,Subprime
98,2008-03,2964933106.55125,3453517332,Deep subprime
98,2008-03,4081889113.74354,4497977088,Near-prime
98,2008-03,7174155239.42189,7775281104,Prime
99,2008-04,15784871047.3045,16088698440,Super-prime
99,2008-04,2572247406.84509,2693254104,Subprime
99,2008-04,2880939635.41439,2915811456,Deep subprime
99,2008-04,3996671284.40853,4270277568,Near-prime
99,2008-04,7373369987.91284,7664145732,Prime
100,2008-05,15365018220.4637,16739728200,Super-prime
100,2008-05,2364734510.37787,2619048432,Subprime
100,2008-05,2740194087.73089,2958350808,Deep subprime
100,2008-05,3799545031.06531,4252021176,Near-prime
100,2008-05,6970821846.93396,7859675244,Prime
101,2008-06,14828943079.3177,15637163940,Super-prime
101,2008-06,2269341836.73556,2416402200,Subprime
101,2008-06,2591334357.29469,2683004328,Deep subprime
101,2008-06,3598198430.20134,3758514120,Near-prime
101,2008-06,6858304915.59966,7214254008,Prime
102,2008-07,13798136264.549,15738209208,Super-prime
102,2008-07,2105475781.82991,2296429920,Subprime
102,2008-07,2404262545.45647,2446835376,Deep subprime
102,2008-07,3440369337.49914,3844599624,Near-prime
102,2008-07,6384967509.95288,7183784472,Prime
103,2008-08,14052686549.109,15725715864,Super-prime
103,2008-08,2001188314.97123,2147819160,Subprime
103,2008-08,2206718152.70734,2275995912,Deep subprime
103,2008-08,3237606587.63226,3498774240,Near-prime
103,2008-08,6225209724.91034,6961217880,Prime
104,2008-09,13816844400.7704,13476387696,Super-prime
104,2008-09,1862125266.01529,1792947312,Subprime
104,2008-09,2043750063.48215,1945969728,Deep subprime
104,2008-09,3150338085.62732,3046732152,Near-prime
104,2008-09,6183028319.40022,5919010260,Prime
105,2008-10,12295216464.03,11355916200,Super-prime
105,2008-10,1617634005.65599,1538184576,Subprime
105,2008-10,1813696590.41931,1671054912,Deep subprime
105,2008-10,2728705044.81434,2571450696,Near-prime
105,2008-10,5194790182.45543,4954539072,Prime
106,2008-11,12499882063.3279,10480467216,Super-prime
106,2008-11,1515345161.70834,1300796784,Subprime
106,2008-11,1722510129.28403,1468113984,Deep subprime
106,2008-11,2606530617.47383,2075440560,Near-prime
106,2008-11,5225108438.05789,4315551948,Prime
107,2008-12,12159524531.5005,12135382080,Super-prime
107,2008-12,1452757667.45528,1309496832,Subprime
107,2008-12,1592341812.80634,1364332632,Deep subprime
107,2008-12,2546294401.22144,2157845952,Near-prime
107,2008-12,5158105891.367,4603973928,Prime
108,2009-01,12994831012.2343,11085795168,Super-prime
108,2009-01,1391457117.5925,1205174184,Subprime
108,2009-01,1562861942.96184,1458482388,Deep subprime
108,2009-01,2592781769.01132,2152625400,Near-prime
108,2009-01,5303732480.29112,4452790600,Prime
109,2009-02,12845326510.4038,10940034000,Super-prime
109,2009-02,1290491468.1877,1211873544,Subprime
109,2009-02,1507771541.99355,1710863880,Deep subprime
109,2009-02,2369589712.43747,2022258744,Near-prime
109,2009-02,5400999023.63264,4459002120,Prime
110,2009-03,12558925325.7725,13542846120,Super-prime
110,2009-03,1261551034.73669,1441175124,Subprime
110,2009-03,1343863043.13745,1582599228,Deep subprime
110,2009-03,1885863626.7557,2357964720,Near-prime
110,2009-03,4531085025.94546,5154355980,Prime
111,2009-04,12159120691.2446,12599282676,Super-prime
111,2009-04,1253063639.69534,1316577648,Subprime
111,2009-04,1334553327.31102,1358253360,Deep subprime
111,2009-04,2081061601.64024,2302284192,Near-prime
111,2009-04,4612505864.64456,4963405320,Prime
112,2009-05,1259297172.10019,1380332784,Subprime
112,2009-05,12839706335.9664,13727922708,Super-prime
112,2009-05,1332081536.59282,1401919272,Deep subprime
112,2009-05,2007564100.32823,2355678708,Near-prime
112,2009-05,4651709303.24211,5408954640,Prime
113,2009-06,1235216653.23061,1327816872,Subprime
113,2009-06,13221647496.2125,14225116488,Super-prime
113,2009-06,1324321412.54571,1399198164,Deep subprime
113,2009-06,2169893464.35954,2419825644,Near-prime
113,2009-06,4908471894.18578,5303219184,Prime
114,2009-07,1259771173.85382,1368407568,Subprime
114,2009-07,1291349494.46571,1307025972,Deep subprime
114,2009-07,13725522120.821,15462387456,Super-prime
114,2009-07,2173345223.85976,2531546352,Near-prime
114,2009-07,4961036846.22131,5723375832,Prime
115,2009-08,1485521015.71637,1506531276,Deep subprime
115,2009-08,1553710876.74933,1648182000,Subprime
115,2009-08,16205032870.9446,18003857412,Super-prime
115,2009-08,2719609087.56417,2909353968,Near-prime
115,2009-08,5805736632.6547,6425695656,Prime
116,2009-09,1225854564.62278,1177094760,Subprime
116,2009-09,12676419138.9825,12104754092,Super-prime
116,2009-09,1300584703.11734,1239742224,Deep subprime
116,2009-09,2148209949.5448,2042406168,Near-prime
116,2009-09,4900947376.6158,4650925080,Prime
117,2009-10,1302519713.14201,1224107376,Subprime
117,2009-10,13181347721.8064,12554147136,Super-prime
117,2009-10,1382111733.14716,1278274992,Deep subprime
117,2009-10,2387553946.11311,2268007200,Near-prime
117,2009-10,4996272912.61764,4840705776,Prime
118,2009-11,1357441136.31327,1174162584,Subprime
118,2009-11,13981387671.2479,12188947032,Super-prime
118,2009-11,1407612599.83168,1192412736,Deep subprime
118,2009-11,2580969706.01762,2061619320,Near-prime
118,2009-11,5377744855.49967,4481790528,Prime
119,2009-12,13983012882.4346,14125241736,Super-prime
119,2009-12,1423764971.66869,1284980592,Subprime
119,2009-12,1502687990.99536,1279623300,Deep subprime
119,2009-12,2483164188.09225,2139611784,Near-prime
119,2009-12,5323360592.57934,4853352552,Prime
120,2010-01,13762276309.1065,11374885176,Super-prime
120,2010-01,1478666962.71081,1272546480,Subprime
120,2010-01,1605357261.84807,1433622144,Deep subprime
120,2010-01,2613107887.67578,2105989704,Near-prime
120,2010-01,5356845554.06888,4390805976,Prime
121,2010-02,13481255148.9155,11519627592,Super-prime
121,2010-02,1542339707.45733,1459351176,Subprime
121,2010-02,1721636441.4113,1997524488,Deep subprime
121,2010-02,2565654644.17569,2223994884,Near-prime
121,2010-02,5371244121.22496,4403244744,Prime
122,2010-03,15309463761.3208,16419266868,Super-prime
122,2010-03,1696343171.85693,1978684704,Subprime
122,2010-03,1749912384.1989,2145066576,Deep subprime
122,2010-03,2667899996.44365,3197243760,Near-prime
122,2010-03,5853583543.38738,6550533216,Prime
123,2010-04,15074872135.7106,15611546796,Super-prime
123,2010-04,1677747285.9824,1763205096,Subprime
123,2010-04,1800025827.01238,1854157452,Deep subprime
123,2010-04,2607853880.91312,2875786992,Near-prime
123,2010-04,5692599788.46757,6126234408,Prime
124,2010-05,14826337162.739,15879700524,Super-prime
124,2010-05,1743679086.56,1907464632,Subprime
124,2010-05,1832021478.75513,1922400696,Deep subprime
124,2010-05,2639085816.33435,2929569960,Near-prime
124,2010-05,5617825086.875,6312456456,Prime
125,2010-06,15458594998.8007,15959440032,Super-prime
125,2010-06,1785063712.87357,1915216296,Subprime
125,2010-06,1857693910.69951,1934956152,Deep subprime
125,2010-06,2756581189.52347,2971148952,Near-prime
125,2010-06,5707887438.28997,6038030700,Prime
126,2010-07,15269261103.5831,17148375444,Super-prime
126,2010-07,1831636867.06309,1960967520,Subprime
126,2010-07,1872382919.19648,1886826432,Deep subprime
126,2010-07,2736290788.80936,3120377136,Near-prime
126,2010-07,5940207196.98812,6713877240,Prime
127,2010-08,15425140600.9011,17172419952,Super-prime
127,2010-08,1838767904.07391,1950773880,Subprime
127,2010-08,2046928114.28032,2044586808,Deep subprime
127,2010-08,2801997551.27016,3016200072,Near-prime
127,2010-08,6014110167.79204,6622532568,Prime
128,2010-09,15678051785.3302,15258089388,Super-prime
128,2010-09,1895965408.83791,1817187072,Subprime
128,2010-09,2133131415.0878,2056786392,Deep subprime
128,2010-09,2966971109.12068,2827039728,Near-prime
128,2010-09,6153404814.94985,5936460600,Prime
129,2010-10,16084816655.4172,15064336968,Super-prime
129,2010-10,2001115387.84387,1856412552,Subprime
129,2010-10,2149127659.42809,1930906392,Deep subprime
129,2010-10,3061230125.95989,2853476880,Near-prime
129,2010-10,6372156345.04468,6121022868,Prime
130,2010-11,15834697146.6299,14595555444,Super-prime
130,2010-11,2025884798.33961,1775107656,Subprime
130,2010-11,2212855164.77295,1934529240,Deep subprime
130,2010-11,3132096664.39085,2763979464,Near-prime
130,2010-11,6289855991.62337,5544118008,Prime
131,2010-12,16381143571.9738,16734130464,Super-prime
131,2010-12,2090157656.28002,1889237064,Subprime
131,2010-12,2238966221.94373,1911572424,Deep subprime
131,2010-12,3166854086.48189,2816190756,Near-prime
131,2010-12,6442659163.05518,6020533188,Prime
132,2011-01,16357159182.6693,14101215896,Super-prime
132,2011-01,2129774198.87267,1837879812,Subprime
132,2011-01,2248591761.69048,1953808440,Deep subprime
132,2011-01,3291234769.27792,2739980208,Near-prime
132,2011-01,6592629941.37347,5553787224,Prime
133,2011-02,16550683732.2672,14430570624,Super-prime
133,2011-02,2151234366.27631,2053044624,Subprime
133,2011-02,2338022343.51269,2745497232,Deep subprime
133,2011-02,3370130471.66644,3013274856,Near-prime
133,2011-02,6889847130.12912,5872477152,Prime
134,2011-03,16210673862.0937,17123438280,Super-prime
134,2011-03,2198215214.45479,2589656448,Subprime
134,2011-03,2342707640.93372,2911696968,Deep subprime
134,2011-03,3333313939.67382,3905132436,Near-prime
134,2011-03,6661139514.61698,7385003364,Prime
135,2011-04,15849239436.0001,16324829676,Super-prime
135,2011-04,2265371049.60324,2351463408,Subprime
135,2011-04,2372908558.12809,2450299788,Deep subprime
135,2011-04,3342708905.49052,3593536260,Near-prime
135,2011-04,6457541523.43566,6916189320,Prime
136,2011-05,15578423995.2909,16590236528,Super-prime
136,2011-05,2191052836.98045,2409930960,Subprime
136,2011-05,2386609404.01183,2498889360,Deep subprime
136,2011-05,3326203291.7953,3664026576,Near-prime
136,2011-05,6448066735.4045,7145458092,Prime
137,2011-06,15732705617.9963,16143026364,Super-prime
137,2011-06,2152703987.69737,2303521200,Subprime
137,2011-06,2466647578.47833,2565549816,Deep subprime
137,2011-06,3363338476.21818,3533050632,Near-prime
137,2011-06,6571464189.90369,6857694528,Prime
138,2011-07,15842069189.3289,17216272488,Super-prime
138,2011-07,2330071249.70116,2455435176,Subprime
138,2011-07,2552228281.89146,2483653392,Deep subprime
138,2011-07,3465940422.20475,3768786744,Near-prime
138,2011-07,6667823227.80099,7323899544,Prime
139,2011-08,15649216090.6911,17722942212,Super-prime
139,2011-08,2361730060.85828,2512477032,Subprime
139,2011-08,2613540803.96004,2650143336,Deep subprime
139,2011-08,3457072697.58446,3726388572,Near-prime
139,2011-08,6651205458.94354,7372722672,Prime
140,2011-09,16596522891.802,16438028544,Super-prime
140,2011-09,2464254591.63921,2367434388,Subprime
140,2011-09,2773836653.94263,2702694288,Deep subprime
140,2011-09,3700450694.45758,3626723304,Near-prime
140,2011-09,7023616346.59408,6903287544,Prime
141,2011-10,17151067831.4631,16348027856,Super-prime
141,2011-10,2518979963.16046,2334818136,Subprime
141,2011-10,2827751413.02123,2549958624,Deep subprime
141,2011-10,3796761466.16912,3528682224,Near-prime
141,2011-10,7222729478.40243,6908506536,Prime
142,2011-11,17049787885.4211,15609110976,Super-prime
142,2011-11,2649306152.37979,2329792764,Subprime
142,2011-11,2895091480.48829,2544239808,Deep subprime
142,2011-11,3955211596.18316,3579965232,Near-prime
142,2011-11,7257899175.03255,6529597680,Prime
143,2011-12,17295104327.2969,18047931576,Super-prime
143,2011-12,2669710915.00092,2390655648,Subprime
143,2011-12,2966671711.79162,2546994492,Deep subprime
143,2011-12,3972284221.42255,3656964120,Near-prime
143,2011-12,7356361130.6248,6974303352,Prime
144,2012-01,17115201069.7972,14714349624,Super-prime
144,2012-01,2562403111.25419,2237413416,Subprime
144,2012-01,3049774452.93518,2587358292,Deep subprime
144,2012-01,3953538143.63551,3416183856,Near-prime
144,2012-01,7293224317.78204,6212246400,Prime
145,2012-02,17223995700.3931,15552099984,Super-prime
145,2012-02,2795904265.06966,2791223400,Subprime
145,2012-02,3127262818.96118,3801192600,Deep subprime
145,2012-02,3986358684.6619,3805766304,Near-prime
145,2012-02,7364082283.54363,6801099024,Prime
146,2012-03,17057963410.0892,18046185816,Super-prime
146,2012-03,2924997773.2249,3444171276,Subprime
146,2012-03,3128309873.08253,3945565416,Deep subprime
146,2012-03,4003412655.64394,4619092104,Near-prime
146,2012-03,7415546087.07889,8185374480,Prime
147,2012-04,17373298875.4197,17421607872,Super-prime
147,2012-04,2799717584.07432,2891895840,Subprime
147,2012-04,3188747298.68566,3196816488,Deep subprime
147,2012-04,4167073257.25943,4284104928,Near-prime
147,2012-04,7641263976.21525,7938493560,Prime
148,2012-05,17250369542.4783,18498581904,Super-prime
148,2012-05,2854959207.32211,3157634976,Subprime
148,2012-05,3209119865.63794,3451551564,Deep subprime
148,2012-05,4267732709.70582,4699149360,Near-prime
148,2012-05,7717107062.89699,8566791864,Prime
149,2012-06,17059168667.0337,17473096092,Super-prime
149,2012-06,2910557538.08271,3068799072,Subprime
149,2012-06,3149847443.48167,3299984880,Deep subprime
149,2012-06,4054139455.07039,4281477936,Near-prime
149,2012-06,7620710294.71058,7925839044,Prime
150,2012-07,17039204703.2968,18564981696,Super-prime
150,2012-07,2890836331.25486,3049145544,Subprime
150,2012-07,3308409903.34875,3193336584,Deep subprime
150,2012-07,4168673134.4632,4483745256,Near-prime
150,2012-07,7691031669.64361,8296819368,Prime
151,2012-08,17679698072.338,19838058072,Super-prime
151,2012-08,2881969472.79695,3060592728,Subprime
151,2012-08,3121535474.59751,3175136520,Deep subprime
151,2012-08,4367592651.8733,4679635968,Near-prime
151,2012-08,7760905470.05451,8613004704,Prime
152,2012-09,17859910956.829,17449091208,Super-prime
152,2012-09,2891544653.77102,2742238944,Subprime
152,2012-09,3122103237.45748,2952257808,Deep subprime
152,2012-09,4313571198.34428,4140324048,Near-prime
152,2012-09,7940344374.6138,7744807344,Prime
153,2012-10,17886338246.9013,17297042328,Super-prime
153,2012-10,2982038103.00044,2816749536,Subprime
153,2012-10,3356814068.3176,3112926156,Deep subprime
153,2012-10,4343641517.10126,4133015064,Near-prime
153,2012-10,7987131503.30609,7720228704,Prime
154,2012-11,18416014073.2006,17306821040,Super-prime
154,2012-11,2993157101.61818,2646553488,Subprime
154,2012-11,3319549537.19995,2962464624,Deep subprime
154,2012-11,4378180207.60674,4027681728,Near-prime
154,2012-11,8171142221.77032,7515966624,Prime
155,2012-12,18355979692.2649,18858854904,Super-prime
155,2012-12,3039823083.48174,2697836232,Subprime
155,2012-12,3345217136.21805,2801422536,Deep subprime
155,2012-12,4526557000.30231,4059729264,Near-prime
155,2012-12,8204678100.12275,7630493616,Prime
156,2013-01,18575384602.2383,16197001860,Super-prime
156,2013-01,3083974597.39279,2714966784,Subprime
156,2013-01,3357077326.63807,2866887024,Deep subprime
156,2013-01,4573237195.00871,4061255424,Near-prime
156,2013-01,8332096429.13345,7300320624,Prime
157,2013-02,18699543903.0886,16190732304,Super-prime
157,2013-02,3144798224.04829,3042399264,Subprime
157,2013-02,3426311485.56675,3989238696,Deep subprime
157,2013-02,4612131928.05948,4188005064,Near-prime
157,2013-02,8455099607.87617,7320997248,Prime
158,2013-03,18571565437.341,18940597392,Super-prime
158,2013-03,3142792267.39637,3687195904,Subprime
158,2013-03,3578897634.17016,4411604988,Deep subprime
158,2013-03,4464087319.71891,5013042096,Near-prime
158,2013-03,8359528434.60471,8985236808,Prime
159,2013-04,18989217627.2059,19332971964,Super-prime
159,2013-04,3200400611.9004,3319905696,Subprime
159,2013-04,3650458842.63032,3738639384,Deep subprime
159,2013-04,4658430356.92668,4904851416,Near-prime
159,2013-04,8497500983.68049,8921107584,Prime
160,2013-05,19450869713.4286,20813703672,Super-prime
160,2013-05,3251847895.20164,3581762160,Subprime
160,2013-05,3758670277.07624,4058819376,Deep subprime
160,2013-05,4748675991.24926,5207876760,Near-prime
160,2013-05,8592078949.80516,9523088760,Prime
161,2013-06,19355204018.6358,19295479188,Super-prime
161,2013-06,3279705677.48768,3412073328,Subprime
161,2013-06,3845924065.90802,3937999200,Deep subprime
161,2013-06,4886460374.75629,5011247856,Near-prime
161,2013-06,8681747324.45222,8853725232,Prime
162,2013-07,19460015573.5686,21296080680,Super-prime
162,2013-07,3287589473.42234,3471148152,Subprime
162,2013-07,3800024223.3623,3745414344,Deep subprime
162,2013-07,4896023617.98138,5275598196,Near-prime
162,2013-07,8690599627.3906,9388880160,Prime
163,2013-08,19418998054.2273,22021409880,Super-prime
163,2013-08,3395007662.08045,3574433256,Subprime
163,2013-08,3820253841.02815,3905756928,Deep subprime
163,2013-08,4689293482.56478,5084309136,Near-prime
163,2013-08,8727596171.83619,9689942268,Prime
164,2013-09,19046484448.1115,18901043904,Super-prime
164,2013-09,3388784552.19192,3267794988,Subprime
164,2013-09,3833775104.8283,3626595888,Deep subprime
164,2013-09,4794566074.95541,4615373592,Near-prime
164,2013-09,8656117471.03421,8470719288,Prime
165,2013-10,19158205236.1318,18518365188,Super-prime
165,2013-10,3233624289.30657,3059089392,Subprime
165,2013-10,3813318129.78983,3551423016,Deep subprime
165,2013-10,4881392330.96432,4669335936,Near-prime
165,2013-10,8645134580.82145,8399302080,Prime
166,2013-11,19217088749.1326,18123675792,Super-prime
166,2013-11,3578134851.73516,3143907072,Subprime
166,2013-11,3858878759.05827,3447359232,Deep subprime
166,2013-11,4979506479.86843,4598680464,Near-prime
166,2013-11,8732911235.60099,8064720432,Prime
167,2013-12,19245598383.6234,19680266820,Super-prime
167,2013-12,3274548922.32365,2937515280,Subprime
167,2013-12,3778484253.06577,3191735184,Deep subprime
167,2013-12,4938873851.95956,4491365544,Near-prime
167,2013-12,8852945490.58164,8246324208,Prime
168,2014-01,19694016061.6112,17189536512,Super-prime
168,2014-01,3424215155.26611,3007317936,Subprime
168,2014-01,3614880841.96578,3067157904,Deep subprime
168,2014-01,5044703702.95979,4470158784,Near-prime
168,2014-01,8954637070.71093,7870322640,Prime
169,2014-02,19804314117.5612,17067299364,Super-prime
