month,date,vol,vol_unadj,income_level_group
73,2006-02,14437241726.7382,13131637632,Middle
73,2006-02,5368236264.48409,5107706076,Moderate
74,2006-03,1042531775.07253,1132134972,Low
74,2006-03,10572200793.5698,11465215812,High
74,2006-03,14609126280.287,16234078740,Middle
74,2006-03,5610757460.2262,6104696220,Moderate
75,2006-04,1075821506.39471,1118483760,Low
75,2006-04,10780877355.5873,10726101288,High
75,2006-04,14776494995.362,14989440636,Middle
75,2006-04,5704839077.09013,5906428416,Moderate
76,2006-05,10690223316.8348,11630795952,High
76,2006-05,1080771671.59294,1123917648,Low
76,2006-05,14859403632.7448,16047487932,Middle
76,2006-05,5737554058.82415,6169261974,Moderate
77,2006-06,1104987558.94567,1181681016,Low
77,2006-06,11087904473.0935,11954866668,High
77,2006-06,15420070684.1665,16530295140,Middle
77,2006-06,5708858279.3896,6070417740,Moderate
78,2006-07,1105188912.98014,1164337428,Low
78,2006-07,11408700908.6326,12673663500,High
78,2006-07,16014365684.8138,17736272420,Middle
78,2006-07,5914127579.36414,6408164832,Moderate
79,2006-08,11042478976.9207,12395573652,High
79,2006-08,1118157906.61768,1192982328,Low
79,2006-08,15722179907.1411,17380914412,Middle
79,2006-08,5820048792.9963,6350044988,Moderate
80,2006-09,1045818408.72697,1011436824,Low
80,2006-09,11055113151.1215,10803357156,High
80,2006-09,15679471484.9601,15068755416,Middle
80,2006-09,5797036147.58802,5620295640,Moderate
81,2006-10,1107096151.02444,1037621256,Low
81,2006-10,11427795581.2002,10319473608,High
81,2006-10,15167543320.8752,14232201236,Middle
81,2006-10,5754923963.26814,5411390040,Moderate
82,2006-11,1085365181.2576,992645160,Low
82,2006-11,11185306859.4562,9846039324,High
82,2006-11,15168849733.5569,13391490816,Middle
82,2006-11,5726375535.11211,5107905768,Moderate
83,2006-12,1072799946.55221,960568488,Low
83,2006-12,11027532910.5467,10781829840,High
83,2006-12,15209208136.0704,13809903168,Middle
83,2006-12,5773988066.95673,5108958816,Moderate
84,2007-01,10990698979.3616,9647820168,High
84,2007-01,1120918730.16518,1008100728,Low
84,2007-01,14894110218.6616,13182392364,Middle
84,2007-01,5676077470.85604,5117515212,Moderate
85,2007-02,1088777985.41007,1071330768,Low
85,2007-02,11494893340.3746,10300236300,High
85,2007-02,15523831031.9396,14208482796,Middle
85,2007-02,5861935180.10752,5595946056,Moderate
86,2007-03,11039558203.4975,12091134312,High
86,2007-03,1188677917.71139,1322709600,Low
86,2007-03,15190047353.971,16968320460,Middle
86,2007-03,5761513438.12126,6325952244,Moderate
87,2007-04,1092362558.52231,1126499304,Low
87,2007-04,11205686141.778,11243498112,High
87,2007-04,15382735304.3292,15625829304,Middle
87,2007-04,5743878235.25392,5904100224,Moderate
88,2007-05,1085978797.63569,1138609296,Low
88,2007-05,11698338854.327,12607325088,High
88,2007-05,15924717015.1167,17120102628,Middle
88,2007-05,5908858702.6256,6350794056,Moderate
89,2007-06,10883320558.1705,11655365376,High
89,2007-06,1089252366.14477,1150101024,Low
89,2007-06,15111289341.3772,16127408544,Middle
89,2007-06,5656332321.60344,6018420528,Moderate
90,2007-07,1049785799.59187,1104664584,Low
90,2007-07,11156372187.4888,12277486620,High
90,2007-07,15370260636.0447,16943720496,Middle
90,2007-07,5583741585.26332,6025469760,Moderate
91,2007-08,1073349122.58938,1140059688,Low
91,2007-08,11305407672.819,12696092784,High
91,2007-08,15459075748.8546,17048461116,Middle
91,2007-08,5691736755.91146,6187958400,Moderate
92,2007-09,1075569623.7919,1026732912,Low
92,2007-09,11291866335.6268,10769934912,High
92,2007-09,15664757469.6694,14681239680,Middle
92,2007-09,5756711463.81757,5486265960,Moderate
93,2007-10,1159057147.80791,1091179728,Low
93,2007-10,12463897965.9609,11542728768,High
93,2007-10,15779606231.0849,15115662720,Middle
93,2007-10,5806438286.38386,5553048792,Moderate
94,2007-11,1082577865.72508,1010722632,Low
94,2007-11,11156790448.1456,10029102984,High
94,2007-11,15267034880.7787,13725926184,Middle
94,2007-11,5693478546.75176,5109211320,Moderate
95,2007-12,1055763768.76061,955398144,Low
95,2007-12,11278231360.3317,11161087896,High
95,2007-12,15005021398.1943,13704944256,Middle
95,2007-12,5535623763.24104,4914381816,Moderate
96,2008-01,10842010035.4713,9431657304,High
96,2008-01,14775418472.6104,13124343048,Middle
96,2008-01,5385546579.43342,4859067336,Moderate
96,2008-01,985407854.721426,880492152,Low
97,2008-02,10657832688.6596,10120881864,High
97,2008-02,14325699490.0478,14088344856,Middle
97,2008-02,4970193194.57165,5198078664,Moderate
97,2008-02,954411578.476038,1045677480,Low
98,2008-03,11032226637.7539,11857955196,High
98,2008-03,14482257364.2529,15903934668,Middle
98,2008-03,5151489425.68365,5596873416,Moderate
98,2008-03,952317796.226022,1064208456,Low
99,2008-04,11124661574.7832,11169552948,High
99,2008-04,14685960914.0998,15153709032,Middle
99,2008-04,5096216210.53335,5336649432,Moderate
99,2008-04,964651227.001528,991560120,Low
100,2008-05,10647158246.4645,11764589568,High
100,2008-05,13798966272.9912,15144462000,Middle
100,2008-05,4842537703.02765,5307448380,Moderate
100,2008-05,923584309.445065,1000349160,Low
101,2008-06,10069022498.4671,10512564072,High
101,2008-06,13474749971.5824,13996073532,Middle
101,2008-06,4804476985.63704,4997594208,Moderate
101,2008-06,880637296.356808,906354048,Low
102,2008-07,12555046250.7709,14233874976,Middle
102,2008-07,4369252343.37466,4915420032,Moderate
102,2008-07,822812979.835434,889261944,Low
102,2008-07,9425697509.82756,10532394936,High
103,2008-08,12214236248.609,13408643112,Middle
103,2008-08,4210905794.71753,4599316248,Moderate
103,2008-08,781634502.846006,844407504,Low
103,2008-08,9395772935.68218,10596487848,High
104,2008-09,12210346542.1185,11634944808,Middle
104,2008-09,4009690599.11129,3818006232,Moderate
104,2008-09,750628603.18521,731546568,Low
104,2008-09,9213860150.55084,8920850460,High
105,2008-10,10237968847.732,9678446520,Middle
105,2008-10,3661900265.37267,3448617984,Moderate
105,2008-10,663082270.190647,604026888,Low
105,2008-10,8462012899.31587,7712635656,High
106,2008-11,10385739582.0419,8553273252,Middle
106,2008-11,3505694939.18547,2866366440,Moderate
106,2008-11,632058122.368659,536133360,Low
106,2008-11,8265391406.61659,6945477600,High
107,2008-12,10111628938.0303,9160425792,Middle
107,2008-12,3462839166.51913,2926262856,Moderate
107,2008-12,620358356.620235,508443096,Low
107,2008-12,8059445428.09604,8119082424,High
108,2009-01,10421905385.7533,8942571132,Middle
108,2009-01,3402525623.45873,2909519760,Moderate
108,2009-01,636705773.365335,550568664,Low
108,2009-01,8544712597.98472,7318497040,High
109,2009-02,10250110926.2315,8903475888,Middle
109,2009-02,3299378364.01029,3038307840,Moderate
109,2009-02,589659921.498728,573643632,Low
109,2009-02,8405813143.401,7169787144,High
110,2009-03,3001644183.35745,3437604696,Moderate
110,2009-03,437701638.420637,552491736,Low
110,2009-03,7861006741.11703,8629866240,High
110,2009-03,9114866004.73373,10560368712,Middle
111,2009-04,2965336218.96229,3242108592,Moderate
111,2009-04,486943505.0047,527552496,Low
111,2009-04,7870638381.2085,8030935332,High
111,2009-04,9452318069.29846,10006877664,Middle
112,2009-05,3065616602.87293,3355802172,Moderate
112,2009-05,506255123.637691,538513176,Low
112,2009-05,8057547013.58123,8889525504,High
112,2009-05,9709232651.21505,10656341748,Middle
113,2009-06,10057996597.451,10791830796,Middle
113,2009-06,3090810594.15534,3360272904,Moderate
113,2009-06,509194542.499409,553732164,Low
113,2009-06,8422785605.41784,8913296328,High
114,2009-07,10170349384.1499,11715352896,Middle
114,2009-07,3174911562.60162,3696752868,Moderate
114,2009-07,578549579.668723,635045088,Low
114,2009-07,8417810504.27598,9509588376,High
115,2009-08,12290592793.3833,13422135396,Middle
115,2009-08,3961621058.82699,4340810856,Moderate
115,2009-08,630028604.07521,703539840,Low
115,2009-08,9819580547.14327,10994265612,High
116,2009-09,3045235334.46698,2860560456,Moderate
116,2009-09,518595083.922436,475102776,Low
116,2009-09,8330808046.1407,7860769544,High
116,2009-09,9697379778.07948,9076501524,Middle
117,2009-10,3253828240.17704,3102939408,Moderate
117,2009-10,543244864.412542,528030912,Low
117,2009-10,8745206785.64512,8249655888,High
117,2009-10,9970899110.82146,9586177632,Middle
118,2009-11,10881205328.6546,9158053680,Middle
118,2009-11,3451671074.05871,2792331192,Moderate
118,2009-11,569596008.325918,464670528,Low
118,2009-11,9042641985.24053,7879320840,High
119,2009-12,10903071563.0143,10042998936,Middle
119,2009-12,3485229212.77544,3009932784,Moderate
119,2009-12,566729326.214613,462792432,Low
119,2009-12,8968693065.35274,9163239684,High
120,2010-01,11068385975.6314,9143064576,Middle
120,2010-01,3535049756.75755,2862948552,Moderate
120,2010-01,605911195.324994,463129344,Low
120,2010-01,9040376453.62864,7503675576,High
121,2010-02,10823398032.71,9464023656,Middle
121,2010-02,3375426733.0616,3115919784,Moderate
121,2010-02,602040284.277966,591619776,Low
121,2010-02,9037676496.07896,7742254908,High
122,2010-03,11715699613.5517,13420324812,Middle
122,2010-03,3668849388.83031,4237221960,Moderate
122,2010-03,625375593.838599,749141904,Low
122,2010-03,9945281746.61424,10798336872,High
123,2010-04,11903073389.5224,12589646448,Middle
123,2010-04,3760117853.83388,4039432968,Moderate
123,2010-04,624679139.611421,687831264,Low
123,2010-04,9774852665.14442,10047221520,High
124,2010-05,11787585300.9878,12767508684,Middle
124,2010-05,3688980980.92515,3982391256,Moderate
124,2010-05,619485330.955136,669246528,Low
124,2010-05,9627580457.49988,10499623248,High
125,2010-06,10065628560.2583,10269778344,High
125,2010-06,12252845904.878,12760864068,Middle
125,2010-06,3720578236.03272,3941832792,Moderate
125,2010-06,635586477.416428,636726792,Low
126,2010-07,10341074451.7217,11520447624,High
126,2010-07,12658682881.96,14222750748,Middle
126,2010-07,4125060567.57832,4704136368,Moderate
126,2010-07,681382548.994349,780845544,Low
127,2010-08,10491351323.8238,11570634120,High
127,2010-08,13157312248.4202,14297959428,Middle
127,2010-08,4216282770.6115,4549396548,Moderate
127,2010-08,727604578.999008,789744792,Low
128,2010-09,10755054012.3507,10387772952,High
128,2010-09,13333590279.2886,12869589372,Middle
128,2010-09,4366785241.93466,4234035048,Moderate
128,2010-09,772453237.674627,747702840,Low
129,2010-10,11058149830.4298,10363708224,High
129,2010-10,13748923437.7477,12986500740,Middle
129,2010-10,4462113930.90359,4167770760,Moderate
129,2010-10,800338996.863222,742040016,Low
130,2010-11,10929743030.8193,10066784700,High
130,2010-11,13666774361.4616,12321650208,Middle
130,2010-11,4452301993.81236,3917227992,Moderate
130,2010-11,785082524.519034,705631056,Low
131,2010-12,11377123275.7292,11795465232,High
131,2010-12,13975849767.7802,13171584696,Middle
131,2010-12,4555303376.21455,4071267672,Moderate
131,2010-12,848911877.261654,726044688,Low
132,2011-01,11334952752.444,9793261100,High
132,2011-01,14171669199.2927,12145306152,Middle
132,2011-01,4786936855.48097,4056969648,Moderate
132,2011-01,787326324.813575,644031336,Low
133,2011-02,11556402555.0103,10137121992,High
133,2011-02,14820376121.4402,13387935924,Middle
133,2011-02,4763955284.17102,4485026436,Moderate
133,2011-02,815805218.4839,812105112,Low
134,2011-03,11530390667.4465,12317209512,High
134,2011-03,14206452114.7272,15915750060,Middle
134,2011-03,4689586064.82036,5357582580,Moderate
134,2011-03,845239579.734877,995261736,Low
135,2011-04,11256594826.1939,11475999132,High
135,2011-04,14189864478.518,14863682136,Middle
135,2011-04,4630376784.064,4931088864,Moderate
135,2011-04,844928072.16018,907725072,Low
136,2011-05,11134794035.5519,11967665600,High
136,2011-05,14047342757.6773,15071187900,Middle
136,2011-05,4632577831.09417,4909791936,Moderate
136,2011-05,848857293.625551,900073704,Low
137,2011-06,11275251626.5807,11490440196,High
137,2011-06,14119379875.2269,14626015560,Middle
137,2011-06,4711445702.32672,4935827616,Moderate
137,2011-06,893694706.234717,898346232,Low
138,2011-07,11366842597.2124,12268679400,High
138,2011-07,14280084837.5426,15436320960,Middle
138,2011-07,4754879812.72709,5193637872,Moderate
138,2011-07,855883966.915555,915084864,Low
139,2011-08,11331020047.1118,12542204700,High
139,2011-08,14469976967.3369,16012513932,Middle
139,2011-08,4662286278.49957,5100555264,Moderate
139,2011-08,873350600.754842,930297312,Low
140,2011-09,11868772332.5861,11689049676,High
140,2011-09,15235535424.2536,15026800572,Middle
140,2011-09,5111364402.07229,5019224916,Moderate
140,2011-09,904309935.940746,902200224,Low
141,2011-10,12112513571.5652,11495413464,High
141,2011-10,15687156051.3224,14910202248,Middle
141,2011-10,5258400846.70348,4955603216,Moderate
141,2011-10,956633201.477602,910381968,Low
142,2011-11,12175509220.7824,11191808592,High
142,2011-11,15864763454.4397,14333997780,Middle
142,2011-11,5397120133.68461,4822987248,Moderate
142,2011-11,979096709.91421,856491480,Low
143,2011-12,12145753012.4867,12810013272,High
143,2011-12,16260556127.9127,15511176960,Middle
143,2011-12,5462106707.80136,5018531892,Moderate
143,2011-12,953089470.542586,861568296,Low
144,2012-01,12298175587.2673,10607794272,High
144,2012-01,16045391643.0412,13818025956,Middle
144,2012-01,5379340592.11632,4523232600,Moderate
144,2012-01,998852865.032241,834528264,Low
145,2012-02,12339716209.6701,11298445200,High
145,2012-02,16310083371.866,15752791944,Middle
145,2012-02,5510575439.62283,5689556256,Moderate
145,2012-02,989875023.526851,1077047184,Low
146,2012-03,12426614491.8106,13393446552,High
146,2012-03,16444529577.9803,18289455036,Middle
146,2012-03,5585726720.30426,6383543304,Moderate
146,2012-03,953370885.904266,1148138760,Low
147,2012-04,1002457032.80308,1050927288,Low
147,2012-04,12666633576.2446,12610695888,High
147,2012-04,16678554938.6002,16972001952,Middle
147,2012-04,5728073307.98189,5887650120,Moderate
148,2012-05,1021587709.14725,1094436048,Low
148,2012-05,12749290354.6938,13732842312,High
148,2012-05,16799957730.276,18221638944,Middle
148,2012-05,5662528304.82446,6123545892,Moderate
149,2012-06,1026074368.24236,1038946128,Low
149,2012-06,12590051383.5467,12892967844,High
149,2012-06,16524024383.3367,17126049432,Middle
149,2012-06,5625976490.05696,5860875492,Moderate
150,2012-07,1095105938.99665,1160070816,Low
150,2012-07,12404552076.4778,13289490240,High
150,2012-07,16635956946.0946,17827486872,Middle
150,2012-07,5760572257.295,6157649760,Moderate
151,2012-08,1032714490.42772,1089338784,Low
151,2012-08,12918544912.208,14269748976,High
151,2012-08,16857610922.0341,18617932728,Middle
151,2012-08,5792049154.56328,6277859064,Moderate
152,2012-09,1069217312.83002,1038844584,Low
152,2012-09,12950442491.1926,12545779116,High
152,2012-09,17062083155.2422,16587931956,Middle
152,2012-09,5823152642.69443,5676052416,Moderate
153,2012-10,1015658668.738,958901520,Low
153,2012-10,13274252533.8759,12691647828,High
153,2012-10,17151809735.8153,16571765496,Middle
153,2012-10,5848040969.11391,5578147536,Moderate
154,2012-11,1052981867.25312,956268456,Low
154,2012-11,13637391160.4883,12943661832,High
154,2012-11,17246100584.1125,15810305984,Middle
154,2012-11,6020565346.61485,5451501024,Moderate
155,2012-12,1055190536.94001,923872104,Low
155,2012-12,13808282079.2795,14296607232,High
155,2012-12,17319296699.5605,16071087216,Middle
155,2012-12,6030793251.48077,5414632344,Moderate
156,2013-01,1085593134.42432,918435720,Low
156,2013-01,13735727994.447,12012226644,High
156,2013-01,17665748237.3295,15492824640,Middle
156,2013-01,6169400299.41273,5341548528,Moderate
157,2013-02,1113167704.13647,1115324760,Low
157,2013-02,13773677018.2985,12105331044,High
157,2013-02,18174661921.0725,16572896748,Middle
157,2013-02,6139010549.84247,5831207496,Moderate
158,2013-03,1119888977.35509,1287479448,Low
158,2013-03,13640074795.8705,14290392000,High
158,2013-03,17982213543.8405,19430489452,Middle
158,2013-03,6230257575.54049,6960592656,Moderate
159,2013-04,1220861260.44423,1310678592,Low
159,2013-04,13865263221.2183,13953294000,High
159,2013-04,18450728811.0455,19077339924,Middle
159,2013-04,6315346077.8505,6592181832,Moderate
160,2013-05,1191368321.98609,1262355336,Low
160,2013-05,14300345240.1684,15474953712,High
160,2013-05,18655839894.7303,20264829024,Middle
160,2013-05,6463892651.81571,6992395104,Moderate
161,2013-06,1156363604.09092,1145357832,Low
161,2013-06,14334510094.8138,14350965516,High
161,2013-06,18870096583.6018,19123694376,Middle
161,2013-06,6527414027.49786,6657927216,Moderate
162,2013-07,1172869821.76079,1237304232,Low
162,2013-07,14366333617.7551,15379246380,High
162,2013-07,18707769081.913,20241335592,Middle
162,2013-07,6519639348.15783,6995531124,Moderate
163,2013-08,1177135830.66203,1273258272,Low
163,2013-08,14312061257.389,15925743288,High
163,2013-08,18777125810.744,20837465628,Middle
163,2013-08,6441547904.75587,7025326536,Moderate
164,2013-09,1174428734.8165,1135959792,Low
164,2013-09,14167318667.4033,13899960336,High
164,2013-09,18653465106.317,18315587340,Middle
164,2013-09,6421261381.3511,6269615424,Moderate
165,2013-10,1150763586.29909,1104766512,Low
165,2013-10,14224046453.4079,13571219868,High
165,2013-10,18569688005.2983,17950286616,Middle
165,2013-10,6536419394.81771,6283573632,Moderate
166,2013-11,1222590857.04395,1109554176,Low
166,2013-11,14368483482.4874,13649191872,High
166,2013-11,18867419582.9637,17311251120,Middle
166,2013-11,6588327809.76534,5969398776,Moderate
167,2013-12,1267359791.19742,1123183776,Low
167,2013-12,14273958661.2461,14740114884,High
167,2013-12,18843528038.3243,17453791440,Middle
167,2013-12,6574129872.39661,5885484600,Moderate
168,2014-01,1258613932.15719,1068064248,Low
168,2014-01,14691266227.9048,12931925544,High
168,2014-01,18850054181.7791,16537764048,Middle
168,2014-01,6627572767.94907,5711455896,Moderate
169,2014-02,1308110574.15452,1309243848,Low
169,2014-02,14712993368.6918,12923200248,High
169,2014-02,19442913646.0856,17750642160,Middle
169,2014-02,6945394162.40367,6617911920,Moderate
170,2014-03,1312292941.5616,1506946248,Low
170,2014-03,15426911121.3041,16067020428,High
170,2014-03,20306099436.7391,21760113708,Middle
170,2014-03,6974143600.99123,7774738224,Moderate
171,2014-04,1305731953.38256,1369569456,Low
171,2014-04,15218279524.4801,15054251568,High
171,2014-04,19975565255.4206,20415536712,Middle
171,2014-04,7072440222.12454,7315667328,Moderate
172,2014-05,1294243354.51571,1412113632,Low
172,2014-05,15088972966.9118,16496660520,High
172,2014-05,20349583392.9201,22176318072,Middle
172,2014-05,7079124377.40444,7742216784,Moderate
173,2014-06,1299270088.68264,1279804584,Low
173,2014-06,14930284107.3744,15031201416,High
173,2014-06,20163494487.0271,20516128056,Middle
173,2014-06,6892712618.08172,6997640400,Moderate
174,2014-07,1344237821.28951,1426086216,Low
174,2014-07,15174131040.2193,16194640764,High
174,2014-07,20450553728.1648,22097701572,Middle
174,2014-07,7058237857.79213,7558925808,Moderate
175,2014-08,1362444107.3943,1415613696,Low
175,2014-08,15223797112.758,16684289496,High
175,2014-08,20539665941.4458,22360953264,Middle
175,2014-08,7366777707.1145,7840591200,Moderate
176,2014-09,1357842237.37466,1345239024,Low
176,2014-09,15321868307.2646,15316913568,High
176,2014-09,20302345448.1914,20394878568,Middle
176,2014-09,7231570487.54082,7218681456,Moderate
177,2014-10,1414785693.14718,1354888680,Low
177,2014-10,15242672994.8484,14622732936,High
177,2014-10,20327138992.6427,19684491408,Middle
177,2014-10,7125801744.61761,6860692944,Moderate
178,2014-11,1405662386.81839,1268383896,Low
178,2014-11,15153426631.6489,14153348244,High
178,2014-11,20399632068.5051,18391335744,Middle
178,2014-11,7292967146.13854,6518003712,Moderate
179,2014-12,1430009368.70584,1281080232,Low
179,2014-12,15312835109.2274,15929231016,High
179,2014-12,20653721771.1668,19458535944,Middle
179,2014-12,7457733211.79433,6838091400,Moderate
180,2015-01,1370293598.23568,1209691164,Low
180,2015-01,15386541045.28,13647626592,High
180,2015-01,20700871585.5865,18366341688,Middle
180,2015-01,7480921216.02535,6558109800,Moderate
181,2015-02,1462865317.78844,1461366216,Low
181,2015-02,15223306663.6708,13312378908,High
181,2015-02,20733539825.9517,18916885764,Middle
181,2015-02,7471487557.29573,7121054376,Moderate
182,2015-03,1516001095.93908,1716929880,Low
182,2015-03,16192200674.5239,16738248336,High
182,2015-03,21678625744.005,23144837544,Middle
182,2015-03,7901066466.83347,8715875352,Moderate
183,2015-04,1546031855.09368,1627475304,Low
183,2015-04,15722336823.1475,15632976144,High
183,2015-04,21093205062.3494,21540670080,Middle
183,2015-04,7708469981.06105,7972816584,Moderate
184,2015-05,1552001278.13643,1626416904,Low
184,2015-05,15987480258.2491,17171395224,High
184,2015-05,21349727801.4462,22825659984,Middle
184,2015-05,7813982386.49292,8384830344,Moderate
185,2015-06,1620913376.51514,1629089976,Low
185,2015-06,16370161855.7447,16678092564,High
185,2015-06,21887424145.0263,22637444904,Middle
185,2015-06,8041494129.8569,8261424024,Moderate
186,2015-07,1529773489.61388,1605063456,Low
186,2015-07,16139587921.4056,17273476032,High
186,2015-07,21757117090.0251,23526569868,Middle
186,2015-07,7982978998.45206,8460786432,Moderate
187,2015-08,1555759296.96244,1622710992,Low
187,2015-08,16235717621.7032,17825834784,High
187,2015-08,21638825588.1699,23605100280,Middle
187,2015-08,7898928653.7901,8414846376,Moderate
188,2015-09,1567761986.73952,1519273560,Low
188,2015-09,16579953791.7718,16465219152,High
188,2015-09,22024672941.7503,22032906312,Middle
188,2015-09,8036118117.44608,8033026584,Moderate
189,2015-10,1478152061.00376,1459343424,Low
189,2015-10,16095979333.8156,15581933784,High
189,2015-10,21870419090.8826,21310162200,Middle
189,2015-10,7918561817.05338,7719266904,Moderate
190,2015-11,1521805339.42721,1375976196,Low
190,2015-11,16137322686.4375,15151439712,High
190,2015-11,21808720017.3443,19761113628,Middle
190,2015-11,7860455769.95414,6996358956,Moderate
191,2015-12,1525557375.39756,1391086632,Low
191,2015-12,16163569381.0692,16811656392,High
191,2015-12,21680734825.3065,20480031672,Middle
191,2015-12,7877488358.11885,7289840544,Moderate
192,2016-01,1554828569.41714,1341203904,Low
192,2016-01,16116632093.5915,13997207808,High
192,2016-01,21708096416.9637,18891280116,Middle
192,2016-01,8049044072.16996,6938841864,Moderate
193,2016-02,1558354229.01683,1670567592,Low
193,2016-02,16270833070.4112,14952272112,High
193,2016-02,21974928548.7705,21117972828,Middle
193,2016-02,8096805781.54455,8208241680,Moderate
194,2016-03,1568189017.91715,1787724768,Low
194,2016-03,16172769122.107,16801137528,High
194,2016-03,21880153278.4437,23664625980,Middle
194,2016-03,8006052468.45405,8988346680,Moderate
195,2016-04,1543327345.9356,1641274176,Low
195,2016-04,16282498008.3792,16303313448,High
195,2016-04,21930195936.7403,22436950392,Middle
195,2016-04,7953950501.61493,8219647320,Moderate
196,2016-05,1548533318.10855,1627316210.16656,Low
196,2016-05,16394196476.7703,17550359421.3713,High
196,2016-05,21967063629.0367,23422062676.7568,Middle
196,2016-05,8040200542.86372,8597148029.33816,Moderate
197,2016-06,1554994290.92118,1545333744.11745,Low
197,2016-06,16444678925.5755,16690726735.461,High
197,2016-06,22048649633.7768,22754604074.9786,Middle
197,2016-06,7887701973.95141,8136893769.95162,Moderate
198,2016-07,1604521161.6199,1677441487.00949,Low
198,2016-07,16512706022.0238,17530742919.693,High
198,2016-07,22127260402.423,23656911830.7577,Middle
198,2016-07,7731850954.9194,8113404395.02246,Moderate
199,2016-08,1558513799.09498,1616205536.82563,Low
199,2016-08,16690207005.0903,18367042715.6162,High
199,2016-08,22563471936.258,24826246961.8033,Middle
199,2016-08,8119747405.52776,8703806243.03287,Moderate
200,2016-09,1561681140.44291,1547837942.17381,Low
200,2016-09,16761793410.2284,16966059847.3621,High
200,2016-09,22355601419.9479,22586150287.207,Middle
200,2016-09,7994897134.23129,8062672783.06296,Moderate
201,2016-10,1589244077.02252,1539918430.70943,Low
201,2016-10,16796616190.19,16025111127.1043,High
201,2016-10,22491608435.6761,21535569097.1766,Middle
201,2016-10,8110984196.2803,7784320647.48309,Moderate
202,2016-11,1591803860.68584,1442719724.56136,Low
202,2016-11,16907421025.3945,15884929350,High
202,2016-11,22545962213.2955,20688143647.2906,Middle
202,2016-11,8058011294.94664,7255945201.55336,Moderate
203,2016-12,1622935613.52344,1518226086.83764,Low
203,2016-12,17499607702.8425,18427476436.1897,High
203,2016-12,23097629102.4619,22070570104.6729,Middle
203,2016-12,8085167620.25953,7552856535.25889,Moderate
204,2017-01,1485909790.73718,1272568936.8531,Low
204,2017-01,16808379808.2929,14575996667.3431,High
204,2017-01,22650097456.6519,19756342624.2056,Middle
204,2017-01,7813933188.39385,6640534618.96035,Moderate
205,2017-02,1472534393.19954,1460042876.39323,Low
205,2017-02,16788224655.3908,14735415129.6251,High
205,2017-02,21899717653.3217,19890996785.9951,Middle
205,2017-02,7646573091.46764,7251852872.54749,Moderate
206,2017-03,1539341174.457,1750848061.72213,Low
206,2017-03,16974933553.9328,17691828231.4321,High
206,2017-03,22771034323.0175,24632233275.5841,Middle
206,2017-03,8006526801.75453,9006362596.28463,Moderate
