month,date,yoy_num,yoy_vol
112,2009-05,-0.296528381567507,-0.297779891810577
113,2009-06,-0.222824305430122,-0.227241606973152
114,2009-07,-0.149382834047899,-0.166266722966023
115,2009-08,0.0236187382921287,-0.00660798451297473
116,2009-09,-0.190134429815453,-0.192491246161706
117,2009-10,-0.0328047533614986,-0.000698327597838055
118,2009-11,0.0274622635432547,0.0685922595601298
119,2009-12,0.0364970086883323,0.0938779911884124
120,2010-01,-0.0434394826992074,0.0119905845688548
121,2010-02,0.0303970160448404,0.0667716923795096
122,2010-03,0.204587986188598,0.259317619840423
123,2010-04,0.213847493981997,0.256423301683414
124,2010-05,0.145674609130155,0.195177482063223
125,2010-06,0.125330326323672,0.172581215967067
126,2010-07,0.109233917893977,0.173464256155973
127,2010-08,-0.0307766172858406,0.0126523388904827
128,2010-09,0.295637071049312,0.317417489733347
129,2010-10,0.246526981340939,0.26322185934433
130,2010-11,0.253678007188832,0.268525003458644
131,2010-12,0.233363305005269,0.247796829163916
132,2011-01,0.255378964469874,0.275478841455857
133,2011-02,0.295573480228212,0.308806742831297
134,2011-03,0.139039422340542,0.129301310357232
135,2011-04,0.110089973301233,0.125910868655797
136,2011-05,0.1061820292714,0.121423577383003
137,2011-06,0.079780927539336,0.0959079196280157
138,2011-07,0.0628703737201983,0.0848062838507517
139,2011-08,0.0896187809605857,0.109339129021107
140,2011-09,0.115485398079465,0.156019032148776
141,2011-10,0.117958605681918,0.141803136623599
142,2011-11,0.130852961277525,0.155621086858807
143,2011-12,0.127445754421172,0.150078866532211
144,2012-01,0.0981353109315568,0.11954108201066
145,2012-02,0.155966228323261,0.174371769523616
146,2012-03,0.108799497976538,0.134768402137863
147,2012-04,0.106241441391343,0.135363404461256
148,2012-05,0.178360705984521,0.194364239722911
149,2012-06,0.129049396796611,0.15799045584204
150,2012-07,0.132033983688919,0.134593389607652
151,2012-08,0.153525330592398,0.165133136804334
152,2012-09,0.0856877231081494,0.0989841047310276
153,2012-10,0.0951859564753788,0.109582534660075
154,2012-11,0.0994383927123716,0.12574327713709
155,2012-12,0.052466174405184,0.072538987538481
156,2013-01,0.113319498885558,0.131741164728729
157,2013-02,0.0226338259441707,0.0519206238302001
158,2013-03,0.0452070062774674,0.0689325676853922
159,2013-04,0.102177259731691,0.119734140290026
160,2013-05,0.0958807741874461,0.120705586021143
161,2013-06,0.0960911030242189,0.115263508484367
162,2013-07,0.121571480975891,0.142357974157873
163,2013-08,0.0939031495253435,0.117813075003887
164,2013-09,0.0847752335257319,0.106434916054499
165,2013-10,0.067872031782956,0.0875629701341456
166,2013-11,0.0552978401061848,0.0842096914499046
167,2013-12,0.0495600243109691,0.0680414465130936
168,2014-01,0.0409722893396109,0.0761368762963328
169,2014-02,0.0558203165142328,0.0842426411142574
170,2014-03,0.0847298424748739,0.123439465748678
171,2014-04,0.0454545454545454,0.0796223861929302
172,2014-05,0.0512361296169428,0.0874981662080063
173,2014-06,0.0339792209279028,0.0626353770994597
174,2014-07,0.0356344333932066,0.0769577515983346
175,2014-08,0.0303737585763966,0.0711346192710585
176,2014-09,0.0936547152756855,0.116231683411435
177,2014-10,0.0617530977512621,0.0911520776309587
178,2014-11,0.0326445309770491,0.0582397160590218
179,2014-12,0.0792640708989514,0.109165667032621
180,2015-01,0.0650511642095908,0.0969388568297689
181,2015-02,0.028524153369792,0.0603416116914293
182,2015-03,0.033343181100437,0.0689879242423685
183,2015-04,0.0305814733420948,0.0640444225911585
184,2015-05,0.0218755612572161,0.0510648131335028
185,2015-06,0.0920827543444924,0.129097765864961
186,2015-07,0.0566810422933353,0.0849249326698658
187,2015-08,0.0458366906365446,0.0741426419352931
188,2015-09,0.0425197804861923,0.0923418295437892
189,2015-10,0.0521850884927701,0.0953716471586987
190,2015-11,0.0478832691526925,0.0853752833566468
191,2015-12,0.0373307983460374,0.0686053557495845
192,2016-01,0.0164261074235046,0.0349904781413064
193,2016-02,0.106863185786274,0.123884077691343
194,2016-03,0.00531872942011558,0.0171530126443136
195,2016-04,0.0122495198082408,0.034507433429106
196,2016-05,0.00401362606185129,0.0199946374772155
197,2016-06,-0.0230185070042024,-0.00646228562112561
198,2016-07,-0.0288258156842833,-0.00632168550171197
199,2016-08,0.00839946693916716,0.0323458784184927
200,2016-09,-0.00940465988077654,0.0174079180477067
201,2016-10,-0.0152166019080767,0.00714220570381485
202,2016-11,0.0183193267986037,0.0343125512317972
203,2016-12,0.0423742259976168,0.0669870761785618
204,2017-01,0.00482573648106777,0.026771800588258
205,2017-02,-0.0881093218825991,-0.0580153149804716
206,2017-03,0.0124327303669924,0.0338315289394879
