month,date,vol,vol_unadj,age_group
77,2006-06,11980008483.3045,11959339824,Age 30-44
77,2006-06,15992837717.8456,16280236224,Age 45-64
77,2006-06,4161715920.30331,4239764220,Younger than 30
77,2006-06,4766833205.01975,4760537688,Age 65 and older
78,2006-07,11869835340.7516,12288539720,Age 30-44
78,2006-07,16192984767.8195,16367057120,Age 45-64
78,2006-07,4285796825.35515,4650973344,Younger than 30
78,2006-07,4955457679.13109,4853296032,Age 65 and older
79,2006-08,11980971451.7604,13322673580,Age 30-44
79,2006-08,16692494992.6134,18397076496,Age 45-64
79,2006-08,4453090646.54882,5147474088,Younger than 30
79,2006-08,5481110064.49368,6063447864,Age 65 and older
80,2006-09,12995110676.703,13330995744,Age 30-44
80,2006-09,19639994498.7956,19549695732,Age 45-64
80,2006-09,4441184729.64288,4686450000,Younger than 30
80,2006-09,6721143591.166,6919305984,Age 65 and older
81,2006-10,12132249349.7628,12761785056,Age 30-44
81,2006-10,16769640667.7543,17473718256,Age 45-64
81,2006-10,4462867939.92992,4670585816,Younger than 30
81,2006-10,5166384735.74869,5469951600,Age 65 and older
82,2006-11,12137686731.2337,12900282840,Age 30-44
82,2006-11,16518628850.1307,17509873680,Age 45-64
82,2006-11,4547489493.58234,4723835240,Younger than 30
82,2006-11,4808242171.27381,5063721528,Age 65 and older
83,2006-12,12524281633.107,12686536184,Age 30-44
83,2006-12,17120264600.1862,16944979528,Age 45-64
83,2006-12,4778544150.80911,4733559592,Younger than 30
83,2006-12,5332378849.71164,4902576840,Age 65 and older
84,2007-01,12493844084.744,11324789696,Age 30-44
84,2007-01,17663946128.7466,15861309192,Age 45-64
84,2007-01,4522217506.60012,4009881756,Younger than 30
84,2007-01,5380656157.69441,4826018952,Age 65 and older
85,2007-02,13280991848.0104,11272004128,Age 30-44
85,2007-02,19382511400.0543,16787158824,Age 45-64
85,2007-02,4737505830.01242,3860360656,Younger than 30
85,2007-02,6770069812.32693,6118701336,Age 65 and older
86,2007-03,12764435267.437,12596083080,Age 30-44
86,2007-03,17545630397.0901,17812123632,Age 45-64
86,2007-03,4676065293.86766,4399550584,Younger than 30
86,2007-03,5792640105.16855,5908586472,Age 65 and older
87,2007-04,12670806696.5777,12281482064,Age 30-44
87,2007-04,17662743230.1813,17618183892,Age 45-64
87,2007-04,4780433674.23938,4571049264,Younger than 30
87,2007-04,5626186080.52445,5735176320,Age 65 and older
88,2007-05,12308687135.134,12144668576,Age 30-44
88,2007-05,16454534355.4985,16546799320,Age 45-64
88,2007-05,4549803748.95647,4576506952,Younger than 30
88,2007-05,5112886152.60894,5197518480,Age 65 and older
89,2007-06,12168038152.2214,12029165920,Age 30-44
89,2007-06,16512887753.8923,16645095024,Age 45-64
89,2007-06,4554980778.30098,4589542128,Younger than 30
89,2007-06,5095190700.72767,5055946704,Age 65 and older
90,2007-07,11863331258.8422,12399921024,Age 30-44
90,2007-07,16599710223.5714,17029173000,Age 45-64
90,2007-07,4456568036.81803,4883402640,Younger than 30
90,2007-07,5047698059.68207,5071315032,Age 65 and older
91,2007-08,11311311511.4458,12540454680,Age 30-44
91,2007-08,16085329868.1187,17525713716,Age 45-64
91,2007-08,4373701729.62883,5058840672,Younger than 30
91,2007-08,4688652056.69415,5147198760,Age 65 and older
92,2007-09,11527394599.8381,11597224056,Age 30-44
92,2007-09,16433427469.6779,16030368072,Age 45-64
92,2007-09,4320229747.42306,4491916656,Younger than 30
92,2007-09,5089513668.40691,5053158072,Age 65 and older
93,2007-10,11726314454.9298,12521257128,Age 30-44
93,2007-10,16962319225.8339,17901398352,Age 45-64
93,2007-10,4357856354.17642,4628439480,Younger than 30
93,2007-10,5548420700.85965,5965780896,Age 65 and older
94,2007-11,11463125586.0316,12295350168,Age 30-44
94,2007-11,16247641129.5101,17354872188,Age 45-64
94,2007-11,4290937407.28479,4489541184,Younger than 30
94,2007-11,5037448845.19535,5279410176,Age 65 and older
95,2007-12,11795650205.5197,11924502504,Age 30-44
95,2007-12,16797170579.7443,16667218380,Age 45-64
95,2007-12,4211099099.84667,4177894992,Younger than 30
95,2007-12,5548516053.25535,5097505128,Age 65 and older
96,2008-01,11717894327.2463,10632431664,Age 30-44
96,2008-01,16322492580.8892,14698628376,Age 45-64
96,2008-01,4260774171.91051,3775858056,Younger than 30
96,2008-01,5282436523.09376,4763099880,Age 65 and older
97,2008-02,10992653179.6289,9647742024,Age 30-44
97,2008-02,15792934809.3031,14201074656,Age 45-64
97,2008-02,3989190416.07724,3343491072,Younger than 30
97,2008-02,4910044823.9721,4632655248,Age 65 and older
98,2008-03,10851973310.622,10547850048,Age 30-44
98,2008-03,15637402363.2861,15710524512,Age 45-64
98,2008-03,3926190333.86405,3621762120,Younger than 30
98,2008-03,5193312494.72808,5257328088,Age 65 and older
99,2008-04,10493762635.242,10414651632,Age 30-44
99,2008-04,15403100219.3818,15562546224,Age 45-64
99,2008-04,3702679956.17052,3597388224,Younger than 30
99,2008-04,5179336150.88613,5351076408,Age 65 and older
100,2008-05,10389848057.5391,10174825584,Age 30-44
100,2008-05,15663058272.7791,15638101368,Age 45-64
100,2008-05,3618455790.17064,3615400584,Younger than 30
100,2008-05,5121233298.93629,5177069064,Age 65 and older
101,2008-06,10825508745.8,10676311800,Age 30-44
101,2008-06,16215147556.2935,16322118240,Age 45-64
101,2008-06,3705090331.11748,3737733216,Younger than 30
101,2008-06,5433932282.54496,5441242896,Age 65 and older
102,2008-07,10915483121.0126,11487793296,Age 30-44
102,2008-07,20157384465.3213,20919250080,Age 45-64
102,2008-07,3471465571.61951,3829272096,Younger than 30
102,2008-07,8455879980.57114,8682779520,Age 65 and older
103,2008-08,14387921773.6863,15060831936,Age 45-64
103,2008-08,3084465432.55839,3481732440,Younger than 30
103,2008-08,5073936852.41198,5273157504,Age 65 and older
103,2008-08,8962703923.95413,9672217104,Age 30-44
104,2008-09,13570615027.3285,13451113584,Age 45-64
104,2008-09,3005810899.13245,3182643696,Younger than 30
104,2008-09,4691226641.22878,4733924304,Age 65 and older
104,2008-09,8926561888.06398,9028355808,Age 30-44
105,2008-10,12210913617.5041,12896830152,Age 45-64
105,2008-10,2674887426.71,2856285984,Younger than 30
105,2008-10,4436989607.11763,4762775496,Age 65 and older
105,2008-10,7762913458.2029,8315386224,Age 30-44
106,2008-11,11451076241.5137,12027348312,Age 45-64
106,2008-11,2402581063.22254,2481411120,Younger than 30
106,2008-11,4092581006.34788,4113046200,Age 65 and older
106,2008-11,6943492610.09357,7401209640,Age 30-44
107,2008-12,10104495713.6806,10376778192,Age 45-64
107,2008-12,2079014266.4205,2116892280,Younger than 30
107,2008-12,3673475102.95799,3521080056,Age 65 and older
107,2008-12,5910210243.92812,6095661648,Age 30-44
108,2009-01,1990371396.71035,1743403536,Younger than 30
108,2009-01,3328741547.9639,2998786896,Age 65 and older
108,2009-01,5509830917.2913,4972796952,Age 30-44
108,2009-01,9571205908.75723,8559806928,Age 45-64
109,2009-02,1855766092.72876,1485545232,Younger than 30
109,2009-02,3351979323.45704,3049501408,Age 65 and older
109,2009-02,5342091846.83827,4503493368,Age 30-44
109,2009-02,9067617224.12156,7858115520,Age 45-64
110,2009-03,1777921760.56755,1647599760,Younger than 30
110,2009-03,3277107424.74878,3407726640,Age 65 and older
110,2009-03,5202611426.05733,5087842344,Age 30-44
110,2009-03,8626086018.19749,8791537776,Age 45-64
111,2009-04,1725326148.96021,1676057424,Younger than 30
111,2009-04,3246183139.969,3321569568,Age 65 and older
111,2009-04,5041911756.2457,5063950128,Age 30-44
111,2009-04,8363034002.64612,8442511956,Age 45-64
112,2009-05,1658433830.40673,1647059952,Younger than 30
112,2009-05,3187766736.79253,3213097704,Age 65 and older
112,2009-05,4835647541.66374,4701708936,Age 30-44
112,2009-05,8141882863.72903,8078948112,Age 45-64
113,2009-06,1590121341.99906,1623198696,Younger than 30
113,2009-06,3057311228.10164,3129594432,Age 65 and older
113,2009-06,4518660770.8296,4480211136,Age 30-44
113,2009-06,8050410098.29224,8150566344,Age 45-64
114,2009-07,1497297388.66769,1640324964,Younger than 30
114,2009-07,2883672980.5075,2957610072,Age 65 and older
114,2009-07,4255334000.36914,4462349136,Age 30-44
114,2009-07,7535337552.51542,7784275656,Age 45-64
115,2009-08,1482715731.27952,1672306200,Younger than 30
115,2009-08,2874729437.75835,2939174676,Age 65 and older
115,2009-08,4125845521.0869,4420207896,Age 30-44
115,2009-08,7402404313.4553,7617864864,Age 45-64
116,2009-09,1407787453.44565,1481433576,Younger than 30
116,2009-09,2777093600.74448,2742060696,Age 65 and older
116,2009-09,4011632509.91035,4005853752,Age 30-44
116,2009-09,6944374075.00678,6846943728,Age 45-64
117,2009-10,1422279272.82077,1506320256,Younger than 30
117,2009-10,2839782823.2056,2976963384,Age 65 and older
117,2009-10,4181844783.25011,4433637216,Age 30-44
117,2009-10,7250658002.41852,7553428452,Age 45-64
118,2009-11,1543360082.40759,1633246272,Younger than 30
118,2009-11,2774512146.76094,2843054136,Age 65 and older
118,2009-11,4299832938.81377,4674173184,Age 30-44
118,2009-11,7429557950.29622,7960416144,Age 45-64
119,2009-12,1462286251.76104,1496875032,Younger than 30
119,2009-12,2779705958.83776,2685117168,Age 65 and older
119,2009-12,4147561959.94297,4278921816,Age 30-44
119,2009-12,7329521456.69281,7602388416,Age 45-64
120,2010-01,1526254550.02944,1317396072,Younger than 30
120,2010-01,2983997943.09132,2686683672,Age 65 and older
120,2010-01,4340287537.3639,3899437656,Age 30-44
120,2010-01,7922705787.94569,7052912568,Age 45-64
121,2010-02,1407748468.57561,1122497664,Younger than 30
121,2010-02,2850009375.5362,2612932200,Age 65 and older
121,2010-02,4285321157.57837,3619900812,Age 30-44
121,2010-02,7313674343.67327,6390844104,Age 45-64
122,2010-03,1454392477.5294,1363012608,Younger than 30
122,2010-03,2891840697.82099,3089472840,Age 65 and older
122,2010-03,4217603794.21453,4176513432,Age 30-44
122,2010-03,7561589450.38519,7852979712,Age 45-64
123,2010-04,1552500679.57272,1504370712,Younger than 30
123,2010-04,2860593380.57867,2919012888,Age 65 and older
123,2010-04,4484594086.40111,4547174472,Age 30-44
123,2010-04,7623664497.72939,7684714512,Age 45-64
124,2010-05,1559442702.001,1553192856,Younger than 30
124,2010-05,3104851386.76644,3165298776,Age 65 and older
124,2010-05,4342373541.90518,4252455888,Age 30-44
124,2010-05,7808066857.29446,7756975464,Age 45-64
125,2010-06,1583088149.58305,1616940096,Younger than 30
125,2010-06,3462442553.95025,3520022424,Age 65 and older
125,2010-06,4468021787.15929,4402426680,Age 30-44
125,2010-06,7672937174.33575,7683801120,Age 45-64
126,2010-07,1626819260.55431,1748037096,Younger than 30
126,2010-07,3342495048.72079,3327709248,Age 65 and older
126,2010-07,4566761836.19112,4713063024,Age 30-44
126,2010-07,7956108289.57932,8036063016,Age 45-64
127,2010-08,1827014730.44311,2079962184,Younger than 30
127,2010-08,3222948309.99183,3300036168,Age 65 and older
127,2010-08,4723444023.9438,5056669920,Age 30-44
127,2010-08,7829426768.76591,8054808024,Age 45-64
128,2010-09,1777183976.61794,1852845792,Younger than 30
128,2010-09,3176390585.93312,3092093064,Age 65 and older
128,2010-09,4698717438.03968,4641119160,Age 30-44
128,2010-09,7983616034.95864,7855899168,Age 45-64
129,2010-10,1830233313.83731,1916824920,Younger than 30
129,2010-10,3277278073.04321,3369984840,Age 65 and older
129,2010-10,4806583371.44252,5005139616,Age 30-44
129,2010-10,8620655687.42707,8824311576,Age 45-64
130,2010-11,1871746187.18086,2029793544,Younger than 30
130,2010-11,3733081979.88456,3902537304,Age 65 and older
130,2010-11,5034673730.7693,5573431536,Age 30-44
130,2010-11,8863887702.43721,9655252032,Age 45-64
131,2010-12,1901648350.96579,1959044160,Younger than 30
131,2010-12,3608486466.63664,3529641696,Age 65 and older
131,2010-12,5125313441.661,5298879888,Age 30-44
131,2010-12,9471691506.37791,9964202088,Age 45-64
132,2011-01,1866810208.15256,1615833408,Younger than 30
132,2011-01,3590491181.93607,3308498664,Age 65 and older
132,2011-01,5047974719.49928,4587296232,Age 30-44
132,2011-01,8961942653.43248,8071675296,Age 45-64
133,2011-02,1916907049.20164,1531682856,Younger than 30
133,2011-02,3859892893.91343,3559251600,Age 65 and older
133,2011-02,5292405324.22021,4498290504,Age 30-44
133,2011-02,9173204838.68562,8090812728,Age 45-64
134,2011-03,2077829189.69716,1945266432,Younger than 30
134,2011-03,3854310272.15027,4118143800,Age 65 and older
134,2011-03,5600310231.01776,5560407504,Age 30-44
134,2011-03,9284937482.47153,9689458176,Age 45-64
135,2011-04,1888816570.66511,1801472448,Younger than 30
135,2011-04,3433031832.41713,3435280488,Age 65 and older
135,2011-04,5036984024.79271,5088919584,Age 30-44
135,2011-04,8657712174.46197,8599502904,Age 45-64
136,2011-05,2010153634.55671,2029453320,Younger than 30
136,2011-05,3836014050.70052,4002382704,Age 65 and older
136,2011-05,5475496779.21158,5447199984,Age 30-44
136,2011-05,9133962417.68692,9208740024,Age 45-64
137,2011-06,1997404617.71,2039679936,Younger than 30
137,2011-06,3929328840.55607,3951181680,Age 65 and older
137,2011-06,5437287433.98115,5329801200,Age 30-44
137,2011-06,9444856280.72148,9330502416,Age 45-64
138,2011-07,2025591404.47795,2137698240,Younger than 30
138,2011-07,3792948823.31249,3682744752,Age 65 and older
138,2011-07,5499967166.53947,5604545976,Age 30-44
138,2011-07,9163405963.77002,9064893000,Age 45-64
139,2011-08,10014605848.0941,10346462760,Age 45-64
139,2011-08,2054024244.18268,2360388240,Younger than 30
139,2011-08,4160501470.1279,4289467248,Age 65 and older
139,2011-08,5633958415.25898,6036897696,Age 30-44
140,2011-09,10387787160.268,10210780104,Age 45-64
140,2011-09,2081161838.35501,2153491344,Younger than 30
140,2011-09,4906615532.83855,4751603760,Age 65 and older
140,2011-09,5625481862.00008,5527153848,Age 30-44
141,2011-10,10024424400.1464,10177128816,Age 45-64
141,2011-10,2147444582.8849,2236769424,Younger than 30
141,2011-10,4437773394.28805,4543571784,Age 65 and older
141,2011-10,5731085820.89036,5880455712,Age 30-44
142,2011-11,2091779740.78434,2288648736,Younger than 30
142,2011-11,4431687812.27496,4642131024,Age 65 and older
142,2011-11,5811193243.18321,6431779536,Age 30-44
142,2011-11,9842975015.8431,10715465496,Age 45-64
143,2011-12,10272779439.4016,10781229432,Age 45-64
143,2011-12,2042910914.30339,2096805480,Younger than 30
143,2011-12,4441752218.46289,4306572552,Age 65 and older
143,2011-12,5686399603.0326,5837432976,Age 30-44
144,2012-01,2015060644.65126,1772681400,Younger than 30
144,2012-01,4703904894.87988,4472489160,Age 65 and older
144,2012-01,5573615974.46094,5172087336,Age 30-44
144,2012-01,9790616574.40796,9064176336,Age 45-64
145,2012-02,2123900737.87743,1766936088,Younger than 30
145,2012-02,4496409223.24231,4326129864,Age 65 and older
145,2012-02,5718189606.93991,5088326544,Age 30-44
145,2012-02,9979966502.06536,9225481560,Age 45-64
146,2012-03,2041238235.31675,1895743896,Younger than 30
146,2012-03,4470167154.86737,4711481352,Age 65 and older
146,2012-03,5661455578.60118,5605744128,Age 30-44
146,2012-03,9689581329.42169,10055980248,Age 45-64
147,2012-04,2066084659.1814,1964140536,Younger than 30
147,2012-04,4396450627.45844,4434624840,Age 65 and older
147,2012-04,5666509595.95403,5741157888,Age 30-44
147,2012-04,9990530234.93578,9900067584,Age 45-64
148,2012-05,2254939648.35851,2299761648,Younger than 30
148,2012-05,4648642325.88612,4921227984,Age 65 and older
148,2012-05,5733465129.56698,5788947816,Age 30-44
148,2012-05,9857544178.60308,10044786456,Age 45-64
149,2012-06,2095455219.5396,2122150968,Younger than 30
149,2012-06,4272538052.31686,4176932736,Age 65 and older
149,2012-06,5559864409.16275,5399461152,Age 30-44
149,2012-06,9583769976.71938,9262496256,Age 45-64
150,2012-07,2095163236.84653,2229429072,Younger than 30
150,2012-07,4193839065.60632,4130021856,Age 65 and older
150,2012-07,5564163989.44775,5724266304,Age 30-44
150,2012-07,9324613580.65894,9296429832,Age 45-64
151,2012-08,2159641968.46693,2471800080,Younger than 30
151,2012-08,4379476359.12054,4452161256,Age 65 and older
151,2012-08,5400459075.34084,5731526160,Age 30-44
151,2012-08,9276745541.43448,9565218360,Age 45-64
152,2012-09,2117638511.76067,2124715008,Younger than 30
152,2012-09,4377941262.22935,4106192352,Age 65 and older
152,2012-09,5714582362.86446,5479335528,Age 30-44
152,2012-09,9835512555.13803,9435454296,Age 45-64
153,2012-10,2135141473.35419,2263428768,Younger than 30
153,2012-10,4455641421.60446,4749354288,Age 65 and older
153,2012-10,5792384782.11448,5980120440,Age 30-44
153,2012-10,9941710246.28404,10247863728,Age 45-64
154,2012-11,10014400692.6889,10833845424,Age 45-64
154,2012-11,2145053830.14613,2360237232,Younger than 30
154,2012-11,4729627225.15041,4924807008,Age 65 and older
154,2012-11,5543954572.06715,6111699768,Age 30-44
155,2012-12,2201219523.35161,2237079600,Younger than 30
155,2012-12,4846982569.54345,4638861144,Age 65 and older
155,2012-12,5789095820.99806,5879953872,Age 30-44
155,2012-12,9875921444.47332,10294829016,Age 45-64
156,2013-01,10138718959.0018,9627240600,Age 45-64
156,2013-01,2191961839.95347,1967086992,Younger than 30
156,2013-01,4617588076.25776,4522307880,Age 65 and older
156,2013-01,5923907191.51847,5618889336,Age 30-44
157,2013-02,10402840351.903,9272164680,Age 45-64
157,2013-02,2191754720.13816,1759570920,Younger than 30
157,2013-02,4908606152.51294,4497204168,Age 65 and older
157,2013-02,6142838041.79041,5299410432,Age 30-44
158,2013-03,10312458169.2361,10609269504,Age 45-64
158,2013-03,2313215302.70543,2128676112,Younger than 30
158,2013-03,4884193676.57443,5050604232,Age 65 and older
158,2013-03,5903569678.36932,5813498736,Age 30-44
159,2013-04,10081526314.8238,10091427048,Age 45-64
159,2013-04,2265296721.73108,2174193768,Younger than 30
159,2013-04,5202120586.9771,5389917792,Age 65 and older
159,2013-04,5719215617.07741,5847770520,Age 30-44
160,2013-05,10094945005.2212,10326082912,Age 45-64
160,2013-05,2233590410.85955,2273503776,Younger than 30
160,2013-05,4703968961.47012,4968660128,Age 65 and older
160,2013-05,5549205945.40016,5609570928,Age 30-44
161,2013-06,10217686732.4531,9759797304,Age 45-64
161,2013-06,2473541377.49008,2485880448,Younger than 30
161,2013-06,4911567888.3737,4714569552,Age 65 and older
161,2013-06,5983351238.3232,5788517736,Age 30-44
162,2013-07,10610579072.3892,10744357528,Age 45-64
162,2013-07,2435876262.42232,2619308592,Younger than 30
162,2013-07,4790141632.85567,4840309560,Age 65 and older
162,2013-07,6110118527.44492,6396292560,Age 30-44
163,2013-08,11117762969.3319,11325620736,Age 45-64
163,2013-08,2375529648.99846,2687921112,Younger than 30
163,2013-08,5258349150.92791,5215223808,Age 65 and older
163,2013-08,6264810473.9749,6561209520,Age 30-44
164,2013-09,11405702121.6417,11056913448,Age 45-64
164,2013-09,2398570029.31481,2432577648,Younger than 30
164,2013-09,5362465732.80592,5149398192,Age 65 and older
164,2013-09,6597271402.94363,6383926224,Age 30-44
165,2013-10,11377577947.6784,11619096072,Age 45-64
165,2013-10,2583924587.52538,2715774240,Younger than 30
165,2013-10,5689414540.23162,6050556816,Age 65 and older
165,2013-10,6516454247.31975,6655308408,Age 30-44
166,2013-11,11919362827.2813,12605667144,Age 45-64
166,2013-11,2749907529.70011,2988865608,Younger than 30
166,2013-11,5529064842.86784,5599678848,Age 65 and older
166,2013-11,6997483619.59775,7550356344,Age 30-44
167,2013-12,12420374102.7928,13023171240,Age 45-64
167,2013-12,2838501996.20722,2914396608,Younger than 30
167,2013-12,5910545646.76569,5742045072,Age 65 and older
167,2013-12,7189324204.71084,7316567256,Age 30-44
168,2014-01,12160670303.7503,11676769440,Age 45-64
168,2014-01,2897944021.26463,2611914864,Younger than 30
168,2014-01,5888497785.00589,5765774688,Age 65 and older
168,2014-01,7476720495.63199,7134623136,Age 30-44
169,2014-02,12076559791.3415,10764282184,Age 45-64
169,2014-02,2910405513.92949,2335948536,Younger than 30
169,2014-02,5846314779.30877,5287318224,Age 65 and older
169,2014-02,7245852838.13461,6274179984,Age 30-44
170,2014-03,11952366523.2483,12343373472,Age 45-64
170,2014-03,2793161834.57253,2585307624,Younger than 30
170,2014-03,5583769504.01278,5800104000,Age 65 and older
170,2014-03,6979165827.32885,6923751000,Age 30-44
171,2014-04,12053929377.0799,12047325408,Age 45-64
171,2014-04,2928309601.01261,2808540072,Younger than 30
171,2014-04,5935481013.20682,6216177936,Age 65 and older
171,2014-04,7524010749.82624,7682431728,Age 30-44
172,2014-05,12174206184.5346,12352647912,Age 45-64
172,2014-05,2960830125.82965,2969525136,Younger than 30
172,2014-05,5762592806.12869,5967614064,Age 65 and older
172,2014-05,7302464144.01964,7321926240,Age 30-44
173,2014-06,11774213127.5909,11489980128,Age 45-64
173,2014-06,2948857494.47055,3016200408,Younger than 30
173,2014-06,5934172901.38123,5861368488,Age 65 and older
173,2014-06,7214609326.41589,7126298424,Age 30-44
174,2014-07,12908669051.7207,13200185688,Age 45-64
174,2014-07,2968876494.16934,3193496976,Younger than 30
174,2014-07,6396275740.36339,6531613824,Age 65 and older
174,2014-07,7414585888.33636,7824773208,Age 30-44
175,2014-08,11947328182.196,12049387440,Age 45-64
175,2014-08,2910833828.55169,3264308136,Younger than 30
175,2014-08,5759193101.10825,5598168840,Age 65 and older
175,2014-08,7414207336.1629,7681529688,Age 30-44
176,2014-09,11577775666.7348,11308936624,Age 45-64
176,2014-09,2926852209.14176,3007669584,Younger than 30
176,2014-09,5934820909.37061,5825463840,Age 65 and older
176,2014-09,7217360344.23412,7054863192,Age 30-44
177,2014-10,11564829958.649,11700176016,Age 45-64
177,2014-10,2863619219.58855,2993164680,Younger than 30
177,2014-10,5645387902.21292,5983064640,Age 65 and older
177,2014-10,7068280100.25066,7167148440,Age 30-44
178,2014-11,11691845835.118,12076096536,Age 45-64
178,2014-11,2975605758.75331,3185761440,Younger than 30
178,2014-11,6388097638.87277,6258032616,Age 65 and older
178,2014-11,7445708854.24435,7873599288,Age 30-44
179,2014-12,12166241489.934,12775755768,Age 45-64
179,2014-12,3088384294.59544,3186452112,Younger than 30
179,2014-12,5630773188.16126,5521394112,Age 65 and older
179,2014-12,7683689751.26391,7788417216,Age 30-44
180,2015-01,12585683586.6434,12028210536,Age 45-64
180,2015-01,3180107437.17931,2838335160,Younger than 30
180,2015-01,5840625777.40482,5618937672,Age 65 and older
180,2015-01,7682155374.46353,7271928576,Age 30-44
181,2015-02,12279086695.4563,10909297416,Age 45-64
181,2015-02,3096538245.89261,2487570096,Younger than 30
181,2015-02,5792392164.23635,5176400424,Age 65 and older
181,2015-02,7630637602.35532,6629029632,Age 30-44
182,2015-03,12944210474.1504,13549465800,Age 45-64
182,2015-03,3217048938.70602,3016804344,Younger than 30
182,2015-03,6385172098.94377,6749933712,Age 65 and older
182,2015-03,8122320345.78882,8166240600,Age 30-44
183,2015-04,13747804983.5001,13746843264,Age 45-64
183,2015-04,3225644125.4144,3099225024,Younger than 30
183,2015-04,6301240586.50649,6639770760,Age 65 and older
183,2015-04,8108153016.57316,8293570704,Age 30-44
184,2015-05,13018462927.666,13147686432,Age 45-64
184,2015-05,3280310932.81051,3248914208,Younger than 30
184,2015-05,6463899864.72729,6591508584,Age 65 and older
184,2015-05,8202213716.50466,8145821280,Age 30-44
185,2015-06,13363458336.9981,13360489872,Age 45-64
185,2015-06,3389016966.77019,3517585848,Younger than 30
185,2015-06,6403646904.81552,6539634384,Age 65 and older
185,2015-06,8490766646.44472,8552323368,Age 30-44
186,2015-07,13310941279.0834,13793500560,Age 45-64
186,2015-07,3240653820.85071,3485812032,Younger than 30
186,2015-07,6508769079.50173,6770263032,Age 65 and older
186,2015-07,8189615687.47411,8729134824,Age 30-44
187,2015-08,13679835492.354,13800005592,Age 45-64
187,2015-08,3289970141.11586,3715729968,Younger than 30
187,2015-08,6589906319.19616,6417475056,Age 65 and older
187,2015-08,8346588452.88101,8677905456,Age 30-44
188,2015-09,13728285762.3447,13309513416,Age 45-64
