month,date,vol,vol_unadj,income_level_group
73,2006-02,974490392.366983,867134256,Low
74,2006-03,13667383026.7704,13921904160,High
74,2006-03,15177900747.5444,15509071944,Middle
74,2006-03,4735145046.58071,4710073648,Moderate
74,2006-03,800922507.59253,810022512,Low
75,2006-04,13750638189.9293,13521605656,High
75,2006-04,15018847569.5801,14589468168,Middle
75,2006-04,4776435445.66927,4634517960,Moderate
75,2006-04,801158303.704952,768808704,Low
76,2006-05,13983105985.9426,13937949900,High
76,2006-05,15602636892.3623,15590023640,Middle
76,2006-05,4990231559.97897,4918916784,Moderate
76,2006-05,798201358.69775,822967920,Low
77,2006-06,14120269733.3277,14488177920,High
77,2006-06,15453969186.9282,15190238172,Middle
77,2006-06,4907179230.62095,4879072200,Moderate
77,2006-06,853297953.219652,873668832,Low
78,2006-07,14011868079.267,14304862912,High
78,2006-07,15791167119.2381,16080300464,Middle
78,2006-07,4902208520.96883,5073634168,Moderate
78,2006-07,854752132.052585,920006304,Low
79,2006-08,14616328824.7848,16048457628,High
79,2006-08,16288342854.425,18089795072,Middle
79,2006-08,4991062813.90604,5662423632,Moderate
79,2006-08,876195882.387455,944415584,Low
80,2006-09,16766143542.0082,16601873868,High
80,2006-09,18641096912.1125,18815502240,Middle
80,2006-09,5760455814.6531,5802953256,Moderate
80,2006-09,932631156.79211,954769656,Low
81,2006-10,14583328583.2894,15117183744,High
81,2006-10,16259942596.8402,17183382168,Middle
81,2006-10,4957272437.51305,5386848792,Moderate
81,2006-10,846646526.909495,876238200,Low
82,2006-11,14693954850.1778,15280186584,High
82,2006-11,15889411688.8852,17037015672,Middle
82,2006-11,4950854520.16613,5251688688,Moderate
82,2006-11,867085701.186649,898496328,Low
83,2006-12,15011947802.8863,14939058048,High
83,2006-12,16894735266.5667,16701169416,Middle
83,2006-12,5069994289.10125,5000141008,Moderate
83,2006-12,878164140.857827,829590144,Low
84,2007-01,15051993171.1653,13637806064,High
84,2007-01,17013563828.4312,15310459788,Middle
84,2007-01,5295098274.90639,4740093096,Moderate
84,2007-01,905164452.871707,810581328,Low
85,2007-02,15942760720.8352,14067232024,High
85,2007-02,18841148818.7495,16273642432,Middle
85,2007-02,5943951876.26238,5046477552,Moderate
85,2007-02,947494216.669838,843867624,Low
86,2007-03,15264133091.8026,15375352456,High
86,2007-03,17114005030.349,17189021664,Middle
86,2007-03,5395720860.17002,5269347576,Moderate
86,2007-03,926951865.155048,905238432,Low
87,2007-04,15193310435.0215,15125426184,High
87,2007-04,17103260393.1108,16874335236,Middle
87,2007-04,5414226061.92128,5314940744,Moderate
87,2007-04,931409119.870184,921423360,Low
88,2007-05,14528632474.0193,14546811640,High
88,2007-05,15844723693.7817,15921811448,Middle
88,2007-05,5096271762.96488,5038659216,Moderate
88,2007-05,881033327.899148,909873328,Low
89,2007-06,14381198317.4639,14604280272,High
89,2007-06,16065435942.3389,15658021632,Middle
89,2007-06,5149819230.43938,5049931104,Moderate
89,2007-06,920212442.351846,918417496,Low
90,2007-07,14353068179.5413,14810623128,High
90,2007-07,15848936239.8739,16357096296,Middle
90,2007-07,4999080744.64555,5248143792,Moderate
90,2007-07,877181094.364727,962945400,Low
91,2007-08,13735406699.0772,14996776320,High
91,2007-08,15093528320.7782,16616076372,Middle
91,2007-08,4820571433.70628,5441686752,Moderate
91,2007-08,874458036.996097,936244440,Low
92,2007-09,14217521432.0912,13801438920,High
92,2007-09,15626211249.5371,15475814016,Middle
92,2007-09,4979741845.04379,4930059840,Moderate
92,2007-09,862227423.462745,852438624,Low
93,2007-10,14629603562.1307,15378401952,High
93,2007-10,16078559605.0069,17243262336,Middle
93,2007-10,5001323159.69798,5510775672,Moderate
93,2007-10,856913596.487384,914372064,Low
94,2007-11,14138501239.083,14815344180,High
94,2007-11,15309275649.0357,16521447000,Middle
94,2007-11,4853556578.51277,5202014448,Moderate
94,2007-11,823213101.764572,863413056,Low
95,2007-12,15077476670.3557,14986315764,High
95,2007-12,15773204424.1725,15642567624,Middle
95,2007-12,4939547930.28572,4887116016,Moderate
95,2007-12,858407759.776762,818242032,Low
96,2008-01,14306661647.0259,13000789032,High
96,2008-01,15756538774.7114,14165892552,Middle
96,2008-01,4824009910.96482,4323796656,Moderate
96,2008-01,858095998.164554,771205152,Low
97,2008-02,13140946756.5293,12048038688,High
97,2008-02,14968809260.9132,13389739512,Middle
97,2008-02,4744580438.45899,4168981248,Moderate
97,2008-02,722305221.76537,670677840,Low
98,2008-03,13691300078.4905,13661436696,High
98,2008-03,14673753250.4764,14514713592,Middle
98,2008-03,4531163792.00597,4360078344,Moderate
98,2008-03,798970755.884759,753061872,Low
99,2008-04,13554896199.8641,13666879176,High
99,2008-04,14290637906.3648,14353583520,Middle
99,2008-04,4449390560.65703,4420433040,Moderate
99,2008-04,749347268.201177,763914696,Low
100,2008-05,13405994516.8743,13312350288,High
100,2008-05,14379845163.083,14343226800,Middle
100,2008-05,4467719281.56707,4384395240,Moderate
100,2008-05,760617191.876206,771030456,Low
101,2008-06,13749264734.033,13941767520,High
101,2008-06,15202878628.4181,14864295984,Middle
101,2008-06,4564364286.53712,4470010104,Moderate
101,2008-06,780502964.027225,772785672,Low
102,2008-07,17665937865.3113,18374236992,High
102,2008-07,17888609987.1978,18620108232,Middle
102,2008-07,4707885417.99079,5003661504,Moderate
102,2008-07,700329478.366079,778028880,Low
103,2008-08,12423417528.3015,13105638528,High
103,2008-08,13148240404.8767,13942699752,Middle
103,2008-08,3643905948.55011,3967710576,Moderate
103,2008-08,613141120.106019,623591160,Low
104,2008-09,11741237959.9557,11579565360,High
104,2008-09,12541052515.7486,12630651624,Middle
104,2008-09,3773842280.56833,3809119848,Moderate
104,2008-09,584626085.588874,596498808,Low
105,2008-10,10803956598.5497,11380129968,High
105,2008-10,11045681099.9627,11866840800,Middle
105,2008-10,3271003221.91522,3601028640,Moderate
105,2008-10,538746953.520984,580342824,Low
106,2008-11,10331939154.1635,10953819456,Middle
106,2008-11,3058241920.41579,3232946904,Moderate
106,2008-11,490641975.344009,498908640,Low
106,2008-11,9695161287.25427,10011352872,High
107,2008-12,2571659303.77319,2627476992,Moderate
107,2008-12,423633638.289163,430002744,Low
107,2008-12,8410745807.92978,8580067848,High
107,2008-12,9081161894.90407,9310952112,Middle
108,2009-01,2536809369.18787,2252442096,Moderate
108,2009-01,388506096.691514,343410672,Low
108,2009-01,8044800544.95745,7291286304,High
108,2009-01,8365263900.04848,7454234184,Middle
109,2009-02,2430804104.57181,2051731152,Moderate
109,2009-02,380522452.143872,338420136,Low
109,2009-02,7423230473.57414,6549243264,High
109,2009-02,8164393335.82467,7024180920,Middle
110,2009-03,2314782162.01258,2250753072,Moderate
110,2009-03,356070283.833862,339303552,Low
110,2009-03,7399681587.50719,7496520216,High
110,2009-03,7766867701.16824,7761327648,Middle
111,2009-04,2197110135.89959,2179665144,Moderate
111,2009-04,366456985.905469,373593792,Low
111,2009-04,7145353173.33484,7208133036,High
111,2009-04,7668525428.48892,7715777688,Middle
112,2009-05,2171266002.85667,2115627072,Moderate
112,2009-05,335438135.147478,334429728,Low
112,2009-05,7006084702.66254,6900213984,High
112,2009-05,7354627368.80409,7285418184,Middle
113,2009-06,1981912149.93728,1962943848,Moderate
113,2009-06,320135730.790032,321373872,Low
113,2009-06,6825347849.78257,6963802992,High
113,2009-06,7119048534.96347,7040355888,Middle
114,2009-07,1817863009.61298,1936164840,Moderate
114,2009-07,312337943.70601,342146688,Low
114,2009-07,6517064898.51394,6722091408,High
114,2009-07,6602896885.80752,6829573860,Middle
115,2009-08,1840084470.84765,1975010160,Moderate
115,2009-08,298387665.069895,301285704,Low
115,2009-08,6300833261.98557,6569968680,High
115,2009-08,6432219143.47838,6746632164,Middle
116,2009-09,1677478109.87234,1684017936,Moderate
116,2009-09,280582801.031661,284223816,Low
116,2009-09,5989966178.66629,5875542072,High
116,2009-09,6244897381.19902,6246584040,Middle
117,2009-10,1822259853.66776,1972869288,Moderate
117,2009-10,297194956.145407,315361104,Low
117,2009-10,6029240841.29518,6272712372,High
117,2009-10,6650877603.20724,7035139824,Middle
118,2009-11,1898321504.14751,2047062408,Moderate
118,2009-11,296368915.70691,312814224,Low
118,2009-11,6331788605.53347,6682183320,High
118,2009-11,6547090314.63166,7084671984,Middle
119,2009-12,1825111351.18243,1878200496,Moderate
119,2009-12,294568736.484427,303101976,Low
119,2009-12,6087206185.38897,6233972400,High
119,2009-12,6478187059.63031,6703605936,Middle
120,2010-01,1922816566.77611,1690787664,Moderate
120,2010-01,308358132.638483,267343800,Low
120,2010-01,6581422023.60305,5965787688,High
120,2010-01,7019075038.85226,6199675848,Middle
121,2010-02,1791059305.96238,1514818056,Moderate
121,2010-02,288064831.34312,256074120,Low
121,2010-02,6315100503.57233,5462449764,Middle
121,2010-02,6543758578.81119,5788290912,High
122,2010-03,1844095675.35263,1824461328,Moderate
122,2010-03,287249754.622884,279352896,Low
122,2010-03,6518236997.10647,6616586688,Middle
122,2010-03,6668712232.74987,6876029736,High
123,2010-04,1961599839.74931,1948322208,Moderate
123,2010-04,307288381.467254,312115368,Low
123,2010-04,6615527493.288,6670191528,Middle
123,2010-04,6681510662.5983,6750388560,High
124,2010-05,1880006729.76282,1845674376,Moderate
124,2010-05,302231599.997515,303020136,Low
124,2010-05,6782903204.05434,6738057480,Middle
124,2010-05,6959423706.44045,6862988208,High
125,2010-06,1986856761.65566,1967447184,Moderate
125,2010-06,312815886.232728,311423136,Low
125,2010-06,6827758021.61892,6727463808,Middle
125,2010-06,7093423251.00836,7165188384,High
126,2010-07,2142391460.75695,2243432592,Moderate
126,2010-07,331015077.772104,349666968,Low
126,2010-07,7323210111.30131,7386996240,High
126,2010-07,7637045888.1824,7706284968,Middle
127,2010-08,2132105657.46348,2278410432,Moderate
127,2010-08,413206088.973905,424555584,Low
127,2010-08,7378326014.16924,7759435176,Middle
127,2010-08,7494302088.59632,7824382272,High
128,2010-09,2184448969.33349,2182210080,Moderate
128,2010-09,373157399.395909,377115936,Low
128,2010-09,7360240225.85205,7313819208,Middle
128,2010-09,7505933324.50263,7345026240,High
129,2010-10,2239298736.91205,2373928032,Moderate
129,2010-10,397479413.782273,412678728,Low
129,2010-10,7654274353.89895,7953194928,Middle
129,2010-10,8022036757.55604,8213209128,High
130,2010-11,2326830497.17721,2551266456,Moderate
130,2010-11,423116519.199241,459059712,Low
130,2010-11,8085201050.23556,8918475192,Middle
130,2010-11,8418986267.13306,9052679472,High
131,2010-12,2546760443.35544,2640839304,Moderate
131,2010-12,435313196.00087,454471896,Low
131,2010-12,8288466942.07893,8677701000,Middle
131,2010-12,8555732793.8791,8804808120,High
132,2011-01,2368406253.25905,2101500696,Moderate
132,2011-01,385602495.559355,336943008,Low
132,2011-01,8232616145.19525,7335596352,Middle
132,2011-01,8303217477.58433,7661681184,High
133,2011-02,2462592954.21055,2092783848,Moderate
133,2011-02,388924619.640694,345140400,Low
133,2011-02,8226374972.23531,7173065256,Middle
133,2011-02,8937245332.20544,7930637736,High
134,2011-03,2561031412.51183,2540471112,Moderate
134,2011-03,493481852.100622,479834928,Low
134,2011-03,8488754529.18995,8635130664,Middle
134,2011-03,9143850412.91158,9473569896,High
135,2011-04,2412937150.42032,2380600512,Moderate
135,2011-04,422023522.763363,417847224,Low
135,2011-04,7964855975.18227,7932428664,Middle
135,2011-04,8040870530.51531,8033361816,High
136,2011-05,2616913925.07462,2616009456,Moderate
136,2011-05,453511250.362508,466382640,Low
136,2011-05,8604432642.89011,8673122376,Middle
136,2011-05,8754562538.77542,8746333176,High
137,2011-06,2616229273.34504,2589870120,Moderate
137,2011-06,434975413.856818,432228264,Low
137,2011-06,8732039883.37949,8550586128,Middle
137,2011-06,8897928063.7898,8889396048,High
138,2011-07,2427289274.85355,2506214064,Moderate
138,2011-07,438895107.003645,450662592,Low
138,2011-07,8592366717.47659,8493515544,Middle
138,2011-07,8945643722.88606,8842812000,High
139,2011-08,2639486192.99185,2813937192,Moderate
139,2011-08,478537717.963867,501589608,Low
139,2011-08,9040935960.88354,9557288976,Middle
139,2011-08,9466461156.17869,9931089240,High
140,2011-09,10324748087.985,10105162224,High
140,2011-09,2740769464.95404,2723479008,Moderate
140,2011-09,469580518.984497,475429248,Low
140,2011-09,9219391499.55341,9116047080,Middle
141,2011-10,10013360852.3745,10181206680,High
141,2011-10,2654697114.51779,2778810432,Moderate
141,2011-10,477478090.487221,491519376,Low
141,2011-10,8910257411.29974,9170421360,Middle
142,2011-11,2656499043.79669,2910712032,Moderate
142,2011-11,487287378.700489,525982056,Low
142,2011-11,8925084653.76659,9871041912,Middle
142,2011-11,9830789317.60524,10583120088,High
143,2011-12,2751274661.20798,2829515520,Moderate
143,2011-12,490267068.388026,503689008,Low
143,2011-12,9053890482.57721,9448997712,Middle
143,2011-12,9880458116.325,10079253480,High
144,2012-01,2646820869.74186,2401125552,Moderate
144,2012-01,474434230.094664,425189232,Low
144,2012-01,9002683409.06109,8208611136,Middle
144,2012-01,9801617098.86189,9280784448,High
145,2012-02,2801138850.45808,2493060936,Moderate
145,2012-02,497321141.37302,459048240,Low
145,2012-02,9357937042.28621,8530038264,Middle
145,2012-02,9440130780.74309,8756388288,High
146,2012-03,2775865493.39046,2736505920,Moderate
146,2012-03,484662670.624936,465761016,Low
146,2012-03,8998940519.38321,9085220616,Middle
146,2012-03,9513396973.37551,9788493408,High
147,2012-04,2774073352.36662,2758282080,Moderate
147,2012-04,483018532.046031,479324016,Low
147,2012-04,8994544083.52274,8979707136,Middle
147,2012-04,9672551009.49188,9681731616,High
148,2012-05,10106688978.3204,10222077864,High
148,2012-05,2839048589.32071,2886581016,Moderate
148,2012-05,562803183.826331,593152536,Low
148,2012-05,9000775197.22592,9166446432,Middle
149,2012-06,2817240491.41542,2760687552,Moderate
149,2012-06,497777438.860859,486917136,Low
149,2012-06,8765383771.50202,8468999208,Middle
149,2012-06,9228698506.59986,9042908880,High
150,2012-07,2771136176.45659,2881612680,Moderate
150,2012-07,476608013.467515,501267312,Low
150,2012-07,8710231462.43434,8692751304,Middle
150,2012-07,9105181335.48312,9077503248,High
151,2012-08,2691328753.0302,2834381376,Moderate
151,2012-08,477681993.609438,500824152,Low
151,2012-08,8808453500.15092,9237326712,Middle
151,2012-08,8981529316.2202,9370133400,High
152,2012-09,2777141534.87267,2683316448,Moderate
152,2012-09,523156474.591034,504891528,Low
152,2012-09,9007272317.06871,8655990552,Middle
152,2012-09,9468441998.13012,9072806640,High
153,2012-10,2866274926.74591,3037639200,Moderate
153,2012-10,520529958.182089,553387488,Low
153,2012-10,9313103686.74001,9648472680,High
153,2012-10,9327697195.18403,9759270456,Middle
154,2012-11,2827951258.46367,3087966000,Moderate
154,2012-11,517750625.87839,549930720,Low
154,2012-11,9228625162.50849,10190198376,Middle
154,2012-11,9551684481.5382,10202956920,High
155,2012-12,2884941539.818,2937961152,Moderate
155,2012-12,508879146.614491,510866400,Low
155,2012-12,9372842445.6375,9684334992,Middle
155,2012-12,9655763863.39984,9718797264,High
156,2013-01,2965554590.71036,2746692048,Moderate
156,2013-01,557513274.642799,512069328,Low
156,2013-01,9376163194.10292,8751531192,Middle
156,2013-01,9799613359.81315,9511475520,High
157,2013-02,10147773926.003,9076365576,High
157,2013-02,2951643179.07061,2541943344,Moderate
157,2013-02,567380398.553098,499091760,Low
157,2013-02,9676158766.73532,8504929488,Middle
158,2013-03,10099224378.296,10304472528,High
158,2013-03,2964438367.13684,2894543232,Moderate
158,2013-03,562464128.929895,536267016,Low
158,2013-03,9645657559.03347,9641711472,Middle
159,2013-04,10107821387.778,10248205512,High
159,2013-04,2956826383.30515,2997198888,Moderate
159,2013-04,537688223.12794,550439376,Low
159,2013-04,9388972196.763,9503561880,Middle
160,2013-05,2913763130.40954,2974585656,Moderate
160,2013-05,529787978.101767,560732960,Low
160,2013-05,9129400375.90024,9308623680,Middle
160,2013-05,9977420826.88676,10118464504,High
161,2013-06,10216042798.8276,9878640696,High
161,2013-06,2996415398.40876,2914442112,Moderate
161,2013-06,582594939.29859,563952144,Low
161,2013-06,9543531398.82668,9156271608,Middle
162,2013-07,10443220733.3914,10584952392,High
162,2013-07,3053014892.01804,3216352792,Moderate
162,2013-07,609828743.00553,663943056,Low
162,2013-07,9724268790.65572,9891117456,Middle
163,2013-08,10104069544.7144,10397776848,Middle
163,2013-08,10837010846.5363,11155492944,High
163,2013-08,3237298564.97339,3348645336,Moderate
163,2013-08,598625302.910325,612789072,Low
164,2013-09,10452011456.7655,10140347760,Middle
164,2013-09,10987072341.9523,10723207992,High
164,2013-09,3343543585.48835,3256483224,Moderate
164,2013-09,640819254.732891,630222384,Low
165,2013-10,10457825964.0377,10850945688,Middle
165,2013-10,11367122976.7772,11678653416,High
165,2013-10,3409063167.15145,3577230048,Moderate
165,2013-10,627893475.782957,657487128,Low
166,2013-11,11043138150.1644,11961657888,Middle
166,2013-11,11589244320.6851,12087115224,High
166,2013-11,3569795369.62584,3828548040,Moderate
166,2013-11,639553846.047432,651103440,Low
167,2013-12,11447244656.6912,11891681424,Middle
167,2013-12,12302907896.5077,12415844040,High
167,2013-12,3611171237.53037,3704705376,Moderate
167,2013-12,707613419.805054,718364640,Low
168,2014-01,11272322709.2131,10599912360,Middle
168,2014-01,12527736822.6283,12227556744,High
168,2014-01,3710887989.35285,3453380520,Moderate
168,2014-01,703650782.787948,643570560,Low
169,2014-02,11243117790.5569,9876158328,Middle
169,2014-02,11995488239.6717,10730026560,High
169,2014-02,3645230398.89083,3141413560,Moderate
169,2014-02,690666991.16277,601946880,Low
170,2014-03,10941309660.2985,10984777560,Middle
170,2014-03,11948041897.9478,12252988728,High
170,2014-03,3547583713.65168,3483367632,Moderate
170,2014-03,677069074.293506,659524104,Low
171,2014-04,11607564826.5065,11774375208,Middle
171,2014-04,11965669682.1195,12131465112,High
171,2014-04,3740393422.52573,3815552880,Moderate
171,2014-04,736391707.184162,763496688,Low
172,2014-05,11595725429.0181,11704648752,Middle
172,2014-05,12040174244.7111,12110809968,High
172,2014-05,3706763768.04762,3756938784,Moderate
172,2014-05,726499962.708753,754506864,Low
173,2014-06,11302519061.3135,11108028528,Middle
173,2014-06,11958538815.2104,11784889176,High
173,2014-06,3626261996.609,3591724752,Moderate
173,2014-06,705815934.828501,709083168,Low
174,2014-07,12177983121.5728,12446283048,High
174,2014-07,12412640728.3775,12768402864,Middle
174,2014-07,4149771194.03964,4378365504,Moderate
174,2014-07,730154336.21247,806205216,Low
175,2014-08,11339800561.4463,11469311184,Middle
175,2014-08,12074156527.4882,12313957272,High
175,2014-08,3676285118.19487,3755675232,Moderate
175,2014-08,723880652.864478,724757760,Low
176,2014-09,11347064771.1915,11093668680,Middle
176,2014-09,11714764895.5827,11634610296,High
176,2014-09,3532020140.27491,3470413264,Moderate
176,2014-09,679203007.160895,677834232,Low
177,2014-10,10835443178.2817,11163826176,Middle
177,2014-10,11745628880.4667,11973539448,High
177,2014-10,3546898165.52295,3693803304,Moderate
177,2014-10,683524291.238991,706790232,Low
178,2014-11,11358884460.7758,12058185000,Middle
178,2014-11,12135637805.6393,12329845272,High
178,2014-11,3704524070.69306,3902889384,Moderate
178,2014-11,830321509.290331,811262352,Low
179,2014-12,11676641739.0876,12133427544,Middle
179,2014-12,12074858501.8053,12159600624,High
179,2014-12,3777522520.21657,3888952008,Moderate
179,2014-12,737837959.396102,756511032,Low
180,2015-01,11954786664.5554,11167704168,Middle
180,2015-01,12491140432.9308,12079341528,High
180,2015-01,3830453625.44014,3534735504,Moderate
180,2015-01,734203584.122399,653589576,Low
181,2015-02,11607329942.3882,10166369256,Middle
181,2015-02,12066194118.6095,10767235176,High
181,2015-02,3910873416.24589,3354864216,Moderate
181,2015-02,721094553.178467,621184824,Low
182,2015-03,12222137204.8811,12443792064,Middle
182,2015-03,13250429783.7452,13814411088,High
182,2015-03,3959080740.92366,3946194768,Moderate
182,2015-03,813334302.212756,821829768,Low
183,2015-04,12332018715.1272,12538665768,Middle
183,2015-04,13570819506.1911,13740124776,High
183,2015-04,4012234347.48749,4118597040,Moderate
183,2015-04,836159595.358376,880834728,Low
184,2015-05,12164143716.8373,12198776624,Middle
184,2015-05,13717926304.4851,13704764664,High
184,2015-05,3973858299.89845,3996264120,Moderate
184,2015-05,795859622.69741,812022792,Low
185,2015-06,12765226353.0834,12846854112,Middle
185,2015-06,13597107614.3532,13686246912,High
185,2015-06,4098055015.19813,4130883432,Moderate
185,2015-06,814629549.762151,845232528,Low
186,2015-07,12656478608.2313,13200336096,Middle
186,2015-07,13452848660.7652,13900920720,High
186,2015-07,3995522230.62752,4250040888,Moderate
186,2015-07,772260786.629189,863562048,Low
187,2015-08,12839969856.9395,12952560408,Middle
187,2015-08,13603299595.1003,13939444872,High
187,2015-08,4152091503.77383,4251028992,Moderate
187,2015-08,803305706.65142,807098064,Low
188,2015-09,12818955716.9208,12460838352,Middle
188,2015-09,13957686469.2169,13910088384,High
188,2015-09,4241006389.81065,4152601320,Moderate
188,2015-09,799468553.600816,790118592,Low
189,2015-10,14193638587.2958,14356288512,Middle
189,2015-10,14442861874.3627,14431377624,High
189,2015-10,4751171841.09705,4857396528,Moderate
189,2015-10,976509710.962614,978088872,Low
190,2015-11,13489272109.6094,14369940600,Middle
190,2015-11,14093472451.5985,14344655616,High
190,2015-11,4401591060.97513,4665778176,Moderate
190,2015-11,845661077.928359,837099168,Low
191,2015-12,13022965432.8533,13368840504,Middle
191,2015-12,14198206988.8879,14088693408,High
191,2015-12,4194845132.00912,4273627800,Moderate
191,2015-12,845624443.122418,856764432,Low
192,2016-01,13265708017.1619,12299095896,Middle
192,2016-01,14681126293.6872,13993468608,High
192,2016-01,4414628808.18113,4026267168,Moderate
192,2016-01,901533857.21934,777670416,Low
193,2016-02,13584483300.598,12320596824,Middle
193,2016-02,14754059507.3445,13664387256,High
193,2016-02,4526216860.98572,4015550664,Moderate
193,2016-02,905950801.843709,805192464,Low
194,2016-03,13738320962.3575,14209895736,Middle
194,2016-03,14701285012.2673,15581306832,High
194,2016-03,4607943318.756,4677865728,Moderate
194,2016-03,934444252.378103,979329600,Low
195,2016-04,13595349705.9853,13673699544,Middle
195,2016-04,14402940974.1565,14395964832,High
195,2016-04,4561069988.77334,4639195104,Moderate
195,2016-04,942011009.26648,979883712,Low
196,2016-05,14151721865.8731,14423021713.2749,Middle
196,2016-05,14860176397.037,15093469679.762,High
196,2016-05,4759139217.74657,4861417014.05755,Moderate
196,2016-05,962780487.484964,1010440087.66472,Low
197,2016-06,14161068757.8175,14379165475.2711,Middle
197,2016-06,16389030764.9434,16638738579.223,High
197,2016-06,4781992910.5122,4841719549.10629,Moderate
197,2016-06,969782346.958456,1012139594.39586,Low
198,2016-07,1012766149.82249,1086100160.39478,Low
198,2016-07,15055927997.9513,15475103071.2123,Middle
198,2016-07,15489725923.6128,15724433737.9819,High
198,2016-07,5288438585.38999,5524819631.61591,Moderate
199,2016-08,13630992393.3393,14093925522.2418,Middle
199,2016-08,15213047945.515,16028425387.7649,High
199,2016-08,4698494905.95213,4940494467.3837,Moderate
199,2016-08,969258398.016681,1024290169.18032,Low
200,2016-09,13575595479.5653,13151181666.7524,Middle
200,2016-09,15225595018.6475,15221223428.2847,High
200,2016-09,4681502849.16391,4582015287.76923,Moderate
200,2016-09,965215631.181015,947375636.149384,Low
201,2016-10,12802826039.8326,12731166771.8063,Middle
201,2016-10,14264632142.7303,14037486076.3185,High
201,2016-10,4211625106.11609,4238052169.07406,Moderate
201,2016-10,930366598.89733,908355964.847748,Low
202,2016-11,13098591358.8961,14043412591.8179,Middle
202,2016-11,13886463488.8005,14182656670.9165,High
202,2016-11,4270355370.34769,4556465206.95286,Moderate
202,2016-11,915136207.701253,923607457.128537,Low
203,2016-12,13034976178.9257,13075516874.7108,Middle
203,2016-12,14320210639.6161,13891516628.0056,High
203,2016-12,4551264201.60788,4547127223.81208,Moderate
203,2016-12,923561556.90972,906107623.170024,Low
204,2017-01,1166103671.77442,1021901857.11662,Low
204,2017-01,14837083484.815,13962123758.674,Middle
204,2017-01,18225477579.4548,17552859263.502,High
204,2017-01,5033244270.71801,4635552697.95288,Moderate
205,2017-02,14073343153.4352,12272624608.7743,Middle
205,2017-02,14787732581.3854,13154134140.2838,High
205,2017-02,4748096721.86545,4040876418.44716,Moderate
205,2017-02,894118665.077333,758415864.419761,Low
206,2017-03,14049133998.3006,14558837063.5478,Middle
206,2017-03,15004709778.6155,15943934924.7573,High
206,2017-03,4990455481.83979,5088573935.89917,Moderate
206,2017-03,931672262.659918,982022445.496406,Low
