month,date,vol,vol_unadj
142,2011-11,22200704273.135,24116930400
143,2011-12,22462590585.1471,23063222952
144,2012-01,22258269998.6429,20517883080
145,2012-02,22323242023.8143,20436522768
146,2012-03,22054974764.2346,22362979656
147,2012-04,22112788993.1446,22106090544
148,2012-05,22482732995.9313,23100988584
149,2012-06,21498418441.0961,21009011184
150,2012-07,21286648761.4971,21417414264
151,2012-08,21312268173.622,22275548616
152,2012-09,22015903388.7359,21177999312
153,2012-10,22463199610.8231,23345703744
154,2012-11,22445439087.2086,24275577144
155,2012-12,22742535217.7692,23111935104
156,2013-01,23024875006.9828,21783914088
157,2013-02,23616466669.6568,20868363240
158,2013-03,23558753711.683,23642474760
159,2013-04,23224288644.561,23536374312
160,2013-05,22593098349.28,23245232640
161,2013-06,23590392856.013,22782685296
162,2013-07,24132168632.3782,24648896728
163,2013-08,25123947680.284,25871151096
164,2013-09,25697535398.3246,25058203896
165,2013-10,26261909689.0543,27086213544
166,2013-11,27204989109.5464,28807591632
167,2013-12,28429405921.7321,29069104584
168,2014-01,28575672583.799,27224636736
169,2014-02,27953366707.9472,24718184800
170,2014-03,27474104145.5948,27695103648
171,2014-04,28406881142.8336,28817414088
172,2014-05,28205068412.8424,28682399712
173,2014-06,27952240514.4816,27565640760
174,2014-07,29945787079.0054,30807991896
175,2014-08,28137025876.9529,28645178712
176,2014-09,27601874326.5195,27262322392
177,2014-10,27219722036.7505,27892222152
178,2014-11,28439749504.0757,29432320872
179,2014-12,28617764259.8068,29306017488
180,2015-01,29523737950.8456,27843254448
181,2015-02,28621584888.5217,25244679648
182,2015-03,30771526648.8284,31530925800
183,2015-04,31328355215.3116,31828043136
184,2015-05,30984822829.9936,31191297992
185,2015-06,31821613615.8583,32106339696
186,2015-07,31595884851.902,32844999960
187,2015-08,32008764811.2508,32675431608
188,2015-09,32415707198.2476,31992294576
189,2015-10,35092163067.5083,35298609456
190,2015-11,33664736139.4623,34969893816
191,2015-12,32924264272.5015,33311692752
192,2016-01,33892800317.5153,31494828600
193,2016-02,34092395291.6795,31179724008
194,2016-03,34378324470.5585,35866683816
195,2016-04,33910690287.0926,34064171232
196,2016-05,35084619432.2531,35818810999.6327
197,2016-06,36792742861.2212,37449499813.8377
198,2016-07,37408742624.1422,38227429869.4185
199,2016-08,34883679936.542,36602823268.301
200,2016-09,34851633368.5484,34404675400.8442
201,2016-10,32611335784.4976,32282400135.3129
202,2016-11,32607387311.5428,34072075123.3993
203,2016-12,33119650965.6396,32778831430.4661
204,2017-01,40088406944.2909,37624959750.3767
205,2017-02,34809294535.5168,30581463525.6176
206,2017-03,35340854608.7901,37006687902.7472
