month,date,yoy_num,yoy_vol
177,2014-10,0.0114853848841272,0.0297571532724825
178,2014-11,-0.00552566654456066,0.0216862710350989
179,2014-12,0.0182527356789661,0.00814998973619563
180,2015-01,0.0471320174042238,0.0227227168538113
181,2015-02,0.0544412770809579,0.0212998993356504
182,2015-03,0.084169133566032,0.138501816088239
183,2015-04,0.0621375503644874,0.104472560889968
184,2015-05,0.0336882945732861,0.0874717005965975
185,2015-06,0.13613141205827,0.164723141229821
186,2015-07,0.0242065466545889,0.0661194689636515
187,2015-08,0.0953259904316008,0.140695679943922
188,2015-09,0.128713264495631,0.173498505225952
189,2015-10,0.206452231896572,0.265535935560764
190,2015-11,0.160921682710017,0.188145983053212
191,2015-12,0.0760192140809761,0.136684394788211
192,2016-01,0.078014112520111,0.131147533734595
193,2016-02,0.170452394984563,0.235100799168596
194,2016-03,0.103671403084558,0.137508110085369
195,2016-04,0.0647429009976976,0.0702565371815387
196,2016-05,0.187372774416804,0.148359103517254
197,2016-06,0.109197437130244,0.166420718413546
198,2016-07,0.174926020007325,0.163873646398947
199,2016-08,0.0815964799036939,0.120194025511798
200,2016-09,0.00803240683620476,0.0754050578995971
201,2016-10,-0.128020100495272,-0.0854483892473676
202,2016-11,-0.0536108626243235,-0.0256740468622744
203,2016-12,-0.0293862549549202,-0.0159962246740487
204,2017-01,0.0357748155298101,0.194639292317872
205,2017-02,-0.0736826869836005,-0.0191874848612799
206,2017-03,1.92561142648984e-05,0.0317844853623921
