month,date,vol,vol_unadj,credit_score_group
79,2006-08,385203961.206464,411700836,Deep subprime
79,2006-08,770778154.690623,844253168,Subprime
79,2006-08,8169629763.0622,8836598400,Prime
80,2006-09,2268044158.77479,2306382888,Near-prime
80,2006-09,31830434150.1411,31892587620,Super-prime
80,2006-09,408678778.155321,426319848,Deep subprime
80,2006-09,820687879.670753,839116608,Subprime
80,2006-09,8432494205.25534,8634073320,Prime
81,2006-10,2265842444.08942,2342243736,Near-prime
81,2006-10,26214034536.7929,27555580176,Super-prime
81,2006-10,407254899.492025,402257376,Deep subprime
81,2006-10,803958023.575623,831290136,Subprime
81,2006-10,8533443138.38639,8857394216,Prime
82,2006-11,2315842373.6817,2423770920,Near-prime
82,2006-11,25793359265.0296,27387644232,Super-prime
82,2006-11,445966860.91504,478357664,Deep subprime
82,2006-11,8483756519.55047,8565809232,Prime
82,2006-11,850523579.279514,933547464,Subprime
83,2006-12,2480775005.50998,2360437944,Near-prime
83,2006-12,26944811340.2089,26814819696,Super-prime
83,2006-12,441059689.626372,472369784,Deep subprime
83,2006-12,8535531306.92151,8294158440,Prime
83,2006-12,899225995.32964,903966936,Subprime
84,2007-01,2532775522.6761,2256316632,Near-prime
84,2007-01,27178459244.8601,24341934024,Super-prime
84,2007-01,464644414.765413,400025960,Deep subprime
84,2007-01,8565229000.0606,7861488288,Prime
84,2007-01,860444039.458988,739783560,Subprime
85,2007-02,2519156834.36463,2148865248,Near-prime
85,2007-02,30969341205.741,26620907784,Super-prime
85,2007-02,456556295.791786,401070752,Deep subprime
85,2007-02,827837608.548555,682486128,Subprime
85,2007-02,8953969134.49475,7821699000,Prime
86,2007-03,2427644295.99133,2474693664,Near-prime
86,2007-03,27707619351.4889,27653162416,Super-prime
86,2007-03,465663036.716815,491439312,Deep subprime
86,2007-03,858768184.214024,860568000,Subprime
86,2007-03,8660961179.83529,8732474952,Prime
87,2007-04,2508569007.24175,2478549392,Near-prime
87,2007-04,27490389494.7302,27320228088,Super-prime
87,2007-04,507089278.606129,457443736,Deep subprime
87,2007-04,8604832433.54082,8687243444,Prime
87,2007-04,898818911.553896,830560368,Subprime
88,2007-05,2408724154.77702,2506531656,Near-prime
88,2007-05,25798549199.1464,25800230928,Super-prime
88,2007-05,493460178.277551,500486880,Deep subprime
88,2007-05,8158868736.95532,8352845664,Prime
88,2007-05,839529377.578404,861895008,Subprime
89,2007-06,2412834810.3629,2509840224,Near-prime
89,2007-06,25789007319.541,25646191128,Super-prime
89,2007-06,533675127.200247,562695496,Deep subprime
89,2007-06,8200346085.16301,8228522136,Prime
89,2007-06,839044324.375366,879796440,Subprime
90,2007-07,2409255834.50944,2470153920,Near-prime
90,2007-07,25567951495.631,26548186872,Super-prime
90,2007-07,474211057.938918,463705848,Deep subprime
90,2007-07,813080426.724098,850293432,Subprime
90,2007-07,8334770500.08961,8644246848,Prime
91,2007-08,2322932910.08683,2519546940,Near-prime
91,2007-08,24397316860.2478,26957104800,Super-prime
91,2007-08,457188994.745433,487431336,Deep subprime
91,2007-08,8198668525.43096,8890716576,Prime
91,2007-08,824036661.978754,897350136,Subprime
92,2007-09,2272691358.4576,2271992136,Near-prime
92,2007-09,25672752562.3091,25238031432,Super-prime
92,2007-09,403782478.871247,410501232,Deep subprime
92,2007-09,7996284382.42197,7986640104,Prime
92,2007-09,801071481.1994,805458816,Subprime
93,2007-10,2248128611.17381,2371910880,Near-prime
93,2007-10,26741596039.513,28445580744,Super-prime
93,2007-10,385265064.691675,395405520,Deep subprime
93,2007-10,764789547.296196,815236512,Subprime
93,2007-10,8152312207.80436,8588013648,Prime
94,2007-11,2086645820.08454,2207414784,Near-prime
94,2007-11,25805041044.0739,27518336196,Super-prime
94,2007-11,358096921.313345,388064832,Deep subprime
94,2007-11,688705030.120557,766784352,Subprime
94,2007-11,7978209186.59967,8112944160,Prime
95,2007-12,2080720267.56567,1996097352,Near-prime
95,2007-12,27251606297.8865,27119774940,Super-prime
95,2007-12,355667732.400338,381010440,Deep subprime
95,2007-12,693320594.018785,691610256,Subprime
95,2007-12,7789081335.0709,7588831296,Prime
96,2008-01,2058232425.19629,1834497984,Near-prime
96,2008-01,26355121849.2301,23611220352,Super-prime
96,2008-01,346538783.480622,300179640,Deep subprime
96,2008-01,685463521.73222,594532704,Subprime
96,2008-01,7830653690.05651,7177529616,Prime
97,2008-02,1909571780.96936,1671262272,Near-prime
97,2008-02,25070594584.5334,22424915712,Super-prime
97,2008-02,315686188.64261,289036536,Deep subprime
97,2008-02,612639555.199311,524171520,Subprime
97,2008-02,7266320897.86169,6577074672,Prime
98,2008-03,1745006023.92671,1742984112,Near-prime
98,2008-03,25163682731.0271,24923674104,Super-prime
98,2008-03,305120797.724851,311119968,Deep subprime
98,2008-03,595635132.509716,588106536,Subprime
98,2008-03,7110891462.7401,7197726072,Prime
99,2008-04,1749291439.17179,1747680648,Near-prime
99,2008-04,24980759644.7051,25217382384,Super-prime
99,2008-04,302046662.564782,275742384,Deep subprime
99,2008-04,566442574.048509,530628744,Subprime
99,2008-04,6811586298.29074,6826006728,Prime
100,2008-05,1715011876.60111,1758476328,Near-prime
100,2008-05,25188491134.5416,25019301600,Super-prime
100,2008-05,281939733.341139,277890768,Deep subprime
100,2008-05,570750928.988828,570951528,Subprime
100,2008-05,6527844611.12828,6629606928,Prime
101,2008-06,1585867965.66099,1644344232,Near-prime
101,2008-06,236935577.639986,251553096,Deep subprime
101,2008-06,27000327628.1515,26911154856,Super-prime
101,2008-06,499335706.4498,521913216,Subprime
101,2008-06,6465782417.62702,6502284888,Prime
102,2008-07,1456456594.56542,1507679976,Near-prime
102,2008-07,241357130.002254,239951040,Deep subprime
102,2008-07,34274089821.9753,35978888856,Super-prime
102,2008-07,398498609.033646,419308680,Subprime
102,2008-07,6163856573.68335,6460303680,Prime
103,2008-08,1325359282.70259,1391510976,Near-prime
103,2008-08,213228271.937216,219056160,Deep subprime
103,2008-08,23896588390.643,25334016528,Super-prime
103,2008-08,447004671.760689,468604296,Subprime
103,2008-08,5465030140.81339,5741269320,Prime
104,2008-09,1327783101.50792,1374670968,Near-prime
104,2008-09,224809514.59027,234913056,Deep subprime
104,2008-09,22755056919.5657,22723883400,Super-prime
104,2008-09,428984114.818617,445001832,Subprime
104,2008-09,5177444677.52201,5303352024,Prime
105,2008-10,1076778790.75228,1140965832,Near-prime
105,2008-10,202140287.87139,210918792,Deep subprime
105,2008-10,20696149487.2335,21999500784,Super-prime
105,2008-10,350762328.975124,377444424,Subprime
105,2008-10,4622601904.84657,4860151296,Prime
106,2008-11,177294294.590601,186699744,Deep subprime
106,2008-11,19163731567.3817,20048992032,Super-prime
106,2008-11,292575755.663248,321031128,Subprime
106,2008-11,4274277518.06231,4252529496,Prime
106,2008-11,934865698.310254,968666184,Near-prime
107,2008-12,16962030757.1475,17376622008,Super-prime
107,2008-12,173874702.437096,192499320,Deep subprime
107,2008-12,241035950.038907,246945888,Subprime
107,2008-12,3267317188.91226,3304207224,Prime
107,2008-12,767970637.649349,771644184,Near-prime
108,2009-01,133754434.533905,114660936,Deep subprime
108,2009-01,16208731488.9756,14437441560,Super-prime
108,2009-01,218093827.013709,187298904,Subprime
108,2009-01,3079908588.48265,2770546128,Prime
108,2009-01,647558777.909129,566857392,Near-prime
109,2009-02,133881839.266249,117982720,Deep subprime
109,2009-02,15541215425.9784,13429298544,Super-prime
109,2009-02,192416712.603791,158938224,Subprime
109,2009-02,2929038964.67476,2529343848,Prime
109,2009-02,614029093.333749,509905776,Near-prime
110,2009-03,110788540.937711,114795504,Deep subprime
110,2009-03,15018411215.3635,15122021352,Super-prime
110,2009-03,166479820.751921,168415728,Subprime
110,2009-03,2764640169.07839,2774791848,Prime
110,2009-03,577130501.972168,585562104,Near-prime
111,2009-04,103198706.758957,93562656,Deep subprime
111,2009-04,14679688855.309,14856620532,Super-prime
111,2009-04,167058689.61611,155089656,Subprime
111,2009-04,2637716365.18817,2695660848,Prime
111,2009-04,542964415.247038,536312928,Near-prime
112,2009-05,115599584.929751,111108384,Deep subprime
112,2009-05,14292543425.3104,14122204944,Super-prime
112,2009-05,147583623.14801,144125664,Subprime
112,2009-05,2527909233.48202,2550731544,Prime
112,2009-05,532651857.508319,536890464,Near-prime
113,2009-06,120838190.104438,128373432,Subprime
113,2009-06,13986265635.5294,14057582352,Super-prime
113,2009-06,2377993295.79184,2439504288,Prime
113,2009-06,465406530.23367,490382304,Near-prime
113,2009-06,83167763.8072585,90586344,Deep subprime
114,2009-07,13105147486.7244,13687991364,Super-prime
114,2009-07,148304459.496605,153527280,Subprime
114,2009-07,2223951900.54565,2317791216,Prime
114,2009-07,409516351.59125,420404736,Near-prime
114,2009-07,89161129.6429892,88068720,Deep subprime
115,2009-08,12840782937.1909,13366147716,Super-prime
115,2009-08,137867723.846011,144027240,Subprime
115,2009-08,2263432279.71923,2377606704,Prime
115,2009-08,432288745.140118,454384224,Near-prime
115,2009-08,96594032.2961785,98668800,Deep subprime
116,2009-09,12259598693.1702,12161535024,Super-prime
116,2009-09,145116366.409578,150210480,Subprime
116,2009-09,2034061860.30767,2065118616,Prime
116,2009-09,427959035.513673,443189496,Near-prime
116,2009-09,80757732.211023,83641008,Deep subprime
117,2009-10,12664272239.3053,13244708268,Super-prime
117,2009-10,131825749.269757,136197048,Deep subprime
117,2009-10,164818173.520987,174457992,Subprime
117,2009-10,2164745412.3879,2231444928,Prime
117,2009-10,491567116.639634,512566320,Near-prime
118,2009-11,12830016457.523,13663786128,Super-prime
118,2009-11,161731605.078301,174620280,Deep subprime
118,2009-11,174755302.213139,198253608,Subprime
118,2009-11,2300968781.88678,2363802240,Prime
118,2009-11,522733038.002754,559928712,Near-prime
119,2009-12,103622988.450919,114153936,Deep subprime
119,2009-12,12470684472.5081,12862743408,Super-prime
119,2009-12,183342329.070691,187450680,Subprime
119,2009-12,2199324888.711,2230724256,Prime
119,2009-12,476250913.534618,484413696,Near-prime
120,2010-01,131754293.051293,111646608,Deep subprime
120,2010-01,13602265240.9177,12098949192,Super-prime
120,2010-01,176505395.147501,149481936,Subprime
120,2010-01,2287862055.3292,2019768624,Prime
120,2010-01,461316626.898879,395179896,Near-prime
121,2010-02,12876423233.1682,11230941732,Super-prime
121,2010-02,148312913.059497,124232280,Subprime
121,2010-02,2071543149.66693,1777069800,Prime
121,2010-02,460187440.296416,380324328,Near-prime
121,2010-02,88816343.3658284,78814992,Deep subprime
122,2010-03,106357566.404297,113119368,Deep subprime
122,2010-03,13101410893.5326,13438126560,Super-prime
122,2010-03,181019393.640036,187835712,Subprime
122,2010-03,2086330615.87314,2125278216,Prime
122,2010-03,461661625.456868,479361504,Near-prime
123,2010-04,105788249.514079,95430840,Deep subprime
123,2010-04,13249643034.4135,13448905968,Super-prime
123,2010-04,179661100.543684,166310352,Subprime
123,2010-04,2251398192.81901,2293994760,Prime
123,2010-04,491438187.123943,477519600,Near-prime
124,2010-05,105494754.064245,101256384,Deep subprime
124,2010-05,13581537517.7352,13457892120,Super-prime
124,2010-05,187587344.145648,181578384,Subprime
124,2010-05,2288372289.91798,2333180568,Prime
124,2010-05,476153736.905012,478083840,Near-prime
125,2010-06,125540574.745688,137376912,Deep subprime
125,2010-06,13730478675.9409,13684834056,Super-prime
125,2010-06,196749038.267042,209500584,Subprime
125,2010-06,2409124297.49292,2469388008,Prime
125,2010-06,512109481.141428,540536016,Near-prime
126,2010-07,127132563.622701,121835568,Deep subprime
126,2010-07,14013071833.2205,14311334832,Super-prime
126,2010-07,206495452.951687,206271984,Subprime
126,2010-07,2410734017.26478,2459014656,Prime
126,2010-07,518637661.556821,518346264,Near-prime
127,2010-08,130075277.943494,135685680,Deep subprime
127,2010-08,14011986246.3115,14550296400,Super-prime
127,2010-08,202952301.774875,214428768,Subprime
127,2010-08,2539514782.67304,2707941312,Prime
127,2010-08,566465860.735881,604233216,Near-prime
128,2010-09,132795131.341766,136825176,Deep subprime
128,2010-09,13871689600.7591,13673215800,Super-prime
128,2010-09,223905595.419775,231061632,Subprime
128,2010-09,2500987685.24626,2522916144,Prime
128,2010-09,570097525.964173,589555464,Near-prime
129,2010-10,14841093605.9047,15239959656,Super-prime
129,2010-10,155223237.6168,156181584,Deep subprime
129,2010-10,229597789.777713,237151152,Subprime
129,2010-10,2621770394.67295,2648184024,Prime
129,2010-10,565307884.523513,580076760,Near-prime
130,2010-11,151473609.01384,167073216,Deep subprime
130,2010-11,15668279182.9284,16963374336,Super-prime
130,2010-11,233712324.144749,272385696,Subprime
130,2010-11,2671896731.83373,2834316456,Prime
130,2010-11,609984089.170985,673789632,Near-prime
131,2010-12,157433283.412136,170815440,Deep subprime
131,2010-12,15948673330.4692,16601043048,Super-prime
131,2010-12,230376649.112063,237391176,Subprime
131,2010-12,2779778335.70958,2824817784,Prime
131,2010-12,625248343.386711,644584392,Near-prime
132,2011-01,15431496975.3913,13971550560,Super-prime
132,2011-01,162744943.719202,138648072,Deep subprime
132,2011-01,2722942432.92963,2404951728,Prime
132,2011-01,280418076.024248,237152640,Subprime
132,2011-01,700657067.288254,597021072,Near-prime
133,2011-02,159968543.404381,142778568,Deep subprime
133,2011-02,16031665453.2815,14135670960,Super-prime
133,2011-02,261277627.253076,221436456,Subprime
133,2011-02,2814563155.23425,2401171512,Prime
133,2011-02,664010814.245786,549984984,Near-prime
134,2011-03,158671623.731629,173146392,Deep subprime
134,2011-03,16367852467.3971,16835651304,Super-prime
134,2011-03,265527741.380959,280402488,Subprime
134,2011-03,2867892208.40866,2916554352,Prime
134,2011-03,707716341.403918,740262096,Near-prime
135,2011-04,14804391502.7061,14870953464,Super-prime
135,2011-04,159814940.540275,141327912,Deep subprime
135,2011-04,250273019.338537,226602936,Subprime
135,2011-04,2782154857.6938,2778391344,Prime
135,2011-04,666199020.25312,627429864,Near-prime
136,2011-05,152858418.73282,150279000,Deep subprime
136,2011-05,16072841516.6044,16154029008,Super-prime
136,2011-05,259836791.285819,254913192,Subprime
136,2011-05,2989758587.64717,3127159368,Prime
136,2011-05,703531396.555113,713573304,Near-prime
137,2011-06,155506568.852085,171122712,Deep subprime
137,2011-06,16410307774.0651,16170964680,Super-prime
137,2011-06,264363552.818248,282283992,Subprime
137,2011-06,2942013847.49229,3009883392,Prime
137,2011-06,691836324.843499,732832488,Near-prime
138,2011-07,156701238.068383,145863960,Deep subprime
138,2011-07,16038494865.0464,16039766112,Super-prime
138,2011-07,260727454.79101,252407664,Subprime
138,2011-07,3033834572.1276,3041732472,Prime
138,2011-07,729765097.159801,712845648,Near-prime
139,2011-08,157801103.33977,167159232,Deep subprime
139,2011-08,17315696931.8334,18036339360,Super-prime
139,2011-08,285354952.136313,303978072,Subprime
139,2011-08,3114178149.22213,3365205480,Prime
139,2011-08,751719328.022968,811802832,Near-prime
140,2011-09,163509424.560784,167877120,Deep subprime
140,2011-09,18150944899.588,17809129152,Super-prime
140,2011-09,270860060.895033,279963024,Subprime
140,2011-09,3223837393.43871,3231055704,Prime
140,2011-09,773152404.183734,798148512,Near-prime
141,2011-10,157754229.164618,156415968,Deep subprime
141,2011-10,17706974923.87,18005650248,Super-prime
141,2011-10,264088874.649589,268829304,Subprime
141,2011-10,3250492421.83865,3270638856,Prime
141,2011-10,771368903.102753,788570568,Near-prime
142,2011-11,162730691.913917,178283208,Deep subprime
142,2011-11,17398152858.1749,18874071744,Super-prime
142,2011-11,288799551.263921,336158760,Subprime
142,2011-11,3290511677.10179,3529131096,Prime
142,2011-11,752020732.469867,836279112,Near-prime
143,2011-12,162299301.877936,170129208,Deep subprime
143,2011-12,17749458310.8609,18389408880,Super-prime
143,2011-12,282807313.193937,290190768,Subprime
143,2011-12,3142471614.95175,3138806208,Prime
143,2011-12,745901926.734343,764059248,Near-prime
144,2012-01,161963742.119555,141212952,Deep subprime
144,2012-01,17519162611.4867,16330389336,Super-prime
144,2012-01,281229243.786163,241902864,Subprime
144,2012-01,3158973949.30303,2844721032,Prime
144,2012-01,749381063.194047,648896064,Near-prime
145,2012-02,165831461.247483,154990920,Deep subprime
145,2012-02,17403199771.0521,16107095640,Super-prime
145,2012-02,305756594.171554,270801984,Subprime
145,2012-02,3208164810.63469,2842475208,Prime
145,2012-02,845303134.421426,732220920,Near-prime
146,2012-03,17081507574.0972,17417283456,Super-prime
146,2012-03,170878114.35069,188062704,Deep subprime
146,2012-03,304304749.989913,321286056,Subprime
146,2012-03,3223648963.82947,3225095832,Prime
146,2012-03,757402777.746811,787142832,Near-prime
147,2012-04,168488512.14928,150149592,Deep subprime
147,2012-04,17220596000.8422,17342815704,Super-prime
147,2012-04,315068265.047341,286325400,Subprime
147,2012-04,3248617438.73142,3241130160,Prime
147,2012-04,794859343.645497,740877336,Near-prime
148,2012-05,17383150014.0633,17637281784,Super-prime
148,2012-05,176555644.562943,178582920,Deep subprime
148,2012-05,319214170.382281,318950904,Subprime
148,2012-05,3332638298.93425,3566724000,Prime
148,2012-05,999818579.887483,1027484592,Near-prime
149,2012-06,16415820865.6374,15875392848,Super-prime
149,2012-06,171122996.797994,185346024,Deep subprime
149,2012-06,3332534809.83114,3338161512,Prime
149,2012-06,336342728.885203,353503248,Subprime
149,2012-06,843951660.639115,880908408,Near-prime
150,2012-07,161427377.889257,152163072,Deep subprime
150,2012-07,16227858585.7613,16348701816,Super-prime
150,2012-07,319854148.174667,311191248,Subprime
150,2012-07,3313032691.85761,3394682664,Prime
150,2012-07,849175255.477093,841505664,Near-prime
151,2012-08,161124668.159302,170284440,Deep subprime
151,2012-08,16260797340.9455,16842566136,Super-prime
151,2012-08,327299268.569084,347210712,Subprime
151,2012-08,3295932999.0905,3543244752,Prime
151,2012-08,823853099.307653,883089312,Near-prime
152,2012-09,158535843.781758,156846408,Deep subprime
152,2012-09,17011137227.4069,16256236632,Super-prime
152,2012-09,315203671.048685,315494568,Subprime
152,2012-09,3360150781.71372,3231761808,Prime
152,2012-09,811771937.912003,806365992,Near-prime
153,2012-10,161380483.39016,162431160,Deep subprime
153,2012-10,17131825921.9257,17692954704,Super-prime
153,2012-10,307731078.254463,319146480,Subprime
153,2012-10,3673944329.01287,3810737928,Prime
153,2012-10,840062933.757947,887316816,Near-prime
154,2012-11,17113163073.6067,18491917008,Super-prime
154,2012-11,171985218.716954,186206400,Deep subprime
154,2012-11,320089536.676549,369305856,Subprime
154,2012-11,3499369781.74031,3779102880,Prime
154,2012-11,963343605.742957,1071094584,Near-prime
155,2012-12,17309949203.531,17773211592,Super-prime
155,2012-12,177857817.191974,180250416,Deep subprime
155,2012-12,341485125.440673,349148784,Subprime
155,2012-12,3572600770.12573,3496641864,Prime
155,2012-12,900815104.540969,913163712,Near-prime
156,2013-01,17540555123.2252,16823174808,Super-prime
156,2013-01,189100602.74835,167546088,Deep subprime
156,2013-01,342050248.955054,298032072,Subprime
156,2013-01,3654595087.3907,3360934512,Prime
156,2013-01,891200216.694598,785306496,Near-prime
157,2013-02,179178003.205987,161433552,Deep subprime
157,2013-02,18185667349.8311,16253100744,Super-prime
157,2013-02,339474138.936921,288235248,Subprime
157,2013-02,3595023418.11951,3061339080,Prime
157,2013-02,922658740.821464,772022712,Near-prime
158,2013-03,175772953.729561,195188112,Deep subprime
158,2013-03,17929405394.5076,18070712160,Super-prime
158,2013-03,330855780.912115,347359152,Subprime
158,2013-03,3671413907.66075,3703032576,Prime
158,2013-03,920700817.482167,946631832,Near-prime
159,2013-04,17748955311.7042,18122236272,Super-prime
159,2013-04,178332967.382231,163340784,Deep subprime
159,2013-04,338698131.421838,315482640,Subprime
159,2013-04,3808601633.38781,3775978320,Prime
159,2013-04,880208359.834081,832099224,Near-prime
160,2013-05,164109433.371,169245360,Deep subprime
160,2013-05,17335028757.5411,17583956368,Super-prime
160,2013-05,320288080.146976,324329592,Subprime
160,2013-05,3559635717.50777,3821863304,Prime
160,2013-05,928135536.932801,955250976,Near-prime
161,2013-06,163255072.630283,173816856,Deep subprime
161,2013-06,17767613247.2446,16966289592,Super-prime
161,2013-06,331746953.167763,342714600,Subprime
161,2013-06,3966901216.69754,3911406312,Prime
161,2013-06,996263816.636004,1026812136,Near-prime
162,2013-07,163422407.140871,156628584,Deep subprime
162,2013-07,18009064437.7414,18441707496,Super-prime
162,2013-07,336652161.641291,331299592,Subprime
162,2013-07,4137269518.74783,4343908224,Prime
162,2013-07,973609812.66107,983628024,Near-prime
163,2013-08,1033074614.12056,1079630160,Near-prime
163,2013-08,175819579.691156,180400056,Deep subprime
163,2013-08,19014477346.3249,19443213984,Super-prime
163,2013-08,355071849.341941,370378848,Subprime
163,2013-08,4128117420.18486,4333743864,Prime
164,2013-09,1333725470.75456,1340386704,Near-prime
164,2013-09,19044431670.0417,18427073400,Super-prime
164,2013-09,231619113.046785,233504448,Deep subprime
164,2013-09,423029674.667443,429492048,Subprime
164,2013-09,4305457945.18421,4188610776,Prime
165,2013-10,1184548737.97314,1243954920,Near-prime
165,2013-10,19857351098.3636,20287019976,Super-prime
165,2013-10,210953917.878367,208312248,Deep subprime
165,2013-10,4311755673.49036,4446001656,Prime
165,2013-10,436051802.499365,446291112,Subprime
166,2013-11,1214110659.40482,1320424416,Near-prime
166,2013-11,20405557465.1188,21656050224,Super-prime
166,2013-11,216904593.808983,227328984,Deep subprime
166,2013-11,421303084.113151,471114264,Subprime
166,2013-11,4450780834.85362,4723394136,Prime
167,2013-12,1233510826.70708,1274136720,Near-prime
167,2013-12,210317658.547755,216149352,Deep subprime
167,2013-12,21259222841.2338,21925651800,Super-prime
167,2013-12,444104087.837793,466800624,Subprime
167,2013-12,4748448146.95111,4711849128,Prime
168,2014-01,1245463975.20956,1099862712,Near-prime
168,2014-01,21530192851.878,20848275696,Super-prime
168,2014-01,220161862.39641,193329936,Deep subprime
168,2014-01,449769280.828036,389805816,Subprime
168,2014-01,4622148802.97482,4269628368,Prime
169,2014-02,1295852753.3854,1088074440,Near-prime
169,2014-02,20835946791.7014,18627202632,Super-prime
169,2014-02,224253477.195736,203407656,Deep subprime
169,2014-02,450509519.188382,380225760,Subprime
169,2014-02,4671830827.65823,3984344440,Prime
170,2014-03,1313088394.91555,1359272592,Near-prime
170,2014-03,20172210449.4421,20373819936,Super-prime
170,2014-03,247225079.726822,279776304,Deep subprime
170,2014-03,4701893534.33353,4648609344,Prime
170,2014-03,498522849.763112,526374552,Subprime
171,2014-04,1365831063.54025,1292144568,Near-prime
171,2014-04,20823337866.3711,21298255680,Super-prime
171,2014-04,251454845.93497,231762720,Deep subprime
171,2014-04,484818388.871722,458096664,Subprime
171,2014-04,4982301434.49643,5062852104,Prime
172,2014-05,1328365774.94018,1354007856,Near-prime
172,2014-05,21030956989.3852,21062365680,Super-prime
172,2014-05,281545103.065368,289666032,Deep subprime
172,2014-05,4650165253.49127,4920997632,Prime
172,2014-05,523815097.547466,529520376,Subprime
173,2014-06,1348076182.18327,1419433992,Near-prime
173,2014-06,20594175744.2564,20083135488,Super-prime
