month,date,deep-subprime_yoy,subprime_yoy,near-prime_yoy,prime_yoy,super-prime_yoy
87,2007-04,0.428660621867553,0.281430057536949,0.165632895753353,0.11778217029399,0.145589531650405
88,2007-05,0.390743206198343,0.122843565075622,0.0982884415475691,0.0252595580227717,0.0303706586095891
89,2007-06,0.388554384521292,0.0688093964251717,0.0888663891923129,0.0353326849290603,0.0128444863711177
90,2007-07,0.271934707831313,0.0419635323720362,0.080035315636227,0.053586202246104,0.0155338775388218
91,2007-08,0.18394546082486,0.062892234240334,0.0495709747053201,0.00612432222788351,-0.0995352852921514
92,2007-09,-0.0371050423155527,-0.0401109830017808,-0.0149111199961348,-0.0749858371598818,-0.208655260817623
93,2007-10,-0.0170335123948107,-0.0193116979316593,0.0126661216098136,-0.0304130719973366,0.0322983788515969
94,2007-11,-0.188755901274742,-0.178633779674645,-0.0892642675983587,-0.0528689187132717,0.00477193156493905
95,2007-12,-0.193406409754609,-0.234916423978587,-0.154352963578694,-0.085039024646363,0.0113726382447199
96,2008-01,-0.249599600985896,-0.196342368029914,-0.186950112416669,-0.0870011691099272,-0.0300187187788592
97,2008-02,-0.279337786266698,-0.231967510407772,-0.222258225100209,-0.159124549282707,-0.157620172311401
98,2008-03,-0.366920878319966,-0.31660654823326,-0.295676819577455,-0.17575187887009,-0.0987043821946646
99,2008-04,-0.397210274620527,-0.361119595342888,-0.294877619287726,-0.214249402356221,-0.0769702836018284
100,2008-05,-0.444759135344367,-0.337562553790774,-0.298442401957839,-0.206305587977879,-0.03026830768218
101,2008-06,-0.552949867578112,-0.406779577330411,-0.344841071445032,-0.209787033378408,0.0493236489460198
102,2008-07,-0.482536092579104,-0.50686590743888,-0.389641283568273,-0.25264701557028,0.355229606807779
103,2008-08,-0.550590731819507,-0.477791023592156,-0.447713811595032,-0.354239979317501,-0.0602100367989072
104,2008-09,-0.427740923320786,-0.447517584809699,-0.3949490642075,-0.3359720790043,-0.0996174380230085
105,2008-10,-0.466576005312217,-0.537012365805324,-0.518967663742914,-0.43407736699023,-0.2266109459326
106,2008-11,-0.518895481876595,-0.581328013329098,-0.561176181739299,-0.475833999084249,-0.271431532444383
107,2008-12,-0.494766285144313,-0.642940679584138,-0.61342357213848,-0.564596036580545,-0.359263782739932
108,2009-01,-0.618025606266967,-0.684964506174584,-0.691001354624547,-0.61399725584915,-0.388534715920473
109,2009-02,-0.591806898765214,-0.696782030431566,-0.694897811945581,-0.615430267384989,-0.401143856393015
110,2009-03,-0.631024955620978,-0.713630579341155,-0.66404621822508,-0.614490490434991,-0.393266767616213
111,2009-04,-0.660688158843219,-0.707724736449633,-0.693128759757258,-0.605089629205534,-0.410857942915349
112,2009-05,-0.600172453372039,-0.74756935233213,-0.694684281243279,-0.61525146638377,-0.435547595621134
113,2009-06,-0.639891754701361,-0.754032992335645,-0.701776371116921,-0.624823530494316,-0.477629911194027
114,2009-07,-0.632972126313768,-0.633856184422416,-0.721157843380418,-0.641225655819325,-0.619554916807351
115,2009-08,-0.549573040995515,-0.69264635166725,-0.673459834786097,-0.585874382217624,-0.472403134290716
116,2009-09,-0.64394908727423,-0.662449749195639,-0.677603218285177,-0.610601256214102,-0.464812646239859
117,2009-10,-0.354267835935643,-0.537791576966044,-0.550761025769263,-0.540869246223564,-0.397954144594375
118,2009-11,-0.0646999494546709,-0.3824473993064,-0.421959059530873,-0.444142070684417,-0.318480145725463
119,2009-12,-0.406990445472742,-0.240924068352983,-0.372231779822499,-0.324883669584278,-0.259767324047324
120,2010-01,-0.0262890580275744,-0.201907043727282,-0.302858352775966,-0.270985383138873,-0.161974152988364
121,2010-02,-0.331978513463667,-0.21836121687128,-0.254128221524598,-0.297418656065618,-0.163698558401786
122,2010-03,-0.0146010596373182,0.115309800519343,-0.181365220314872,-0.234076524503326,-0.111353816583343
123,2010-04,0.0199671971689217,0.0723497381411433,-0.109625043385119,-0.149004682209192,-0.094753349926916
124,2010-05,-0.0886701763208076,0.259861560811265,-0.109531883956129,-0.0852896403432725,-0.0470403047282104
125,2010-06,0.516530041216809,0.631962164881593,0.102274718298154,0.0122499149302582,-0.0265158180593528
126,2010-07,0.383414769738904,0.34355265070807,0.232969611455566,0.060930181728672,0.0455394404791503
127,2010-08,0.375162969449309,0.488807034002734,0.32978475942862,0.138935765719476,0.0885931166676028
128,2010-09,0.635862351156744,0.538252404226389,0.330255949928922,0.22168098454641,0.124300162193078
129,2010-10,0.146732519488969,0.359359633120161,0.131710643805079,0.186757508899632,0.150645174482298
130,2010-11,-0.0432198596864007,0.373925542883436,0.203348957750893,0.199049737764865,0.241484181404043
131,2010-12,0.496360493430555,0.266419390956597,0.330648570266684,0.266323157782528,0.290630040685952
132,2011-01,0.241847598271862,0.586496979808985,0.510757703119594,0.190706548969542,0.154773884763331
133,2011-02,0.811566104073195,0.782438960308867,0.446094671072422,0.351197072844297,0.258636301150387
134,2011-03,0.53065204536857,0.492807118595212,0.544266883808842,0.372316494867795,0.252827261957265
135,2011-04,0.480945908052365,0.362530553720432,0.313935310718136,0.21115853987391,0.105737039085825
136,2011-05,0.484143459043531,0.403874108715496,0.492569386992876,0.340298908232635,0.200338720503876
137,2011-06,0.245643896843452,0.347413866874949,0.355751450981945,0.21887827358397,0.181670498438377
138,2011-07,0.197219846342408,0.223664305279577,0.375230608395009,0.236972079274992,0.120773589625983
139,2011-08,0.231959275289773,0.417617956933838,0.34352566277985,0.242717286777004,0.239585700810878
140,2011-09,0.226946128686142,0.211637871578783,0.353814120532008,0.280682955588555,0.302482854984268
141,2011-10,0.00150071470654312,0.133577896345197,0.359424514783181,0.235049689280959,0.181476241041829
142,2011-11,0.067096284302087,0.234127800895977,0.241157584330416,0.245143635436028,0.112636635268083
143,2011-12,-0.00401738859203826,0.222415983987543,0.185351766941326,0.111153514318147,0.107726112559864
144,2012-01,0.0184992114423344,0.0200302387525604,0.0868897170182295,0.18285992973577,0.1688315671099
145,2012-02,0.0855335094830199,0.222933156047259,0.331347111833148,0.183786828135582,0.13946452811321
146,2012-03,0.0861485580363697,0.145803157067565,0.0633299155168414,0.105789724024317,0.0345476478157878
147,2012-04,0.0624199415045485,0.263555561345419,0.180812993625691,0.166549185736306,0.166220830828632
148,2012-05,0.188342482981654,0.251213801441865,0.439914562723047,0.140563553139643,0.0918193705895567
149,2012-06,0.0831176167895236,0.2522964745376,0.202059709994735,0.109066723605484,-0.0182779344243796
150,2012-07,0.043184841546877,0.232891438668835,0.180487902761244,0.1160359088937,0.0192606115228122
151,2012-08,0.0186959940088742,0.14222289034059,0.087812553972465,0.0529059140840338,-0.066187112593783
152,2012-09,-0.065707060021044,0.12691513147822,0.0102956779051164,0.000218536622295318,-0.0871964320515699
153,2012-10,0.0384563806170992,0.187171469967426,0.125221827959473,0.165135649571699,-0.0173665232687019
154,2012-11,0.0444416055156467,0.0986054803391112,0.280786006287336,0.0708309714771787,-0.0202476042892804
155,2012-12,0.0594913014583598,0.203169854114725,0.195147777335718,0.114003742916007,-0.0335082705496949
156,2013-01,0.186478192170361,0.232032010997604,0.21021923165803,0.1814636564335,0.0301759781632189
157,2013-02,0.0415678028106421,0.0643764264297266,0.054357627476691,0.0769976362094624,0.00906464500262949
158,2013-03,0.0378884693692376,0.0811522800728084,0.202617610827713,0.148193036392228,0.0375161089644496
159,2013-04,0.087853665296673,0.101832530400726,0.123126843766753,0.165019031509676,0.0449419852752186
160,2013-05,-0.0522869712288275,0.0168636863308593,-0.0703014104176465,0.0715332344190356,-0.00302344866136772
161,2013-06,-0.062203481634977,-0.030519233022719,0.165628715397617,0.17172470473322,0.0687162046599328
162,2013-07,0.0293468838484019,0.0646173185436114,0.168890556629694,0.279621294227695,0.128022744775468
163,2013-08,0.0594042297699073,0.0667264436242394,0.222560555687033,0.223100340882125,0.154409240670355
164,2013-09,0.48874590739751,0.361329454014562,0.662255994545961,0.296076575207798,0.133538703769036
165,2013-10,0.282464817711084,0.398389579606205,0.401928710883352,0.16670359914606,0.146615718821319
166,2013-11,0.220844095584255,0.275675043723108,0.23278040588057,0.249871804495569,0.171108988572203
167,2013-12,0.199161459910306,0.336967634978216,0.395299334890785,0.347535524444547,0.233634770311803
168,2014-01,0.153891077421038,0.307932442921781,0.400552163521133,0.270369402544312,0.239259291657953
169,2014-02,0.260008551382181,0.319150806982496,0.409381386178701,0.301503798135292,0.146070705239209
170,2014-03,0.433367540334629,0.515361115344962,0.435904166806003,0.255351998286066,0.1274497515985
171,2014-04,0.418890703989764,0.452050306159477,0.552873179941819,0.340805395302164,0.175255380204216
172,2014-05,0.711515352621779,0.63266130831503,0.417436767947359,0.287591219405894,0.197817216967744
173,2014-06,0.711359777442989,0.598284216663078,0.382369707402835,0.186413713595296,0.183708163125405
174,2014-07,0.79969862972138,0.709721030987566,0.465602301709127,0.315012202246748,0.207526043064619
175,2014-08,0.663083075761351,0.532856671123941,0.340501513962893,0.118841096327422,0.0761404920615618
176,2014-09,0.351235930203779,0.377105487177728,0.0912352648941226,0.0863644361688478,0.0730155064124289
177,2014-10,0.526929285502214,0.304981220419196,0.113106143749968,0.0771922789405277,0.00029586444963825
178,2014-11,0.370196666167302,0.249149391070019,0.153571168135685,0.0568471298961701,-0.0065630405604844
179,2014-12,0.568543328318653,0.393239217263771,0.227257175352422,0.0225407505874624,-0.0257075267427169
180,2015-01,0.494525172759588,0.432908840949669,0.236028418063145,0.0599679264638051,-0.0151176047648137
181,2015-02,0.550326424291522,0.367642402766188,0.179938188787892,0.0798265704156842,-0.0169006749010814
182,2015-03,0.323828339658101,0.29476520741831,0.242950226425223,0.11764892412521,0.124923868768603
183,2015-04,0.575567528720754,0.484384981244919,0.240444940677876,0.0267251243411,0.0990212719617423
184,2015-05,0.184686950108116,0.247932623465277,0.199593902503916,0.0931225191046789,0.0735864975258562
185,2015-06,0.282930644161481,0.296462287680936,0.193504251376277,0.15350913157443,0.158474803991722
186,2015-07,0.170996827038026,0.163836314567304,0.116467002610536,-0.0145352183237009,0.0779046289774579
187,2015-08,0.101900711511902,0.197618827094671,0.153053773038801,0.144652418971372,0.133595992386075
188,2015-09,0.211947910684471,0.124650979869578,0.119405672846868,0.170329760601524,0.17735955212772
189,2015-10,-0.0133701514639463,0.10481214403424,0.294763896314812,0.420706402202749,0.241030038189998
190,2015-11,0.109728129293861,0.2094518122466,0.203324748584355,0.179750512009689,0.190322966203174
191,2015-12,0.0210969323160881,0.0530652962508422,0.136733379845775,0.192967032235718,0.129210344744952
192,2016-01,-0.10281045324374,-0.0864880275252518,0.0465674245526004,0.119122437092136,0.153924108759103
193,2016-02,-0.0579724770579362,0.0975148015182208,0.164367080530295,0.201127768799101,0.260509627878653
194,2016-03,-0.0283483532131419,0.0131724514268055,0.0848446536313181,0.15409791877131,0.148109881473438
195,2016-04,-0.291537596445697,-0.0961592407889714,-0.021559140784788,0.0849756083263977,0.0855262181273664
196,2016-05,-0.129934350741187,0.0488406549679032,0.230547527074846,0.216045121431372,0.135839793786071
197,2016-06,-0.161908777795339,-0.0747644178447091,0.110766990132356,0.155056659824534,0.187837109061501
198,2016-07,-0.256742034409164,-0.137792302982098,0.129273344656231,0.335953494426282,0.147081483068382
199,2016-08,-0.20726146618155,0.0790504660594158,0.0421557793130933,0.0974482902785612,0.14138157217891
200,2016-09,-0.322994439590636,-0.133145754915809,0.0128131083406253,0.119423202250436,0.0850034405437767
201,2016-10,-0.302237365940721,-0.253496602587914,-0.215155766219689,-0.164677667708496,-0.0476669676991635
202,2016-11,-0.167730448559253,-0.0856139023402182,-0.0458936789643239,-0.00182883778719256,-0.0246111766605301
203,2016-12,-0.0917151620695239,-0.0419739997459601,-0.0494012671048507,-0.052115846972642,0.00109122019395347
204,2017-01,-0.0996008250325898,-0.0321922032932039,0.0341290201138555,0.107381468771885,0.22761528161011
205,2017-02,-0.0812619249661219,-0.113582461788866,-0.0545737043760561,-0.0125572169787004,-0.0136693700299906
206,2017-03,0.0415112191178957,0.0057380825560136,-0.0131877574834307,0.0539263392675513,0.033319623400641
