month,date,num,num_unadj
175,2014-08,5008697.89571725,5161992
176,2014-09,4942914.27135517,4834560
177,2014-10,4928108.52027203,5002920
178,2014-11,5015388.60944409,5407848
179,2014-12,5118183.85095928,5475984
180,2015-01,5275822.70385574,4736220
181,2015-02,5251095.52457739,4438776
182,2015-03,5350756.94744014,5300208
183,2015-04,5424072.24592871,5472600
184,2015-05,5277187.87655888,5383920
185,2015-06,5423205.73416727,5529288
186,2015-07,5446500.7131631,5780040
187,2015-08,5499944.32399844,5654064
188,2015-09,5611733.61190584,5456832
189,2015-10,6048185.45324722,6035784
190,2015-11,5814151.54942963,6278088
191,2015-12,5560954.92783835,5892264
192,2016-01,5725601.06814665,5105712
193,2016-02,5923202.70456821,5195376
194,2016-03,5831341.72810431,5849688
195,2016-04,5816594.82899665,5826912
196,2016-05,6153861.55301299,6392720.02763812
197,2016-06,5990116.22118526,6133072.07875501
198,2016-07,6483750.77877734,6791119.39268314
199,2016-08,5829296.38034794,6115415.7195502
200,2016-09,5680863.30593324,5500663.49466082
201,2016-10,5350784.97570086,5263082.32575225
202,2016-11,5475083.20057862,5941514.28668859
203,2016-12,5499557.57388794,5719112.4278343
204,2017-01,5859919.73553796,5288367.90494834
205,2017-02,5694673.26611846,4812566.73642989
206,2017-03,5822559.22048672,5849800.64226054
