month,date,vol,vol_unadj,age_group
76,2006-05,8036702733.03452,4885148808,Younger than 30
77,2006-06,10093366404.4145,7679280288,Younger than 30
77,2006-06,158635941.50698,127570488,Age 65 and older
77,2006-06,4251697575.69864,3424253796,Age 45-64
77,2006-06,5136372813.80173,5406402384,Age 30-44
78,2006-07,138227210.809606,140194512,Age 65 and older
78,2006-07,3818060877.43995,3675687684,Age 45-64
78,2006-07,5002755185.31364,5009285400,Age 30-44
78,2006-07,9440851329.26401,8852609664,Younger than 30
79,2006-08,117026567.699175,262980384,Age 65 and older
79,2006-08,2393573252.29476,6488937792,Age 45-64
79,2006-08,3657511696.7899,7136452344,Age 30-44
79,2006-08,6323571822.45862,18824852760,Younger than 30
80,2006-09,101930315.725232,190325640,Age 65 and older
80,2006-09,2369803971.28534,4550200080,Age 45-64
80,2006-09,3739762242.25274,5614987212,Age 30-44
80,2006-09,5632939027.65584,12323617680,Younger than 30
81,2006-10,2530663743.29817,2604156504,Age 45-64
81,2006-10,3535751610.32426,3900282408,Age 30-44
81,2006-10,6677577485.31732,7135199616,Younger than 30
81,2006-10,96959903.9240359,101301072,Age 65 and older
82,2006-11,100907208.268649,64168320,Age 65 and older
82,2006-11,2561626155.14246,1741239408,Age 45-64
82,2006-11,3719007248.8032,3085656816,Age 30-44
82,2006-11,7039727248.64833,5766365448,Younger than 30
83,2006-12,107147542.075997,78878424,Age 65 and older
83,2006-12,2552418466.82327,1279966920,Age 45-64
83,2006-12,3466179671.52841,2304405936,Age 30-44
83,2006-12,6648864613.83241,3930102432,Younger than 30
84,2007-01,113315741.205188,97487088,Age 65 and older
84,2007-01,2553766074.53383,2010699492,Age 45-64
84,2007-01,3171182268.4985,3030210240,Age 30-44
84,2007-01,6331436191.96756,4799368800,Younger than 30
85,2007-02,111333798.497934,81991320,Age 65 and older
85,2007-02,2566841275.5533,1591968504,Age 45-64
85,2007-02,3084010906.50549,2254123488,Age 30-44
85,2007-02,6057665195.66549,3102153408,Younger than 30
86,2007-03,131003499.742026,80429808,Age 65 and older
86,2007-03,2731619088.12851,1886859456,Age 45-64
86,2007-03,3260355766.57818,2431061688,Age 30-44
86,2007-03,6426698452.21571,2921637144,Younger than 30
87,2007-04,133536998.817438,92016312,Age 65 and older
87,2007-04,2719522532.8084,1795226976,Age 45-64
87,2007-04,3244697840.09052,2291280120,Age 30-44
87,2007-04,6574582369.58161,2656887744,Younger than 30
88,2007-05,2457740120.48864,1605775344,Age 45-64
88,2007-05,2964948142.46241,2375112912,Age 30-44
88,2007-05,5933893609.66546,3436495656,Younger than 30
88,2007-05,97645910.8858718,70251984,Age 65 and older
89,2007-06,114779741.425983,86243784,Age 65 and older
89,2007-06,2424528944.27684,1773668472,Age 45-64
89,2007-06,2832152131.91018,2803246008,Age 30-44
89,2007-06,5826407166.90536,4247077896,Younger than 30
90,2007-07,112416597.61778,116062152,Age 65 and older
90,2007-07,2371274705.29182,2172658200,Age 45-64
90,2007-07,2838160538.54311,2851706496,Age 30-44
90,2007-07,5857782775.04065,5152322376,Younger than 30
91,2007-08,114733708.181991,260027784,Age 65 and older
91,2007-08,2190070336.34348,6054884520,Age 45-64
91,2007-08,3054883342.25664,5996825568,Age 30-44
91,2007-08,5783057028.19237,18314006352,Younger than 30
92,2007-09,2192170194.08513,4221116664,Age 45-64
92,2007-09,3373254176.44956,5018594328,Age 30-44
92,2007-09,5992164798.57101,12311050404,Younger than 30
92,2007-09,96718228.7696437,189475368,Age 65 and older
93,2007-10,108342455.15957,114831432,Age 65 and older
93,2007-10,1943012194.45994,2123480496,Age 45-64
93,2007-10,2381836063.85095,2722410048,Age 30-44
93,2007-10,5086675272.33065,5778576816,Younger than 30
94,2007-11,105925263.464976,67519416,Age 65 and older
94,2007-11,1952104429.94933,1311693024,Age 45-64
94,2007-11,2668635334.42581,2172228120,Age 30-44
94,2007-11,5478647778.39168,4267544928,Younger than 30
95,2007-12,117971821.507757,84601896,Age 65 and older
95,2007-12,1837629964.45022,919737936,Age 45-64
95,2007-12,2588547661.1291,1678743576,Age 30-44
95,2007-12,5334647903.26993,2929120392,Younger than 30
96,2008-01,125690543.334288,104968128,Age 65 and older
96,2008-01,1906729714.18092,1602916320,Age 45-64
96,2008-01,2695063034.57788,2628083520,Age 30-44
96,2008-01,5690520196.83807,4415599944,Younger than 30
97,2008-02,126022909.585215,89472048,Age 65 and older
97,2008-02,2113025123.32814,1368953664,Age 45-64
97,2008-02,2697311463.72129,2094347472,Age 30-44
97,2008-02,5612896795.41302,3219742296,Younger than 30
98,2008-03,1690733936.40904,1089845016,Age 45-64
98,2008-03,2426931243.73717,1773995520,Age 30-44
98,2008-03,5357647105.48496,2297441232,Younger than 30
98,2008-03,95428001.5121695,60860448,Age 65 and older
99,2008-04,1521937203.46844,993309096,Age 45-64
99,2008-04,2398267169.67096,1749994248,Age 30-44
99,2008-04,5123207275.21911,2227701000,Younger than 30
99,2008-04,99014193.2936937,63610368,Age 65 and older
100,2008-05,1494096458.96506,906896880,Age 45-64
100,2008-05,2373297621.61766,1876623984,Age 30-44
100,2008-05,5179944097.23599,2962509984,Younger than 30
100,2008-05,98625864.3815141,70278456,Age 65 and older
101,2008-06,1290757867.52499,878465160,Age 45-64
101,2008-06,1765915391.72617,1668017736,Age 30-44
101,2008-06,4624495629.36475,2955394632,Younger than 30
101,2008-06,80233792.3191592,56965008,Age 65 and older
102,2008-07,1647353549.49697,1421001552,Age 45-64
102,2008-07,2701061372.31183,2717384232,Age 30-44
102,2008-07,5963442800.67189,4991150280,Younger than 30
102,2008-07,90896890.2745233,93923976,Age 65 and older
103,2008-08,1955801848.32215,5167957344,Age 45-64
103,2008-08,3122489684.81919,5879532048,Age 30-44
103,2008-08,6511600076.75372,20247266496,Younger than 30
103,2008-08,96068437.3218019,223103040,Age 65 and older
104,2008-09,104875838.810564,214771944,Age 65 and older
104,2008-09,2023783052.00377,4363509072,Age 45-64
104,2008-09,3328637763.664,5345158872,Age 30-44
104,2008-09,6778967433.64738,15233880152,Younger than 30
105,2008-10,112872755.602564,119271744,Age 65 and older
105,2008-10,2246964334.96192,2558211384,Age 45-64
105,2008-10,3610869113.31958,4123949568,Age 30-44
105,2008-10,7529411230.02866,8656809960,Younger than 30
106,2008-11,2097999795.26474,1300986168,Age 45-64
106,2008-11,3262478450.77628,2454947952,Age 30-44
106,2008-11,6719197008.6851,4440921024,Younger than 30
106,2008-11,93558228.978074,60087360,Age 65 and older
107,2008-12,105539293.841719,72701232,Age 65 and older
107,2008-12,2253232520.32661,1195799652,Age 45-64
107,2008-12,3609299467.11842,2409289488,Age 30-44
107,2008-12,7371154584.80875,4203203832,Younger than 30
108,2009-01,2231787402.98983,1853740512,Age 45-64
108,2009-01,3936652976.94727,3773632224,Age 30-44
108,2009-01,7578508348.99238,6027435024,Younger than 30
108,2009-01,79317998.8294497,64298808,Age 65 and older
109,2009-02,2197086604.01976,1341573192,Age 45-64
109,2009-02,3878553082.74415,2915465232,Age 30-44
109,2009-02,7608724023.56393,4145306904,Younger than 30
109,2009-02,81353682.8183247,55638840,Age 65 and older
110,2009-03,2158267318.16532,1361327136,Age 45-64
110,2009-03,3676003244.95452,2785535136,Age 30-44
110,2009-03,73293830.4207906,47845104,Age 65 and older
110,2009-03,7540034048.27497,3291042864,Younger than 30
111,2009-04,2177185479.10132,1371204312,Age 45-64
111,2009-04,3666663040.84714,2680915656,Age 30-44
111,2009-04,7286888633.20983,3142295952,Younger than 30
111,2009-04,79917673.0744011,47484624,Age 65 and older
112,2009-05,2164615187.07192,1279443744,Age 45-64
112,2009-05,3748497570.36568,2955819312,Age 30-44
112,2009-05,7451495129.38336,4236147024,Younger than 30
112,2009-05,77455530.4594908,55969536,Age 65 and older
113,2009-06,1607053856.38683,1086133248,Age 45-64
113,2009-06,2693218857.66896,2519476152,Age 30-44
113,2009-06,6110393031.96481,3993865956,Younger than 30
113,2009-06,64892232.2923305,43864872,Age 65 and older
114,2009-07,102787607.776972,106305792,Age 65 and older
114,2009-07,2009448488.4562,1660799448,Age 45-64
114,2009-07,3506655952.62265,3464731440,Age 30-44
114,2009-07,6735501159.91971,5421439632,Younger than 30
115,2009-08,2149030748.46032,5738448648,Age 45-64
115,2009-08,3540687330.58202,6740906376,Age 30-44
115,2009-08,7046895172.16076,22033064448,Younger than 30
115,2009-08,89269118.8445616,213343752,Age 65 and older
116,2009-09,2152365650.69774,4803989584,Age 45-64
116,2009-09,3614589972.30845,5941375308,Age 30-44
116,2009-09,6835883513.05006,15543789988,Younger than 30
116,2009-09,96001222.9867485,204415464,Age 65 and older
117,2009-10,2284541591.862,2547120196,Age 45-64
117,2009-10,4273928508.85151,4721246496,Age 30-44
117,2009-10,7528067588.51227,8329800508,Younger than 30
117,2009-10,91228481.3443796,94671576,Age 65 and older
118,2009-11,2381829917.93081,1548876792,Age 45-64
118,2009-11,4234375013.26264,3171231096,Age 30-44
118,2009-11,7806747090.62362,4932787728,Younger than 30
118,2009-11,87387089.1407354,55925208,Age 65 and older
119,2009-12,2445244908.37789,1269312096,Age 45-64
119,2009-12,4159353023.9452,2700281808,Age 30-44
119,2009-12,7440363748.54349,4012826400,Younger than 30
119,2009-12,81145100.2369661,53277576,Age 65 and older
120,2010-01,2423022338.63823,1918636752,Age 45-64
120,2010-01,4172893413.17669,3888072192,Age 30-44
120,2010-01,7223413972.76568,5571527448,Younger than 30
120,2010-01,84617219.6281269,67260660,Age 65 and older
121,2010-02,2397612426.70239,1440700824,Age 45-64
121,2010-02,4180937378.61202,3162931008,Age 30-44
121,2010-02,7577464642.97866,4092368856,Younger than 30
121,2010-02,92190218.7493133,59890992,Age 65 and older
122,2010-03,103456683.525063,69002136,Age 65 and older
122,2010-03,2281529562.97066,1395184272,Age 45-64
122,2010-03,4150621772.29015,3262001832,Age 30-44
122,2010-03,7662490730.18199,3530968104,Younger than 30
123,2010-04,2220111799.43563,1356042024,Age 45-64
123,2010-04,3970363537.673,2910676032,Age 30-44
123,2010-04,7150566646.17342,3176580096,Younger than 30
123,2010-04,76291461.3627563,42972984,Age 65 and older
124,2010-05,2123480064.95696,1304553120,Age 45-64
124,2010-05,3562819013.26119,2915464248,Age 30-44
124,2010-05,6283006070.7902,3623844888,Younger than 30
124,2010-05,83802401.534166,61464336,Age 65 and older
125,2010-06,2033102963.49619,1368554548,Age 45-64
125,2010-06,3610558045.45221,3294023064,Age 30-44
125,2010-06,6089916200.45591,4010579424,Younger than 30
125,2010-06,74016937.7807443,50010192,Age 65 and older
126,2010-07,1667347361.00039,1340580960,Age 45-64
126,2010-07,3208903995.1032,3052245800,Age 30-44
126,2010-07,50976540.3338907,52035648,Age 65 and older
126,2010-07,5622121002.99665,4357535976,Younger than 30
127,2010-08,2051857621.08345,5734159248,Age 45-64
127,2010-08,3499351814.67889,6904481688,Age 30-44
127,2010-08,6059621575.52266,19772552232,Younger than 30
127,2010-08,73751294.8027629,182704872,Age 65 and older
128,2010-09,114479256.880988,247646448,Age 65 and older
128,2010-09,2270932925.72984,5171593944,Age 45-64
128,2010-09,3811146164.77763,6356282844,Age 30-44
128,2010-09,6188242210.60316,13705226640,Younger than 30
129,2010-10,123772965.859916,122754600,Age 65 and older
129,2010-10,2135530823.47101,2277018840,Age 45-64
129,2010-10,3582810134.72573,3792124456,Age 30-44
129,2010-10,5965432206.62638,6122639148,Younger than 30
130,2010-11,2005958794.4137,1343788320,Age 45-64
130,2010-11,3545039039.99305,2672169168,Age 30-44
130,2010-11,5405348940.07962,3428454936,Younger than 30
130,2010-11,96998014.8079334,62280336,Age 65 and older
131,2010-12,1946443288.974,980787048,Age 45-64
131,2010-12,3245861065.92812,2082722664,Age 30-44
131,2010-12,5495465187.00015,3001791032,Younger than 30
131,2010-12,66201328.0609571,40993752,Age 65 and older
132,2011-01,2013063927.51962,1552014336,Age 45-64
132,2011-01,3591641409.74184,3293554584,Age 30-44
132,2011-01,5929085505.83211,4421094192,Younger than 30
132,2011-01,77673564.721407,61953600,Age 65 and older
133,2011-02,2063899896.60929,1207470456,Age 45-64
133,2011-02,3615357948.56506,2739798672,Age 30-44
133,2011-02,6027868303.69879,3174913272,Younger than 30
133,2011-02,72707791.36665,44910672,Age 65 and older
134,2011-03,2090056230.15007,1228292616,Age 45-64
134,2011-03,3444800486.30851,2747580072,Age 30-44
134,2011-03,5859944709.12472,2538015696,Younger than 30
134,2011-03,97183037.2767728,66379584,Age 65 and older
135,2011-04,2789365784.6225,1621229544,Age 45-64
135,2011-04,5440562980.41254,3896891448,Age 30-44
135,2011-04,6823182677.47969,3061032912,Younger than 30
135,2011-04,78181257.1764994,44450880,Age 65 and older
136,2011-05,150709542.029598,112283880,Age 65 and older
136,2011-05,2388482115.17721,1596782784,Age 45-64
136,2011-05,4388599350.80309,3797343768,Age 30-44
136,2011-05,6710235870.85684,4136999352,Younger than 30
137,2011-06,118243844.870624,82179144,Age 65 and older
137,2011-06,2281104730.21972,1567879752,Age 45-64
137,2011-06,3898873039.7821,3535884264,Age 30-44
137,2011-06,6018330962.49806,3919419456,Younger than 30
138,2011-07,2405964625.75645,1910294976,Age 45-64
138,2011-07,4411072783.62934,4078059480,Age 30-44
138,2011-07,6030804540.86464,4628389104,Younger than 30
138,2011-07,73004853.817132,74956728,Age 65 and older
139,2011-08,104053256.850243,261042540,Age 65 and older
139,2011-08,2286735575.02336,6715123920,Age 45-64
139,2011-08,4208875963.82037,8523165192,Age 30-44
139,2011-08,5981322448.83482,21385987088,Younger than 30
140,2011-09,2164289095.53929,4915167144,Age 45-64
140,2011-09,3612496461.07585,6109180272,Age 30-44
140,2011-09,5708253281.50596,12838711428,Younger than 30
140,2011-09,84890918.6053946,182030880,Age 65 and older
141,2011-10,1799241672.73217,1825478184,Age 45-64
141,2011-10,3448899048.14276,3567675384,Age 30-44
141,2011-10,5319181231.10786,4931888208,Younger than 30
141,2011-10,80515698.8749428,75114792,Age 65 and older
142,2011-11,2132665838.64538,1428156444,Age 45-64
142,2011-11,3670669654.19305,2715287484,Age 30-44
142,2011-11,5801688133.47082,3621803472,Younger than 30
142,2011-11,92693838.3764911,59195544,Age 65 and older
143,2011-12,100240891.068164,59563128,Age 65 and older
143,2011-12,1852956866.85343,905939784,Age 45-64
143,2011-12,3724870724.19305,2320913268,Age 30-44
143,2011-12,5566962363.27571,3008088192,Younger than 30
144,2012-01,1910411689.82793,1497501540,Age 45-64
144,2012-01,3517261132.74418,3259967184,Age 30-44
144,2012-01,5716386538.35164,4261398648,Younger than 30
144,2012-01,84932642.1129439,71473536,Age 65 and older
145,2012-02,103230222.082429,62016672,Age 65 and older
145,2012-02,2028669161.24222,1234522872,Age 45-64
145,2012-02,3349867400.69137,2660058000,Age 30-44
145,2012-02,5018678840.05698,2710721612,Younger than 30
146,2012-03,1981177437.18351,1131389472,Age 45-64
146,2012-03,3702534245.1039,2938584720,Age 30-44
146,2012-03,5350606748.94339,2286944208,Younger than 30
146,2012-03,68571431.6735066,48188136,Age 65 and older
147,2012-04,103898194.311287,62253384,Age 65 and older
147,2012-04,2070524803.91205,1181254656,Age 45-64
147,2012-04,3729848974.57166,2710327752,Age 30-44
147,2012-04,5227578291.60708,2128301640,Younger than 30
148,2012-05,115564045.188396,85324920,Age 65 and older
148,2012-05,2213848238.08225,1576441224,Age 45-64
148,2012-05,4407879800.99386,3991298640,Age 30-44
148,2012-05,5565338951.67887,3657950148,Younger than 30
149,2012-06,2553892036.63591,1729850736,Age 45-64
149,2012-06,4997957413.69797,4387230000,Age 30-44
149,2012-06,5919659513.9347,4072893528,Younger than 30
149,2012-06,93580543.6181379,67591872,Age 65 and older
150,2012-07,129458893.238332,131319456,Age 65 and older
150,2012-07,2911154394.04325,2396119368,Age 45-64
150,2012-07,5843075109.22974,5553009372,Age 30-44
150,2012-07,6322066311.75228,4999546896,Younger than 30
151,2012-08,109874129.113567,278205768,Age 65 and older
151,2012-08,2185488065.52297,6496325412,Age 45-64
151,2012-08,4072246538.08413,8214296496,Age 30-44
151,2012-08,5442083404.18042,19727736056,Younger than 30
152,2012-09,100154834.32592,207810840,Age 65 and older
152,2012-09,2150548165.98099,4491281448,Age 45-64
152,2012-09,4145898264.56554,6643924272,Age 30-44
152,2012-09,5304200269.37684,11006951680,Younger than 30
153,2012-10,2276712412.13016,2367075840,Age 45-64
153,2012-10,4033036672.71848,4284293940,Age 30-44
153,2012-10,5439571503.90904,5223379104,Younger than 30
153,2012-10,94088453.7308215,82153176,Age 65 and older
154,2012-11,1962361788.45758,1287887304,Age 45-64
154,2012-11,3557654202.76708,2605576152,Age 30-44
154,2012-11,4793970489.71189,2883314316,Younger than 30
154,2012-11,78087032.1990319,49994928,Age 65 and older
155,2012-12,1955303756.35684,971459064,Age 45-64
155,2012-12,3649696867.63075,2249316912,Age 30-44
155,2012-12,5146376410.24141,2687427096,Younger than 30
155,2012-12,93863197.7777396,56103456,Age 65 and older
156,2013-01,108732513.886804,98099136,Age 65 and older
156,2013-01,2031974943.27589,1657971120,Age 45-64
156,2013-01,3680822778.85513,3480356616,Age 30-44
156,2013-01,4952840558.87473,3769760544,Younger than 30
157,2013-02,1759870111.93985,1034710104,Age 45-64
157,2013-02,3734690386.03258,2870404192,Age 30-44
157,2013-02,5119755499.17043,2604857208,Younger than 30
157,2013-02,93092248.4478839,56376240,Age 65 and older
158,2013-03,111034945.406186,77759736,Age 65 and older
158,2013-03,1788897289.9772,1032858204,Age 45-64
158,2013-03,3308049637.62451,2629878096,Age 30-44
158,2013-03,4219217907.13951,1751749488,Younger than 30
159,2013-04,1681822874.6882,992845140,Age 45-64
159,2013-04,3088821556.5643,2337283296,Age 30-44
159,2013-04,4141046770.22763,1773112128,Younger than 30
159,2013-04,64932915.5049539,42079608,Age 65 and older
160,2013-05,1685212539.935,1216650296,Age 45-64
160,2013-05,3167016786.194,2877950232,Age 30-44
160,2013-05,4115955790.41534,2796368352,Younger than 30
160,2013-05,85392427.4346005,62020080,Age 65 and older
161,2013-06,1644838194.12062,1072635960,Age 45-64
161,2013-06,2976868693.42801,2556007992,Age 30-44
161,2013-06,4008328140.65598,2567510304,Younger than 30
161,2013-06,95118614.9165596,69367656,Age 65 and older
162,2013-07,1659244477.62756,1396202532,Age 45-64
162,2013-07,2925006933.03766,2838760380,Age 30-44
162,2013-07,3897050977.21499,3424337088,Younger than 30
162,2013-07,73880031.7595989,76961568,Age 65 and older
163,2013-08,1843031731.40519,5305169364,Age 45-64
163,2013-08,3320288533.70895,6423237252,Age 30-44
163,2013-08,4297635312.80954,15218274372,Younger than 30
163,2013-08,99782758.0581448,249925128,Age 65 and older
164,2013-09,102702901.637839,203801952,Age 65 and older
164,2013-09,1893900767.60911,4007622540,Age 45-64
164,2013-09,3444998834.46094,5653893928,Age 30-44
164,2013-09,4398474528.61676,9168491044,Younger than 30
165,2013-10,107564375.067299,89442528,Age 65 and older
165,2013-10,1828978580.9993,1805718864,Age 45-64
165,2013-10,3307305114.32398,3433561160,Age 30-44
165,2013-10,4151047621.74622,3756984948,Younger than 30
166,2013-11,129408125.814745,82524072,Age 65 and older
166,2013-11,2019147316.34435,1279489176,Age 45-64
166,2013-11,3520564344.22675,2474314800,Age 30-44
166,2013-11,4147167922.44801,2520252432,Younger than 30
167,2013-12,2054047644.51008,1146062112,Age 45-64
167,2013-12,3324765428.34524,2166227784,Age 30-44
167,2013-12,3548023763.15998,1956522168,Younger than 30
167,2013-12,71642062.7127147,43926552,Age 65 and older
168,2014-01,102976575.998511,99643104,Age 65 and older
168,2014-01,1927413860.05349,1588157808,Age 45-64
168,2014-01,3206227766.78587,3051423192,Age 30-44
168,2014-01,3914236008.42275,2985179352,Younger than 30
169,2014-02,2080758690.35602,1274094168,Age 45-64
169,2014-02,3394682538.31518,2676464328,Age 30-44
169,2014-02,3919307822.30001,1980962424,Younger than 30
169,2014-02,95291978.5373596,60267672,Age 65 and older
170,2014-03,116458883.659026,82775736,Age 65 and older
170,2014-03,2294337248.4288,1400878152,Age 45-64
170,2014-03,3396376529.87065,2794551912,Age 30-44
170,2014-03,4268146683.48126,1796232504,Younger than 30
171,2014-04,148784993.592755,101483280,Age 65 and older
171,2014-04,2044055734.88269,1229570760,Age 45-64
171,2014-04,4006461599.12971,3077655984,Age 30-44
171,2014-04,4249896486.62764,1848957888,Younger than 30
172,2014-05,107986228.076993,76153704,Age 65 and older
172,2014-05,1745306002.94262,1225124736,Age 45-64
172,2014-05,3166369465.60595,2788837416,Age 30-44
172,2014-05,4040168599.46163,2696604300,Younger than 30
173,2014-06,131130594.2356,94943928,Age 65 and older
173,2014-06,2010850096.23175,1364846772,Age 45-64
173,2014-06,3382765881.98372,2992572960,Age 30-44
173,2014-06,4031583741.15747,2666476488,Younger than 30
174,2014-07,140346495.105062,147783960,Age 65 and older
174,2014-07,2080018353.61377,1740436104,Age 45-64
174,2014-07,3648891233.83966,3489841512,Age 30-44
174,2014-07,4146233800.33311,3724167400,Younger than 30
175,2014-08,112601335.457617,278242800,Age 65 and older
175,2014-08,2205884459.38382,6015844788,Age 45-64
175,2014-08,3809008440.11639,7030887036,Age 30-44
175,2014-08,4184556142.10148,14113210328,Younger than 30
176,2014-09,122617438.103331,235092360,Age 65 and older
176,2014-09,2179751755.10828,4635671136,Age 45-64
176,2014-09,3987727617.95231,6630602256,Age 30-44
176,2014-09,4160125301.14409,9026031004,Younger than 30
177,2014-10,122402296.914917,99444408,Age 65 and older
177,2014-10,2119231916.13743,2034041508,Age 45-64
177,2014-10,4042000219.61282,4128891864,Age 30-44
177,2014-10,4075157166.91381,3727813564,Younger than 30
178,2014-11,115392670.991616,74817744,Age 65 and older
178,2014-11,2227521598.11575,1359446808,Age 45-64
178,2014-11,4055993937.59819,2776669344,Age 30-44
178,2014-11,4370578084.68769,2439475344,Younger than 30
179,2014-12,136244295.959109,85272288,Age 65 and older
179,2014-12,2797360804.6274,1754275464,Age 45-64
179,2014-12,5039829145.93743,3494453124,Age 30-44
179,2014-12,5078142744.84206,3131640576,Younger than 30
180,2015-01,148313607.001834,148275792,Age 65 and older
180,2015-01,2383966872.26739,1954473624,Age 45-64
180,2015-01,4187522061.04775,3920386008,Age 30-44
180,2015-01,4220772933.72812,3157048104,Younger than 30
181,2015-02,143354458.913662,94677672,Age 65 and older
181,2015-02,2406329100.17625,1539997584,Age 45-64
181,2015-02,4054352536.92519,3283181472,Age 30-44
181,2015-02,4142478589.80217,2136203544,Younger than 30
182,2015-03,2465491266.53311,1643611896,Age 45-64
182,2015-03,4087988710.40366,1811235624,Younger than 30
182,2015-03,4209219217.995,3687868728,Age 30-44
182,2015-03,85368921.765875,61837656,Age 65 and older
183,2015-04,159399492.614048,113986512,Age 65 and older
183,2015-04,2411040262.78379,1494755040,Age 45-64
183,2015-04,4159091833.76172,1768592352,Younger than 30
183,2015-04,4300148734.75011,3351473760,Age 30-44
184,2015-05,2363488362.91674,1625431056,Age 45-64
184,2015-05,3951056497.42848,2600902752,Younger than 30
184,2015-05,3952780816.12064,3351537000,Age 30-44
184,2015-05,78002464.230021,53999664,Age 65 and older
185,2015-06,107763260.094276,77244912,Age 65 and older
185,2015-06,2392087180.27315,1702326936,Age 45-64
185,2015-06,4039245654.66416,2895572424,Younger than 30
185,2015-06,4154129664.62873,3785111004,Age 30-44
186,2015-07,112095659.936033,121775208,Age 65 and older
186,2015-07,2538417114.25618,2131498080,Age 45-64
186,2015-07,4018539129.83371,3844600744,Younger than 30
186,2015-07,4020253838.79352,3787997616,Age 30-44
187,2015-08,136421059.449634,327625392,Age 65 and older
187,2015-08,2398630878.94632,6334862736,Age 45-64
187,2015-08,3789537970.77294,6859179576,Age 30-44
187,2015-08,3829826523.66146,12296839404,Younger than 30
188,2015-09,149454839.127859,278107224,Age 65 and older
188,2015-09,2528871798.6245,5202666048,Age 45-64
188,2015-09,3871442675.86871,8281411176,Younger than 30
188,2015-09,3920292159.92421,6423883464,Age 30-44
189,2015-10,145457667.678834,117030288,Age 65 and older
189,2015-10,2621109760.6759,2393390448,Age 45-64
189,2015-10,3953107855.51086,3502177620,Younger than 30
189,2015-10,4113540280.41486,4037204568,Age 30-44
