month,date,vol,vol_unadj,credit_score_group
69,2005-10,5046175330.69109,4312893184,Super-prime
70,2005-11,1542930444.42962,1245965712,Subprime
70,2005-11,2035053674.83619,1676318472,Near-prime
70,2005-11,2147213042.52129,2022393288,Deep subprime
70,2005-11,3405344632.81148,2873136924,Prime
70,2005-11,5319512527.27223,3508039056,Super-prime
71,2005-12,1450093266.52102,949845720,Subprime
71,2005-12,2036055615.54033,1322856396,Near-prime
71,2005-12,2296141505.50557,1790011368,Deep subprime
71,2005-12,3504900289.83583,2220870552,Prime
71,2005-12,5044440940.31209,2517519960,Super-prime
72,2006-01,1191203980.04303,1057997544,Subprime
72,2006-01,1814889315.81076,1358505276,Near-prime
72,2006-01,2083711397.01721,1954425600,Deep subprime
72,2006-01,3080614251.12474,2175247416,Prime
72,2006-01,4194297146.21969,2487546804,Super-prime
73,2006-02,1374922113.38919,926644864,Subprime
73,2006-02,1894572740.46396,1060892512,Near-prime
73,2006-02,2134062697.81025,1804809004,Deep subprime
73,2006-02,3343376471.37788,1752680968,Prime
73,2006-02,4783542498.25779,2098474152,Super-prime
74,2006-03,1504051043.02984,987737280,Subprime
74,2006-03,1955689285.41785,1103139708,Near-prime
74,2006-03,2183406750.81916,1943533464,Deep subprime
74,2006-03,3577947346.95861,1889584272,Prime
74,2006-03,5089067304.83095,2227791880,Super-prime
75,2006-04,1505167547.24434,942872968,Subprime
75,2006-04,2113985549.64001,1158424588,Near-prime
75,2006-04,2230757633.26879,1699374576,Deep subprime
75,2006-04,3981968963.86594,1800565692,Prime
75,2006-04,5327013703.84797,2253996240,Super-prime
76,2006-05,2127727185.27929,1512861036,Subprime
76,2006-05,2375730809.14098,1588389576,Near-prime
76,2006-05,2566962664.34851,2187852648,Deep subprime
76,2006-05,4372576147.31523,2986471380,Prime
76,2006-05,6296681081.07966,4077372648,Super-prime
77,2006-06,1854931866.89941,1683414792,Subprime
77,2006-06,2676280258.43847,2172038952,Near-prime
77,2006-06,2791589080.91172,2474499456,Deep subprime
77,2006-06,5150889316.57569,3944800584,Prime
77,2006-06,6457607819.60291,6128635500,Super-prime
78,2006-07,1762645832.55846,1671953856,Subprime
78,2006-07,2235391926.33,2271962088,Near-prime
78,2006-07,2681577306.98383,2316448800,Deep subprime
78,2006-07,4292597827.2052,4339182372,Prime
78,2006-07,5927624439.07298,6782489400,Super-prime
79,2006-08,1226472483.98111,2710598040,Subprime
79,2006-08,1606140143.04128,4266515568,Near-prime
79,2006-08,2188310800.92113,3327051888,Deep subprime
79,2006-08,3027459477.69146,8516522688,Prime
79,2006-08,3491799727.49702,12171545304,Super-prime
80,2006-09,1309881778.51701,2323943064,Subprime
80,2006-09,1565091859.32012,3011821776,Near-prime
80,2006-09,2118446156.08945,3124651536,Deep subprime
80,2006-09,2678657003.01391,5652297732,Prime
80,2006-09,3720476037.57386,7104309696,Super-prime
81,2006-10,1283397281.96932,1490017944,Subprime
81,2006-10,1679380449.84648,1815480000,Near-prime
81,2006-10,2180820329.9085,2737012824,Deep subprime
81,2006-10,3065301539.33372,3107003760,Prime
81,2006-10,4314926760.99877,3784664208,Super-prime
82,2006-11,1360187847.64005,1091536944,Subprime
82,2006-11,1871792965.60681,1472036136,Near-prime
82,2006-11,2258515985.44128,2124401496,Deep subprime
82,2006-11,3350582257.37069,2542385712,Prime
82,2006-11,4652762244.93848,2955990408,Super-prime
83,2006-12,1537709974.50821,961079280,Subprime
83,2006-12,1705567624.98634,1042786968,Near-prime
83,2006-12,2283229399.31539,1705768992,Deep subprime
83,2006-12,2823433840.32583,1701042624,Prime
83,2006-12,3971038504.91793,1879641576,Super-prime
84,2007-01,1307471744.97826,1238318760,Subprime
84,2007-01,1635219970.96969,1324967304,Near-prime
84,2007-01,2286045136.17748,2247172152,Deep subprime
84,2007-01,2687130523.72032,2223709584,Prime
84,2007-01,3755497619.08239,2497006140,Super-prime
85,2007-02,1267827235.66512,866372952,Subprime
85,2007-02,1574921800.23101,908913240,Near-prime
85,2007-02,2136556510.81233,1823114976,Deep subprime
85,2007-02,2754035430.19559,1484307288,Prime
85,2007-02,3587550326.52212,1600674456,Super-prime
86,2007-03,1287490713.08564,808229712,Subprime
86,2007-03,1714833974.25894,917760888,Near-prime
86,2007-03,2597046333.12647,2234763984,Deep subprime
86,2007-03,2920587966.31785,1531736112,Prime
86,2007-03,3651544804.92801,1519899576,Super-prime
87,2007-04,1325915074.74666,850558512,Subprime
87,2007-04,1703644324.58629,923720976,Near-prime
87,2007-04,2539558072.34822,1999512384,Deep subprime
87,2007-04,3170997213.19829,1349699064,Prime
87,2007-04,3566507875.55649,1529841240,Super-prime
88,2007-05,1270227586.09095,893192016,Subprime
88,2007-05,1547520057.86009,1007079576,Near-prime
88,2007-05,2190301903.49245,1861155408,Deep subprime
88,2007-05,2625087209.13739,1620265680,Prime
88,2007-05,3049862188.41293,1893532512,Super-prime
89,2007-06,1136981973.41199,974287056,Subprime
89,2007-06,1565721141.6615,1188608352,Near-prime
89,2007-06,2241030805.10561,1895480808,Deep subprime
89,2007-06,2655808356.27388,2000697600,Prime
89,2007-06,3046967185.56248,2600935272,Super-prime
90,2007-07,1058683446.51635,1002527784,Subprime
90,2007-07,1481824451.80976,1401087768,Near-prime
90,2007-07,2192960958.93756,1959614328,Deep subprime
90,2007-07,2528510400.80583,2329299288,Prime
90,2007-07,2983690111.63863,3209857008,Super-prime
91,2007-08,1117512546.91496,2490621264,Subprime
91,2007-08,1447395662.84972,3971844120,Near-prime
91,2007-08,2404429387.9081,3661919280,Deep subprime
91,2007-08,2474660808.79705,7735409304,Prime
91,2007-08,2917120780.97064,10445793720,Super-prime
92,2007-09,1190028803.24597,2084702232,Subprime
92,2007-09,1468645634.06483,2922425616,Near-prime
92,2007-09,2350750368.63591,3356467200,Deep subprime
92,2007-09,2688881921.21822,5122403760,Prime
92,2007-09,3333092366.33511,6503597892,Super-prime
93,2007-10,1176605603.33016,1319668800,Near-prime
93,2007-10,1845624832.16754,2069090832,Prime
93,2007-10,2040912645.22551,2663441808,Deep subprime
93,2007-10,2826614197.60197,2561315712,Super-prime
93,2007-10,900504514.392945,1100416440,Subprime
94,2007-11,1027675891.80097,807663288,Subprime
94,2007-11,1342182641.11423,984286152,Near-prime
94,2007-11,2118199615.02383,1980667992,Deep subprime
94,2007-11,2166091043.13395,1622803776,Prime
94,2007-11,3146973035.12801,1873725912,Super-prime
95,2007-12,1303867885.59918,748114008,Near-prime
95,2007-12,1984504861.13485,1453092984,Deep subprime
95,2007-12,2144634453.90671,1149046944,Prime
95,2007-12,2890908260.03503,1340507136,Super-prime
95,2007-12,982634442.490882,594932568,Subprime
96,2008-01,1021764938.27006,994575960,Subprime
96,2008-01,1412084693.0745,1201464672,Near-prime
96,2008-01,1990719035.71137,1982169768,Deep subprime
96,2008-01,2333431336.71954,1914096888,Prime
96,2008-01,3009371706.67844,2183052312,Super-prime
97,2008-02,1325616000.06118,828198576,Near-prime
97,2008-02,2188585024.95133,1965829512,Deep subprime
97,2008-02,2251452215.01705,1367288640,Prime
97,2008-02,3023012697.79862,1436172768,Super-prime
97,2008-02,998415934.246955,715222776,Subprime
98,2008-03,1110158627.4991,557729208,Near-prime
98,2008-03,2023765870.77689,969000552,Prime
98,2008-03,2120988577.72358,1755459384,Deep subprime
98,2008-03,2790117114.35674,1092113472,Super-prime
98,2008-03,784782618.768793,472917072,Subprime
99,2008-04,1089004181.5555,581069328,Near-prime
99,2008-04,1961600918.5424,875204520,Prime
99,2008-04,1965008340.70948,1612665648,Deep subprime
99,2008-04,2733699394.94862,1160221176,Super-prime
99,2008-04,874457031.33225,576964512,Subprime
100,2008-05,1113870712.35264,696666288,Near-prime
100,2008-05,1931357418.82924,1182047448,Prime
100,2008-05,2053838183.12258,1692997488,Deep subprime
100,2008-05,2523454863.52306,1477453704,Super-prime
100,2008-05,797020150.703823,543918624,Subprime
101,2008-06,1752164310.42766,1461312552,Deep subprime
101,2008-06,1887465323.54157,1123811088,Prime
101,2008-06,2023593075.99316,1582387992,Super-prime
101,2008-06,620582434.229432,514800624,Subprime
101,2008-06,869908088.458584,622480368,Near-prime
102,2008-07,1252026886.96974,1075477248,Near-prime
102,2008-07,2158435557.53291,1835732472,Prime
102,2008-07,2405497503.7391,2226465840,Deep subprime
102,2008-07,2708698346.76598,2698057560,Super-prime
102,2008-07,996330081.655642,936383616,Subprime
103,2008-08,1116491774.89085,2356144368,Subprime
103,2008-08,1401028186.00933,3848452296,Near-prime
103,2008-08,2457542739.64479,7873384584,Prime
103,2008-08,2614017853.52535,3740064000,Deep subprime
103,2008-08,3147392621.35485,10928014008,Super-prime
104,2008-09,1171964805.31165,2263992552,Subprime
104,2008-09,1493360867.00339,3269141328,Near-prime
104,2008-09,2634662577.48283,5793778568,Prime
104,2008-09,2755467973.37681,4258557168,Deep subprime
104,2008-09,3208675462.75341,6974622264,Super-prime
105,2008-10,1304558539.50286,1609024920,Subprime
105,2008-10,1683014356.84394,1951158912,Near-prime
105,2008-10,2769500414.19653,3067186752,Prime
105,2008-10,3031255377.43883,3935737032,Deep subprime
105,2008-10,3537709781.68277,3233667672,Super-prime
106,2008-11,1168885012.82097,838802160,Subprime
106,2008-11,1398584021.07754,905299152,Near-prime
106,2008-11,2423925202.88037,1507828488,Prime
106,2008-11,3002645950.5773,2580515328,Deep subprime
106,2008-11,3033680249.05503,1548055656,Super-prime
107,2008-12,1275090208.85465,789541368,Subprime
107,2008-12,1513315519.50001,831686136,Near-prime
107,2008-12,2529070510.73483,1417900776,Prime
107,2008-12,3237265758.40175,2481880560,Deep subprime
107,2008-12,3341061965.63432,1641132060,Super-prime
108,2009-01,1416557884.87244,1350488976,Subprime
108,2009-01,1597773582.25642,1343039592,Near-prime
108,2009-01,2582068717.9793,2196081096,Prime
108,2009-01,3419543183.32429,3306771264,Deep subprime
108,2009-01,3641123793.80152,2705969232,Super-prime
109,2009-02,1361496634.75686,929094384,Subprime
109,2009-02,1561983229.36566,936751416,Near-prime
109,2009-02,2653200307.55962,1408092624,Prime
109,2009-02,3184223937.71089,1434400056,Super-prime
109,2009-02,3369503340.32231,2909844840,Deep subprime
110,2009-03,1354661884.29435,839705280,Subprime
110,2009-03,1638901515.82474,826829904,Near-prime
110,2009-03,2673708737.76113,1186068120,Prime
110,2009-03,3116659526.51481,1242616656,Super-prime
110,2009-03,3220647041.04327,2747995368,Deep subprime
111,2009-04,1240532044.14545,813469920,Subprime
111,2009-04,1577913558.37286,839631240,Near-prime
111,2009-04,2518899696.97107,1103139432,Prime
111,2009-04,3133652370.62247,1285199112,Super-prime
111,2009-04,3223594730.49892,2656662648,Deep subprime
112,2009-05,1306264717.49059,877176336,Subprime
112,2009-05,1604548521.01379,998550240,Near-prime
112,2009-05,2724827974.23783,1646262504,Prime
112,2009-05,3217570822.60995,2603134152,Deep subprime
112,2009-05,3269049427.07471,1895253816,Super-prime
113,2009-06,1208721024.28694,849263064,Near-prime
113,2009-06,2278052490.02363,1428428772,Prime
113,2009-06,2454051695.01402,1869603648,Super-prime
113,2009-06,2586997510.7819,2218017792,Deep subprime
113,2009-06,986583260.633847,828121800,Subprime
114,2009-07,1212989711.54507,1106645520,Subprime
114,2009-07,1478955885.63991,1161710808,Near-prime
114,2009-07,2467937627.67068,2052672480,Prime
114,2009-07,3096759659.1292,2892269112,Deep subprime
114,2009-07,3171426490.11422,2949137136,Super-prime
115,2009-08,1245068547.70795,2669114712,Subprime
115,2009-08,1522965902.97254,4350780912,Near-prime
115,2009-08,2685164109.72418,8508401088,Prime
115,2009-08,3134225734.13393,4504448400,Deep subprime
115,2009-08,3306396643.16626,11811727032,Super-prime
116,2009-09,1249418700.62032,2475489384,Subprime
116,2009-09,1510470645.20417,3389259392,Near-prime
116,2009-09,2536465997.95726,5855060192,Prime
116,2009-09,3146663653.98099,6884053324,Super-prime
116,2009-09,3204514004.61624,5017987176,Deep subprime
117,2009-10,1482118994.69672,1775215200,Subprime
117,2009-10,1672658243.97342,1903543008,Near-prime
117,2009-10,2639014478.19008,2745801384,Prime
117,2009-10,3292447181.75352,2855272600,Super-prime
117,2009-10,3653449222.67379,4527987808,Deep subprime
118,2009-11,1557445815.17265,1119541008,Subprime
118,2009-11,1680741399.51592,1059838776,Near-prime
118,2009-11,2663227952.7512,1535435256,Prime
118,2009-11,3108662238.35103,1597784616,Super-prime
118,2009-11,3793800587.04565,3300781200,Deep subprime
119,2009-12,1455282367.14882,857540784,Subprime
119,2009-12,1658276131.43449,851296392,Near-prime
119,2009-12,2569043844.68495,1286862672,Prime
119,2009-12,3183544094.1995,1583728512,Super-prime
119,2009-12,3643155013.07405,2720370984,Deep subprime
120,2010-01,1424674153.81385,1303403688,Subprime
120,2010-01,1540493566.00708,1248490080,Near-prime
120,2010-01,2564546113.59191,2110076328,Prime
120,2010-01,3301685064.17614,2398126740,Super-prime
120,2010-01,3717440194.10428,3473242296,Deep subprime
121,2010-02,1408747603.1341,947878008,Subprime
121,2010-02,1641896517.32524,963587424,Near-prime
121,2010-02,2571531964.03765,1295561592,Prime
121,2010-02,3218740270.4499,1429235856,Super-prime
121,2010-02,3581881829.11917,3101818632,Deep subprime
122,2010-03,1462931964.43139,951963696,Subprime
122,2010-03,1550850330.353,792159960,Near-prime
122,2010-03,2661598161.67074,1312266480,Prime
122,2010-03,3077337244.90132,1264705200,Super-prime
122,2010-03,3562111794.52842,3128588520,Deep subprime
123,2010-04,1388711853.08494,907955592,Subprime
123,2010-04,1513183541.83979,812731968,Near-prime
123,2010-04,2589045996.43574,1155813336,Prime
123,2010-04,2811373806.20624,1126899984,Super-prime
123,2010-04,3450747446.64426,2873234688,Deep subprime
124,2010-05,1198994806.61282,840146088,Subprime
124,2010-05,1340729502.94014,874692504,Near-prime
124,2010-05,2383667669.78625,1393024416,Prime
124,2010-05,2734126514.90385,1674609000,Super-prime
124,2010-05,3123183025.16519,2604280032,Deep subprime
125,2010-06,1236742406.53199,1024254952,Subprime
125,2010-06,1320120366.16099,925070784,Near-prime
125,2010-06,2331623970.41559,1511816208,Prime
125,2010-06,2533664858.71612,1899299556,Super-prime
125,2010-06,3271091019.96106,2806347792,Deep subprime
126,2010-07,1171535026.331,1015978992,Subprime
126,2010-07,1269561838.11744,951318264,Near-prime
126,2010-07,2015847209.9033,1612617192,Prime
126,2010-07,2614450596.49454,2365864088,Deep subprime
126,2010-07,2664771297.08508,2369037672,Super-prime
127,2010-08,1218648748.44197,2740027776,Subprime
127,2010-08,1382734390.97626,4134903000,Near-prime
127,2010-08,2369149938.75124,7883005008,Prime
127,2010-08,2882282217.26958,10793295360,Super-prime
127,2010-08,2957852714.69076,4416080304,Deep subprime
128,2010-09,1298083339.02744,2610357936,Subprime
128,2010-09,1477280390.97568,3328120176,Near-prime
128,2010-09,2560567617.39459,5580778668,Prime
128,2010-09,2941305997.83011,4667374728,Deep subprime
128,2010-09,3097322060.04849,6669314496,Super-prime
129,2010-10,1286503978.47349,1471084776,Subprime
129,2010-10,1406015165.52227,1526998152,Near-prime
129,2010-10,2308310026.65369,2215543416,Prime
129,2010-10,2928201624.44265,3431273548,Deep subprime
129,2010-10,2958698139.59466,2404569720,Super-prime
130,2010-11,1134482799.46359,827990376,Subprime
130,2010-11,1323885943.48747,821952648,Near-prime
130,2010-11,2115384207.54045,1233130776,Prime
130,2010-11,2730441439.74889,2405821728,Deep subprime
130,2010-11,2860336080.42107,1526856672,Super-prime
131,2010-12,1133888401.96767,645597576,Subprime
131,2010-12,1283011041.65136,628188288,Near-prime
131,2010-12,2022468746.35013,1045267704,Prime
131,2010-12,2580264418.9479,1905083688,Deep subprime
131,2010-12,2869227020.23687,1472083688,Super-prime
132,2011-01,1229664487.85357,1091581080,Subprime
132,2011-01,1397966953.03907,1113734976,Near-prime
132,2011-01,2381509030.35067,1782080784,Prime
132,2011-01,2711725643.56273,2499589368,Deep subprime
132,2011-01,3122558559.91074,2245359072,Super-prime
133,2011-02,1193052855.79121,791252064,Subprime
133,2011-02,1400120148.18426,794356704,Near-prime
133,2011-02,2427951078.37418,1160452440,Prime
133,2011-02,2760299592.05757,2392336848,Deep subprime
133,2011-02,3049197248.53041,1342459344,Super-prime
134,2011-03,1204499993.42176,806665464,Subprime
134,2011-03,1378303441.91602,722788200,Near-prime
134,2011-03,2482340514.79782,1052890200,Prime
134,2011-03,2615381286.26889,1068402384,Super-prime
134,2011-03,2754797084.31171,2427002904,Deep subprime
135,2011-04,1749378940.7505,1115329056,Subprime
135,2011-04,1867244714.04684,1004376120,Near-prime
135,2011-04,2803664153.95546,1452016224,Prime
135,2011-04,3609443047.99404,2934649752,Deep subprime
135,2011-04,4535923019.75642,1752266424,Super-prime
136,2011-05,1467697336.8096,1113472680,Subprime
136,2011-05,1636806058.60846,1152347736,Near-prime
136,2011-05,2704169241.97204,1677957024,Prime
136,2011-05,3314951280.70761,2958638160,Deep subprime
136,2011-05,3533470125.43988,2368425768,Super-prime
137,2011-06,1242849790.87978,888290424,Near-prime
137,2011-06,1407238681.34457,1166442600,Subprime
137,2011-06,2547818728.47044,1596040176,Prime
137,2011-06,2994494660.18268,2592915792,Deep subprime
137,2011-06,3240763199.77692,2473299096,Super-prime
138,2011-07,1527264630.12735,1275265200,Subprime
138,2011-07,1544671759.2421,1159348392,Near-prime
138,2011-07,2686837159.17491,2146252224,Prime
138,2011-07,3174769825.70221,2794529496,Super-prime
138,2011-07,3309334197.65767,2899566288,Deep subprime
139,2011-08,1456556696.66977,3410775528,Subprime
139,2011-08,1579651778.4803,4867694472,Near-prime
139,2011-08,2514703565.69714,9439064376,Prime
139,2011-08,3011403446.93343,11655925140,Super-prime
139,2011-08,3331460871.96269,5141241152,Deep subprime
140,2011-09,1320533432.4284,2678947320,Subprime
140,2011-09,1402803051.84373,3104251560,Near-prime
140,2011-09,2405335942.71168,5456905704,Prime
140,2011-09,2861138151.16434,4585702104,Deep subprime
140,2011-09,2862594740.90559,5991890280,Super-prime
141,2011-10,1184380675.40924,1313322672,Subprime
141,2011-10,1216214462.50818,1245321816,Near-prime
141,2011-10,2263063223.98112,1879049208,Prime
141,2011-10,2594550294.01917,2960077032,Deep subprime
141,2011-10,2666729346.7123,2064190680,Super-prime
142,2011-11,1242594085.96979,889124736,Subprime
142,2011-11,1372799154.10599,844206192,Near-prime
142,2011-11,2459815819.84743,1431014088,Prime
142,2011-11,2674349120.98618,2303144940,Deep subprime
142,2011-11,3187846151.10319,1775631444,Super-prime
143,2011-12,1142415162.75847,622639896,Subprime
143,2011-12,1295512079.90474,619134912,Near-prime
143,2011-12,2337987833.5856,1192494072,Prime
143,2011-12,2728847937.20585,1947128352,Deep subprime
143,2011-12,3012052411.41026,1573838868,Super-prime
144,2012-01,1220620521.98339,1079522328,Subprime
144,2012-01,1377927584.90478,1114053264,Near-prime
144,2012-01,2439112301.0263,1813600368,Prime
144,2012-01,2740841992.74658,2009168580,Super-prime
144,2012-01,2770501515.29322,2595020232,Deep subprime
145,2012-02,1039434434.89731,720314904,Subprime
145,2012-02,1146084787.6974,676596420,Near-prime
145,2012-02,2327760352.87741,1159217280,Prime
145,2012-02,2453955986.06495,1147197680,Super-prime
145,2012-02,2642515565.3964,2395278168,Deep subprime
146,2012-03,1224614164.99605,826615032,Subprime
146,2012-03,1354199323.22822,748685448,Near-prime
146,2012-03,2299551700.798,1046513640,Prime
146,2012-03,2578405989.19398,2228459184,Deep subprime
146,2012-03,2953783422.32379,1165394064,Super-prime
147,2012-04,1240062355.86074,809718000,Subprime
147,2012-04,1371065554.51874,756642432,Near-prime
147,2012-04,2172780411.14865,942650904,Prime
147,2012-04,2654875013.77327,2198870424,Deep subprime
147,2012-04,2949148008.96156,1152672336,Super-prime
148,2012-05,1493049483.05443,1222438056,Subprime
148,2012-05,1577374303.91992,1151523588,Near-prime
148,2012-05,2718782521.3023,2588250696,Deep subprime
148,2012-05,2856347142.3379,1888574160,Prime
148,2012-05,3092010514.19865,2181231360,Super-prime
149,2012-06,1669870595.11909,1340642808,Subprime
149,2012-06,1782955478.05107,1284424296,Near-prime
149,2012-06,2763797723.57601,1983221592,Prime
149,2012-06,3139333550.83468,2641152312,Deep subprime
149,2012-06,3637995827.88312,2724788208,Super-prime
150,2012-07,1960198629.74483,1686864048,Subprime
150,2012-07,2190674423.35207,1733153304,Near-prime
150,2012-07,2863472623.34674,2584635624,Deep subprime
150,2012-07,3796100364.04007,2935821192,Prime
150,2012-07,4066693997.95224,3816680532,Super-prime
151,2012-08,1385628847.29709,3231991956,Subprime
151,2012-08,1494179263.12369,4504102536,Near-prime
151,2012-08,2520608973.26318,9380472744,Prime
151,2012-08,2563688283.86697,3961783584,Deep subprime
151,2012-08,3071102589.36329,11778574064,Super-prime
152,2012-09,1368093056.13998,2599789800,Subprime
152,2012-09,1489284141.59686,3112914888,Near-prime
152,2012-09,2495997958.25028,5175818232,Prime
152,2012-09,2867683830.98377,4284819288,Deep subprime
152,2012-09,2938176776.37911,5567339424,Super-prime
153,2012-10,1426547700.14004,1617789168,Subprime
153,2012-10,1693991314.34505,1754355240,Near-prime
153,2012-10,2501205758.53508,2239117032,Prime
153,2012-10,2636221085.26882,3123679176,Deep subprime
153,2012-10,3171391342.21951,2575074516,Super-prime
154,2012-11,1161001951.10823,822980952,Subprime
154,2012-11,1174893539.96503,707789112,Near-prime
154,2012-11,2371096081.87945,1318449348,Prime
154,2012-11,2546372520.97875,2148069648,Deep subprime
154,2012-11,2629749701.858,1479612672,Super-prime
155,2012-12,1332936954.37811,714021768,Subprime
155,2012-12,1498078560.19213,741483096,Near-prime
155,2012-12,2333697282.96828,1636133232,Deep subprime
155,2012-12,2554493134.64863,1258108728,Prime
155,2012-12,2684291851.7869,1440939456,Super-prime
156,2013-01,1312356420.18546,1164579696,Subprime
156,2013-01,1402786894.85451,1156731816,Near-prime
156,2013-01,2459435671.24022,1875209280,Prime
156,2013-01,2510127363.04135,2389092336,Deep subprime
156,2013-01,2687732060.86601,2077795848,Super-prime
157,2013-02,1252126045.56729,853132200,Subprime
157,2013-02,1399074902.57229,820493104,Near-prime
157,2013-02,2433821264.74618,2119744200,Deep subprime
157,2013-02,2490465663.76256,1174225104,Prime
157,2013-02,2673095850.61931,1231364136,Super-prime
158,2013-03,1225020797.47028,829664520,Subprime
158,2013-03,1297677911.57699,764250972,Near-prime
158,2013-03,1701522650.02736,819193200,Prime
158,2013-03,2158981798.417,834998592,Super-prime
158,2013-03,2353218574.35228,2027429136,Deep subprime
159,2013-04,1088176403.19961,758363496,Subprime
159,2013-04,1781166769.69289,824846700,Prime
159,2013-04,2047119912.22103,862882800,Super-prime
159,2013-04,2244918733.84503,1950483072,Deep subprime
159,2013-04,976367672.501946,579037272,Near-prime
160,2013-05,1105442977.0274,934475688,Subprime
160,2013-05,1142095598.18281,829681152,Near-prime
160,2013-05,1858948259.20217,1297585320,Prime
160,2013-05,2188654396.96765,1551351984,Super-prime
160,2013-05,2212632525.98358,2143318664,Deep subprime
161,2013-06,1029079350.24045,808433568,Subprime
161,2013-06,1078253933.57445,763452792,Near-prime
161,2013-06,1839595514.42102,1157260656,Prime
161,2013-06,2119415905.75869,1522321080,Super-prime
161,2013-06,2218941447.0084,1818642984,Deep subprime
162,2013-07,1015358102.71367,897066984,Subprime
162,2013-07,1123813601.63189,925934472,Near-prime
162,2013-07,1801434643.70115,1573125852,Prime
162,2013-07,2023998273.01017,1867170672,Deep subprime
162,2013-07,2228578787.22516,2214628044,Super-prime
163,2013-08,1180772306.18011,2608433040,Subprime
163,2013-08,1210630685.13999,3467063640,Near-prime
163,2013-08,2108432904.31594,7530156756,Prime
163,2013-08,2208013537.49107,3279690744,Deep subprime
163,2013-08,2515320819.40373,9116668824,Super-prime
164,2013-09,1179885660.81431,2296418112,Subprime
164,2013-09,1255491544.53069,2631677136,Near-prime
164,2013-09,2126510730.51908,4352916480,Prime
164,2013-09,2312383461.41626,3560333384,Deep subprime
164,2013-09,2573635435.81083,4941883488,Super-prime
165,2013-10,1099822316.93568,1205527968,Subprime
165,2013-10,1165955550.18948,1161993192,Near-prime
165,2013-10,1979285839.50724,1633646448,Prime
165,2013-10,2249746963.13622,2594428784,Deep subprime
165,2013-10,2424631970.32222,1934791164,Super-prime
166,2013-11,1140768915.82103,776157336,Subprime
166,2013-11,1239983569.10429,730182576,Near-prime
166,2013-11,1983610691.02458,1198689864,Prime
166,2013-11,2377892866.51451,1899350640,Deep subprime
166,2013-11,2605588640.78936,1447338864,Super-prime
167,2013-12,1115086604.22602,612372744,Near-prime
167,2013-12,1119195877.06942,647710248,Subprime
167,2013-12,1798197170.21027,954238488,Prime
167,2013-12,1873948335.81347,1118991720,Super-prime
167,2013-12,2410098351.20301,1797886392,Deep subprime
168,2014-01,1125439243.92761,984546360,Subprime
168,2014-01,1205633505.17785,1012353504,Near-prime
168,2014-01,1935313874.5428,1556471328,Prime
168,2014-01,2201533565.306,2067478344,Deep subprime
168,2014-01,2306669325.68057,1837624464,Super-prime
169,2014-02,1097170185.97153,784028184,Subprime
169,2014-02,1236518260.87203,760444512,Near-prime
169,2014-02,1966218783.72427,959387808,Prime
169,2014-02,2306474729.45631,1093829160,Super-prime
169,2014-02,2378724324.16558,2093254656,Deep subprime
