month,date,vol,vol_unadj,income_level_group
137,2011-06,5234652624.57044,4005099816,Middle
137,2011-06,662260252.032359,529463016,Low
138,2011-07,2516852409.42645,2122483680,Moderate
138,2011-07,3891642794.24521,3165520824,High
138,2011-07,5580380142.93199,4545387192,Middle
138,2011-07,747461397.550148,675248280,Low
139,2011-08,2472381198.30173,5961524820,Moderate
139,2011-08,3768940184.17951,12881636448,High
139,2011-08,5259907487.48978,14858974640,Middle
139,2011-08,692219705.684061,1598494392,Low
140,2011-09,2243361998.77084,4335273800,Moderate
140,2011-09,3492829319.1998,7172560540,High
140,2011-09,4881266209.60805,10032847008,Middle
140,2011-09,620787796.311499,1138097376,Low
141,2011-10,2073944668.47281,2202299568,Moderate
141,2011-10,3112291614.87434,2844162456,High
141,2011-10,4251020188.39173,4307504688,Middle
141,2011-10,526833408.698792,582581736,Low
142,2011-11,2111688879.96705,1533846684,Moderate
142,2011-11,3728347437.28384,2346320256,High
142,2011-11,4903166880.71534,3281531172,Middle
142,2011-11,554227088.705138,402251064,Low
143,2011-12,2173372927.28162,1286812752,Moderate
143,2011-12,3533480657.63397,1932558792,High
143,2011-12,4737797905.4865,2583849084,Middle
143,2011-12,521126270.882742,354646560,Low
144,2012-01,2104786928.0491,1859469624,Moderate
144,2012-01,3503593416.56551,2749970292,High
144,2012-01,4614980347.0783,3844821528,Middle
144,2012-01,551585451.119652,482528064,Low
145,2012-02,2032959638.01483,1458756984,Moderate
145,2012-02,3117532612.72284,1732468452,High
145,2012-02,4301522035.70332,2819831096,Middle
145,2012-02,602348607.112183,466879704,Low
146,2012-03,1996228994.0953,1374896520,Moderate
146,2012-03,3385003000.68524,1727435976,High
146,2012-03,4701026030.52926,2840153616,Middle
146,2012-03,544345745.354899,346218384,Low
147,2012-04,2105965237.98016,1364987208,Moderate
147,2012-04,3229529950.00373,1599125016,High
147,2012-04,4615223597.38459,2674487976,Middle
147,2012-04,602469605.51248,381404640,Low
148,2012-05,2324706570.84582,1909540320,Moderate
148,2012-05,3936846789.50495,2772712308,High
148,2012-05,5239817590.01108,3986071128,Middle
148,2012-05,677434103.204933,536376816,Low
149,2012-06,2666443733.0912,2008093464,Moderate
149,2012-06,4516947036.39939,3152341104,High
149,2012-06,5913597855.58683,4425352584,Middle
149,2012-06,732388103.688959,570343488,Low
150,2012-07,2939375199.62834,2577925824,Moderate
150,2012-07,5049537160.09073,4285235232,High
150,2012-07,6298177894.08664,5399071044,Middle
150,2012-07,715654156.653011,675783816,Low
151,2012-08,2263160357.81283,5523337832,Moderate
151,2012-08,3694603329.48766,12503460000,High
151,2012-08,5091110544.71844,14318151492,Middle
151,2012-08,658406872.31553,1549277232,Low
152,2012-09,2379933817.81459,4271948152,Moderate
152,2012-09,3590806335.28621,6853550736,High
152,2012-09,4934079713.82144,9436540512,Middle
152,2012-09,655803757.587483,1137776424,Low
153,2012-10,2297792468.40867,2513064288,Moderate
153,2012-10,3641354917.29323,3392563140,High
153,2012-10,4977520223.93083,5143235952,Middle
153,2012-10,610072224.19778,676161384,Low
154,2012-11,1891763097.60859,1341320436,Moderate
154,2012-11,3347120758.52329,2134818720,High
154,2012-11,4276656416.66246,2857283496,Middle
154,2012-11,541209978.064473,379529760,Low
155,2012-12,2035319862.16217,1177348824,Moderate
155,2012-12,3495564738.34606,1937406792,High
155,2012-12,413762959.07437,284965680,Low
155,2012-12,4598444162.37783,2483104440,Middle
156,2013-01,2128914987.83996,1918963464,Moderate
156,2013-01,3191675865.10465,2585639064,High
156,2013-01,4496698113.92779,3839526480,Middle
156,2013-01,646479277.72664,571601784,Low
157,2013-02,1936958096.06495,1339309824,Moderate
157,2013-02,3402121016.30934,1830091104,High
157,2013-02,4470229295.23176,2839882816,Middle
157,2013-02,609110767.471686,458009256,Low
158,2013-03,1584247473.62674,1087988040,Moderate
158,2013-03,3030917723.03649,1559724276,High
158,2013-03,4021072352.65453,2441462616,Middle
158,2013-03,545212378.533493,338697480,Low
159,2013-04,1793237164.84738,1227965160,Moderate
159,2013-04,2694802767.21911,1407652956,High
159,2013-04,3437943833.4951,2102170224,Middle
159,2013-04,516149185.251691,336104880,Low
160,2013-05,1834472378.07608,1532686536,Moderate
160,2013-05,2843674275.94087,2040367232,High
160,2013-05,3832453727.30961,2938422072,Middle
160,2013-05,478344725.925052,382916688,Low
161,2013-06,1640051101.44966,1200784128,Moderate
161,2013-06,2687400131.70696,1872797880,High
161,2013-06,3727912630.05153,2745228912,Middle
161,2013-06,502343074.235567,381505152,Low
162,2013-07,1683783020.55858,1531740024,Moderate
162,2013-07,2661268980.1503,2376969216,High
162,2013-07,3645430750.24773,3290039580,Middle
162,2013-07,411195265.323453,402351816,Low
163,2013-08,1829749549.28642,4312442076,Moderate
163,2013-08,3076235795.749,9859400448,High
163,2013-08,4104694568.81215,11026035600,Middle
163,2013-08,535194014.166872,1222208112,Low
164,2013-09,1879862297.24564,3443180568,Moderate
164,2013-09,3071167581.145,5913072240,High
164,2013-09,4142506031.57044,8037860352,Middle
164,2013-09,534499296.902444,955537592,Low
165,2013-10,1807969368.6599,1905352608,Moderate
165,2013-10,2838949421.001,2575811004,High
165,2013-10,3839409756.52923,3837270320,Middle
165,2013-10,556797522.53162,586944864,Low
166,2013-11,1857923423.28804,1246109040,Moderate
166,2013-11,3100699252.52927,1941343248,High
166,2013-11,4202192264.95684,2712157920,Middle
166,2013-11,535016834.807739,355230072,Low
167,2013-12,1755860743.75148,1083588024,Moderate
167,2013-12,2766919156.86373,1668872376,High
167,2013-12,353741716.743915,266478408,Low
167,2013-12,3851497193.14218,2227560720,Middle
168,2014-01,1741282527.28517,1563925632,Moderate
168,2014-01,2880289119.84924,2380753944,High
168,2014-01,3806163949.16709,3274441968,Middle
168,2014-01,470925928.896989,416730216,Low
169,2014-02,1886725455.6069,1336941024,Moderate
169,2014-02,2804502245.69875,1554910296,High
169,2014-02,4025986224.86037,2637581112,Middle
169,2014-02,515894438.311591,393080160,Low
170,2014-03,2024339121.87549,1445238120,Moderate
170,2014-03,3101955872.98842,1662958224,High
170,2014-03,4042203938.51962,2565776376,Middle
170,2014-03,519707145.726263,332937528,Low
171,2014-04,1937943653.95203,1358022672,Moderate
171,2014-04,3145219952.01634,1674010152,High
171,2014-04,4528380617.67547,2826283968,Middle
171,2014-04,562339653.171539,364776624,Low
172,2014-05,1711593266.94771,1405813680,Moderate
172,2014-05,2837725038.33828,2008627872,High
172,2014-05,3925292066.53644,2932906260,Middle
172,2014-05,506622753.120057,395562000,Low
173,2014-06,1752760499.93584,1338211584,Moderate
173,2014-06,3063529442.82664,2254277016,High
173,2014-06,4001926512.75272,3069662724,Middle
173,2014-06,512161192.051339,402815760,Low
174,2014-07,1870333675.74845,1696097700,Moderate
174,2014-07,3106080936.58656,2824571700,High
174,2014-07,4345618607.63966,3961008568,Middle
174,2014-07,518824231.267565,504373008,Low
175,2014-08,1985185301.16365,4474293660,Moderate
175,2014-08,3281762808.85612,9902658308,High
175,2014-08,4381094529.30918,11155510428,Middle
175,2014-08,536278589.821503,1172943240,Low
176,2014-09,1956653698.42076,3619833792,Moderate
176,2014-09,3365700776.0897,6519015384,High
176,2014-09,4469271923.33843,8756390332,Middle
176,2014-09,550042088.157235,1001014584,Low
177,2014-10,2004937180.17974,2046383040,Moderate
177,2014-10,3433314312.20587,3053989908,High
177,2014-10,4332358141.78954,4226791132,Middle
177,2014-10,509017239.419036,524015280,Low
178,2014-11,2178210706.51014,1395711768,Moderate
178,2014-11,3038394743.80486,1884254976,High
178,2014-11,4578665075.51769,2886232200,Middle
178,2014-11,606307474.304372,387822984,Low
179,2014-12,2681752553.70898,1791567408,Moderate
179,2014-12,3884803914.38923,2538441312,High
179,2014-12,5701495299.67434,3556046172,Middle
179,2014-12,606379017.006562,497589600,Low
180,2015-01,2038699679.30122,1768992768,Moderate
180,2015-01,3534595582.77651,2920719360,High
180,2015-01,4596212103.705,3891225072,Middle
180,2015-01,553126546.92422,479199528,Low
181,2015-02,2059895823.47179,1509338808,Moderate
181,2015-02,3538280598.46798,2029651992,High
181,2015-02,4469477013.81559,3039001464,Middle
181,2015-02,495620542.580068,382275720,Low
182,2015-03,2101937790.60742,1616463552,Moderate
182,2015-03,3312138377.6378,1911204216,High
182,2015-03,4553005219.65136,3123030936,Middle
182,2015-03,665136308.883394,458557920,Low
183,2015-04,1933709186.97576,1392003072,Moderate
183,2015-04,3713985982.94365,2010991152,High
183,2015-04,4610858292.48148,2927502336,Middle
183,2015-04,499620478.405163,324689544,Low
184,2015-05,2017499782.83412,1612839024,Moderate
184,2015-05,3412384227.56427,2358418632,High
184,2015-05,4405925630.55046,3186260736,Middle
184,2015-05,554335687.818578,417877104,Low
185,2015-06,2129899083.87288,1700958048,Moderate
185,2015-06,3477548004.17984,2686553640,High
185,2015-06,4521525900.87263,3590586804,Middle
185,2015-06,465646082.350514,378428544,Low
186,2015-07,2205616041.5099,1979687664,Moderate
186,2015-07,3478182088.52652,3209566168,High
186,2015-07,4391337963.00336,4021731048,Middle
186,2015-07,487059651.0242,469201824,Low
187,2015-08,1791532598.64735,3976170336,Moderate
187,2015-08,3190664679.15979,9329013120,High
187,2015-08,4157317307.14838,10339859388,Middle
187,2015-08,497902325.158394,1072821216,Low
188,2015-09,1960043137.48304,3541962168,Moderate
188,2015-09,3375204252.82775,6402675816,High
188,2015-09,4317882110.80662,8298601536,Middle
188,2015-09,522341212.109145,935955552,Low
189,2015-10,2030866309.35196,1955862072,Moderate
189,2015-10,3375233251.05949,2887758816,High
189,2015-10,4632142918.01867,4314679908,Middle
189,2015-10,510251126.238416,501057528,Low
190,2015-11,1856225606.00346,1224845160,Moderate
190,2015-11,3238949225.68637,2099788008,High
190,2015-11,4161724342.75282,2725123632,Middle
190,2015-11,458187334.8362,303486720,Low
191,2015-12,2369760632.97537,1648514784,Moderate
191,2015-12,3473495269.79112,2367096948,High
191,2015-12,513681139.50107,440196792,Low
191,2015-12,5221867521.07211,3385340424,Middle
192,2016-01,1983557219.40809,1671606936,Moderate
192,2016-01,3414786172.52826,2820989208,High
192,2016-01,4418646155.18879,3690944256,Middle
192,2016-01,486175154.341823,415302696,Low
193,2016-02,1852199750.02822,1463904672,Moderate
193,2016-02,3342826676.96584,2075981784,High
193,2016-02,4223488683.14749,3100417152,Middle
193,2016-02,483591180.996529,392000256,Low
194,2016-03,1805825153.35508,1484296560,Moderate
194,2016-03,3555772491.5557,2172605712,High
194,2016-03,4226263136.25306,3105271104,Middle
194,2016-03,494692427.405716,364381464,Low
195,2016-04,1971796783.2431,1394297592,Moderate
195,2016-04,3292593734.4526,1753691328,High
195,2016-04,4090602203.34638,2546568264,Middle
195,2016-04,499960954.349472,314015544,Low
196,2016-05,2020271233.52021,1684143519.35092,Moderate
196,2016-05,3642847889.30768,2607501180.06596,High
196,2016-05,4769214700.59194,3570647111.66957,Middle
196,2016-05,504560261.699345,393503149.09977,Low
197,2016-06,1986928000.39572,1596289350.02695,Moderate
197,2016-06,3637048517.5198,2840367382.38185,High
197,2016-06,4486150803.10839,3558549368.8738,Middle
197,2016-06,624650637.583409,505857436.356256,Low
198,2016-07,1816552547.0063,1513476965.10764,Moderate
198,2016-07,3685522940.3488,3245819115.27688,High
198,2016-07,4551403216.35221,3919440396.8817,Middle
198,2016-07,557708724.296803,500583672.636925,Low
199,2016-08,1901036888.26533,4465337049.14283,Moderate
199,2016-08,3458509843.08061,10458474389.8461,High
199,2016-08,4458807952.09312,11578803468.3858,Middle
199,2016-08,522893278.864743,1187682609.3533,Low
200,2016-09,1950325126.11905,3453703632.79975,Moderate
200,2016-09,3443388110.59226,6423835912.98899,High
200,2016-09,4457292224.78448,8427039201.45151,Middle
200,2016-09,497225167.825967,880455564.011976,Low
201,2016-10,1962732678.07553,1796291952.78342,Moderate
201,2016-10,3675442361.63896,3035718644.50887,High
201,2016-10,4609840478.55444,4134493489.8597,Middle
201,2016-10,542422838.81245,512718711.826812,Low
202,2016-11,2166011512.26238,1471020284.34131,Moderate
202,2016-11,4168191862.74328,2818608008.45664,High
202,2016-11,5172135139.14848,3512838671.49671,Middle
202,2016-11,570043259.133265,389748333.985349,Low
203,2016-12,2347390421.71761,1629001537.14171,Moderate
203,2016-12,4150165075.02856,2826050128.4184,High
203,2016-12,5313393839.92852,3438394786.80301,Middle
203,2016-12,604177008.090665,512949780.610365,Low
204,2017-01,2356333503.71269,2075976589.03363,Moderate
204,2017-01,4230652863.07872,3678507640.92422,High
204,2017-01,5401153146.40901,4730196835.92225,Middle
204,2017-01,627725613.096117,561638477.992741,Low
205,2017-02,2603421103.52616,2006686728.72249,Moderate
205,2017-02,4938901497.21692,3008739568.94611,High
205,2017-02,5783632947.45282,4141945070.48315,Middle
205,2017-02,617301687.23734,480889085.848471,Low
206,2017-03,2563953396.52052,2138319915.15577,Moderate
206,2017-03,4188202028.30381,2601873145.8243,High
206,2017-03,5778101724.31175,4346743617.13162,Middle
206,2017-03,622724961.691617,468029151.6737,Low
