month,date,deep-subprime_yoy,subprime_yoy,near-prime_yoy,prime_yoy,super-prime_yoy
87,2007-04,0.176616628398941,-0.0979076282097845,-0.202605861815495,-0.25040276508834,-0.321276046139278
88,2007-05,-0.149323237238416,-0.409600753310696,-0.365974449079361,-0.457464856067028,-0.535599839536668
89,2007-06,-0.233994251482268,-0.421243617063334,-0.45276839952362,-0.492826682262527,-0.575609404083503
90,2007-07,-0.154043755251573,-0.400385494849446,-0.383313755365798,-0.463193964136984,-0.526743527531352
91,2007-08,0.10064988562631,-0.0811543330120611,-0.069066066513413,-0.0917174077514769,-0.141785742146715
92,2007-09,0.0741892852144266,-0.102946081470781,-0.0296817563085446,-0.0937484182759961,-0.0845559709113222
93,2007-10,-0.026880040661439,-0.261474370539527,-0.273101989556481,-0.334055896990611,-0.323238318848497
94,2007-11,-0.0676583519031753,-0.260067840635543,-0.331343757175265,-0.361700402759343,-0.366125848402956
95,2007-12,-0.148130262177963,-0.380974514402183,-0.282582127551099,-0.324504320004623,-0.286828322422679
96,2008-01,-0.117927050566262,-0.196833648874059,-0.0932118337012187,-0.139232523090119,-0.125732100923068
97,2008-02,0.0782806009926607,-0.174463175069205,-0.0888034857980504,-0.0788372117728227,-0.102770233749516
98,2008-03,-0.214476608461397,-0.414872943943442,-0.392293553481656,-0.367384143777371,-0.281456821723595
99,2008-04,-0.193470537664847,-0.321663937448198,-0.370947133282378,-0.351555807258084,-0.241606811436198
100,2008-05,-0.0903513587727222,-0.391039536564778,-0.308231142203206,-0.27046072592243,-0.219736817489617
101,2008-06,-0.229054419420954,-0.47161299041214,-0.476294805641749,-0.438290380315346,-0.391608084585967
102,2008-07,0.136175526065045,-0.0659773914056431,-0.232398374632017,-0.211894975687641,-0.159446183030718
103,2008-08,0.021339825928659,-0.0539933140151654,-0.0310666330983805,0.0178368428324345,0.0461640638256831
104,2008-09,0.268761740916163,0.0860028435945954,0.118639704669219,0.131066358580058,0.0724251990701026
105,2008-10,0.477688388076846,0.462196366313829,0.478521665436055,0.482383810591453,0.262502571178543
106,2008-11,0.302851027240713,0.0385542743648886,-0.0802480049521209,-0.0708497784515877,-0.173808908717275
107,2008-12,0.707998446987202,0.327110685256686,0.111710417271053,0.233979850348046,0.22426208404757
108,2009-01,0.668258348696599,0.357854030576005,0.117835274976774,0.147319714988221,0.239534763837579
109,2009-02,0.480212206723652,0.299027960485419,0.131071029515994,0.0298429920400713,-0.00123433060387901
110,2009-03,0.565399571785251,0.775586735426629,0.482493461235403,0.224011810470052,0.137809108539227
111,2009-04,0.647373496976727,0.409913266901241,0.444976011537129,0.260436168679751,0.107719061318012
112,2009-05,0.53758890397125,0.612697740609081,0.433326482420519,0.392721169345141,0.282783894255952
113,2009-06,0.517825730685984,0.608626255278199,0.364321041527208,0.271057731368459,0.181507732270506
114,2009-07,0.29904041644762,0.181829221582621,0.0801816683340939,0.118176265501066,0.0930593845447834
115,2009-08,0.204377358248415,0.132831565098731,0.130527437360237,0.0806535610225947,0.0808667543208734
116,2009-09,0.178330354164685,0.0934176359428236,0.0367430012802432,0.0105771429268058,-0.0129854975039262
117,2009-10,0.150480271213405,0.103286330705183,-0.0244039087268356,-0.104781806256315,-0.117017303687848
118,2009-11,0.279117067891332,0.334690182485939,0.170705587935865,0.018308957696255,0.0321234962110433
119,2009-12,0.0960926274389289,0.0861252098446095,0.0235789141494118,-0.0924169774204284,-0.0349780187707746
120,2010-01,0.0503424696507826,-0.0348653627217761,-0.0703996461185487,-0.0391628379100624,-0.113764224795886
121,2010-02,0.0659738929584988,0.0202171322133404,0.0286479502903683,-0.0799173506642842,-0.00360025083546145
122,2010-03,0.138498469259428,0.133687876775051,-0.0419311684692043,0.106400600329769,0.0177758312616727
123,2010-04,0.0815203391228618,0.116151402377607,-0.0320370071032612,0.0477490899808575,-0.123170897429005
124,2010-05,0.000440192449981724,-0.0422152838377527,-0.124037560693992,-0.153826068069154,-0.116419665871286
125,2010-06,0.265250351968322,0.236840947792945,0.0892629424420606,0.0583770347073351,0.0158835312670507
126,2010-07,-0.182004164763213,-0.081929151079923,-0.181105781706733,-0.214381637736966,-0.196701420533738
127,2010-08,-0.0196179616576361,0.0265680091159755,-0.0496181987478573,-0.0735033613873751,-0.0862220799076115
128,2010-09,-0.0698711327276617,0.0544815715517526,-0.0180391079373603,-0.0468452099561267,-0.0311936613348639
129,2010-10,-0.24220786506146,-0.171320313165412,-0.197812633818883,-0.193115922764791,-0.157849334595933
130,2010-11,-0.271135654795901,-0.260419788035134,-0.224455014655927,-0.196885201651251,-0.0443914300399048
131,2010-12,-0.299697100430476,-0.247152336022306,-0.262080405951022,-0.187739510405194,-0.07049492583739
132,2011-01,-0.280329687658508,-0.162514967504066,-0.107934461121229,-0.155442502078058,-0.0637029167190721
133,2011-02,-0.228730905372935,-0.165238503982677,-0.17562570430558,-0.104286166581573,-0.060715319753355
134,2011-03,-0.224249885056792,-0.152630013739516,-0.087572918984696,-0.197655189668489,-0.155216263837612
135,2011-04,0.0213748860322822,0.22839604252363,0.235802404169735,0.256272253290561,0.554944049054135
136,2011-05,0.136067597818144,0.325332220079325,0.317431818302172,0.204542436390433,0.414315680854456
137,2011-06,-0.0760532962480368,0.138820561933686,-0.0397595088247863,0.0557104544549241,0.302216434572788
138,2011-07,0.225584471528611,0.25520823761285,0.218675637662308,0.33091240416343,0.179605343143737
139,2011-08,0.164209162442803,0.244795968082916,0.177220958266736,0.19739418742229,0.0799227438171395
140,2011-09,-0.0174986215505771,0.0262758539946071,-0.0672657849360064,-0.0221963584956851,-0.101573290089453
141,2011-10,-0.137324089556966,-0.107242020700512,-0.184464097504684,-0.151878859863426,-0.141555072065035
142,2011-11,-0.0426784689842156,0.0738346263097145,0.027073997576561,0.160472283922626,0.162932629212757
143,2011-12,0.0220697202253302,-0.0355603565649075,-0.0144118828270801,0.140850394053694,0.0691232304450342
144,2012-01,0.0381786165446676,-0.0110470511269763,0.00028578432648585,0.0176869557670962,-0.105190521616491
145,2012-02,0.00122947569129273,-0.0896517850979027,-0.148246100784466,-0.00106437795934144,-0.145450709455526
146,2012-03,-0.0818061320292511,0.0247309062930205,0.035829649681608,-0.00605624404140148,0.0907819763906479
147,2012-04,-0.250721343321654,-0.274009768109188,-0.246654299188236,-0.350798642315997,-0.34218203338695
148,2012-05,-0.125188496858974,0.0978608437882822,-0.000715190366807783,0.125519982328224,-0.0790374815749767
149,2012-06,0.0186031957338628,0.149343146418006,0.445950852668429,0.242588765509873,0.101681641499294
150,2012-07,-0.108613024404152,0.322755492739863,0.494937428610329,0.367882655715305,0.365768562279652
151,2012-08,-0.229411057199909,-0.0524172788658521,-0.0746948967507014,-0.00620735590584343,0.0105224529607779
152,2012-09,-0.0656132494384114,-0.0295479942472329,0.00279079444192987,-0.0515104140051309,-0.0708542440132932
153,2012-10,0.0552695562417378,0.231829163153288,0.408756529806108,0.191622349466433,0.24749837355142
154,2012-11,-0.0673319726026448,-0.0743920187144586,-0.161592133880013,-0.0786608188863617,-0.166711832571039
155,2012-12,-0.159719886817199,0.146765205035946,0.197611508620596,0.0550230458504115,-0.0844428325555879
156,2013-01,-0.0793550252366587,0.0787916709027996,0.0383092562798686,0.0339705003853419,0.0341570481855733
157,2013-02,-0.115032137678633,0.184387821579768,0.212677276654819,0.012946515083005,0.0733670033223917
158,2013-03,-0.0902103343168075,0.00368912720183867,0.0207904722090979,-0.217216891697656,-0.283505367159653
159,2013-04,-0.112961341099925,-0.0634227027187243,-0.234727993684605,-0.124971188697868,-0.251406689437544
160,2013-05,-0.171904534861178,-0.235563975275979,-0.279492699371435,-0.312928585234906,-0.288772382219922
161,2013-06,-0.311420634191732,-0.396980640051291,-0.405607014459652,-0.416474356336072,-0.441306639712234
162,2013-07,-0.277588432712866,-0.468204337472488,-0.465751546696414,-0.464161558514971,-0.419750218696061
163,2013-08,-0.172168122144453,-0.192933313105065,-0.230243181124596,-0.197251891082303,-0.225995542884587
164,2013-09,-0.169082020805168,-0.11669085246815,-0.154593931833834,-0.158989693052266,-0.112343776509072
165,2013-10,-0.169431738081926,-0.254829991543125,-0.337652280731923,-0.270405957056737,-0.248646533535886
166,2013-11,-0.115787217715019,-0.0568951394150857,0.0316386104566129,-0.0908335873362652,-0.0218123354920821
167,2013-12,0.0988630735177194,-0.0928704459329592,-0.174124471207096,-0.24152939506513,-0.223429051553433
168,2014-01,-0.13461764836535,-0.154590825014693,-0.124815717872499,-0.169974602514766,-0.115589500398309
169,2014-02,-0.0124965757660759,-0.0810003607881639,-0.0731859801225093,-0.182960912067164,-0.111693179928703
170,2014-03,0.0340227131864599,0.0224394698715091,0.100531043878084,0.32123592822792,0.205518526191719
171,2014-04,0.066580515290932,0.291525234489926,0.36632394192407,0.316282058229729,0.353612824360388
172,2014-05,-0.172477273776029,0.0726554247176947,-0.00726082301071729,0.00463857590497407,0.115149821473397
173,2014-06,0.0701028102390875,0.197923201526436,0.126932044804153,0.120706206744144,0.228579114203687
174,2014-07,0.100044347740269,0.234357121318379,0.158943472189898,0.182981416034856,0.246723081774539
175,2014-08,0.0148961191201873,0.0381426237416469,0.0357110537492182,-0.0521582066252539,0.0395681246038426
176,2014-09,-0.00912281533689097,0.177287335382242,0.109039786102394,0.0941861599880731,0.102360728905958
177,2014-10,0.00382803955200028,0.110829010646396,0.174427094233784,0.217854701937319,0.135481886044007
178,2014-11,-0.0474557809926028,0.138236003221903,0.0873052878763845,0.0468402993019719,0.121433157342481
179,2014-12,0.338037265705051,0.609353619490671,0.656683766447972,0.623967701457877,1.01725737166313
180,2015-01,-0.00450682350653919,0.105344239960422,0.224477041964187,0.172751265739988,0.492373323127461
181,2015-02,-0.041191120130966,0.326650818460883,0.264324579674263,0.243083339245437,0.450202435634464
182,2015-03,0.0467135645655992,0.307473151915686,0.134344193250522,0.188003777212074,0.4668205286128
183,2015-04,-0.0285957377000198,0.027372276948284,0.262690617993734,-0.095521038273616,0.367142134829579
184,2015-05,0.141697738613411,0.0221293761726504,0.24327955434419,0.0138052110151576,0.218919679604509
185,2015-06,0.00382519410133741,0.186105638812639,0.3311330249915,0.193578814035276,0.335631710413817
186,2015-07,-0.0365013335848501,0.03939920510504,0.115864991314108,0.0799209255623872,0.199800422154372
187,2015-08,-0.129999574877363,-0.107316159862477,-0.0425692845452132,-0.0836975334607141,0.00206424161525742
188,2015-09,-0.0799591248288705,-0.0668247317864955,-0.0894994651622459,-0.0268863688034591,0.109233634396083
189,2015-10,-0.0886588920436494,0.0810125972022666,-0.0673747648497283,-0.055653049922382,0.204103957671073
190,2015-11,-0.122272480765077,0.0369947090533536,0.0342014446346808,-0.0273736939075051,0.0938515079971423
191,2015-12,-0.138170148183232,-0.14226581660566,0.02120923279003,-0.0674480847023248,0.0334125063504791
192,2016-01,-0.108838049733052,0.00602472942726595,0.00844227928781849,-0.0227691671727056,-0.0896308009414954
193,2016-02,-0.0590892950923165,0.103899649501285,-0.0341283735778524,-0.0185406293314014,0.0692184905854381
194,2016-03,-0.0359319300923741,-0.140466759659794,-0.111152055421575,-0.0276124711768925,0.245930379765662
195,2016-04,-0.182052086766528,-0.0766422556834208,-0.102794213395231,0.0987346206511184,-0.14753281802587
196,2016-05,-0.0448608988953427,0.123304444080785,0.0393281514784034,0.209592894933368,0.151840183967266
197,2016-06,-0.0583653078354976,0.0218745018417179,0.0159311675419123,0.0253078309319694,0.0705732428887302
198,2016-07,-0.208996397462006,-0.13853217571809,-0.0897187307953863,0.0245815346990164,0.0344326602100635
199,2016-08,0.0949534160716452,0.0999013434649985,0.103396278940121,0.0942453292596086,0.114921515281531
200,2016-09,-0.0293232189502191,-0.0732181209663787,0.0269374936245035,0.0157251459867083,-0.0312586188328472
201,2016-10,-0.143379376742616,-0.0743913245277786,0.122052551513952,-0.0769334674055553,0.0283539059157203
202,2016-11,0.133737512640856,0.116301783877468,0.211564311547743,0.368482187301159,0.434136791733436
203,2016-12,-0.0718178913995273,0.150893245326133,0.0972117710505718,0.171874722298712,0.0953243759331699
204,2017-01,0.177416029026898,0.212562115655743,0.202389771497105,0.305286701243105,0.415267546665784
205,2017-02,0.44198408827516,0.258009032942209,0.35411270090575,0.418661634686926,0.398398414089616
206,2017-03,0.349279613678852,0.363954397431957,0.669951384974313,0.237907242417074,0.272083248280459
